trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868453010,14179,07:30:34,07:30:34,0,20,,
868453010,14180,07:31:11,07:31:11,0,21,,
868453010,14181,07:31:38,07:31:38,0,22,,
868453010,14182,07:32:11,07:32:11,0,23,,
868453010,14183,07:32:48,07:32:48,0,24,,
868453010,14184,07:33:22,07:33:22,0,25,,
868453010,14185,07:34:07,07:34:07,0,26,,
868453010,5882,07:34:32,07:34:32,0,27,,
868453010,5762,07:35:00,07:35:00,0,29,,
868453010,5612,07:35:34,07:35:34,0,30,,
868453010,5713,07:36:28,07:36:28,0,31,,
868453010,5781,07:36:53,07:36:53,0,32,,
868453010,14372,07:40:54,07:40:54,0,33,,
868453010,18235,07:43:34,07:43:34,0,35,,
868453010,18236,07:44:07,07:44:07,0,36,,
868453010,5355,07:45:23,07:45:23,0,37,,
868453010,14003,07:46:11,07:46:11,0,38,,
868453010,14010,07:46:49,07:46:49,0,39,,
868453010,14103,07:47:26,07:47:26,0,41,,
868453010,14104,07:47:52,07:47:52,0,42,,
868453010,14105,07:48:35,07:48:35,0,43,,
868453010,14106,07:49:20,07:49:20,0,44,,
868453010,14107,07:50:12,07:50:12,0,45,,
868453010,4664,07:50:59,07:50:59,0,46,,
868453010,4613,07:52:27,07:52:27,0,47,,
868453010,4665,07:52:59,07:52:59,0,48,,
868453010,4724,07:53:38,07:53:38,0,49,,
868453010,18546,07:54:55,07:54:55,0,50,,
868453010,4987,07:56:03,07:56:03,0,51,,
868453010,5098,07:57:23,07:57:23,0,52,,
868453010,4959,07:58:07,07:58:07,0,53,,
868453010,14084,07:59:00,07:59:00,0,55,,
868453020,18420,07:15:00,07:15:00,0,1,,
868453020,7377,07:16:20,07:16:20,0,3,,
868453020,7322,07:16:57,07:16:57,0,4,,
868453020,7252,07:17:48,07:17:48,0,5,,
868453020,7128,07:18:44,07:18:44,0,6,,
868453020,7106,07:19:05,07:19:05,0,7,,
868453020,7023,07:20:08,07:20:08,0,8,,
868453020,6945,07:21:00,07:21:00,0,9,,
868453020,6838,07:22:12,07:22:12,0,10,,
868453020,6739,07:23:31,07:23:31,0,11,,
868453020,6626,07:24:24,07:24:24,0,12,,
868453020,14173,07:25:50,07:25:50,0,13,,
868453020,14174,07:27:11,07:27:11,0,14,,
868453020,14175,07:28:00,07:28:00,0,16,,
868453020,14176,07:28:43,07:28:43,0,17,,
868453020,14177,07:29:24,07:29:24,0,18,,
868453020,14178,07:29:53,07:29:53,0,19,,
868453020,14179,07:30:34,07:30:34,0,20,,
868453020,14180,07:31:11,07:31:11,0,21,,
868453020,14181,07:31:38,07:31:38,0,22,,
868453020,14182,07:32:11,07:32:11,0,23,,
868453020,14183,07:32:48,07:32:48,0,24,,
868453020,14184,07:33:22,07:33:22,0,25,,
868453020,14185,07:34:07,07:34:07,0,26,,
868453020,5882,07:34:32,07:34:32,0,27,,
868453020,5762,07:35:00,07:35:00,0,29,,
868453020,5612,07:35:34,07:35:34,0,30,,
868453020,5713,07:36:28,07:36:28,0,31,,
868453020,5781,07:36:53,07:36:53,0,32,,
868453020,14372,07:40:54,07:40:54,0,33,,
868453020,18235,07:43:34,07:43:34,0,35,,
868453020,18236,07:44:07,07:44:07,0,36,,
868453020,5355,07:45:23,07:45:23,0,37,,
868453020,14003,07:46:11,07:46:11,0,38,,
868453020,14010,07:46:49,07:46:49,0,39,,
868453020,14103,07:47:26,07:47:26,0,41,,
868453020,14104,07:47:52,07:47:52,0,42,,
868453020,14105,07:48:35,07:48:35,0,43,,
868453020,14106,07:49:20,07:49:20,0,44,,
868453020,14107,07:50:12,07:50:12,0,45,,
868453020,4664,07:50:59,07:50:59,0,46,,
868453020,4613,07:52:27,07:52:27,0,47,,
868453020,4665,07:52:59,07:52:59,0,48,,
868453020,4724,07:53:38,07:53:38,0,49,,
868453020,18546,07:54:55,07:54:55,0,50,,
868453020,4987,07:56:03,07:56:03,0,51,,
868453020,5098,07:57:23,07:57:23,0,52,,
868453020,4959,07:58:07,07:58:07,0,53,,
868453020,14084,07:59:00,07:59:00,0,55,,
868453030,18420,07:15:00,07:15:00,0,1,,
868453030,7377,07:16:20,07:16:20,0,3,,
868453030,7322,07:16:57,07:16:57,0,4,,
868453030,7252,07:17:48,07:17:48,0,5,,
868453030,7128,07:18:44,07:18:44,0,6,,
868453030,7106,07:19:05,07:19:05,0,7,,
868453030,7023,07:20:08,07:20:08,0,8,,
868453030,6945,07:21:00,07:21:00,0,9,,
868453030,6838,07:22:12,07:22:12,0,10,,
868453030,6739,07:23:31,07:23:31,0,11,,
868453030,6626,07:24:24,07:24:24,0,12,,
868453030,14173,07:25:50,07:25:50,0,13,,
868453030,14174,07:27:11,07:27:11,0,14,,
868453030,14175,07:28:00,07:28:00,0,16,,
868453030,14176,07:28:43,07:28:43,0,17,,
868453030,14177,07:29:24,07:29:24,0,18,,
868453030,14178,07:29:53,07:29:53,0,19,,
868453030,14179,07:30:34,07:30:34,0,20,,
868453030,14180,07:31:11,07:31:11,0,21,,
868453030,14181,07:31:38,07:31:38,0,22,,
868453030,14182,07:32:11,07:32:11,0,23,,
868453030,14183,07:32:48,07:32:48,0,24,,
868453030,14184,07:33:22,07:33:22,0,25,,
868453030,14185,07:34:07,07:34:07,0,26,,
868453030,5882,07:34:32,07:34:32,0,27,,
868453030,5762,07:35:00,07:35:00,0,29,,
868453030,5612,07:35:34,07:35:34,0,30,,
868453030,5713,07:36:28,07:36:28,0,31,,
868453030,5781,07:36:53,07:36:53,0,32,,
868453030,14372,07:40:54,07:40:54,0,33,,
868453030,18235,07:43:34,07:43:34,0,35,,
868453030,18236,07:44:07,07:44:07,0,36,,
868453030,5355,07:45:23,07:45:23,0,37,,
868453030,14003,07:46:11,07:46:11,0,38,,
868453030,14010,07:46:49,07:46:49,0,39,,
868453030,14103,07:47:26,07:47:26,0,41,,
868453030,14104,07:47:52,07:47:52,0,42,,
868453030,14105,07:48:35,07:48:35,0,43,,
868453030,14106,07:49:20,07:49:20,0,44,,
868453030,14107,07:50:12,07:50:12,0,45,,
868453030,4664,07:50:59,07:50:59,0,46,,
868453030,4613,07:52:27,07:52:27,0,47,,
868453030,4665,07:52:59,07:52:59,0,48,,
868453030,4724,07:53:38,07:53:38,0,49,,
868453030,18546,07:54:55,07:54:55,0,50,,
868453030,4987,07:56:03,07:56:03,0,51,,
868453030,5098,07:57:23,07:57:23,0,52,,
868453030,4959,07:58:07,07:58:07,0,53,,
868453030,14084,07:59:00,07:59:00,0,55,,
868453040,18420,07:15:00,07:15:00,0,1,,
868453040,7377,07:16:20,07:16:20,0,3,,
868453040,7322,07:16:57,07:16:57,0,4,,
868453040,7252,07:17:48,07:17:48,0,5,,
868453040,7128,07:18:44,07:18:44,0,6,,
868453040,7106,07:19:05,07:19:05,0,7,,
868453040,7023,07:20:08,07:20:08,0,8,,
868453040,6945,07:21:00,07:21:00,0,9,,
868453040,6838,07:22:12,07:22:12,0,10,,
868453040,6739,07:23:31,07:23:31,0,11,,
868453040,6626,07:24:24,07:24:24,0,12,,
868453040,14173,07:25:50,07:25:50,0,13,,
868453040,14174,07:27:11,07:27:11,0,14,,
868453040,14175,07:28:00,07:28:00,0,16,,
868453040,14176,07:28:43,07:28:43,0,17,,
868453040,14177,07:29:24,07:29:24,0,18,,
868453040,14178,07:29:53,07:29:53,0,19,,
868453040,14179,07:30:34,07:30:34,0,20,,
868453040,14180,07:31:11,07:31:11,0,21,,
868453040,14181,07:31:38,07:31:38,0,22,,
868453040,14182,07:32:11,07:32:11,0,23,,
868453040,14183,07:32:48,07:32:48,0,24,,
868453040,14184,07:33:22,07:33:22,0,25,,
868453040,14185,07:34:07,07:34:07,0,26,,
868453040,5882,07:34:32,07:34:32,0,27,,
868453040,5762,07:35:00,07:35:00,0,29,,
868453040,5612,07:35:34,07:35:34,0,30,,
868453040,5713,07:36:28,07:36:28,0,31,,
868453040,5781,07:36:53,07:36:53,0,32,,
868453040,14372,07:40:54,07:40:54,0,33,,
868453040,18235,07:43:34,07:43:34,0,35,,
868453040,18236,07:44:07,07:44:07,0,36,,
868453040,5355,07:45:23,07:45:23,0,37,,
868453040,14003,07:46:11,07:46:11,0,38,,
868453040,14010,07:46:49,07:46:49,0,39,,
868453040,14103,07:47:26,07:47:26,0,41,,
868453040,14104,07:47:52,07:47:52,0,42,,
868453040,14105,07:48:35,07:48:35,0,43,,
868453040,14106,07:49:20,07:49:20,0,44,,
868453040,14107,07:50:12,07:50:12,0,45,,
868453040,4664,07:50:59,07:50:59,0,46,,
868453040,4613,07:52:27,07:52:27,0,47,,
868453040,4665,07:52:59,07:52:59,0,48,,
868453040,4724,07:53:38,07:53:38,0,49,,
868453040,18546,07:54:55,07:54:55,0,50,,
868453040,4987,07:56:03,07:56:03,0,51,,
868453040,5098,07:57:23,07:57:23,0,52,,
868453040,4959,07:58:07,07:58:07,0,53,,
868453040,14084,07:59:00,07:59:00,0,55,,
868453100,18420,06:55:00,06:55:00,0,1,,
868453100,7377,06:56:20,06:56:20,0,3,,
868453100,7322,06:56:57,06:56:57,0,4,,
868453100,7252,06:57:48,06:57:48,0,5,,
868453100,7128,06:58:44,06:58:44,0,6,,
868453100,7106,06:59:05,06:59:05,0,7,,
868453100,7023,07:00:08,07:00:08,0,8,,
868453100,6945,07:01:00,07:01:00,0,9,,
868453100,6838,07:02:12,07:02:12,0,10,,
868453100,6739,07:03:31,07:03:31,0,11,,
868453100,6626,07:04:24,07:04:24,0,12,,
868453100,14173,07:05:50,07:05:50,0,13,,
868453100,14174,07:07:11,07:07:11,0,14,,
868453100,14175,07:08:00,07:08:00,0,16,,
868453100,14176,07:08:43,07:08:43,0,17,,
868453100,14177,07:09:24,07:09:24,0,18,,
868453100,14178,07:09:53,07:09:53,0,19,,
868453100,14179,07:10:34,07:10:34,0,20,,
868453100,14180,07:11:11,07:11:11,0,21,,
868453100,14181,07:11:38,07:11:38,0,22,,
868453100,14182,07:12:11,07:12:11,0,23,,
868453100,14183,07:12:48,07:12:48,0,24,,
868453100,14184,07:13:22,07:13:22,0,25,,
868453100,14185,07:14:07,07:14:07,0,26,,
868453100,5882,07:14:32,07:14:32,0,27,,
868453100,5762,07:15:00,07:15:00,0,29,,
868453100,5612,07:15:34,07:15:34,0,30,,
868453100,5713,07:16:28,07:16:28,0,31,,
868453100,5781,07:16:53,07:16:53,0,32,,
868453100,14372,07:20:54,07:20:54,0,33,,
868453100,18235,07:23:34,07:23:34,0,35,,
868453100,18236,07:24:07,07:24:07,0,36,,
868453100,5355,07:25:23,07:25:23,0,37,,
868453100,14003,07:26:11,07:26:11,0,38,,
868453100,14010,07:26:49,07:26:49,0,39,,
868453100,14103,07:27:26,07:27:26,0,41,,
868453100,14104,07:27:52,07:27:52,0,42,,
868453100,14105,07:28:35,07:28:35,0,43,,
868453100,14106,07:29:20,07:29:20,0,44,,
868453100,14107,07:30:12,07:30:12,0,45,,
868453100,4664,07:30:59,07:30:59,0,46,,
868453100,4613,07:32:27,07:32:27,0,47,,
868453100,4665,07:32:59,07:32:59,0,48,,
868453100,4724,07:33:38,07:33:38,0,49,,
868453100,18546,07:34:55,07:34:55,0,50,,
868453100,4987,07:36:03,07:36:03,0,51,,
868453100,5098,07:37:23,07:37:23,0,52,,
868453100,4959,07:38:07,07:38:07,0,53,,
868453100,14084,07:39:00,07:39:00,0,55,,
868453110,18420,06:55:00,06:55:00,0,1,,
868453110,7377,06:56:20,06:56:20,0,3,,
868453110,7322,06:56:57,06:56:57,0,4,,
868453110,7252,06:57:48,06:57:48,0,5,,
868453110,7128,06:58:44,06:58:44,0,6,,
868453110,7106,06:59:05,06:59:05,0,7,,
868453110,7023,07:00:08,07:00:08,0,8,,
868453110,6945,07:01:00,07:01:00,0,9,,
868453110,6838,07:02:12,07:02:12,0,10,,
868453110,6739,07:03:31,07:03:31,0,11,,
868453110,6626,07:04:24,07:04:24,0,12,,
868453110,14173,07:05:50,07:05:50,0,13,,
868453110,14174,07:07:11,07:07:11,0,14,,
868453110,14175,07:08:00,07:08:00,0,16,,
868453110,14176,07:08:43,07:08:43,0,17,,
868453110,14177,07:09:24,07:09:24,0,18,,
868453110,14178,07:09:53,07:09:53,0,19,,
868453110,14179,07:10:34,07:10:34,0,20,,
868453110,14180,07:11:11,07:11:11,0,21,,
868453110,14181,07:11:38,07:11:38,0,22,,
868453110,14182,07:12:11,07:12:11,0,23,,
868453110,14183,07:12:48,07:12:48,0,24,,
868453110,14184,07:13:22,07:13:22,0,25,,
868453110,14185,07:14:07,07:14:07,0,26,,
868453110,5882,07:14:32,07:14:32,0,27,,
868453110,5762,07:15:00,07:15:00,0,29,,
868453110,5612,07:15:34,07:15:34,0,30,,
868453110,5713,07:16:28,07:16:28,0,31,,
868453110,5781,07:16:53,07:16:53,0,32,,
868453110,14372,07:20:54,07:20:54,0,33,,
868453110,18235,07:23:34,07:23:34,0,35,,
868453110,18236,07:24:07,07:24:07,0,36,,
868453110,5355,07:25:23,07:25:23,0,37,,
868453110,14003,07:26:11,07:26:11,0,38,,
868453110,14010,07:26:49,07:26:49,0,39,,
868453110,14103,07:27:26,07:27:26,0,41,,
868453110,14104,07:27:52,07:27:52,0,42,,
868453110,14105,07:28:35,07:28:35,0,43,,
868453110,14106,07:29:20,07:29:20,0,44,,
868453110,14107,07:30:12,07:30:12,0,45,,
868453110,4664,07:30:59,07:30:59,0,46,,
868453110,4613,07:32:27,07:32:27,0,47,,
868453110,4665,07:32:59,07:32:59,0,48,,
868453110,4724,07:33:38,07:33:38,0,49,,
868453110,18546,07:34:55,07:34:55,0,50,,
868453110,4987,07:36:03,07:36:03,0,51,,
868453110,5098,07:37:23,07:37:23,0,52,,
868453110,4959,07:38:07,07:38:07,0,53,,
868453110,14084,07:39:00,07:39:00,0,55,,
868453120,18420,06:55:00,06:55:00,0,1,,
868453120,7377,06:56:20,06:56:20,0,3,,
868453120,7322,06:56:57,06:56:57,0,4,,
868453120,7252,06:57:48,06:57:48,0,5,,
868453120,7128,06:58:44,06:58:44,0,6,,
868453120,7106,06:59:05,06:59:05,0,7,,
868453120,7023,07:00:08,07:00:08,0,8,,
868453120,6945,07:01:00,07:01:00,0,9,,
868453120,6838,07:02:12,07:02:12,0,10,,
868453120,6739,07:03:31,07:03:31,0,11,,
868453120,6626,07:04:24,07:04:24,0,12,,
868453120,14173,07:05:50,07:05:50,0,13,,
868453120,14174,07:07:11,07:07:11,0,14,,
868453120,14175,07:08:00,07:08:00,0,16,,
868453120,14176,07:08:43,07:08:43,0,17,,
868453120,14177,07:09:24,07:09:24,0,18,,
868453120,14178,07:09:53,07:09:53,0,19,,
868453120,14179,07:10:34,07:10:34,0,20,,
868453120,14180,07:11:11,07:11:11,0,21,,
868453120,14181,07:11:38,07:11:38,0,22,,
868453120,14182,07:12:11,07:12:11,0,23,,
868453120,14183,07:12:48,07:12:48,0,24,,
868453120,14184,07:13:22,07:13:22,0,25,,
868453120,14185,07:14:07,07:14:07,0,26,,
868453120,5882,07:14:32,07:14:32,0,27,,
868453120,5762,07:15:00,07:15:00,0,29,,
868453120,5612,07:15:34,07:15:34,0,30,,
868453120,5713,07:16:28,07:16:28,0,31,,
868453120,5781,07:16:53,07:16:53,0,32,,
868453120,14372,07:20:54,07:20:54,0,33,,
868453120,18235,07:23:34,07:23:34,0,35,,
868453120,18236,07:24:07,07:24:07,0,36,,
868453120,5355,07:25:23,07:25:23,0,37,,
868453120,14003,07:26:11,07:26:11,0,38,,
868453120,14010,07:26:49,07:26:49,0,39,,
868453120,14103,07:27:26,07:27:26,0,41,,
868453120,14104,07:27:52,07:27:52,0,42,,
868453120,14105,07:28:35,07:28:35,0,43,,
868453120,14106,07:29:20,07:29:20,0,44,,
868453120,14107,07:30:12,07:30:12,0,45,,
868453120,4664,07:30:59,07:30:59,0,46,,
868453120,4613,07:32:27,07:32:27,0,47,,
868453120,4665,07:32:59,07:32:59,0,48,,
868453120,4724,07:33:38,07:33:38,0,49,,
868453120,18546,07:34:55,07:34:55,0,50,,
868453120,4987,07:36:03,07:36:03,0,51,,
868453120,5098,07:37:23,07:37:23,0,52,,
868453120,4959,07:38:07,07:38:07,0,53,,
868453120,14084,07:39:00,07:39:00,0,55,,
868453130,18420,06:55:00,06:55:00,0,1,,
868453130,7377,06:56:20,06:56:20,0,3,,
868453130,7322,06:56:57,06:56:57,0,4,,
868453130,7252,06:57:48,06:57:48,0,5,,
868453130,7128,06:58:44,06:58:44,0,6,,
868453130,7106,06:59:05,06:59:05,0,7,,
868453130,7023,07:00:08,07:00:08,0,8,,
868453130,6945,07:01:00,07:01:00,0,9,,
868453130,6838,07:02:12,07:02:12,0,10,,
868453130,6739,07:03:31,07:03:31,0,11,,
868453130,6626,07:04:24,07:04:24,0,12,,
868453130,14173,07:05:50,07:05:50,0,13,,
868453130,14174,07:07:11,07:07:11,0,14,,
868453130,14175,07:08:00,07:08:00,0,16,,
868453130,14176,07:08:43,07:08:43,0,17,,
868453130,14177,07:09:24,07:09:24,0,18,,
868453130,14178,07:09:53,07:09:53,0,19,,
868453130,14179,07:10:34,07:10:34,0,20,,
868453130,14180,07:11:11,07:11:11,0,21,,
868453130,14181,07:11:38,07:11:38,0,22,,
868453130,14182,07:12:11,07:12:11,0,23,,
868453130,14183,07:12:48,07:12:48,0,24,,
868453130,14184,07:13:22,07:13:22,0,25,,
868453130,14185,07:14:07,07:14:07,0,26,,
868453130,5882,07:14:32,07:14:32,0,27,,
868453130,5762,07:15:00,07:15:00,0,29,,
868453130,5612,07:15:34,07:15:34,0,30,,
868453130,5713,07:16:28,07:16:28,0,31,,
868453130,5781,07:16:53,07:16:53,0,32,,
868453130,14372,07:20:54,07:20:54,0,33,,
868453130,18235,07:23:34,07:23:34,0,35,,
868453130,18236,07:24:07,07:24:07,0,36,,
868453130,5355,07:25:23,07:25:23,0,37,,
868453130,14003,07:26:11,07:26:11,0,38,,
868453130,14010,07:26:49,07:26:49,0,39,,
868453130,14103,07:27:26,07:27:26,0,41,,
868453130,14104,07:27:52,07:27:52,0,42,,
868453130,14105,07:28:35,07:28:35,0,43,,
868453130,14106,07:29:20,07:29:20,0,44,,
868453130,14107,07:30:12,07:30:12,0,45,,
868453130,4664,07:30:59,07:30:59,0,46,,
868453130,4613,07:32:27,07:32:27,0,47,,
868453130,4665,07:32:59,07:32:59,0,48,,
868453130,4724,07:33:38,07:33:38,0,49,,
868453130,18546,07:34:55,07:34:55,0,50,,
868453130,4987,07:36:03,07:36:03,0,51,,
868453130,5098,07:37:23,07:37:23,0,52,,
868453130,4959,07:38:07,07:38:07,0,53,,
868453130,14084,07:39:00,07:39:00,0,55,,
868453140,18420,06:55:00,06:55:00,0,1,,
868453140,7377,06:56:20,06:56:20,0,3,,
868453140,7322,06:56:57,06:56:57,0,4,,
868453140,7252,06:57:48,06:57:48,0,5,,
868453140,7128,06:58:44,06:58:44,0,6,,
868453140,7106,06:59:05,06:59:05,0,7,,
868453140,7023,07:00:08,07:00:08,0,8,,
868453140,6945,07:01:00,07:01:00,0,9,,
868453140,6838,07:02:12,07:02:12,0,10,,
868453140,6739,07:03:31,07:03:31,0,11,,
868453140,6626,07:04:24,07:04:24,0,12,,
868453140,14173,07:05:50,07:05:50,0,13,,
868453140,14174,07:07:11,07:07:11,0,14,,
868453140,14175,07:08:00,07:08:00,0,16,,
868453140,14176,07:08:43,07:08:43,0,17,,
868453140,14177,07:09:24,07:09:24,0,18,,
868453140,14178,07:09:53,07:09:53,0,19,,
868453140,14179,07:10:34,07:10:34,0,20,,
868453140,14180,07:11:11,07:11:11,0,21,,
868453140,14181,07:11:38,07:11:38,0,22,,
868453140,14182,07:12:11,07:12:11,0,23,,
868453140,14183,07:12:48,07:12:48,0,24,,
868453140,14184,07:13:22,07:13:22,0,25,,
868453140,14185,07:14:07,07:14:07,0,26,,
868453140,5882,07:14:32,07:14:32,0,27,,
868453140,5762,07:15:00,07:15:00,0,29,,
868453140,5612,07:15:34,07:15:34,0,30,,
868453140,5713,07:16:28,07:16:28,0,31,,
868453140,5781,07:16:53,07:16:53,0,32,,
868453140,14372,07:20:54,07:20:54,0,33,,
868453140,18235,07:23:34,07:23:34,0,35,,
868453140,18236,07:24:07,07:24:07,0,36,,
868453140,5355,07:25:23,07:25:23,0,37,,
868453140,14003,07:26:11,07:26:11,0,38,,
868453140,14010,07:26:49,07:26:49,0,39,,
868453140,14103,07:27:26,07:27:26,0,41,,
868453140,14104,07:27:52,07:27:52,0,42,,
868453140,14105,07:28:35,07:28:35,0,43,,
868453140,14106,07:29:20,07:29:20,0,44,,
868453140,14107,07:30:12,07:30:12,0,45,,
868453140,4664,07:30:59,07:30:59,0,46,,
868453140,4613,07:32:27,07:32:27,0,47,,
868453140,4665,07:32:59,07:32:59,0,48,,
868453140,4724,07:33:38,07:33:38,0,49,,
868453140,18546,07:34:55,07:34:55,0,50,,
868453140,4987,07:36:03,07:36:03,0,51,,
868453140,5098,07:37:23,07:37:23,0,52,,
868453140,4959,07:38:07,07:38:07,0,53,,
868453140,14084,07:39:00,07:39:00,0,55,,
868453200,18420,06:35:00,06:35:00,0,1,,
868453200,7377,06:36:20,06:36:20,0,3,,
868453200,7322,06:36:57,06:36:57,0,4,,
868453200,7252,06:37:48,06:37:48,0,5,,
868453200,7128,06:38:44,06:38:44,0,6,,
868453200,7106,06:39:05,06:39:05,0,7,,
868453200,7023,06:40:08,06:40:08,0,8,,
868453200,6945,06:41:00,06:41:00,0,9,,
868453200,6838,06:42:12,06:42:12,0,10,,
868453200,6739,06:43:31,06:43:31,0,11,,
868453200,6626,06:44:24,06:44:24,0,12,,
868453200,14173,06:45:50,06:45:50,0,13,,
868453200,14174,06:47:11,06:47:11,0,14,,
868453200,14175,06:48:00,06:48:00,0,16,,
868453200,14176,06:48:43,06:48:43,0,17,,
868453200,14177,06:49:24,06:49:24,0,18,,
868453200,14178,06:49:53,06:49:53,0,19,,
868453200,14179,06:50:34,06:50:34,0,20,,
868453200,14180,06:51:11,06:51:11,0,21,,
868453200,14181,06:51:38,06:51:38,0,22,,
868453200,14182,06:52:11,06:52:11,0,23,,
868453200,14183,06:52:48,06:52:48,0,24,,
868453200,14184,06:53:22,06:53:22,0,25,,
868453200,14185,06:54:07,06:54:07,0,26,,
868453200,5882,06:54:32,06:54:32,0,27,,
868453200,5762,06:55:00,06:55:00,0,29,,
868453200,5612,06:55:34,06:55:34,0,30,,
868453200,5713,06:56:28,06:56:28,0,31,,
868453200,5781,06:56:53,06:56:53,0,32,,
868453200,14372,07:00:54,07:00:54,0,33,,
868453200,18235,07:03:34,07:03:34,0,35,,
868453200,18236,07:04:07,07:04:07,0,36,,
868453200,5355,07:05:23,07:05:23,0,37,,
868453200,14003,07:06:11,07:06:11,0,38,,
868453200,14010,07:06:49,07:06:49,0,39,,
868453200,14103,07:07:26,07:07:26,0,41,,
868453200,14104,07:07:52,07:07:52,0,42,,
868453200,14105,07:08:35,07:08:35,0,43,,
868453200,14106,07:09:20,07:09:20,0,44,,
868453200,14107,07:10:12,07:10:12,0,45,,
868453200,4664,07:10:59,07:10:59,0,46,,
868453200,4613,07:12:27,07:12:27,0,47,,
868453200,4665,07:12:59,07:12:59,0,48,,
868453200,4724,07:13:38,07:13:38,0,49,,
868453200,18546,07:14:55,07:14:55,0,50,,
868453200,4987,07:16:03,07:16:03,0,51,,
868453200,5098,07:17:23,07:17:23,0,52,,
868453200,4959,07:18:07,07:18:07,0,53,,
868453200,14084,07:19:00,07:19:00,0,55,,
868453210,18420,06:35:00,06:35:00,0,1,,
868453210,7377,06:36:20,06:36:20,0,3,,
868453210,7322,06:36:57,06:36:57,0,4,,
868453210,7252,06:37:48,06:37:48,0,5,,
868453210,7128,06:38:44,06:38:44,0,6,,
868453210,7106,06:39:05,06:39:05,0,7,,
868453210,7023,06:40:08,06:40:08,0,8,,
868453210,6945,06:41:00,06:41:00,0,9,,
868453210,6838,06:42:12,06:42:12,0,10,,
868453210,6739,06:43:31,06:43:31,0,11,,
868453210,6626,06:44:24,06:44:24,0,12,,
868453210,14173,06:45:50,06:45:50,0,13,,
868453210,14174,06:47:11,06:47:11,0,14,,
868453210,14175,06:48:00,06:48:00,0,16,,
868453210,14176,06:48:43,06:48:43,0,17,,
868453210,14177,06:49:24,06:49:24,0,18,,
868453210,14178,06:49:53,06:49:53,0,19,,
868453210,14179,06:50:34,06:50:34,0,20,,
868453210,14180,06:51:11,06:51:11,0,21,,
868453210,14181,06:51:38,06:51:38,0,22,,
868453210,14182,06:52:11,06:52:11,0,23,,
868453210,14183,06:52:48,06:52:48,0,24,,
868453210,14184,06:53:22,06:53:22,0,25,,
868453210,14185,06:54:07,06:54:07,0,26,,
868453210,5882,06:54:32,06:54:32,0,27,,
868453210,5762,06:55:00,06:55:00,0,29,,
868453210,5612,06:55:34,06:55:34,0,30,,
868453210,5713,06:56:28,06:56:28,0,31,,
868453210,5781,06:56:53,06:56:53,0,32,,
868453210,14372,07:00:54,07:00:54,0,33,,
868453210,18235,07:03:34,07:03:34,0,35,,
868453210,18236,07:04:07,07:04:07,0,36,,
868453210,5355,07:05:23,07:05:23,0,37,,
868453210,14003,07:06:11,07:06:11,0,38,,
868453210,14010,07:06:49,07:06:49,0,39,,
868453210,14103,07:07:26,07:07:26,0,41,,
868453210,14104,07:07:52,07:07:52,0,42,,
868453210,14105,07:08:35,07:08:35,0,43,,
868453210,14106,07:09:20,07:09:20,0,44,,
868453210,14107,07:10:12,07:10:12,0,45,,
868453210,4664,07:10:59,07:10:59,0,46,,
868453210,4613,07:12:27,07:12:27,0,47,,
868453210,4665,07:12:59,07:12:59,0,48,,
868453210,4724,07:13:38,07:13:38,0,49,,
868453210,18546,07:14:55,07:14:55,0,50,,
868453210,4987,07:16:03,07:16:03,0,51,,
868453210,5098,07:17:23,07:17:23,0,52,,
868453210,4959,07:18:07,07:18:07,0,53,,
868453210,14084,07:19:00,07:19:00,0,55,,
868453220,18420,06:35:00,06:35:00,0,1,,
868453220,7377,06:36:20,06:36:20,0,3,,
868453220,7322,06:36:57,06:36:57,0,4,,
868453220,7252,06:37:48,06:37:48,0,5,,
868453220,7128,06:38:44,06:38:44,0,6,,
868453220,7106,06:39:05,06:39:05,0,7,,
868453220,7023,06:40:08,06:40:08,0,8,,
868453220,6945,06:41:00,06:41:00,0,9,,
868453220,6838,06:42:12,06:42:12,0,10,,
868453220,6739,06:43:31,06:43:31,0,11,,
868453220,6626,06:44:24,06:44:24,0,12,,
868453220,14173,06:45:50,06:45:50,0,13,,
868453220,14174,06:47:11,06:47:11,0,14,,
868453220,14175,06:48:00,06:48:00,0,16,,
868453220,14176,06:48:43,06:48:43,0,17,,
868453220,14177,06:49:24,06:49:24,0,18,,
868453220,14178,06:49:53,06:49:53,0,19,,
868453220,14179,06:50:34,06:50:34,0,20,,
868453220,14180,06:51:11,06:51:11,0,21,,
868453220,14181,06:51:38,06:51:38,0,22,,
868453220,14182,06:52:11,06:52:11,0,23,,
868453220,14183,06:52:48,06:52:48,0,24,,
868453220,14184,06:53:22,06:53:22,0,25,,
868453220,14185,06:54:07,06:54:07,0,26,,
868453220,5882,06:54:32,06:54:32,0,27,,
868453220,5762,06:55:00,06:55:00,0,29,,
868453220,5612,06:55:34,06:55:34,0,30,,
868453220,5713,06:56:28,06:56:28,0,31,,
868453220,5781,06:56:53,06:56:53,0,32,,
868453220,14372,07:00:54,07:00:54,0,33,,
868453220,18235,07:03:34,07:03:34,0,35,,
868453220,18236,07:04:07,07:04:07,0,36,,
868453220,5355,07:05:23,07:05:23,0,37,,
868453220,14003,07:06:11,07:06:11,0,38,,
868453220,14010,07:06:49,07:06:49,0,39,,
