"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331082","15660","12","NULL","17707","41","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17730","42","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17761","43","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","NULL","17796","44","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331082","15660","12","17880","NULL","45","7331082","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331082","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17460","0","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17480","1","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17508","2","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17563","3","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17587","4","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17625","5","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17717","6","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17760","7","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17826","8","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17851","9","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17906","10","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17934","11","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","17987","12","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18036","13","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18060","14","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18160","15","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18308","16","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18375","17","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18413","18","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18443","19","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18480","20","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18515","21","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18570","22","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18720","23","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18795","24","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18886","25","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","18981","26","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19020","27","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19039","28","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19073","29","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19136","30","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19180","31","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19236","32","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19280","33","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19305","34","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19347","35","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19382","36","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19411","37","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19440","38","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19464","39","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19485","40","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19507","41","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19530","42","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19561","43","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","NULL","19596","44","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331083","17460","12","19680","NULL","45","7331083","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331083","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19260","0","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19280","1","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19308","2","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19363","3","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19387","4","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19425","5","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19517","6","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19560","7","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19626","8","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331084","19260","12","NULL","19651","9","7331084","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","4","138429","7331084","216710","shape_138429_15842_to_33286_576ff23f","12"
