"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331396","56100","12","NULL","56988","15","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57016","16","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57052","17","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57082","18","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57120","19","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57151","20","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57200","21","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57262","22","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57290","23","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57316","24","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57351","25","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57399","26","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57438","27","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57474","28","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57507","29","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57544","30","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57600","31","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57635","32","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57674","33","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57724","34","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","NULL","57770","35","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331396","56100","12","57840","NULL","36","7331396","56100","12","301","NULL","1","57840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331396","221379","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57300","0","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57390","1","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57498","2","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57561","3","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57573","4","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57660","5","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57817","6","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57873","7","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57884","8","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57917","9","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","57945","10","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58010","11","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58032","12","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58088","13","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58140","14","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58188","15","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58216","16","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58252","17","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58282","18","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58320","19","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58351","20","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58400","21","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58462","22","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58490","23","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58516","24","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58551","25","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58599","26","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58638","27","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58674","28","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58707","29","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58744","30","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58800","31","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58835","32","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58874","33","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58924","34","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","NULL","58970","35","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331397","57300","12","59040","NULL","36","7331397","57300","12","304","NULL","1","59040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331397","221440","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58500","0","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58590","1","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58698","2","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58761","3","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58773","4","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","58860","5","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","59017","6","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
"7331398","58500","12","NULL","59073","7","7331398","58500","12","302","NULL","1","60240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","4","138431","7331398","221409","shape_138431_33318_to_33244_947a3d9d","12"
