route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
46,21200307-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200308-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Nicollet,0,1421,10460017,1,0.0,0
46,21200309-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1419,10460018,1,0.0,0
46,21200310-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200311-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200312-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1422,10460016,1,0.0,0
46,21200313-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1418,10460016,1,0.0,0
46,21200314-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,46St-42St / St. Paul-7St / Via Bryant,0,1419,10460016,1,0.0,0
46,21200315-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1422,10460018,1,0.0,0
46,21200316-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Nicollet,1,1423,10460020,1,0.0,0
46,21200317-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1422,10460018,1,0.0,0
46,21200318-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200319-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1421,10460018,1,0.0,0
46,21200320-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Bryant,1,1418,10460018,1,0.0,0
46,21200321-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,42St-46St / Eden-Vernon / Via Nicollet,1,1420,10460020,1,0.0,0
22,21203356-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1364,10220015,1,0.0,0
22,21203357-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1366,10220036,1,0.0,0
22,21203358-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1369,10220034,1,0.0,0
22,21203359-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1371,10220038,1,0.0,0
22,21203360-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1365,10220026,1,0.0,0
22,21203361-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1372,10220026,1,0.0,0
22,21203362-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1365,10220034,1,0.0,0
22,21203363-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1367,10220040,1,0.0,0
22,21203364-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1368,10220038,1,0.0,0
22,21203365-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1365,10220037,1,0.0,0
22,21203366-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1363,10220038,1,0.0,0
22,21203367-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1373,10220038,1,0.0,0
22,21203368-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1366,10220034,1,0.0,0
22,21203369-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1362,10220038,1,0.0,0
22,21203370-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1371,10220026,1,0.0,0
22,21203371-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1364,10220034,1,0.0,0
22,21203372-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1363,10220026,1,0.0,0
22,21203373-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1366,10220038,1,0.0,0
22,21203374-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1368,10220026,1,0.0,0
22,21203375-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1372,10220034,1,0.0,0
22,21203376-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1373,10220026,1,0.0,0
22,21203377-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1368,10220034,1,0.0,0
22,21203378-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1370,10220038,1,0.0,0
22,21203380-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via 51-Penn / Brklyn Ctr TC,0,1365,10220038,1,0.0,0
22,21203381-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1371,10220034,1,0.0,0
22,21203384-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1372,10220026,1,0.0,0
22,21203389-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / 69Av-Humboldt / Via Dupont,0,1363,10220035,1,0.0,0
22,21203390-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / 69Av-Humboldt / Via Dupont,0,1366,10220035,1,0.0,0
22,21203391-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1363,10220009,1,0.0,0
22,21203392-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1370,10220026,1,0.0,0
22,21203397-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1363,10220034,1,0.0,0
22,21203398-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1370,10220026,1,0.0,0
22,21203400-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1366,10220034,1,0.0,0
22,21203403-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1416,10220034,1,0.0,0
22,21203405-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1364,10220027,1,0.0,0
22,21203407-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1367,10220039,1,0.0,0
22,21203408-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1368,10220037,1,0.0,0
22,21203409-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1363,10220027,1,0.0,0
22,21203410-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1372,10220037,1,0.0,0
22,21203412-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1366,10220027,1,0.0,0
22,21203413-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1362,10220037,1,0.0,0
22,21203414-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1373,10220042,1,0.0,0
22,21203415-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1373,10220028,1,0.0,0
22,21203417-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1371,10220027,1,0.0,0
22,21203418-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1368,10220042,1,0.0,0
22,21203419-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1366,10220028,1,0.0,0
22,21203420-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1363,10220042,1,0.0,0
22,21203421-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1372,10220027,1,0.0,0
22,21203422-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1365,10220028,1,0.0,0
22,21203423-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1365,10220027,1,0.0,0
22,21203424-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1370,10220028,1,0.0,0
22,21203426-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1366,10220042,1,0.0,0
22,21203427-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1370,10220042,1,0.0,0
22,21203428-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1372,10220028,1,0.0,0
22,21203433-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1370,10220028,1,0.0,0
22,21203437-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Dupont-57 / Brklyn Ctr T,0,1370,10220034,1,0.0,0
22,21203443-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1416,10220028,1,0.0,0
22,21203447-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1416,10220025,1,0.0,0
22,21203450-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1366,10220028,1,0.0,0
22,21203452-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1364,10220044,1,0.0,0
22,21203453-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1362,10220026,1,0.0,0
22,21203455-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1363,10220027,1,0.0,0
22,21203456-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1364,10220027,1,0.0,0
22,21203457-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr,1,1370,10220037,1,0.0,0
22,21203458-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Logan-57,1,1368,10220027,1,0.0,0
22,21203459-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1371,10220042,1,0.0,0
22,21203460-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via 51-Penn,1,1363,10220042,1,0.0,0
22,21203461-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1371,10220028,1,0.0,0
22,21203462-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Dupont-57,1,1362,10220025,1,0.0,0
22,21203463-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,N Lyndale / Via Logan-57 / Brklyn Ctr TC,0,1363,10220041,1,0.0,0
14,21203688-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Broadway / Gold Vall Rd / Douglas Dr,0,1417,10140012,1,0.0,0
14,21203689-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Broadway / Robbinsdale / Via France,0,1417,10140007,1,0.0,0
14,21203745-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,Bloomington / Cedar Pt-66 / Via Douglas,1,1417,10140004,1,0.0,0
11,21209724-JUN22-MVS-BUS-Weekday-01,JUN22-MVS-BUS-Weekday-01,4Av S / To 46St-Nic,1,1360,10110018,1,0.0,0
63,21221497-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 3rd St / Grand Ave / Westgate Sta,1,1357,10630001,1,0.0,0
63,21221557-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Grand Ave / E 3rd St / Sun Ray,0,1357,10630002,1,0.0,0
63,21221567-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 3rd St / Grand Ave / Westgate Sta,1,1357,10630001,1,0.0,0
63,21221584-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Grand Ave / E 3rd St / Sun Ray,0,1357,10630002,1,0.0,0
74,21225721-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1364,10740035,1,0.0,0
74,21225722-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1365,10740036,1,0.0,0
74,21225724-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1367,10740035,1,0.0,0
74,21225725-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1364,10740035,1,0.0,0
74,21225726-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1366,10740036,1,0.0,0
74,21225727-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1365,10740035,1,0.0,0
74,21225728-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1368,10740035,1,0.0,0
74,21225729-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1367,10740035,1,0.0,0
74,21225730-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1364,10740036,1,0.0,0
74,21225731-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1366,10740035,1,0.0,0
74,21225732-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1365,10740035,1,0.0,0
74,21225733-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1368,10740035,1,0.0,0
74,21225734-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1367,10740036,1,0.0,0
74,21225735-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1369,10740035,1,0.0,0
74,21225736-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1366,10740035,1,0.0,0
74,21225737-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1365,10740035,1,0.0,0
74,21225738-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1368,10740036,1,0.0,0
74,21225739-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1367,10740035,1,0.0,0
74,21225740-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1369,10740035,1,0.0,0
74,21225741-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1366,10740035,1,0.0,0
74,21225742-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1365,10740036,1,0.0,0
74,21225743-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1368,10740035,1,0.0,0
74,21225744-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1367,10740035,1,0.0,0
74,21225745-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1369,10740035,1,0.0,0
74,21225746-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1366,10740036,1,0.0,0
74,21225747-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1368,10740035,1,0.0,0
74,21225748-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1369,10740036,1,0.0,0
74,21225749-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1365,10740035,1,0.0,0
74,21225750-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1367,10740036,1,0.0,0
74,21225751-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1365,10740036,1,0.0,0
74,21225752-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1367,10740036,1,0.0,0
74,21225753-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1364,10740038,1,0.0,0
74,21225755-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1364,10740038,1,0.0,0
74,21225756-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740038,1,0.0,0
74,21225757-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740037,1,0.0,0
74,21225758-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
74,21225759-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740038,1,0.0,0
74,21225760-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1364,10740038,1,0.0,0
74,21225761-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740037,1,0.0,0
74,21225762-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740038,1,0.0,0
74,21225763-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
74,21225764-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740038,1,0.0,0
74,21225765-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1369,10740037,1,0.0,0
74,21225766-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740038,1,0.0,0
74,21225767-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740038,1,0.0,0
74,21225768-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
74,21225769-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740037,1,0.0,0
74,21225770-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1369,10740038,1,0.0,0
74,21225771-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740038,1,0.0,0
74,21225772-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740038,1,0.0,0
74,21225773-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740037,1,0.0,0
74,21225774-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740038,1,0.0,0
74,21225775-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1369,10740038,1,0.0,0
74,21225776-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740038,1,0.0,0
74,21225777-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740037,1,0.0,0
74,21225778-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
74,21225779-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740038,1,0.0,0
74,21225780-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1369,10740038,1,0.0,0
74,21225781-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740037,1,0.0,0
74,21225782-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
74,21225783-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1369,10740037,1,0.0,0
74,21225784-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1365,10740038,1,0.0,0
74,21225785-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740037,1,0.0,0
74,21225786-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1367,10740035,1,0.0,0
74,21225787-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1366,10740035,1,0.0,0
74,21225788-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1368,10740035,1,0.0,0
74,21225789-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1366,10740035,1,0.0,0
74,21225790-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1365,10740035,1,0.0,0
74,21225791-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1367,10740038,1,0.0,0
74,21225792-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1366,10740038,1,0.0,0
74,21225793-JUN22-MVS-BUS-Saturday-01,JUN22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1368,10740038,1,0.0,0
