shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:10,300028,38.937813,-77.036438
S2:10,300029,38.937599,-77.036446
S2:10,300030,38.937424,-77.036453
S2:10,300031,38.937424,-77.036453
S2:10,300032,38.937401,-77.036453
S2:10,300033,38.937210,-77.036453
S2:10,300034,38.937019,-77.036453
S2:10,300035,38.936836,-77.036453
S2:10,300036,38.936802,-77.036453
S2:10,300037,38.936802,-77.036453
S2:10,300038,38.936680,-77.036453
S2:10,310001,38.936527,-77.036453
S2:10,310002,38.936504,-77.036453
S2:10,310003,38.936504,-77.036453
S2:10,310004,38.936375,-77.036453
S2:10,310005,38.936352,-77.036453
S2:10,310006,38.936352,-77.036453
S2:10,310007,38.936218,-77.036453
S2:10,310008,38.936069,-77.036446
S2:10,310009,38.935883,-77.036446
S2:10,310010,38.935741,-77.036446
S2:10,310011,38.935600,-77.036446
S2:10,310012,38.935448,-77.036446
S2:10,310013,38.935303,-77.036446
S2:10,310014,38.935169,-77.036446
S2:10,310015,38.935143,-77.036446
S2:10,320001,38.934959,-77.036446
S2:10,320002,38.934769,-77.036453
S2:10,320003,38.934631,-77.036453
S2:10,320004,38.934486,-77.036461
S2:10,320005,38.934429,-77.036461
S2:10,320006,38.934429,-77.036461
S2:10,320007,38.934315,-77.036461
S2:10,320008,38.934155,-77.036461
S2:10,320009,38.934097,-77.036461
S2:10,320010,38.934097,-77.036461
S2:10,320011,38.934017,-77.036461
S2:10,320012,38.933872,-77.036461
S2:10,320013,38.933769,-77.036461
S2:10,320014,38.933769,-77.036461
S2:10,320015,38.933731,-77.036461
S2:10,320016,38.933578,-77.036461
S2:10,320017,38.933426,-77.036461
S2:10,320018,38.933289,-77.036461
S2:10,320019,38.933289,-77.036461
S2:10,320020,38.933270,-77.036461
S2:10,320021,38.933132,-77.036461
S2:10,320022,38.933075,-77.036461
S2:10,330001,38.932919,-77.036461
S2:10,330002,38.932816,-77.036461
S2:10,330003,38.932816,-77.036461
S2:10,330004,38.932774,-77.036461
S2:10,330005,38.932621,-77.036461
S2:10,330006,38.932621,-77.036461
S2:10,330007,38.932606,-77.036461
S2:10,330008,38.932426,-77.036461
S2:10,330009,38.932262,-77.036461
S2:10,330010,38.932102,-77.036461
S2:10,330011,38.931942,-77.036469
S2:10,330012,38.931763,-77.036469
S2:10,330013,38.931664,-77.036469
S2:10,330014,38.931664,-77.036469
S2:10,330015,38.931602,-77.036469
S2:10,330016,38.931454,-77.036469
S2:10,330017,38.931431,-77.036469
S2:10,340001,38.931255,-77.036461
S2:10,340002,38.931179,-77.036461
S2:10,340003,38.931110,-77.036461
S2:10,340004,38.930962,-77.036461
S2:10,340005,38.930790,-77.036453
S2:10,340006,38.930706,-77.036453
S2:10,340007,38.930706,-77.036453
S2:10,340008,38.930599,-77.036461
S2:10,340009,38.930443,-77.036469
S2:10,340010,38.930443,-77.036469
S2:10,340011,38.930408,-77.036469
S2:10,340012,38.930264,-77.036461
S2:10,340013,38.930264,-77.036461
S2:10,340014,38.930237,-77.036461
S2:10,340015,38.930191,-77.036461
S2:10,350001,38.930023,-77.036461
S2:10,350002,38.929970,-77.036461
S2:10,350003,38.929970,-77.036461
S2:10,350004,38.929836,-77.036461
S2:10,350005,38.929680,-77.036461
S2:10,350006,38.929516,-77.036461
S2:10,350007,38.929470,-77.036461
S2:10,350008,38.929470,-77.036461
S2:10,350009,38.929340,-77.036453
S2:10,350010,38.929276,-77.036453
S2:10,350011,38.929276,-77.036453
S2:10,350012,38.929146,-77.036453
S2:10,350013,38.928959,-77.036453
S2:10,350014,38.928783,-77.036453
S2:10,350015,38.928680,-77.036461
S2:10,350016,38.928680,-77.036461
S2:10,350017,38.928646,-77.036461
S2:10,350018,38.928509,-77.036461
S2:10,350019,38.928341,-77.036461
S2:10,350020,38.928165,-77.036461
S2:10,350021,38.928028,-77.036461
S2:10,350022,38.927986,-77.036461
S2:10,360001,38.927826,-77.036461
S2:10,360002,38.927624,-77.036469
S2:10,360003,38.927483,-77.036469
S2:10,360004,38.927315,-77.036469
S2:10,360005,38.927189,-77.036469
S2:10,360006,38.927189,-77.036469
S2:10,360007,38.927120,-77.036476
S2:10,360008,38.926968,-77.036476
S2:10,360009,38.926868,-77.036484
S2:10,360010,38.926868,-77.036484
S2:10,360011,38.926800,-77.036484
S2:10,360012,38.926746,-77.036476
S2:10,360013,38.926636,-77.036476
S2:10,360014,38.926556,-77.036476
S2:10,360015,38.926556,-77.036476
S2:10,360016,38.926483,-77.036469
S2:10,360017,38.926300,-77.036469
S2:10,360018,38.926277,-77.036469
S2:10,360019,38.926277,-77.036469
S2:10,360020,38.926117,-77.036469
S2:10,360021,38.925941,-77.036469
S2:10,360022,38.925865,-77.036469
S2:10,360023,38.925865,-77.036469
S2:10,360024,38.925804,-77.036469
S2:10,360025,38.925682,-77.036469
S2:10,370001,38.925480,-77.036469
S2:10,370002,38.925323,-77.036469
S2:10,370003,38.925194,-77.036469
S2:10,370004,38.925148,-77.036469
S2:10,370005,38.924969,-77.036461
S2:10,370006,38.924789,-77.036461
S2:10,370007,38.924759,-77.036461
S2:10,370008,38.924759,-77.036461
S2:10,370009,38.924644,-77.036461
S2:10,370010,38.924503,-77.036461
S2:10,370011,38.924347,-77.036461
S2:10,370012,38.924194,-77.036461
S2:10,370013,38.924046,-77.036461
S2:10,370014,38.924026,-77.036461
S2:10,370015,38.924026,-77.036461
S2:10,370016,38.923916,-77.036461
S2:10,370017,38.923916,-77.036461
S2:10,370018,38.923901,-77.036469
S2:10,370019,38.923744,-77.036469
S2:10,370020,38.923618,-77.036469
S2:10,370021,38.923618,-77.036469
S2:10,370022,38.923603,-77.036469
S2:10,370023,38.923546,-77.036469
S2:10,380001,38.923405,-77.036469
S2:10,380002,38.923275,-77.036469
S2:10,380003,38.923252,-77.036469
S2:10,380004,38.923252,-77.036469
S2:10,380005,38.923115,-77.036476
S2:10,380006,38.923038,-77.036476
S2:10,380007,38.923038,-77.036476
S2:10,380008,38.922947,-77.036476
S2:10,380009,38.922928,-77.036476
S2:10,380010,38.922928,-77.036476
S2:10,380011,38.922764,-77.036476
S2:10,380012,38.922745,-77.036476
S2:10,380013,38.922745,-77.036476
S2:10,380014,38.922573,-77.036476
S2:10,380015,38.922371,-77.036476
S2:10,380016,38.922173,-77.036476
S2:10,380017,38.921959,-77.036476
S2:10,380018,38.921959,-77.036476
S2:10,380019,38.921894,-77.036484
S2:10,380020,38.921757,-77.036491
S2:10,380021,38.921665,-77.036499
S2:10,380022,38.921665,-77.036499
S2:10,380023,38.921642,-77.036507
S2:10,380024,38.921642,-77.036507
S2:10,380025,38.921558,-77.036507
S2:10,380026,38.921558,-77.036507
S2:10,380027,38.921551,-77.036507
S2:10,380028,38.921432,-77.036507
S2:10,380029,38.921432,-77.036507
S2:10,380030,38.921375,-77.036507
S2:10,380031,38.921310,-77.036507
S2:10,380032,38.921310,-77.036507
S2:10,380033,38.921230,-77.036507
S2:10,380034,38.921135,-77.036514
S2:10,380035,38.921135,-77.036514
S2:10,380036,38.921078,-77.036514
S2:10,380037,38.921055,-77.036514
S2:10,390001,38.920815,-77.036514
S2:10,390002,38.920635,-77.036507
S2:10,390003,38.920406,-77.036507
S2:10,390004,38.920361,-77.036507
S2:10,390005,38.920361,-77.036507
S2:10,390006,38.920147,-77.036499
S2:10,390007,38.920078,-77.036499
S2:10,390008,38.920078,-77.036499
S2:10,390009,38.919952,-77.036491
S2:10,390010,38.919888,-77.036484
S2:10,390011,38.919807,-77.036484
S2:10,390012,38.919807,-77.036484
S2:10,390013,38.919662,-77.036484
S2:10,390014,38.919647,-77.036484
S2:10,390015,38.919647,-77.036484
S2:10,390016,38.919521,-77.036484
S2:10,390017,38.919350,-77.036484
S2:10,390018,38.919170,-77.036476
S2:10,390019,38.919140,-77.036476
S2:10,390020,38.919140,-77.036476
S2:10,390021,38.919003,-77.036484
S2:10,390022,38.918869,-77.036484
S2:10,390023,38.918869,-77.036484
S2:10,390024,38.918812,-77.036484
S2:10,390025,38.918781,-77.036484
S2:10,390026,38.918781,-77.036484
S2:10,390027,38.918633,-77.036484
S2:10,390028,38.918598,-77.036484
S2:10,390029,38.918598,-77.036484
S2:10,390030,38.918526,-77.036484
S2:10,390031,38.918526,-77.036484
S2:10,390032,38.918472,-77.036491
S2:10,390033,38.918304,-77.036491
S2:10,390034,38.918217,-77.036491
S2:10,400001,38.918076,-77.036491
S2:10,400002,38.917988,-77.036499
S2:10,400003,38.917927,-77.036499
S2:10,400004,38.917774,-77.036499
S2:10,400005,38.917637,-77.036499
S2:10,400006,38.917496,-77.036507
S2:10,400007,38.917416,-77.036507
S2:10,400008,38.917416,-77.036507
S2:10,400009,38.917332,-77.036507
S2:10,400010,38.917175,-77.036507
S2:10,400011,38.917171,-77.036507
S2:10,400012,38.917171,-77.036507
S2:10,400013,38.917004,-77.036514
S2:10,400014,38.917004,-77.036514
S2:10,400015,38.917000,-77.036514
S2:10,400016,38.916836,-77.036514
S2:10,400017,38.916691,-77.036522
S2:10,400018,38.916580,-77.036522
S2:10,400019,38.916580,-77.036522
S2:10,400020,38.916557,-77.036522
S2:10,400021,38.916527,-77.036522
S2:10,410001,38.916454,-77.036522
S2:10,410002,38.916416,-77.036522
S2:10,410003,38.916302,-77.036514
S2:10,410004,38.916286,-77.036514
S2:10,410005,38.916286,-77.036514
S2:10,410006,38.916122,-77.036514
S2:10,410007,38.915939,-77.036514
S2:10,410008,38.915760,-77.036514
S2:10,410009,38.915585,-77.036514
S2:10,410010,38.915581,-77.036514
S2:10,410011,38.915581,-77.036514
S2:10,410012,38.915413,-77.036514
S2:10,410013,38.915234,-77.036507
S2:10,410014,38.915058,-77.036507
S2:10,410015,38.914879,-77.036507
S2:10,410016,38.914833,-77.036507
S2:10,410017,38.914833,-77.036507
S2:10,410018,38.914711,-77.036507
S2:10,410019,38.914570,-77.036507
S2:10,410020,38.914425,-77.036507
S2:10,410021,38.914341,-77.036507
S2:10,420001,38.914150,-77.036507
S2:10,420002,38.914097,-77.036507
S2:10,420003,38.914097,-77.036507
S2:10,420004,38.914005,-77.036507
S2:10,420005,38.913837,-77.036507
S2:10,420006,38.913677,-77.036514
S2:10,420007,38.913574,-77.036514
S2:10,420008,38.913525,-77.036514
S2:10,420009,38.913357,-77.036514
S2:10,420010,38.913357,-77.036514
S2:10,420011,38.913181,-77.036514
S2:10,420012,38.913181,-77.036514
S2:10,420013,38.913155,-77.036514
S2:10,420014,38.912960,-77.036514
S2:10,420015,38.912853,-77.036514
S2:10,420016,38.912853,-77.036514
S2:10,420017,38.912766,-77.036514
S2:10,420018,38.912605,-77.036514
S2:10,420019,38.912605,-77.036514
S2:10,420020,38.912582,-77.036514
S2:10,420021,38.912403,-77.036514
S2:10,420022,38.912228,-77.036514
S2:10,420023,38.912228,-77.036514
S2:10,420024,38.912144,-77.036514
S2:10,430001,38.911953,-77.036514
S2:10,430002,38.911869,-77.036514
S2:10,430003,38.911869,-77.036514
S2:10,430004,38.911785,-77.036514
S2:10,430005,38.911633,-77.036514
S2:10,430006,38.911449,-77.036514
S2:10,430007,38.911381,-77.036514
S2:10,430008,38.911381,-77.036514
S2:10,430009,38.911297,-77.036514
S2:10,430010,38.911297,-77.036514
S2:10,430011,38.911285,-77.036514
S2:10,430012,38.911125,-77.036514
S2:10,430013,38.911125,-77.036514
S2:10,430014,38.911098,-77.036514
S2:10,430015,38.910957,-77.036514
S2:10,430016,38.910805,-77.036514
S2:10,430017,38.910797,-77.036514
S2:10,430018,38.910797,-77.036514
S2:10,430019,38.910652,-77.036514
S2:10,430020,38.910614,-77.036514
S2:10,430021,38.910614,-77.036514
S2:10,430022,38.910496,-77.036514
S2:10,430023,38.910389,-77.036522
S2:10,430024,38.910389,-77.036522
S2:10,430025,38.910343,-77.036522
S2:10,430026,38.910191,-77.036522
S2:10,430027,38.910049,-77.036522
S2:10,430028,38.909985,-77.036522
S2:10,430029,38.909985,-77.036522
S2:10,430030,38.909897,-77.036537
S2:10,430031,38.909843,-77.036545
S2:10,440001,38.909676,-77.036560
S2:10,440002,38.909657,-77.036560
S2:10,440003,38.909641,-77.036560
S2:10,440004,38.909641,-77.036560
S2:10,440005,38.909489,-77.036560
S2:10,440006,38.909294,-77.036560
S2:10,440007,38.909073,-77.036568
S2:10,440008,38.909065,-77.036568
S2:10,440009,38.909065,-77.036568
S2:10,440010,38.908909,-77.036560
S2:10,440011,38.908909,-77.036560
S2:10,440012,38.908836,-77.036560
S2:10,440013,38.908646,-77.036568
S2:10,440014,38.908588,-77.036568
S2:10,440015,38.908340,-77.036568
S2:10,440016,38.908089,-77.036568
S2:10,440017,38.907951,-77.036560
S2:10,440018,38.907814,-77.036560
S2:10,440019,38.907669,-77.036560
S2:10,440020,38.907604,-77.036560
S2:10,440021,38.907604,-77.036560
S2:10,440022,38.907528,-77.036560
S2:10,440023,38.907379,-77.036560
S2:10,440024,38.907242,-77.036568
S2:10,440025,38.907101,-77.036568
S2:10,440026,38.906963,-77.036568
S2:10,440027,38.906891,-77.036568
S2:10,440028,38.906891,-77.036568
S2:10,440029,38.906708,-77.036568
S2:10,440030,38.906498,-77.036575
S2:10,440031,38.906342,-77.036583
S2:10,440032,38.906193,-77.036591
S2:10,440033,38.906082,-77.036591
S2:10,440034,38.906082,-77.036591
S2:10,440035,38.906002,-77.036591
S2:10,440036,38.905853,-77.036591
S2:10,440037,38.905842,-77.036591
S2:10,440038,38.905842,-77.036591
S2:10,440039,38.905781,-77.036591
S2:10,440040,38.905781,-77.036591
S2:10,440041,38.905685,-77.036598
S2:10,440042,38.905651,-77.036598
S2:10,440043,38.905651,-77.036598
S2:10,440044,38.905510,-77.036530
S2:10,440045,38.905510,-77.036530
S2:10,440046,38.905510,-77.036530
S2:10,440047,38.905373,-77.036530
S2:10,440048,38.905251,-77.036530
S2:10,450001,38.905060,-77.036530
S2:10,450002,38.905029,-77.036537
S2:10,450003,38.905029,-77.036537
S2:10,450004,38.904877,-77.036537
S2:10,450005,38.904793,-77.036537
S2:10,450006,38.904793,-77.036537
S2:10,450007,38.904732,-77.036537
S2:10,450008,38.904682,-77.036530
S2:10,450009,38.904682,-77.036530
S2:10,450010,38.904545,-77.036530
S2:10,450011,38.904392,-77.036530
S2:10,450012,38.904209,-77.036530
S2:10,450013,38.904015,-77.036537
S2:10,450014,38.903812,-77.036537
S2:10,450015,38.903736,-77.036537
S2:10,450016,38.903736,-77.036537
S2:10,450017,38.903606,-77.036537
S2:10,450018,38.903404,-77.036530
S2:10,450019,38.903404,-77.036530
S2:10,450020,38.903400,-77.036530
S2:10,450021,38.903198,-77.036530
S2:10,450022,38.903049,-77.036530
S2:10,450023,38.902916,-77.036530
S2:10,450024,38.902916,-77.036530
S2:10,450025,38.902901,-77.036530
S2:10,450026,38.902836,-77.036537
S2:10,460001,38.902603,-77.036537
S2:10,460002,38.902527,-77.036537
S2:10,460003,38.902527,-77.036537
S2:10,460004,38.902435,-77.036537
S2:10,460005,38.902416,-77.036537
S2:10,460006,38.902416,-77.036537
S2:10,460007,38.902302,-77.036537
S2:10,460008,38.902252,-77.036537
S2:10,460009,38.902252,-77.036537
S2:10,460010,38.902164,-77.036537
S2:10,460011,38.902020,-77.036537
S2:10,460012,38.901917,-77.036537
S2:10,460013,38.901917,-77.036537
S2:10,460014,38.901859,-77.036537
S2:10,460015,38.901714,-77.036537
S2:10,460016,38.901543,-77.036537
S2:10,460017,38.901363,-77.036545
S2:10,460018,38.901344,-77.036545
S2:10,460019,38.901344,-77.036545
S2:10,460020,38.901218,-77.036545
S2:10,460021,38.901077,-77.036545
S2:10,460022,38.900902,-77.036545
S2:10,460023,38.900761,-77.036545
S2:10,460024,38.900608,-77.036545
S2:10,460025,38.900459,-77.036545
S2:10,460026,38.900311,-77.036545
S2:10,460027,38.900215,-77.036545
S2:10,460028,38.900215,-77.036545
S2:10,460029,38.900215,-77.036430
S2:10,460030,38.900215,-77.036430
S2:10,460031,38.900211,-77.036331
S2:10,460032,38.900211,-77.036125
S2:10,460033,38.900211,-77.035896
S2:10,460034,38.900208,-77.035721
S2:10,460035,38.900208,-77.035477
S2:10,460036,38.900204,-77.035271
S2:10,460037,38.900204,-77.035263
S2:10,460038,38.900204,-77.035263
S2:10,460039,38.900208,-77.035248
S2:10,470001,38.900215,-77.035080
S2:10,470002,38.900215,-77.034874
S2:10,470003,38.900215,-77.034698
S2:10,470004,38.900215,-77.034523
S2:10,470005,38.900215,-77.034325
S2:10,470006,38.900215,-77.034142
S2:10,470007,38.900215,-77.033951
S2:10,470008,38.900215,-77.033722
S2:10,470009,38.900215,-77.033638
S2:10,470010,38.900215,-77.033638
S2:10,470011,38.900215,-77.033546
S2:10,470012,38.900215,-77.033333
S2:10,470013,38.900215,-77.033119
S2:10,470014,38.900215,-77.032890
S2:10,470015,38.900215,-77.032692
S2:10,470016,38.900215,-77.032501
S2:10,470017,38.900215,-77.032486
S2:10,470018,38.900219,-77.032280
S2:10,470019,38.900223,-77.032066
S2:10,470020,38.900223,-77.031906
S2:10,470021,38.900223,-77.031883
S2:10,470022,38.900223,-77.031883
S2:10,470023,38.900356,-77.031891
S2:10,470024,38.900471,-77.031891
S2:10,470025,38.900513,-77.031891
S2:10,470026,38.900513,-77.031891
S2:10,470027,38.900612,-77.031898
S2:10,470028,38.900764,-77.031898
S2:10,470029,38.900772,-77.031898
S2:10,470030,38.900772,-77.031898
S2:10,470031,38.900906,-77.031898
S2:10,470032,38.901058,-77.031898
S2:10,470033,38.901127,-77.031898
S2:11,20001,38.892639,-77.025963
S2:11,20002,38.892464,-77.025963
S2:11,20003,38.892323,-77.025963
S2:11,20004,38.892181,-77.025963
S2:11,20005,38.892105,-77.025963
S2:11,20006,38.892105,-77.025963
S2:11,20007,38.892097,-77.026398
S2:11,20008,38.892097,-77.026604
S2:11,20009,38.892094,-77.026825
S2:11,20010,38.892090,-77.027061
S2:11,20011,38.892086,-77.027321
S2:11,20012,38.892086,-77.027557
S2:11,20013,38.892086,-77.027573
S2:11,20014,38.892086,-77.027573
S2:11,20015,38.892086,-77.027748
S2:11,20016,38.892086,-77.028038
S2:11,20017,38.892086,-77.028038
S2:11,20018,38.892120,-77.028069
S2:11,20019,38.892216,-77.028145
S2:11,20020,38.892216,-77.028145
S2:11,20021,38.892258,-77.028145
S2:11,20022,38.892429,-77.028145
S2:11,20023,38.892620,-77.028145
S2:11,20024,38.892799,-77.028145
S2:11,20025,38.892975,-77.028145
S2:11,20026,38.893131,-77.028145
S2:11,20027,38.893166,-77.028145
S2:11,20028,38.893166,-77.028145
S2:11,20029,38.893250,-77.028145
S2:11,30001,38.893398,-77.028145
S2:11,30002,38.893536,-77.028145
S2:11,30003,38.893715,-77.028137
S2:11,30004,38.893822,-77.028137
S2:11,30005,38.893822,-77.028137
S2:11,30006,38.893860,-77.028137
S2:11,30007,38.894012,-77.028137
S2:11,30008,38.894188,-77.028130
S2:11,30009,38.894352,-77.028130
S2:11,30010,38.894524,-77.028130
S2:11,30011,38.894665,-77.028122
S2:11,30012,38.894806,-77.028122
S2:11,30013,38.895027,-77.028122
S2:11,30014,38.895027,-77.028122
S2:11,30015,38.894951,-77.027855
S2:11,30016,38.894909,-77.027702
S2:11,30017,38.894909,-77.027702
S2:11,30018,38.894901,-77.027672
S2:11,30019,38.894855,-77.027519
S2:11,30020,38.894798,-77.027313
S2:11,30021,38.894794,-77.027306
S2:11,30022,38.894756,-77.027115
S2:11,30023,38.894733,-77.027000
S2:11,30024,38.894733,-77.027000
S2:11,30025,38.894924,-77.027008
S2:11,30026,38.895119,-77.027016
S2:11,30027,38.895260,-77.027016
S2:11,30028,38.895260,-77.027016
S2:11,30029,38.895264,-77.027016
S2:11,30030,38.895409,-77.027023
S2:11,30031,38.895569,-77.027031
S2:11,30032,38.895569,-77.027031
S2:11,30033,38.895599,-77.027031
S2:11,30034,38.895748,-77.027031
S2:11,30035,38.895893,-77.027039
S2:11,30036,38.895950,-77.027039
S2:11,40001,38.896053,-77.027046
S2:11,40002,38.896114,-77.027046
S2:11,40003,38.896114,-77.027046
S2:11,40004,38.896259,-77.027054
S2:11,40005,38.896412,-77.027054
S2:11,40006,38.896564,-77.027061
S2:11,40007,38.896564,-77.027061
S2:11,40008,38.896572,-77.027061
S2:11,40009,38.896744,-77.027054
S2:11,40010,38.896896,-77.027054
S2:11,40011,38.896896,-77.027054
S2:11,40012,38.896919,-77.027054
S2:11,40013,38.897083,-77.027054
S2:11,40014,38.897232,-77.027046
S2:11,40015,38.897343,-77.027046
S2:11,40016,38.897343,-77.027046
S2:11,40017,38.897381,-77.027046
S2:11,40018,38.897537,-77.027046
S2:11,40019,38.897686,-77.027039
S2:11,40020,38.897823,-77.027039
S2:11,40021,38.897976,-77.027039
S2:11,40022,38.898052,-77.027039
S2:11,50001,38.898239,-77.027039
S2:11,50002,38.898315,-77.027031
S2:11,50003,38.898315,-77.027031
S2:11,50004,38.898384,-77.027031
S2:11,50005,38.898537,-77.027031
S2:11,50006,38.898678,-77.027031
S2:11,50007,38.898827,-77.027031
S2:11,50008,38.898926,-77.027031
S2:11,50009,38.898979,-77.027031
S2:11,50010,38.899132,-77.027039
S2:11,50011,38.899250,-77.027039
S2:11,60001,38.899292,-77.027039
S2:11,60002,38.899429,-77.027039
S2:11,60003,38.899609,-77.027046
S2:11,60004,38.899757,-77.027046
S2:11,60005,38.899807,-77.027046
S2:11,60006,38.899807,-77.027046
S2:11,60007,38.899933,-77.027046
S2:11,60008,38.900082,-77.027039
S2:11,60009,38.900215,-77.027039
S2:11,60010,38.900337,-77.027031
S2:11,60011,38.900337,-77.027031
S2:11,60012,38.900364,-77.027031
S2:11,60013,38.900543,-77.027031
S2:11,60014,38.900604,-77.027023
S2:11,60015,38.900604,-77.027023
S2:11,60016,38.900742,-77.027023
S2:11,60017,38.900829,-77.027023
S2:11,60018,38.900829,-77.027023
S2:11,60019,38.900917,-77.027016
S2:11,60020,38.901039,-77.027008
S2:11,60021,38.901039,-77.027008
S2:11,60022,38.901066,-77.027008
S2:11,60023,38.901180,-77.027016
S2:11,60024,38.901180,-77.027016
S2:11,60025,38.901215,-77.027016
S2:11,60026,38.901230,-77.027016
S2:11,60027,38.901352,-77.027039
S2:11,60028,38.901352,-77.027039
S2:11,60029,38.901348,-77.027130
S2:11,60030,38.901340,-77.027328
S2:11,60031,38.901333,-77.027527
S2:11,60032,38.901329,-77.027641
S2:11,60033,38.901329,-77.027641
S2:11,60034,38.901329,-77.027702
S2:11,60035,38.901329,-77.027718
S2:11,70001,38.901325,-77.028015
