"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"40030","7327806","2022-06-16 22:05:26.201","12","38","0","347038","2022-06-16 22:32:18.998","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327807","2022-07-01 22:44:20.521","13","38","0","NULL","2022-07-01 22:59:37.693","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327807","2022-07-12 22:41:50.121","13","38","0","637357","2022-07-12 23:00:09.062","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327808","2022-06-22 23:13:29.513","13","22","0","NULL","2022-06-22 23:20:31.684","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327809","2022-06-16 00:00:11.735","12","38","0","NULL","2022-06-16 00:01:01.998","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","36","shape_138492_33244_to_33318_e868551"
"40030","7327809","2022-06-17 00:00:23.169","12","38","0","NULL","2022-06-17 00:02:22.355","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","33","shape_138492_33244_to_33318_e868551"
"40030","7327810","2022-07-02 00:11:49.945","13","27","0","NULL","2022-07-02 00:25:08.699","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"40030","7327811","2022-06-22 06:28:05.871","13","38","0","676367","2022-06-22 06:57:31.149","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327815","2022-06-24 07:51:03.389","13","34","0","NULL","2022-06-24 08:19:23.155","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327815","2022-07-05 07:51:56.368","13","38","0","NULL","2022-07-05 08:17:46.998","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327816","2022-06-22 08:09:36.297","13","38","0","916242","2022-06-22 08:46:25.957","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327819","2022-06-24 09:07:42.326","13","38","0","564821","2022-06-24 09:31:18.307","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327819","2022-07-05 09:09:04.551","13","38","0","563360","2022-07-05 09:31:15.733","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327820","2022-06-22 15:26:45.819","13","38","0","545173","2022-06-22 16:00:13.330","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327822","2022-06-28 16:12:23.075","13","38","0","NULL","2022-06-28 16:51:11.195","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","5","shape_138492_33244_to_33318_e868551"
"40030","7327822","2022-07-06 16:12:04.973","13","38","0","874308","2022-07-06 16:43:17.677","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327822","2022-07-08 16:06:06.000","13","38","0","NULL","2022-07-08 16:44:06.116","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327823","2022-07-01 16:26:40.494","13","34","0","NULL","2022-07-01 16:58:31.523","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327823","2022-07-12 16:25:36.249","13","38","0","577313","2022-07-12 16:58:22.998","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327824","2022-06-24 16:46:27.601","13","23","0","NULL","2022-06-24 17:07:01.413","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327824","2022-06-30 16:46:04.499","13","38","0","NULL","2022-06-30 17:21:06.747","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327824","2022-07-05 16:46:02.341","13","38","0","NULL","2022-07-05 17:20:14.236","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327825","2022-06-22 17:08:02.989","13","38","0","872900","2022-06-22 17:48:46.960","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327826","2022-06-16 17:25:26.662","12","38","0","771705","2022-06-16 18:08:54.544","38","105 DOWNTOWN DALLAS","65460","105","64740","62700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327827","2022-06-28 17:47:06.668","13","38","0","907612","2022-06-28 18:27:33.752","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327827","2022-07-06 17:46:17.283","13","38","0","NULL","2022-07-06 18:21:01.295","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327827","2022-07-08 17:50:42.194","13","38","0","765472","2022-07-08 18:24:53.892","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40030","7327828","2022-06-22 04:58:32.738","13","36","1","NULL","2022-06-22 05:17:19.998","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"40030","7327829","2022-06-24 05:25:10.569","13","36","1","NULL","2022-06-24 05:48:29.756","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40030","7327830","2022-06-22 05:48:42.984","13","36","1","NULL","2022-06-22 06:21:34.998","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327832","2022-06-24 09:31:18.310","13","36","1","NULL","2022-06-24 10:12:57.997","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327832","2022-06-30 09:56:22.843","13","36","1","NULL","2022-06-30 10:07:08.020","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","15","shape_138493_33318_to_33244_fce1c0de"
"40030","7327832","2022-07-05 09:31:15.736","13","36","1","NULL","2022-07-05 10:08:33.220","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327833","2022-06-22 10:19:00.794","13","36","1","964643","2022-06-22 10:38:23.306","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327835","2022-06-24 11:05:26.504","13","36","1","NULL","2022-06-24 11:39:35.027","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327835","2022-06-30 11:08:33.449","13","36","1","364147","2022-06-30 11:40:58.204","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327835","2022-07-05 11:11:59.001","13","36","1","617252","2022-07-05 11:37:30.444","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327836","2022-06-22 11:50:27.310","13","36","1","1043276","2022-06-22 12:10:34.998","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327838","2022-06-24 12:44:08.000","13","36","1","740578","2022-06-24 13:11:41.416","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327838","2022-06-30 13:01:41.264","13","36","1","NULL","2022-06-30 13:12:10.136","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","18","shape_138493_33318_to_33244_fce1c0de"
"40030","7327838","2022-07-05 12:30:25.025","13","36","1","NULL","2022-07-05 13:10:37.444","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327839","2022-06-22 13:08:40.001","13","36","1","569108","2022-06-22 13:40:39.998","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327841","2022-06-24 14:14:14.001","13","36","1","717453","2022-06-24 14:43:16.997","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327841","2022-07-05 14:08:11.000","13","36","1","593588","2022-07-05 14:39:12.997","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327842","2022-06-22 14:38:11.001","13","36","1","509112","2022-06-22 15:08:54.998","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327844","2022-06-22 19:10:37.001","13","36","1","863630","2022-06-22 19:46:51.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327845","2022-06-15 19:51:13.909","12","36","1","NULL","2022-06-15 20:09:57.388","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40030","7327845","2022-06-16 19:37:33.000","12","36","1","304229","2022-06-16 20:04:47.998","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327846","2022-06-29 20:03:39.422","13","36","1","NULL","2022-06-29 20:37:44.249","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327846","2022-07-01 20:12:26.707","13","36","1","512693","2022-07-01 20:41:07.997","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327846","2022-07-12 20:12:03.321","13","36","1","558397","2022-07-12 20:35:36.997","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327847","2022-06-22 20:39:39.232","13","36","1","594125","2022-06-22 21:09:36.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327848","2022-06-15 21:08:11.668","12","36","1","437454","2022-06-15 21:36:25.998","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327848","2022-06-16 21:15:31.816","12","36","1","805920","2022-06-16 21:39:33.998","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327849","2022-07-01 21:30:35.472","13","36","1","NULL","2022-07-01 22:08:13.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327849","2022-07-12 21:32:07.615","13","36","1","NULL","2022-07-12 22:08:43.997","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327850","2022-06-22 22:08:57.889","13","36","1","443345","2022-06-22 22:38:00.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327851","2022-06-15 22:37:26.000","12","36","1","345572","2022-06-15 23:06:45.999","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327851","2022-06-16 22:38:24.668","12","36","1","493721","2022-06-16 23:06:33.998","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327852","2022-07-01 22:59:37.696","13","36","1","NULL","2022-07-01 23:40:39.237","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327852","2022-07-12 23:00:09.065","13","36","1","NULL","2022-07-12 23:36:19.638","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327854","2022-06-17 00:15:46.076","12","36","1","NULL","2022-06-17 00:33:33.071","36","105 SMU/MOCKINGBIRD STATION","NULL","105","88740","86880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327855","2022-07-02 01:04:24.942","13","35","1","NULL","2022-07-02 01:06:09.907","36","105 SMU/MOCKINGBIRD STATION","NULL","105","90540","88680","2","WEEKDAY","30","shape_138493_33318_to_33244_fce1c0de"
"40030","7327858","2022-06-24 06:55:45.000","13","36","1","637823","2022-06-24 07:24:19.543","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327858","2022-07-05 06:58:16.590","13","36","1","NULL","2022-07-05 07:22:16.543","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40030","7327859","2022-06-22 07:11:08.151","13","36","1","377105","2022-06-22 07:43:32.999","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327863","2022-06-24 08:39:07.646","13","36","1","NULL","2022-06-24 09:05:24.249","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40030","7327863","2022-07-05 08:31:06.015","13","36","1","443934","2022-07-05 09:04:21.027","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327864","2022-06-22 08:51:17.752","13","36","1","377527","2022-06-22 09:20:22.998","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327865","2022-07-01 15:38:37.601","13","36","1","NULL","2022-07-01 16:10:20.479","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40030","7327865","2022-07-12 15:35:43.748","13","36","1","NULL","2022-07-12 16:09:51.905","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","2","shape_138493_33318_to_33244_fce1c0de"
"40030","7327866","2022-06-24 15:50:20.815","13","36","1","596477","2022-06-24 16:31:02.864","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327866","2022-06-30 16:27:47.617","13","36","1","NULL","2022-06-30 16:30:19.770","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","34","shape_138493_33318_to_33244_fce1c0de"
"40030","7327866","2022-07-05 15:54:21.000","13","36","1","736466","2022-07-05 16:30:01.998","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327867","2022-06-22 16:12:34.752","13","36","1","656068","2022-06-22 16:47:36.998","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327868","2022-06-16 16:52:26.088","12","36","1","NULL","2022-06-16 17:06:46.998","36","105 SMU/MOCKINGBIRD STATION","62700","105","61800","59460","2","WEEKDAY","17","shape_138493_33318_to_33244_fce1c0de"
"40030","7327869","2022-06-28 16:51:36.167","13","36","1","529311","2022-06-28 17:28:24.066","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327869","2022-07-06 16:53:03.378","13","36","1","999282","2022-07-06 17:33:22.998","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327869","2022-07-08 16:51:36.752","13","36","1","639314","2022-07-08 17:28:19.998","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327870","2022-06-29 17:33:33.617","13","36","1","NULL","2022-06-29 17:54:43.056","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","15","shape_138493_33318_to_33244_fce1c0de"
"40030","7327870","2022-07-01 17:11:24.883","13","36","1","312601","2022-07-01 17:46:54.997","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327870","2022-07-12 17:18:56.063","13","36","1","520243","2022-07-12 17:48:15.080","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327871","2022-06-24 17:31:14.722","13","36","1","533865","2022-06-24 18:10:04.545","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327871","2022-06-30 17:35:40.000","13","36","1","NULL","2022-06-30 18:11:25.268","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327871","2022-07-05 17:31:08.845","13","36","1","697652","2022-07-05 18:07:26.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327872","2022-06-22 17:50:52.000","13","36","1","357700","2022-06-22 18:18:36.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327873","2022-06-16 18:08:54.547","12","36","1","739977","2022-06-16 18:44:47.998","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327874","2022-06-29 18:35:31.753","13","36","1","NULL","2022-06-29 19:11:39.249","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40030","7327874","2022-07-01 18:46:32.116","13","36","1","633350","2022-07-01 19:11:01.997","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
