route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20181895-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181896-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181896-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1393,109210001,1,0.0,0
921,20181897-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181897-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181898-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181898-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181899-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181899-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181900-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181900-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181901-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181901-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181902-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181902-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181903-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181903-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181904-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181904-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181905-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181905-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181906-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181906-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181907-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181907-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181908-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181908-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1394,109210001,1,0.0,0
921,20181909-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181909-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181910-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181910-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181911-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181911-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1391,109210001,1,0.0,0
921,20181912-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181912-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181913-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181913-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181914-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181914-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181915-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181915-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181916-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181916-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181917-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181917-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1392,109210001,1,0.0,0
921,20181918-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181918-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181919-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181919-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1395,109210001,1,0.0,0
921,20181920-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181920-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181921-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1396,109210002,1,0.0,0
921,20181921-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1396,109210002,1,0.0,0
921,20181922-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181922-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1398,109210001,1,0.0,0
921,20181923-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181923-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1396,109210001,1,0.0,0
921,20181924-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181924-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,Rosedale / Rapid,0,1397,109210001,1,0.0,0
921,20181925-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1398,109210002,1,0.0,0
921,20181925-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1398,109210002,1,0.0,0
921,20181926-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1397,109210002,1,0.0,0
921,20181926-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1397,109210002,1,0.0,0
921,20181927-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181927-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181928-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181928-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181929-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181929-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181930-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181930-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181931-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181931-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181932-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181932-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181933-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181933-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181934-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181934-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181935-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181935-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181936-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181936-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181937-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181937-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181938-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181938-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181939-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181939-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181940-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181940-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181941-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181941-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181942-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181942-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181943-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181943-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181944-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181944-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181945-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181945-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181946-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181946-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181947-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181947-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181948-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181948-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1384,109210002,1,0.0,0
921,20181949-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181949-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181950-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181950-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181951-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181951-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181952-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181952-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181953-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181953-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181954-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181954-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181955-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181955-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181956-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181956-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181957-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181957-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181958-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181958-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1387,109210002,1,0.0,0
921,20181959-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181959-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1386,109210002,1,0.0,0
921,20181960-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181960-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181961-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181961-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181962-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181962-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181963-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181963-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1385,109210002,1,0.0,0
921,20181964-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181964-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181965-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181965-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181966-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181966-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181967-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181967-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181968-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181968-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181969-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181969-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181970-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181970-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181971-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181971-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181972-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181972-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1388,109210002,1,0.0,0
921,20181973-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181973-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181974-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181974-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181975-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181975-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181976-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181976-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181977-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181977-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1389,109210002,1,0.0,0
921,20181978-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1395,109210002,1,0.0,0
921,20181978-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1395,109210002,1,0.0,0
921,20181979-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181979-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181980-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181980-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181981-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181981-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1390,109210002,1,0.0,0
921,20181982-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1396,109210002,1,0.0,0
921,20181982-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1396,109210002,1,0.0,0
921,20181983-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181983-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1393,109210002,1,0.0,0
921,20181984-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181984-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1391,109210002,1,0.0,0
921,20181985-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1395,109210002,1,0.0,0
921,20181985-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1395,109210002,1,0.0,0
921,20181986-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181986-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1392,109210002,1,0.0,0
921,20181987-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181987-DEC21-MVS-BUS-Sunday-01,DEC21-MVS-BUS-Sunday-01,46 ST Station / Rapid,1,1394,109210002,1,0.0,0
921,20181988-DEC21-MVS-BUS-Holiday-01,DEC21-MVS-BUS-Holiday-01,46 ST Station / Rapid,1,1397,109210002,1,0.0,0
