shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10740019,400010,44.952882,-93.085260,8137.281
10740019,400011,44.952852,-93.085399,8148.754
10740019,400012,44.952814,-93.085534,8160.528
10740019,400013,44.952770,-93.085666,8171.981
10740019,400014,44.952720,-93.085793,8183.439
10740019,400015,44.952664,-93.085915,8194.683
10740019,400016,44.952602,-93.086031,8206.205
10740019,400017,44.952534,-93.086141,8217.876
10740019,400018,44.952461,-93.086244,8229.083
10740019,400019,44.952383,-93.086339,8240.753
10740019,400020,44.952312,-93.086416,8250.752
10740019,400021,44.952237,-93.086486,8260.642
10740019,400022,44.952107,-93.086616,8278.323
10740019,400023,44.951988,-93.086735,8294.729
10740019,400024,44.951701,-93.087020,8333.634
10740019,400025,44.951458,-93.087417,8374.894
10740019,400026,44.950974,-93.086946,8439.994
10740019,410001,44.950974,-93.086946,8439.994
10740019,410002,44.950611,-93.086592,8489.036
10740019,410003,44.950070,-93.087734,8597.412
10740019,410004,44.949515,-93.088905,8708.408
10740019,410005,44.948925,-93.090146,8826.421
10740019,420001,44.948925,-93.090146,8826.421
10740019,420002,44.948875,-93.090252,8836.312
10740019,420003,44.948463,-93.091119,8918.735
10740019,430001,44.948463,-93.091119,8918.735
10740019,430002,44.948224,-93.091620,8966.161
10740019,430003,44.947651,-93.092824,9080.454
10740019,430004,44.947170,-93.093833,9176.487
10740019,440001,44.947170,-93.093833,9176.487
10740019,440002,44.947111,-93.093956,9188.074
10740019,440003,44.947102,-93.093976,9190.118
10740019,440004,44.946498,-93.095242,9310.499
10740019,440005,44.946240,-93.095784,9361.897
10740019,450001,44.946240,-93.095784,9361.897
10740019,450002,44.946011,-93.096264,9407.378
10740019,450003,44.946032,-93.096495,9425.828
10740019,450004,44.946068,-93.096885,9456.867
10740019,450005,44.946101,-93.097256,9486.355
10740019,460001,44.946101,-93.097256,9486.355
10740019,460002,44.946116,-93.097418,9499.287
10740019,460003,44.946251,-93.098945,9620.606
10740019,470001,44.946251,-93.098945,9620.606
10740019,470002,44.946308,-93.099604,9673.118
10740019,470003,44.946375,-93.100361,9733.041
10740019,470004,44.946392,-93.100547,9748.088
10740019,470005,44.946407,-93.100718,9761.623
10740019,470006,44.945937,-93.101551,9845.594
10740019,470007,44.945846,-93.101692,9860.687
10740019,470008,44.945750,-93.101828,9875.56
10740019,470009,44.945650,-93.101957,9890.876
10740019,470010,44.945546,-93.102080,9906.018
10740019,470011,44.945439,-93.102196,9921.015
10740019,470012,44.945406,-93.102228,9925.411
10740019,480001,44.945406,-93.102228,9925.411
10740019,480002,44.945328,-93.102306,9935.899
10740019,480003,44.945213,-93.102409,9951.118
10740019,480004,44.944720,-93.102823,10014.944
10740019,480005,44.944628,-93.102907,10027.032
10740019,480006,44.944160,-93.103201,10084.194
10740019,490001,44.944160,-93.103201,10084.194
10740019,490002,44.944067,-93.103260,10095.242
10740019,490003,44.943409,-93.104089,10193.455
10740019,490004,44.942630,-93.105062,10309.183
10740019,500001,44.942630,-93.105062,10309.183
10740019,500002,44.942533,-93.105183,10323.434
10740019,500003,44.941655,-93.106279,10453.843
10740019,500004,44.941368,-93.106680,10498.672
10740019,510001,44.941368,-93.106680,10498.672
10740019,510002,44.941310,-93.106761,10507.724
10740019,510003,44.940645,-93.107712,10613.122
10740019,510004,44.940123,-93.108489,10697.427
10740019,510005,44.939729,-93.109063,10760.374
10740019,520001,44.939729,-93.109063,10760.374
10740019,520002,44.939524,-93.109361,10793.137
10740019,520003,44.938960,-93.110199,10884.347
10740019,520004,44.938393,-93.111038,10975.756
10740019,520005,44.937833,-93.111857,11065.221
10740019,520006,44.937540,-93.112286,11112.213
10740019,530001,44.937540,-93.112286,11112.213
10740019,530002,44.937385,-93.112513,11137.218
10740019,530003,44.936475,-93.113847,11283.165
10740019,540001,44.936475,-93.113847,11283.165
10740019,540002,44.936302,-93.114101,11310.976
10740019,540003,44.935535,-93.115226,11433.853
10740019,550001,44.935535,-93.115226,11433.853
10740019,550002,44.935500,-93.115277,11439.473
10740019,550003,44.935006,-93.115987,11517.93
10740019,550004,44.934181,-93.117248,11653.19
10740019,560001,44.934181,-93.117248,11653.19
10740019,560002,44.934116,-93.117348,11663.975
10740019,560003,44.932376,-93.119881,11941.833
10740019,560004,44.930915,-93.121997,12174.846
10740019,560005,44.930612,-93.122476,12225.37
10740019,560006,44.930287,-93.122950,12277.534
10740019,570001,44.930287,-93.122950,12277.534
10740019,570002,44.930120,-93.123193,12304.052
10740019,570003,44.929291,-93.124417,12437.502
10740019,570004,44.929186,-93.124561,12453.882
10740019,580001,44.929186,-93.124561,12453.882
10740019,580002,44.929141,-93.124623,12460.998
10740019,580003,44.928590,-93.125433,12549.39
10740019,590001,44.928590,-93.125433,12549.39
10740019,590002,44.928406,-93.125704,12578.924
10740019,590003,44.927722,-93.126679,12687.122
10740019,590004,44.926916,-93.127882,12817.58
10740019,600001,44.926916,-93.127882,12817.58
10740019,600002,44.926851,-93.127978,12828.143
10740019,600003,44.926852,-93.128215,12846.738
10740019,600004,44.926863,-93.130515,13028.101
10740019,610001,44.926863,-93.130515,13028.101
10740019,610002,44.926864,-93.130672,13040.598
10740019,610003,44.926875,-93.132955,13220.741
10740019,620001,44.926875,-93.132955,13220.741
10740019,620002,44.926875,-93.133102,13232.324
10740019,620003,44.926881,-93.134334,13329.559
10740019,620004,44.926887,-93.135529,13424.049
10740019,620005,44.926890,-93.136263,13481.965
10740019,630001,44.926890,-93.136263,13481.965
10740019,630002,44.926890,-93.136413,13493.547
10740019,630003,44.926902,-93.138818,13683.444
10740019,640001,44.926902,-93.138818,13683.444
10740019,640002,44.926902,-93.138990,13697.163
10740019,640003,44.926914,-93.141398,13887.06
10740019,650001,44.926914,-93.141398,13887.06
10740019,650002,44.926914,-93.141554,13899.252
10740019,650003,44.926924,-93.143611,14061.718
10740019,650004,44.926942,-93.143703,14069.259
10740019,660001,44.926942,-93.143703,14069.259
10740019,660002,44.926984,-93.143906,14085.842
10740019,660003,44.926990,-93.144508,14133.394
10740019,660004,44.926992,-93.144714,14149.552
10740019,660005,44.926994,-93.144920,14166.014
10740019,660006,44.926999,-93.145405,14204.119
10740019,660007,44.926972,-93.146603,14298.951
10740019,660008,44.926943,-93.146870,14320.248
10740019,670001,44.926943,-93.146870,14320.248
10740019,670002,44.926938,-93.146916,14323.956
10740019,670003,44.926943,-93.148668,14462.034
10740019,670004,44.926946,-93.149876,14557.438
10740019,680001,44.926946,-93.149876,14557.438
10740019,680002,44.926947,-93.150061,14572.069
10740019,680003,44.926947,-93.150292,14590.357
10740019,680004,44.926951,-93.151720,14703.135
10740019,680005,44.926957,-93.154135,14893.639
10740019,690001,44.926957,-93.154135,14893.639
10740019,690002,44.926957,-93.154270,14904.307
10740019,690003,44.926961,-93.156699,15096.029
10740019,700001,44.926961,-93.156699,15096.029
10740019,700002,44.926961,-93.156838,15107.002
10740019,700003,44.926966,-93.159252,15297.504
10740019,710001,44.926966,-93.159252,15297.504
10740019,710002,44.926967,-93.159376,15307.258
10740019,710003,44.926971,-93.161776,15496.541
10740019,720001,44.926971,-93.161776,15496.541
10740019,720002,44.926972,-93.161933,15509.038
10740019,720003,44.926980,-93.163208,15609.63
10740019,720004,44.926974,-93.164473,15709.301
10740019,720005,44.926971,-93.165578,15796.474
10740019,730001,44.926971,-93.165578,15796.474
10740019,730002,44.926971,-93.165702,15806.533
10740019,730003,44.926988,-93.167025,15910.796
10740019,730004,44.926990,-93.167624,15958.041
10740019,740001,44.926990,-93.167624,15958.041
10740019,740002,44.926998,-93.169454,16102.52
10740019,750001,44.926998,-93.169454,16102.52
10740019,750002,44.926998,-93.169574,16111.974
10740019,750003,44.927008,-93.171978,16301.868
10740019,760001,44.927008,-93.171978,16301.868
10740019,760002,44.927008,-93.172119,16312.845
10740019,760003,44.927018,-93.174505,16501.218
10740019,770001,44.927018,-93.174505,16501.218
10740019,770002,44.927018,-93.174658,16513.106
10740019,770003,44.927028,-93.177039,16701.174
10740019,780001,44.927028,-93.177039,16701.174
10740019,780002,44.927028,-93.177202,16713.975
10740019,780003,44.927037,-93.179611,16904.175
10740019,790001,44.927037,-93.179611,16904.175
10740019,790002,44.927037,-93.179752,16915.152
10740019,790003,44.927043,-93.181414,17046.219
10740019,790004,44.927046,-93.182151,17104.437
10740019,800001,44.927046,-93.182151,17104.437
10740019,800002,44.927046,-93.182287,17115.105
10740019,800003,44.927053,-93.184271,17271.777
10740019,800004,44.927055,-93.184707,17306.221
10740019,810001,44.927055,-93.184707,17306.221
10740019,810002,44.927055,-93.184831,17315.975
10740019,810003,44.927064,-93.187372,17516.539
10740019,810004,44.926777,-93.187372,17548.543
10740019,820001,44.926777,-93.187372,17548.543
10740019,820002,44.926167,-93.187372,17616.21
10740019,820003,44.925380,-93.187372,17703.688
10740019,830001,44.925380,-93.187372,17703.688
10740019,830002,44.925251,-93.187372,17718.016
10740019,830003,44.924342,-93.187372,17818.905
10740019,830004,44.923541,-93.187371,17907.908
10740019,840001,44.923541,-93.187371,17907.908
10740019,840002,44.923431,-93.187371,17920.1
10740019,840003,44.922638,-93.187371,18008.188
10740019,850001,44.922638,-93.187371,18008.188
10740019,850002,44.922526,-93.187371,18020.685
10740019,850003,44.922089,-93.187371,18069.148
10740019,850004,44.921621,-93.187371,18121.269
10740019,850005,44.920710,-93.187377,18222.467
10740019,850006,44.919948,-93.187384,18307.203
10740019,860001,44.919948,-93.187384,18307.203
10740019,860002,44.919844,-93.187385,18318.79
10740019,860003,44.919753,-93.187386,18328.848
10740019,860004,44.918889,-93.187372,18424.865
10740019,860005,44.918090,-93.187378,18513.564
10740019,870001,44.918090,-93.187378,18513.564
10740019,870002,44.917967,-93.187379,18527.28
10740019,870003,44.917964,-93.189732,18713.209
10740019,880001,44.917964,-93.189732,18713.209
10740019,880002,44.917963,-93.189912,18727.229
10740019,880003,44.917955,-93.192302,18915.902
10740019,890001,44.917955,-93.192302,18915.902
10740019,890002,44.917954,-93.192476,18929.618
10740019,890003,44.917942,-93.195399,19160.354
10740019,890004,44.917942,-93.195585,19174.984
10740019,890005,44.917942,-93.196770,19268.559
10740019,900001,44.917942,-93.196770,19268.559
10740019,900002,44.917942,-93.196954,19283.189
10740019,900003,44.917930,-93.198053,19369.757
10740019,900004,44.917883,-93.198456,19402.178
10740019,900005,44.917882,-93.198822,19431.136
10740019,900006,44.917875,-93.201495,19642.058
10740019,900007,44.917860,-93.204362,19868.223
10740019,900008,44.917864,-93.204515,19880.43
10740019,900009,44.917876,-93.204666,19892.38
10740019,900010,44.917894,-93.204816,19904.457
10740019,900011,44.917920,-93.204964,19916.36
10740019,900012,44.917952,-93.205110,19928.506
10740019,900013,44.917991,-93.205252,19940.564
10740019,900014,44.918037,-93.205390,19952.424
10740019,900015,44.918088,-93.205525,19964.562
10740019,900016,44.918146,-93.205653,19976.485
10740019,900017,44.918210,-93.205777,19988.496
10740019,900018,44.918279,-93.205894,20000.829
10740019,900019,44.918353,-93.206005,20012.684
10740019,900020,44.918433,-93.206109,20024.762
10740019,900021,44.918517,-93.206205,20036.9
10740019,900022,44.918605,-93.206293,20048.912
10740019,900023,44.918697,-93.206374,20060.673
10740019,900024,44.918793,-93.206445,20072.812
10740019,900025,44.918931,-93.206540,20089.992
10740019,900026,44.919140,-93.206644,20114.575
10740019,900027,44.919295,-93.206760,20134.208
10740019,900028,44.919360,-93.206815,20142.415
10740019,900029,44.919414,-93.206864,20149.686
10740019,900030,44.919469,-93.206932,20157.687
10740019,900031,44.919532,-93.207015,20167.388
10740019,900032,44.919572,-93.207080,20174.298
10740019,900033,44.919614,-93.207154,20181.676
10740019,900034,44.919646,-93.207224,20188.27
10740019,900035,44.919677,-93.207299,20194.962
10740019,900036,44.919719,-93.207423,20205.734
10740019,900037,44.919736,-93.207479,20210.779
10740019,900038,44.919753,-93.207546,20216.274
10740019,900039,44.919770,-93.207657,20225.301
10740019,900040,44.919782,-93.207930,20246.691
10740019,900041,44.919786,-93.208187,20267.115
10740019,910001,44.919786,-93.208187,20267.115
10740019,910002,44.919786,-93.208211,20268.969
10740019,910003,44.919786,-93.208921,20325.052
10740019,910004,44.919775,-93.210197,20425.641
10740019,910005,44.919767,-93.211466,20525.922
10740019,910006,44.919756,-93.212599,20615.237
10740019,920001,44.919756,-93.212599,20615.237
10740019,920002,44.919754,-93.212757,20627.734
10740019,920003,44.919753,-93.214028,20728.318
10740019,920004,44.919741,-93.214840,20792.333
10740019,920005,44.919727,-93.215444,20839.906
10740019,930001,44.919727,-93.215444,20839.906
10740019,930002,44.919717,-93.215864,20873.151
10740019,930003,44.919687,-93.216358,20912.285
10740019,940001,44.919687,-93.216358,20912.285
10740019,940002,44.919677,-93.216522,20925.144
10740019,940003,44.919672,-93.217879,21032.435
10740019,940004,44.919672,-93.218558,21086.08
10740019,940005,44.919675,-93.218773,21102.847
10740019,940006,44.919682,-93.219079,21126.944
10740019,940007,44.919692,-93.220394,21230.892
10740019,940008,44.919773,-93.220394,21239.731
10740019,940009,44.919854,-93.220383,21248.618
10740019,940010,44.919933,-93.220363,21257.587
10740019,940011,44.920011,-93.220333,21266.757
10740019,940012,44.920079,-93.220229,21277.972
10740019,940013,44.920134,-93.220012,21296.097
10740019,940014,44.920160,-93.219912,21304.483
10740019,940015,44.920187,-93.219845,21310.617
10740019,940016,44.920217,-93.219813,21315.013
10740019,940017,44.920270,-93.219832,21321.001
10740019,940018,44.920277,-93.219837,21321.683
10740019,940019,44.920347,-93.219894,21330.832
10740019,940020,44.920622,-93.220077,21364.511
10740019,940021,44.920829,-93.220215,21390.014
10740019,940022,44.920874,-93.220245,21395.467
10740020,10001,44.953148,-93.012331,0.0
10740020,10002,44.953080,-93.012330,7.315
10740020,10003,44.953026,-93.012339,13.442
10740020,10004,44.952982,-93.012366,18.765
10740020,10005,44.952943,-93.012402,23.838
10740020,10006,44.952923,-93.012461,29.29
10740020,10007,44.952922,-93.012463,29.29
10740020,10008,44.952918,-93.012602,40.267
10740020,10009,44.951564,-93.012593,190.84
10740020,10010,44.951595,-93.012725,201.732
10740020,10011,44.951630,-93.012854,212.827
10740020,10012,44.951671,-93.012980,223.599
10740020,10013,44.951717,-93.013103,234.643
10740020,10014,44.951768,-93.013221,245.726
10740020,10015,44.951824,-93.013335,256.463
10740020,10016,44.951885,-93.013445,267.317
10740020,10017,44.952258,-93.014096,333.436
10740020,10018,44.952314,-93.014181,342.706
10740020,10019,44.952365,-93.014272,351.608
10740020,10020,44.952411,-93.014368,360.823
10740020,10021,44.952452,-93.014468,369.972
10740020,10022,44.952488,-93.014572,379.106
10740020,10023,44.952518,-93.014680,388.276
10740020,10024,44.952542,-93.014791,397.531
10740020,10025,44.952560,-93.014903,406.557
10740020,10026,44.952562,-93.014918,407.814
10740020,20001,44.952562,-93.014918,407.814
10740020,20002,44.952573,-93.015017,415.531
10740020,20003,44.952579,-93.015133,424.695
10740020,20004,44.953870,-93.015138,568.256
10740020,30001,44.953870,-93.015138,568.256
10740020,30002,44.954076,-93.015138,591.119
10740020,30003,44.955702,-93.015147,771.562
10740020,40001,44.955702,-93.015147,771.562
10740020,40002,44.955870,-93.015148,790.459
10740020,40003,44.956736,-93.015152,886.472
10740020,40004,44.957509,-93.015156,972.426
10740020,50001,44.957509,-93.015156,972.426
10740020,50002,44.957635,-93.015157,986.447
10740020,50003,44.958560,-93.015162,1089.165
10740020,50004,44.959353,-93.015166,1177.253
10740020,60001,44.959353,-93.015166,1177.253
10740020,60002,44.959467,-93.015167,1190.058
10740020,60003,44.961130,-93.015179,1374.77
10740020,70001,44.961130,-93.015179,1374.77
10740020,70002,44.961274,-93.015180,1390.619
10740020,70003,44.962915,-93.015186,1572.89
10740020,80001,44.962915,-93.015186,1572.89
10740020,80002,44.963065,-93.015187,1589.655
10740020,80003,44.963072,-93.019273,1912.135
10740020,80004,44.963074,-93.020072,1974.924
10740020,90001,44.963074,-93.020072,1974.924
10740020,90002,44.963074,-93.020253,1989.249
10740020,90003,44.963976,-93.020250,2089.529
10740020,90004,44.964872,-93.020247,2189.199
10740020,90005,44.966683,-93.020241,2390.368
10740020,90006,44.966683,-93.020885,2441.27
10740020,100001,44.966683,-93.020885,2441.27
10740020,100002,44.966685,-93.022628,2578.431
10740020,110001,44.966685,-93.022628,2578.431
10740020,110002,44.966685,-93.022761,2589.099
10740020,110003,44.966688,-93.025128,2775.637
10740020,120001,44.966688,-93.025128,2775.637
10740020,120002,44.966688,-93.025301,2789.353
10740020,120003,44.966694,-93.027724,2980.464
10740020,130001,44.966694,-93.027724,2980.464
10740020,130002,44.966694,-93.027853,2990.522
10740020,130003,44.966699,-93.030258,3180.415
10740020,140001,44.966699,-93.030258,3180.415
