stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
852,Front Ave & Chatsworth St,44.970264,-93.141329,852,Nearside W,https://www.metrotransit.org/nextrip/852,1,
866,Como Ave & Snelling Ave,44.977415,-93.166892,866,Farside W,https://www.metrotransit.org/nextrip/866,1,
87,Bryant Ave S & 40th St W,44.930566,-93.290875,87,Nearside S,https://www.metrotransit.org/nextrip/87,1,
870,Como Ave & Fairgrounds - Gate #9,44.977379,-93.172085,870,Nearside W,https://www.metrotransit.org/nextrip/870,1,
872,Como Ave & Cathlin St,44.977034,-93.179173,872,Across From W,https://www.metrotransit.org/nextrip/872,2,
874,Como Ave & Fifield St,44.976248,-93.183784,874,Nearside W,https://www.metrotransit.org/nextrip/874,1,
876,Como Ave & Gibbs Ave,44.977033,-93.187041,876,Nearside W,https://www.metrotransit.org/nextrip/876,1,
877,Como Ave & Cleveland Ave (Raymond),44.977491,-93.188766,877,Nearside W,https://www.metrotransit.org/nextrip/877,1,
879,Como Ave & Knapp St,44.979038,-93.191782,879,Nearside W,https://www.metrotransit.org/nextrip/879,1,
88,Bryant Ave S & 41st St W,44.928747,-93.290910,88,Nearside S,https://www.metrotransit.org/nextrip/88,1,
881,Como Ave & Carter Ave,44.981156,-93.194168,881,Nearside W,https://www.metrotransit.org/nextrip/881,1,
884,Como Ave & Buford Ave,44.984523,-93.197744,884,Across From W,https://www.metrotransit.org/nextrip/884,1,
886,Como Ave & Eustis St,44.987341,-93.202875,886,Farside W,https://www.metrotransit.org/nextrip/886,1,
89,Bryant Ave S & 42nd St W,44.926902,-93.290909,89,Nearside S,https://www.metrotransit.org/nextrip/89,1,
8916,7th St N & Olson Memorial Hwy,44.984850,-93.284236,8916,Farside N,https://www.metrotransit.org/nextrip/8916,1,
8918,7th St N & Oak Lake Ave,44.986172,-93.286210,8918,Farside N,https://www.metrotransit.org/nextrip/8918,1,
8919,7th St N & Bryant Ave N,44.989614,-93.290833,8919,Nearside N,https://www.metrotransit.org/nextrip/8919,1,
8920,Emerson Ave N & Plymouth Ave,44.992267,-93.294051,8920,Farside N,https://www.metrotransit.org/nextrip/8920,1,
8922,Emerson Ave N & 15th Ave N,44.994036,-93.294057,8922,Nearside N,https://www.metrotransit.org/nextrip/8922,1,
8923,Emerson Ave N & 16th Ave N,44.995132,-93.294055,8923,Nearside N,https://www.metrotransit.org/nextrip/8923,1,
8925,Emerson Ave N & 18th Ave N,44.997622,-93.294053,8925,Farside N,https://www.metrotransit.org/nextrip/8925,1,
8927,Emerson Ave N & 22nd Ave N,45.001373,-93.294047,8927,Nearside N,https://www.metrotransit.org/nextrip/8927,1,
8929,Emerson Ave N & 24th Ave N,45.003596,-93.294031,8929,Nearside N,https://www.metrotransit.org/nextrip/8929,1,
8930,Emerson Ave N & 25th Ave N,45.004676,-93.294048,8930,Nearside N,https://www.metrotransit.org/nextrip/8930,1,
8931,Emerson Ave N & 26th Ave N,45.005789,-93.294047,8931,Nearside N,https://www.metrotransit.org/nextrip/8931,1,
8932,Emerson Ave N & 27th Ave N,45.007609,-93.294252,8932,Nearside N,https://www.metrotransit.org/nextrip/8932,1,
8933,Emerson Ave N & 29th Ave N,45.009420,-93.294250,8933,Nearside N,https://www.metrotransit.org/nextrip/8933,1,
8934,Emerson Ave N & 30th Ave N,45.011192,-93.294257,8934,Nearside N,https://www.metrotransit.org/nextrip/8934,1,
8935,Emerson Ave N & Lowry Ave N,45.012942,-93.294266,8935,Nearside N,https://www.metrotransit.org/nextrip/8935,1,
8936,33rd Ave N & Fremont Ave N,45.014995,-93.295204,8936,Nearside W,https://www.metrotransit.org/nextrip/8936,1,
8937,Fremont Ave N & 34th Ave N,45.016608,-93.295519,8937,Nearside N,https://www.metrotransit.org/nextrip/8937,1,
8938,Fremont Ave N & 35th Ave N,45.018415,-93.295514,8938,Nearside N,https://www.metrotransit.org/nextrip/8938,1,
8939,Fremont Ave N & 36th Ave N,45.020023,-93.295520,8939,Nearside N,https://www.metrotransit.org/nextrip/8939,1,
8940,Fremont Ave N & 37th Ave N,45.022044,-93.295543,8940,Nearside N,https://www.metrotransit.org/nextrip/8940,1,
8941,Fremont Ave N & Dowling Ave,45.023811,-93.295554,8941,Nearside N,https://www.metrotransit.org/nextrip/8941,1,
8942,Fremont Ave N & 39th Ave N,45.025708,-93.295586,8942,Nearside N,https://www.metrotransit.org/nextrip/8942,1,
8943,Fremont Ave N & 40th Ave N,45.027492,-93.295623,8943,Nearside N,https://www.metrotransit.org/nextrip/8943,1,
8944,Fremont Ave N & 41st Ave N,45.029461,-93.295688,8944,Nearside N,https://www.metrotransit.org/nextrip/8944,1,
8945,Fremont Ave N & 42nd Ave N,45.031409,-93.295698,8945,Nearside N,https://www.metrotransit.org/nextrip/8945,1,
8946,Fremont Ave N & 43rd Ave N,45.033382,-93.295717,8946,Nearside N,https://www.metrotransit.org/nextrip/8946,1,
8947,44th Ave N & Fremont Ave N,45.035509,-93.296141,8947,Farside W,https://www.metrotransit.org/nextrip/8947,2,
8948,44th Ave & Girard Ave Station,45.035509,-93.296962,8948,Across From W,https://www.metrotransit.org/nextrip/8948,1,
8953,Shingle Creek Dr & Humboldt Ave N,45.040650,-93.298981,8953,Nearside W,https://www.metrotransit.org/nextrip/8953,1,
8974,Brooklyn Blvd & 55th Ave N,45.054158,-93.323277,8974,Nearside N,https://www.metrotransit.org/nextrip/8974,1,
90,Bryant Ave S & 43rd St W,44.925084,-93.290921,90,Nearside S,https://www.metrotransit.org/nextrip/90,1,
9086,Xerxes Ave N & Bass Lake Rd (Co Rd 10),45.058933,-93.320728,9086,Farside S,https://www.metrotransit.org/nextrip/9086,1,
9087,Xerxes & 56th Station,45.057084,-93.321886,9087,Nearside S,https://www.metrotransit.org/nextrip/9087,1,
9089,Xerxes & 56th Station,45.056780,-93.321874,9089,Nearside N,https://www.metrotransit.org/nextrip/9089,1,
9090,Brooklyn Blvd & 55th Ave N,45.054116,-93.323549,9090,Farside S,https://www.metrotransit.org/nextrip/9090,1,
9095,51st Ave N & Upton Ave N,45.047546,-93.315816,9095,Nearside E,https://www.metrotransit.org/nextrip/9095,1,
9097,51st Ave N & Sheridan Ave N,45.047543,-93.313278,9097,Nearside E,https://www.metrotransit.org/nextrip/9097,1,
9099,51st Ave N & Queen Ave N,45.047538,-93.310806,9099,Nearside E,https://www.metrotransit.org/nextrip/9099,1,
91,Bryant Ave S & 44th St W,44.923255,-93.290950,91,Nearside S,https://www.metrotransit.org/nextrip/91,1,
9100,51st Ave N & Penn Ave N,45.047539,-93.309466,9100,Nearside E,https://www.metrotransit.org/nextrip/9100,1,
9101,Penn Ave N & 50th Ave N,45.045887,-93.309348,9101,Nearside S,https://www.metrotransit.org/nextrip/9101,1,
9102,Penn Ave N & 49th Ave N,45.044087,-93.309307,9102,Nearside S,https://www.metrotransit.org/nextrip/9102,1,
9104,49th Ave N & Newton Ave N,45.043885,-93.306923,9104,Across From E,https://www.metrotransit.org/nextrip/9104,2,
9106,49th Ave N & Logan Ave N,45.043874,-93.304365,9106,Across From E,https://www.metrotransit.org/nextrip/9106,2,
9108,49th Ave N & Knox Ave N,45.043879,-93.303115,9108,Across From E,https://www.metrotransit.org/nextrip/9108,1,
911,Como Ave & Eustis St,44.987103,-93.202675,911,Nearside E,https://www.metrotransit.org/nextrip/911,1,
914,Como Ave & Buford Ave,44.984571,-93.198018,914,Nearside E,https://www.metrotransit.org/nextrip/914,1,
916,Como Ave & Doswell Ave,44.982503,-93.196057,916,Nearside E,https://www.metrotransit.org/nextrip/916,1,
917,Como Ave & Carter Ave,44.981492,-93.194824,917,Nearside E,https://www.metrotransit.org/nextrip/917,1,
9173,Brooklyn Blvd & 51st Station,45.047485,-93.320972,9173,Nearside S,https://www.metrotransit.org/nextrip/9173,1,
9176,Brooklyn Blvd & 50th Ave N,45.045933,-93.320318,9176,Nearside S,https://www.metrotransit.org/nextrip/9176,1,
919,Como Ave & Knapp St,44.978804,-93.191579,919,Nearside E,https://www.metrotransit.org/nextrip/919,1,
921,Como Ave & Raymond Ave,44.977739,-93.189574,921,Nearside E,https://www.metrotransit.org/nextrip/921,1,
922,Como Ave & Gibbs Ave,44.976816,-93.186812,922,Farside E,https://www.metrotransit.org/nextrip/922,1,
924,Como Ave & Fifield St,44.976160,-93.184102,924,Nearside E,https://www.metrotransit.org/nextrip/924,1,
9257,Brooklyn Blvd & 49th Ave N,45.044505,-93.319517,9257,Farside N,https://www.metrotransit.org/nextrip/9257,2,
9259,Brooklyn Blvd & 50th Ave N,45.045621,-93.319982,9259,Across From N,https://www.metrotransit.org/nextrip/9259,1,
926,Como Ave & Cathlin St,44.976978,-93.178826,926,Nearside E,https://www.metrotransit.org/nextrip/926,1,
9263,Brooklyn Blvd & 51st Station,45.047426,-93.320744,9263,Farside N,https://www.metrotransit.org/nextrip/9263,1,
9283,Xerxes Ave N & Bass Lake Rd,45.059081,-93.320401,9283,Nearside N,https://www.metrotransit.org/nextrip/9283,1,
929,Como Ave & Fairgrounds - Gate #9,44.977228,-93.172183,929,Across From E,https://www.metrotransit.org/nextrip/929,1,
931,Como Ave & Snelling Ave,44.977229,-93.167326,931,Farside E,https://www.metrotransit.org/nextrip/931,1,
935,Como Ave & Pascal St,44.977283,-93.162134,935,Nearside E,https://www.metrotransit.org/nextrip/935,1,
938,Como Ave & Beulah Lane,44.977722,-93.153329,938,Nearside E,https://www.metrotransit.org/nextrip/938,2,
939,Como Ave & Como Park Pool,44.977458,-93.148868,939,Nearside E,https://www.metrotransit.org/nextrip/939,2,
94,Bryant Ave S & 45th St W,44.921471,-93.290946,94,Nearside S,https://www.metrotransit.org/nextrip/94,1,
941,Van Slyke Ave & Churchill St,44.977154,-93.144906,941,Nearside E,https://www.metrotransit.org/nextrip/941,1,
95,Bryant Ave S & 46th St W,44.919674,-93.290951,95,Nearside S,https://www.metrotransit.org/nextrip/95,1,
9575,Brooklyn Blvd & 49th Ave N,45.044318,-93.319636,9575,Nearside S,https://www.metrotransit.org/nextrip/9575,1,
9577,Osseo Rd & 47th Ave N,45.039465,-93.315249,9577,Farside S,https://www.metrotransit.org/nextrip/9577,1,
9582,Osseo Rd & Sheridan Ave N,45.038119,-93.313234,9582,Across From S,https://www.metrotransit.org/nextrip/9582,1,
9584,Osseo Rd & Victory Memorial Dr,45.037135,-93.311817,9584,Nearside S,https://www.metrotransit.org/nextrip/9584,1,
9589,44th Ave N & Penn Ave N,45.035391,-93.308222,9589,Farside E,https://www.metrotransit.org/nextrip/9589,1,
9593,44th Ave N & Morgan Ave N,45.035399,-93.304927,9593,Nearside E,https://www.metrotransit.org/nextrip/9593,1,
9599,44th Ave N & James Ave N,45.035394,-93.301064,9599,Nearside E,https://www.metrotransit.org/nextrip/9599,1,
96,Bryant Ave S & 47th St W,44.917838,-93.290940,96,Nearside S,https://www.metrotransit.org/nextrip/96,1,
9607,44th Ave N & Fremont Ave N,45.035393,-93.295998,9607,Nearside E,https://www.metrotransit.org/nextrip/9607,1,
9609,Fremont Ave N & 43rd Ave N,45.033449,-93.295854,9609,Nearside S,https://www.metrotransit.org/nextrip/9609,1,
9611,Fremont Ave N & 42nd Ave N,45.031627,-93.295858,9611,Nearside S,https://www.metrotransit.org/nextrip/9611,1,
9613,Fremont Ave N & 41st Ave N,45.029701,-93.295849,9613,Nearside S,https://www.metrotransit.org/nextrip/9613,1,
9615,Fremont Ave N & 40th Ave N,45.027735,-93.295823,9615,Nearside S,https://www.metrotransit.org/nextrip/9615,1,
9617,Fremont Ave N & 39th Ave N,45.025919,-93.295749,9617,Nearside S,https://www.metrotransit.org/nextrip/9617,1,
9619,Fremont Ave N & Dowling Ave N,45.024153,-93.295719,9619,Nearside S,https://www.metrotransit.org/nextrip/9619,1,
9636,44th Ave N & James Ave N,45.035498,-93.301379,9636,Nearside W,https://www.metrotransit.org/nextrip/9636,1,
9642,44th Ave N & Morgan Ave N,45.035511,-93.305212,9642,Nearside W,https://www.metrotransit.org/nextrip/9642,1,
9646,44th Ave N & Penn Ave N,45.035509,-93.308383,9646,Across From W,https://www.metrotransit.org/nextrip/9646,1,
9652,Osseo Rd & Russell Ave N,45.037463,-93.312029,9652,Farside N,https://www.metrotransit.org/nextrip/9652,1,
9656,Osseo Rd & Thomas Ave N,45.038875,-93.314110,9656,Nearside N,https://www.metrotransit.org/nextrip/9656,1,
9658,Osseo Rd & 47th Ave N,45.039630,-93.315229,9658,Nearside N,https://www.metrotransit.org/nextrip/9658,1,
9686,Dawn Ave & 80th St E,44.833971,-93.024944,9686,Farside N,https://www.metrotransit.org/nextrip/9686,2,
9687,Dawn Ave & 79th St E,44.835203,-93.024963,9687,Across From N,https://www.metrotransit.org/nextrip/9687,2,
9688,Dawn Ave & Davidson Court,44.836194,-93.024417,9688,Nearside N,https://www.metrotransit.org/nextrip/9688,2,
9689,Dawn Ave & 78th St E,44.837091,-93.024290,9689,Nearside N,https://www.metrotransit.org/nextrip/9689,2,
9690,Dawn Ave & 77th St E,44.837892,-93.024325,9690,Across From N,https://www.metrotransit.org/nextrip/9690,2,
9691,Dawn Ave & 76th Way E,44.839081,-93.024337,9691,Across From N,https://www.metrotransit.org/nextrip/9691,2,
9692,Dawn Ave & 75th St E,44.840458,-93.024348,9692,Nearside N,https://www.metrotransit.org/nextrip/9692,2,
9695,Dawn Ave & 72nd St E,44.844295,-93.024400,9695,Across From N,https://www.metrotransit.org/nextrip/9695,2,
9696,Dawn Ave & 71st St E,44.846113,-93.024413,9696,Nearside N,https://www.metrotransit.org/nextrip/9696,2,
9698,Dawn Ave & 70th St E,44.847656,-93.024421,9698,Nearside N,https://www.metrotransit.org/nextrip/9698,2,
97,Bryant Ave S & 48th St W,44.916014,-93.290930,97,Nearside S,https://www.metrotransit.org/nextrip/97,1,
9714,Concord Exchange & Concord St,44.882385,-93.032102,9714,Farside N,https://www.metrotransit.org/nextrip/9714,1,
9715,Concord Exchange & Armour Ave,44.885028,-93.032434,9715,Farside N,https://www.metrotransit.org/nextrip/9715,1,
9716,Concord Exchange & Camber Ave,44.887034,-93.033122,9716,Nearside N,https://www.metrotransit.org/nextrip/9716,1,
9718,Concord Exchange & Veterans Memorial Dr,44.890976,-93.034246,9718,Nearside N,https://www.metrotransit.org/nextrip/9718,1,
9719,Concord Exchange & Grand Ave,44.892696,-93.034868,9719,Nearside N,https://www.metrotransit.org/nextrip/9719,1,
9720,Concord St N & Wentworth Ave,44.898607,-93.038458,9720,Nearside N,https://www.metrotransit.org/nextrip/9720,1,
9721,Concord St N & #522,44.900018,-93.040117,9721,Farside N,https://www.metrotransit.org/nextrip/9721,2,
9723,Concord St N & Bryant Ave N,44.905630,-93.046616,9723,Nearside N,https://www.metrotransit.org/nextrip/9723,1,
9724,Concord St N & #1180-Speedway,44.908955,-93.050147,9724,Farside N,https://www.metrotransit.org/nextrip/9724,1,
9726,Concord St N & Butler Ave,44.914090,-93.054517,9726,Across From N,https://www.metrotransit.org/nextrip/9726,2,
9727,Concord St N & Stanley Ave,44.916135,-93.056421,9727,Across From N,https://www.metrotransit.org/nextrip/9727,1,
9728,Concord St N & Bircher Ave,44.918102,-93.058156,9728,Across From N,https://www.metrotransit.org/nextrip/9728,2,
9729,Concord St & Annapolis St,44.919908,-93.060140,9729,Across From N,https://www.metrotransit.org/nextrip/9729,2,
9731,Concord St & Belvidere St,44.922205,-93.062381,9731,Across From N,https://www.metrotransit.org/nextrip/9731,1,
9732,Concord St & Curtice St,44.922978,-93.063043,9732,Across From N,https://www.metrotransit.org/nextrip/9732,1,
9733,Concord St & Page St,44.924761,-93.064678,9733,Across From N,https://www.metrotransit.org/nextrip/9733,1,
9736,Cesar Chavez St & Bancroft Ave,44.928475,-93.072997,9736,Nearside W,https://www.metrotransit.org/nextrip/9736,1,
9738,Cesar Chavez St & Ada St,44.929515,-93.076600,9738,Nearside W,https://www.metrotransit.org/nextrip/9738,1,
974,Rice St & Charles Ave,44.957727,-93.106070,974,Nearside S,https://www.metrotransit.org/nextrip/974,1,
9745,Plato Blvd & Eva St,44.938899,-93.080546,9745,Nearside E,https://www.metrotransit.org/nextrip/9745,1,
9746,Plato Blvd & State St,44.939219,-93.078174,9746,Nearside E,https://www.metrotransit.org/nextrip/9746,1,
9747,Plato Blvd & Chester St,44.940811,-93.073160,9747,Nearside E,https://www.metrotransit.org/nextrip/9747,1,
9748,Plato Blvd & Bayfield (Fillmore),44.942322,-93.071973,9748,Nearside N,https://www.metrotransit.org/nextrip/9748,2,
9749,Fillmore Ave E & Ridder Circle,44.943547,-93.073526,9749,Nearside N,https://www.metrotransit.org/nextrip/9749,2,
975,Rice St & University Ave,44.956019,-93.106068,975,Nearside S,https://www.metrotransit.org/nextrip/975,1,
9750,Fillmore Ave E & Lafayette Rd E,44.944061,-93.075759,9750,Nearside W,https://www.metrotransit.org/nextrip/9750,2,
9751,Fillmore Ave E & State St,44.943419,-93.080043,9751,Nearside W,https://www.metrotransit.org/nextrip/9751,2,
9752,River Park Plaza & Xfinity Entrance,44.943119,-93.083964,9752,Across From W,https://www.metrotransit.org/nextrip/9752,1,
9753,Fillmore Ave E & Robert St,44.941465,-93.084842,9753,Nearside W,https://www.metrotransit.org/nextrip/9753,1,
9773,70th St E & Crosby Ave E,44.848146,-93.025581,9773,Nearside W,https://www.metrotransit.org/nextrip/9773,1,
9775,70th St E & Cooper Ave E,44.848142,-93.028523,9775,Across From W,https://www.metrotransit.org/nextrip/9775,1,
9776,70th St E & Cloman Ave E,44.848158,-93.031969,9776,Nearside W,https://www.metrotransit.org/nextrip/9776,1,
9778,70th St E & Clayton Ave,44.848160,-93.034508,9778,Nearside W,https://www.metrotransit.org/nextrip/9778,1,
9779,Clayton Ave & 69th St E,44.849721,-93.034633,9779,Nearside N,https://www.metrotransit.org/nextrip/9779,1,
9780,Clayton Ave & 68th St E,44.851111,-93.034663,9780,Nearside N,https://www.metrotransit.org/nextrip/9780,1,
9781,Clayton Ave & 67th St E,44.851682,-93.034668,9781,Nearside N,https://www.metrotransit.org/nextrip/9781,1,
9782,67th St E & Catherine Ave,44.851823,-93.036644,9782,Nearside W,https://www.metrotransit.org/nextrip/9782,2,
9783,Carmen Ave & Lake Bridge Apts,44.853511,-93.040905,9783,Nearside W,https://www.metrotransit.org/nextrip/9783,1,
9784,Carmen Ave & Village Square Center,44.853730,-93.042149,9784,Across From W,https://www.metrotransit.org/nextrip/9784,1,
9785,Carmen Ave & 65th St E,44.855082,-93.042351,9785,Nearside N,https://www.metrotransit.org/nextrip/9785,2,
9786,Carmen Ave & Claude Way E,44.857325,-93.040782,9786,Nearside N,https://www.metrotransit.org/nextrip/9786,2,
9787,Carmen Ave & Candace Ave,44.861016,-93.040246,9787,Across From N,https://www.metrotransit.org/nextrip/9787,2,
9788,Carmen Ave & #6115,44.860168,-93.041092,9788,Across From N,https://www.metrotransit.org/nextrip/9788,2,
9790,Carmen Ave E (5th Ave S) & South St W,44.865355,-93.039889,9790,Nearside N,https://www.metrotransit.org/nextrip/9790,1,
98,Bryant Ave S & 49th St W,44.914200,-93.290922,98,Nearside S,https://www.metrotransit.org/nextrip/98,1,
9806,5th Ave S & Poplar St W,44.867060,-93.039875,9806,Nearside N,https://www.metrotransit.org/nextrip/9806,2,
9808,5th Ave S & Spruce St W,44.868920,-93.039862,9808,Nearside N,https://www.metrotransit.org/nextrip/9808,1,
9810,5th Ave S & Dale St W,44.870752,-93.039844,9810,Nearside N,https://www.metrotransit.org/nextrip/9810,1,
9812,5th Ave S & Richmond St,44.872593,-93.039839,9812,Nearside N,https://www.metrotransit.org/nextrip/9812,1,
9815,5th Ave S & 9th St S,44.876197,-93.039824,9815,Nearside N,https://www.metrotransit.org/nextrip/9815,1,
9816,5th Ave S & 8th St S,44.877989,-93.039838,9816,Nearside N,https://www.metrotransit.org/nextrip/9816,1,
9817,5th Ave S & 7th St S,44.879800,-93.039851,9817,Nearside N,https://www.metrotransit.org/nextrip/9817,1,
9818,5th Ave S & 6th St S,44.881536,-93.039716,9818,Nearside N,https://www.metrotransit.org/nextrip/9818,1,
9819,5th Ave S & 5th St S,44.883337,-93.039717,9819,Nearside N,https://www.metrotransit.org/nextrip/9819,1,
9820,5th Ave S & 4th St S,44.885173,-93.039751,9820,Nearside N,https://www.metrotransit.org/nextrip/9820,1,
