stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
6238,Xerxes Ave S & 55th St W,44.903354,-93.318741,6238,Nearside N,https://www.metrotransit.org/nextrip/6238,1,
6239,Xerxes Ave S & 54th St W,44.905153,-93.318735,6239,Nearside N,https://www.metrotransit.org/nextrip/6239,1,
6240,Xerxes Ave S & 53rd St W,44.906960,-93.318754,6240,Nearside N,https://www.metrotransit.org/nextrip/6240,1,
6241,Xerxes Ave S & 52nd St W,44.908688,-93.318747,6241,Nearside N,https://www.metrotransit.org/nextrip/6241,1,
6242,Xerxes Ave S & 51st St W,44.910552,-93.318770,6242,Nearside N,https://www.metrotransit.org/nextrip/6242,1,
6243,Xerxes Ave S & 50th St W,44.912273,-93.318777,6243,Nearside N,https://www.metrotransit.org/nextrip/6243,1,
6244,Xerxes Ave S & 49th St W,44.914157,-93.318782,6244,Nearside N,https://www.metrotransit.org/nextrip/6244,1,
6245,Xerxes Ave S & 48th St W,44.915998,-93.318796,6245,Nearside N,https://www.metrotransit.org/nextrip/6245,1,
6246,Xerxes Ave S & 47th St W,44.917847,-93.318796,6246,Nearside N,https://www.metrotransit.org/nextrip/6246,1,
6247,Xerxes Ave S & 46th St W,44.919631,-93.318809,6247,Nearside N,https://www.metrotransit.org/nextrip/6247,1,
6248,Xerxes Ave S & 45th St W,44.921437,-93.318823,6248,Nearside N,https://www.metrotransit.org/nextrip/6248,1,
6249,Xerxes Ave S & 44th St W,44.923245,-93.318833,6249,Nearside N,https://www.metrotransit.org/nextrip/6249,1,
6253,Winifred St W & Bidwell St S,44.931431,-93.090917,6253,Nearside W,https://www.metrotransit.org/nextrip/6253,1,
6254,Winifred St W & Bellows St S,44.931425,-93.093163,6254,Nearside W,https://www.metrotransit.org/nextrip/6254,1,
6256,Winifred St W & Ohio St S,44.931419,-93.097434,6256,Nearside W,https://www.metrotransit.org/nextrip/6256,1,
6258,Ohio St S & George St W,44.929699,-93.097819,6258,Nearside S,https://www.metrotransit.org/nextrip/6258,1,
6259,George St W & Orleans St S,44.929611,-93.099879,6259,Nearside W,https://www.metrotransit.org/nextrip/6259,1,
6262,Smith Ave & King St W,44.927673,-93.101977,6262,Nearside S,https://www.metrotransit.org/nextrip/6262,1,
6264,Smith Ave & Morton St W,44.925731,-93.101951,6264,Nearside S,https://www.metrotransit.org/nextrip/6264,1,
6266,Smith Ave & Sidney St W,44.923754,-93.101936,6266,Nearside S,https://www.metrotransit.org/nextrip/6266,1,
6268,Smith Ave & Winona St W,44.921785,-93.101910,6268,Nearside S,https://www.metrotransit.org/nextrip/6268,1,
6270,Smith Ave & Annapolis St W,44.919754,-93.101883,6270,Nearside S,https://www.metrotransit.org/nextrip/6270,1,
6271,Smith Ave & Mina St,44.917896,-93.101869,6271,Farside S,https://www.metrotransit.org/nextrip/6271,1,
6272,Smith Ave  & Dodd Rd,44.916417,-93.101871,6272,Nearside S,https://www.metrotransit.org/nextrip/6272,1,
6274,Smith Ave & Butler Ave,44.912621,-93.101875,6274,Nearside S,https://www.metrotransit.org/nextrip/6274,1,
6290,Allen Ave & Thompson Ave,44.901407,-93.093543,6290,Farside S,https://www.metrotransit.org/nextrip/6290,2,
6291,Allen Ave & Carmel Ave W,44.899917,-93.093529,6291,Nearside S,https://www.metrotransit.org/nextrip/6291,1,
6292,Carmel Ave W & Bellows St,44.899783,-93.092281,6292,Nearside E,https://www.metrotransit.org/nextrip/6292,2,
63,Chicago Ave S & 44th St E,44.923472,-93.262655,63,Nearside S,https://www.metrotransit.org/nextrip/63,1,
6312,Smith Ave & Dodd Rd,44.915959,-93.101724,6312,Nearside N,https://www.metrotransit.org/nextrip/6312,1,
6313,Smith Ave & Dewerff St,44.918366,-93.101725,6313,Nearside N,https://www.metrotransit.org/nextrip/6313,1,
6314,Smith Ave & Annapolis St W,44.919474,-93.101723,6314,Nearside N,https://www.metrotransit.org/nextrip/6314,1,
6316,Smith Ave & Winona St W,44.921550,-93.101762,6316,Nearside N,https://www.metrotransit.org/nextrip/6316,1,
6318,Smith Ave & Sidney St W,44.923538,-93.101780,6318,Nearside N,https://www.metrotransit.org/nextrip/6318,1,
6320,Smith Ave & Morton St W,44.925519,-93.101797,6320,Nearside N,https://www.metrotransit.org/nextrip/6320,1,
6322,Smith Ave & King St W,44.927474,-93.101821,6322,Nearside N,https://www.metrotransit.org/nextrip/6322,1,
6324,Smith Ave & George St,44.929385,-93.101811,6324,Nearside N,https://www.metrotransit.org/nextrip/6324,1,
6326,George St W & Orleans St S,44.929524,-93.100171,6326,Nearside E,https://www.metrotransit.org/nextrip/6326,1,
6327,Ohio St S & George St W,44.929785,-93.097690,6327,Farside N,https://www.metrotransit.org/nextrip/6327,1,
6329,Ohio St S & Winifred St W,44.931139,-93.097703,6329,Nearside N,https://www.metrotransit.org/nextrip/6329,1,
6331,Winifred St W & Bellows St S,44.931324,-93.093482,6331,Nearside E,https://www.metrotransit.org/nextrip/6331,1,
6332,Winifred St W & Bidwell St S,44.931330,-93.091255,6332,Nearside E,https://www.metrotransit.org/nextrip/6332,1,
6334,Winifred St W & Stryker Ave S,44.931333,-93.088346,6334,Nearside E,https://www.metrotransit.org/nextrip/6334,1,
6336,Winifred St W & Humboldt Ave S,44.931330,-93.085402,6336,Nearside E,https://www.metrotransit.org/nextrip/6336,1,
6337,Smith Ave & Orme St W,44.910800,-93.101885,6337,Nearside S,https://www.metrotransit.org/nextrip/6337,1,
6338,Smith Ave & Moreland Ave,44.908989,-93.101899,6338,Nearside S,https://www.metrotransit.org/nextrip/6338,1,
6340,Smith Ave & Emerson Ave W,44.905372,-93.101917,6340,Nearside S,https://www.metrotransit.org/nextrip/6340,2,
6341,Smith Ave & Ruby Dr,44.904377,-93.101913,6341,Nearside S,https://www.metrotransit.org/nextrip/6341,1,
6342,Smith Ave & Christine Lane,44.902572,-93.101910,6342,Across From S,https://www.metrotransit.org/nextrip/6342,2,
6343,Smith Ave & Thompson Ave W,44.901774,-93.101733,6343,Nearside S,https://www.metrotransit.org/nextrip/6343,2,
6344,Smith Ave & Betty Lane,44.900825,-93.101124,6344,Nearside S,https://www.metrotransit.org/nextrip/6344,2,
6345,Smith Ave & Runge Lane,44.899933,-93.101122,6345,Across From S,https://www.metrotransit.org/nextrip/6345,2,
6346,Wentworth Ave & Charlton St,44.897998,-93.096124,6346,Nearside E,https://www.metrotransit.org/nextrip/6346,2,
6347,Smith Ave & Wentworth Ave,44.898272,-93.100976,6347,Farside N,https://www.metrotransit.org/nextrip/6347,1,
6348,Smith Ave & Runge Lane,44.899752,-93.100975,6348,Nearside N,https://www.metrotransit.org/nextrip/6348,2,
6349,Smith Ave & Betty Lane,44.900644,-93.100973,6349,Nearside N,https://www.metrotransit.org/nextrip/6349,2,
6350,Smith Ave & Thompson Ave W,44.901533,-93.101351,6350,Nearside N,https://www.metrotransit.org/nextrip/6350,2,
6351,Smith Ave & Christine Lane,44.902302,-93.101772,6351,Nearside N,https://www.metrotransit.org/nextrip/6351,2,
6353,Smith Ave & Ruby Dr,44.904170,-93.101769,6353,Nearside N,https://www.metrotransit.org/nextrip/6353,2,
6354,Smith Ave & Emerson Ave W,44.905141,-93.101791,6354,Nearside N,https://www.metrotransit.org/nextrip/6354,2,
6356,Smith Ave & Moreland Ave,44.908745,-93.101767,6356,Nearside N,https://www.metrotransit.org/nextrip/6356,2,
6357,Smith Ave & Orme St W,44.910573,-93.101758,6357,Nearside N,https://www.metrotransit.org/nextrip/6357,1,
6358,Smith Ave & Butler Ave,44.912378,-93.101741,6358,Nearside N,https://www.metrotransit.org/nextrip/6358,1,
6376,Sheridan Ave S & 40th St W,44.930362,-93.313117,6376,Farside S,https://www.metrotransit.org/nextrip/6376,1,
6377,Sheridan Ave S & 41st St W,44.928767,-93.313131,6377,Nearside S,https://www.metrotransit.org/nextrip/6377,1,
6378,Sheridan Ave S & 42nd St W,44.926967,-93.313361,6378,Nearside S,https://www.metrotransit.org/nextrip/6378,1,
6379,Upton Ave S & 43rd St W,44.924780,-93.314705,6379,Nearside S,https://www.metrotransit.org/nextrip/6379,1,
6380,44th St W & Upton Ave S,44.923377,-93.315545,6380,Farside W,https://www.metrotransit.org/nextrip/6380,1,
6383,44th St W & Xerxes Ave S,44.923388,-93.318779,6383,Nearside W,https://www.metrotransit.org/nextrip/6383,1,
64,Chicago Ave S & 45th St E,44.921701,-93.262674,64,Nearside S,https://www.metrotransit.org/nextrip/64,1,
645,66th St E & Park Ave S,44.883439,-93.265605,645,Nearside E,https://www.metrotransit.org/nextrip/645,1,
647,66th St E & Chicago Ave S,44.883440,-93.263216,647,Nearside E,https://www.metrotransit.org/nextrip/647,1,
649,66th St E & 10th Ave S,44.883440,-93.260712,649,Nearside E,https://www.metrotransit.org/nextrip/649,1,
65,Chicago Ave S & 46th St E,44.919892,-93.262684,65,Nearside S,https://www.metrotransit.org/nextrip/65,1,
651,66th St E & 12th Ave S,44.883429,-93.258331,651,Nearside E,https://www.metrotransit.org/nextrip/651,1,
653,66th St E & 14th Ave S,44.883431,-93.255817,653,Nearside E,https://www.metrotransit.org/nextrip/653,1,
655,66th St E & Bloomington Ave S,44.883418,-93.253297,655,Nearside E,https://www.metrotransit.org/nextrip/655,1,
658,Bloomington Ave S & 69th St E,44.878150,-93.252996,658,Across From S,https://www.metrotransit.org/nextrip/658,2,
659,Bloomington Ave S & 70th St E,44.876461,-93.252977,659,Nearside S,https://www.metrotransit.org/nextrip/659,1,
66,Chicago Ave S & 47th St E,44.918028,-93.262705,66,Nearside S,https://www.metrotransit.org/nextrip/66,1,
660,Bloomington Ave S & 71st St E,44.874662,-93.253022,660,Nearside S,https://www.metrotransit.org/nextrip/660,2,
661,Bloomington Ave S & Diagonal Blvd,44.873273,-93.252998,661,Nearside S,https://www.metrotransit.org/nextrip/661,1,
662,Bloomington Ave S & 73rd St E,44.870975,-93.253004,662,Across From S,https://www.metrotransit.org/nextrip/662,2,
663,Bloomington Ave S & 74th St E,44.869213,-93.253007,663,Nearside S,https://www.metrotransit.org/nextrip/663,2,
664,Bloomington Ave S & 75th St E,44.867413,-93.253016,664,Nearside S,https://www.metrotransit.org/nextrip/664,2,
665,Bloomington Ave S & 76th St E,44.865663,-93.253046,665,Nearside S,https://www.metrotransit.org/nextrip/665,1,
6658,Wayzata Blvd S & #8401,44.973436,-93.387477,6658,Across From W,https://www.metrotransit.org/nextrip/6658,1,
672,12th Ave S & 78th St E (Hwy 494 Frontage),44.861666,-93.258097,672,Farside S,https://www.metrotransit.org/nextrip/672,1,
6767,Co Rd 73 P&R & A Bay,44.969292,-93.421130,6767,Nearside E,https://www.metrotransit.org/nextrip/6767,1,A
6771,Ridgedale Dr & Hennepin Service Center,44.965751,-93.440941,6771,Across From W,https://www.metrotransit.org/nextrip/6771,1,
6772,Plymouth Rd & Cartway Lane,44.968151,-93.443017,6772,Farside N,https://www.metrotransit.org/nextrip/6772,2,
69,Chicago Ave S & 50th St E,44.912608,-93.262769,69,Nearside S,https://www.metrotransit.org/nextrip/69,1,
6999,Plymouth Rd P&R & Turnaround Entrance,44.972317,-93.446254,6999,Farside N,https://www.metrotransit.org/nextrip/6999,1,
70,Chicago Ave S & 51st St E,44.910563,-93.262745,70,Farside S,https://www.metrotransit.org/nextrip/70,1,
7000,Ridgedale Dr & Hennepin Service Center,44.965533,-93.439971,7000,Farside E,https://www.metrotransit.org/nextrip/7000,1,
7004,Co Rd 73 P&R & B Bay,44.969296,-93.421466,7004,Nearside E,https://www.metrotransit.org/nextrip/7004,1,B
7005,Interstate 394 Exit & Louisiana Transit A Bay,44.970975,-93.372327,7005,Nearside E,https://www.metrotransit.org/nextrip/7005,1,A
703,12th Ave S & American Blvd / 78th St,44.860818,-93.257923,703,Midblock N,https://www.metrotransit.org/nextrip/703,2,
7035,Ridgedale Dr & Cartway Lane,44.966940,-93.444242,7035,Farside S,https://www.metrotransit.org/nextrip/7035,1,
704,12th Ave S & 77th St E,44.863587,-93.257921,704,Nearside N,https://www.metrotransit.org/nextrip/704,1,
709,Bloomington Ave S & 76th St E,44.865709,-93.252888,709,Farside N,https://www.metrotransit.org/nextrip/709,1,
71,Chicago Ave S & 52nd St E,44.908967,-93.262748,71,Nearside S,https://www.metrotransit.org/nextrip/71,1,
710,Bloomington Ave S & 75th St E,44.867232,-93.252873,710,Nearside N,https://www.metrotransit.org/nextrip/710,1,
711,Bloomington Ave S & 74th St E,44.869005,-93.252880,711,Nearside N,https://www.metrotransit.org/nextrip/711,1,
712,Bloomington Ave S & 73rd St E,44.870810,-93.252857,712,Nearside N,https://www.metrotransit.org/nextrip/712,1,
714,Bloomington Ave S & Diagonal Blvd,44.873469,-93.252856,714,Farside N,https://www.metrotransit.org/nextrip/714,1,
715,Bloomington Ave S & Fern Dr,44.874873,-93.252862,715,Nearside N,https://www.metrotransit.org/nextrip/715,1,
716,Bloomington Ave S & 70th St E,44.876196,-93.252859,716,Nearside N,https://www.metrotransit.org/nextrip/716,1,
717,Bloomington Ave S & 69th St E,44.877975,-93.252864,717,Nearside N,https://www.metrotransit.org/nextrip/717,1,
718,Bloomington Ave S & 68th St E,44.879805,-93.252854,718,Nearside N,https://www.metrotransit.org/nextrip/718,1,
72,Chicago Ave S & 53rd St E,44.907204,-93.262745,72,Nearside S,https://www.metrotransit.org/nextrip/72,1,
722,66th St E & 14th Ave S,44.883583,-93.255231,722,Nearside W,https://www.metrotransit.org/nextrip/722,1,
7230,Larpenteur Ave & Pleasant St,44.991593,-93.200125,7230,Nearside E,https://www.metrotransit.org/nextrip/7230,1,
7234,Larpenteur Ave & Eustis St,44.991594,-93.202692,7234,Nearside E,https://www.metrotransit.org/nextrip/7234,1,
724,66th St E & 12th Ave S,44.883582,-93.257704,724,Farside W,https://www.metrotransit.org/nextrip/724,1,
726,66th St E & 10th Ave S,44.883574,-93.260348,726,Nearside W,https://www.metrotransit.org/nextrip/726,1,
728,66th St E & Chicago Ave S,44.883580,-93.263093,728,Nearside W,https://www.metrotransit.org/nextrip/728,1,
73,Chicago Ave S & 54th St E,44.905355,-93.262742,73,Nearside S,https://www.metrotransit.org/nextrip/73,1,
730,66th St E & Park Ave S,44.883590,-93.265210,730,Nearside W,https://www.metrotransit.org/nextrip/730,1,
7333,Laurel Ave W & Queen Ave S,44.973612,-93.309511,7333,Nearside W,https://www.metrotransit.org/nextrip/7333,1,
7335,Laurel Ave W & Sheridan Ave S,44.973611,-93.312073,7335,Nearside W,https://www.metrotransit.org/nextrip/7335,1,
7337,Laurel Ave W & Upton Ave S,44.973610,-93.314617,7337,Nearside W,https://www.metrotransit.org/nextrip/7337,1,
7339,Upton Ave S & Wayzata Blvd N,44.970569,-93.314788,7339,Nearside S,https://www.metrotransit.org/nextrip/7339,1,
7340,Wayzata Blvd N & Upton Ave / Wirth Pkwy,44.970555,-93.316970,7340,Midblock W,https://www.metrotransit.org/nextrip/7340,1,
7341,Wayzata Blvd N & Wirth Pkwy,44.970902,-93.322045,7341,Nearside W,https://www.metrotransit.org/nextrip/7341,1,
7342,Wayzata Blvd S & Wayzata Access Rd,44.969888,-93.320757,7342,Nearside E,https://www.metrotransit.org/nextrip/7342,2,
7343,Wayzata Blvd & #3701,44.969713,-93.327423,7343,Across From W,https://www.metrotransit.org/nextrip/7343,1,
7344,Wayzata Blvd S & France Ave S,44.969867,-93.328557,7344,Across From W,https://www.metrotransit.org/nextrip/7344,1,
7345,Wayzata Blvd S & Tyrol Trail,44.969880,-93.329869,7345,Across From W,https://www.metrotransit.org/nextrip/7345,1,
7346,Wayzata Blvd S & June Ave S,44.970014,-93.333711,7346,Across From W,https://www.metrotransit.org/nextrip/7346,1,
7348,Wayzata Blvd S & Fairlawn Way,44.969874,-93.337805,7348,Across From W,https://www.metrotransit.org/nextrip/7348,2,
7349,Wayzata Blvd S & Natchez Ave S,44.969261,-93.339100,7349,Across From W,https://www.metrotransit.org/nextrip/7349,1,
7350,Wayzata Blvd S & Hwy 100 Bridge,44.968536,-93.340531,7350,Nearside S,https://www.metrotransit.org/nextrip/7350,2,
7352,Wayzata Blvd S & Natchez Ave S,44.969084,-93.339179,7352,Nearside E,https://www.metrotransit.org/nextrip/7352,1,
7353,Wayzata Blvd S & Fairlawn Way,44.969684,-93.337947,7353,Nearside E,https://www.metrotransit.org/nextrip/7353,1,
7355,Wayzata Blvd S & June Ave S,44.969934,-93.333929,7355,Nearside E,https://www.metrotransit.org/nextrip/7355,1,
7356,Wayzata Blvd S & Tyrol Trail,44.969800,-93.330135,7356,Nearside E,https://www.metrotransit.org/nextrip/7356,1,
7357,Wayzata Blvd S & France Ave S,44.969775,-93.328777,7357,Nearside E,https://www.metrotransit.org/nextrip/7357,1,
7359,Wayzata Blvd S & Wayzata Access Rd,44.969994,-93.321940,7359,Farside W,https://www.metrotransit.org/nextrip/7359,2,
738,60th St E & 10th Ave S,44.894369,-93.260226,738,Nearside W,https://www.metrotransit.org/nextrip/738,1,
7380,26th St W & Natchez Ave,44.955934,-93.338965,7380,Across From W,https://www.metrotransit.org/nextrip/7380,1,
7381,26th St W & Princeton Court,44.955743,-93.341518,7381,Nearside W,https://www.metrotransit.org/nextrip/7381,1,
7390,Barry St & Hwy 100 Svc Rd E,44.956709,-93.345658,7390,Nearside W,https://www.metrotransit.org/nextrip/7390,1,
7396,Barry St & Hwy 100 Svc Rd E,44.956569,-93.345647,7396,Farside E,https://www.metrotransit.org/nextrip/7396,1,
7397,Barry St W & 26th St W,44.956014,-93.343508,7397,Nearside S,https://www.metrotransit.org/nextrip/7397,2,
7399,26th St W & Princeton Ave,44.955641,-93.341773,7399,Nearside E,https://www.metrotransit.org/nextrip/7399,2,
74,Chicago Ave S & 55th St E,44.903506,-93.262761,74,Nearside S,https://www.metrotransit.org/nextrip/74,1,
740,60th St E & Chicago Ave S,44.894361,-93.262674,740,Nearside W,https://www.metrotransit.org/nextrip/740,1,
7400,26th St W & Natchez Ave,44.955769,-93.339184,7400,Nearside E,https://www.metrotransit.org/nextrip/7400,2,
7401,26th St W & Monterey Ave,44.955811,-93.337917,7401,Nearside E,https://www.metrotransit.org/nextrip/7401,2,
7413,Wirth Pkwy & Wayzata Blvd N,44.970668,-93.322016,7413,Nearside N,https://www.metrotransit.org/nextrip/7413,1,
7414,Wayzata Blvd N & Wirth / Upton,44.970471,-93.316815,7414,Midblock E,https://www.metrotransit.org/nextrip/7414,2,
7415,Upton Ave S & Wayzata Blvd N,44.970643,-93.314668,7415,Farside N,https://www.metrotransit.org/nextrip/7415,1,
7417,Upton Ave S & Laurel Ave W,44.973481,-93.314662,7417,Nearside N,https://www.metrotransit.org/nextrip/7417,1,
7419,Laurel Ave W & Sheridan Ave S,44.973504,-93.312291,7419,Nearside E,https://www.metrotransit.org/nextrip/7419,1,
742,Chicago Ave S & 59th St E,44.895974,-93.262752,742,Nearside N,https://www.metrotransit.org/nextrip/742,1,
7421,Laurel Ave W & Queen Ave S,44.973504,-93.309637,7421,Across From E,https://www.metrotransit.org/nextrip/7421,1,
7422,Cedar Lake Rd & Penn Ave S,44.973546,-93.308608,7422,Nearside E,https://www.metrotransit.org/nextrip/7422,1,
743,Chicago Ave S & 58th St E,44.897794,-93.262708,743,Nearside N,https://www.metrotransit.org/nextrip/743,1,
744,Chicago Ave S & 57th St E,44.899631,-93.262670,744,Nearside N,https://www.metrotransit.org/nextrip/744,1,
754,60th St E & 13th Ave S,44.894279,-93.256764,754,Nearside E,https://www.metrotransit.org/nextrip/754,1,
755,60th St E & 12th Ave S,44.894267,-93.258055,755,Nearside E,https://www.metrotransit.org/nextrip/755,1,
756,60th St E & 15th Ave S,44.894402,-93.254254,756,Nearside E,https://www.metrotransit.org/nextrip/756,2,
