stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
5733,5733,6310 BURNET/WHITE HORSE,006310 BURNET & WHITE HORSE,30.337991,-97.739414,,,,,,0,Southwest,Farside,BURNET,WHITE HORSE,187
5734,5734,10700 METRIC/DONLEY,010700 METRIC & DONLEY,30.386819,-97.711534,,,,,,0,Southwest,Farside,METRIC,DONLEY,210
5735,5735,7401 S 1ST/ELDERBERRY,007401 1ST & ELDERBERRY,30.187782,-97.790505,,,,,,0,Northeast,Farside,1ST,ELDERBERRY,3
5736,5736,6107 HOGAN/MONTOPOLIS,006107 HOGAN & MONTOPOLIS,30.235551,-97.699597,,,,,,0,Southwest,Mid-Block,HOGAN,MONTOPOLIS,118
5737,5737,1505 12TH/WEST LYNN,001505 12TH & WEST LYNN,30.280125,-97.758835,,,,,,0,Northeast,Nearside,12TH,WEST LYNN,301
5739,5739,6806 BURLESON/SMITH SCHOOL,006806 BURLESON & SMITH SCHOOL,30.201668,-97.709615,,,,,,0,Northeast,Farside,BURLESON,SMITH SCHOOL,
5740,5740,3825 LAKE AUSTIN/ENFIELD,003825 LAKE AUSTIN & ENFIELD,30.295668,-97.783853,,,,,,0,Southwest,Farside,LAKE AUSTIN,ENFIELD,177
5741,5741,2616 STASSNEY/WEST GATE,002616 STASSNEY & WEST GATE,30.219024,-97.806938,,,,,,0,Southeast,Nearside,STASSNEY,WEST GATE,300
5743,5743,1200 CONGRESS/NELLIE,001200 CONGRESS & NELLIE,30.252434,-97.748780,,,,,,0,Northwest,Nearside,CONGRESS,NELLIE,197
5744,5744,JUSTIN STATION (SB),006900 BURNET & PEGRAM,30.345717,-97.737518,,,,,,0,Northwest,Mid-Block,BURNET,PEGRAM,210
5745,5745,7212 BURNET/GREENLAWN,007212 BURNET & GREENLAWN,30.348757,-97.735555,,,,,,0,Northwest,Mid-Block,BURNET,GREENLAWN,210
5746,5746,8003 BURNET/ASHDALE,008003 BURNET & MAHONE,30.358604,-97.730093,,,,,,0,Northeast,Mid-Block,BURNET,MAHONE,14
5747,5747,2401 12TH/PLEASANT VALLEY,002401 12TH & PLEASANT VALLEY,30.274488,-97.714983,,,,,,0,Northeast,Mid-Block,12TH,PLEASANT VALLEY,78
5748,5748,1803 MONTOPOLIS/KASPER,001803 MONTOPOLIS & KASPER,30.226187,-97.702560,,,,,,0,Northwest,Mid-Block,MONTOPOLIS,KASPER,28
5749,5749,702 MONTOPOLIS/PONCA,000702 MONTOPOLIS & PONCA,30.237009,-97.695757,,,,,,0,Northwest,Mid-Block,MONTOPOLIS,PONCA,210
5750,5750,9800 CURLEW/AFTONSHIRE,009800 CURLEW & AFTONSHIRE,30.177943,-97.833807,,,,,,0,Southwest,Farside,CURLEW,AFTONSHIRE,197
5751,5751,4103 IH 35/WILSHIRE,004103 IH 35 & WILSHIRE,30.298034,-97.717213,,,,,,0,Northeast,Farside,IH 35,WILSHIRE,27
5752,5752,11609 METRIC/GOLD WING,011609 METRIC & GOLD WING,30.395748,-97.705714,,,,,,0,Northeast,Farside,METRIC,GOLD WING,31
5753,5753,5611 WEST GATE/STASSNEY,005611 WEST GATE & STASSNEY,30.220642,-97.806754,,,,,,0,Northeast,Farside,WEST GATE,STASSNEY,0
5754,5754,3418 ENFIELD/ROBINHOOD,003418 ENFIELD & ROBINHOOD,30.294345,-97.779805,,,,,,0,Northeast,Nearside,ENFIELD,ROBINHOOD,298
5755,5755,BRAKER/MOPAC (FARSIDE/MIDBLOCK),000000 BRAKER & MOPAC,30.397553,-97.736066,,,,,,0,Northwest,Mid-Block,BRAKER,MOPAC,299
5756,5756,915 12TH/LAMAR,000915 12TH & LAMAR,30.276753,-97.750729,,,,,,0,Northeast,Mid-Block,12TH,LAMAR,291
5757,5757,1912 WILLIAM CANNON/ELM CREEK (APT),001912 WILLIAM CANNON & ELM CREEK,30.188280,-97.764296,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,ELM CREEK,288
5758,5758,1901 WILLIAM CANNON/BLUFF SPRINGS,001901 WILLIAM CANNON & BLUFF SPRINGS,30.188349,-97.765515,,,,,,0,Southeast,Mid-Block,WILLIAM CANNON,BLUFF SPRINGS,109
5759,5759,7206 SALT SPRINGS/ORANGE BLOSSOM,007206 SALT SPRINGS & ORANGE BLOSSOM,30.167923,-97.740046,,,,,,0,Northeast,Farside,SALT SPRINGS,ORANGE BLOSSOM,29
5760,5760,11906 STONEHOLLOW/METRIC,011906 STONEHOLLOW & METRIC,30.401527,-97.704398,,,,,,0,Northwest,Farside,STONEHOLLOW,METRIC,311
5761,5761,1779 WELLS BRANCH/WELLS PORT,001779 WELLS BRANCH & WELLS PORT,30.435736,-97.675020,,,,,,0,Southwest,Nearside,WELLS BRANCH,WELLS PORT,56
5764,5764,1426 WELLS BRANCH/FM 1825,001426 WELLS BRANCH & FM 1825,30.441366,-97.665433,,,,,,0,Northeast,Mid-Block,WELLS BRANCH,FM 1825,270
5765,5765,1425 WELLS BRANCH/FM 1825,001425 WELLS BRANCH & FM 1825,30.441022,-97.664663,,,,,,0,Southeast,Mid-Block,WELLS BRANCH,FM 1825,98
5766,5766,1114 WELLS BRANCH/DRUSILLAS,001114 WELLS BRANCH & DRUSILLAS,30.438694,-97.659490,,,,,,0,Northwest,Farside,WELLS BRANCH,DRUSILLAS,305
5767,5767,1113 WELLS BRANCH/DRUSILLAS,001113 WELLS BRANCH & DRUSILLAS,30.437941,-97.658872,,,,,,0,Southeast,Farside,WELLS BRANCH,DRUSILLAS,125
5768,5768,1600 HEATHERWILDE/WELLS BRANCH,001600 HEATHERWILDE & WELLS BRANCH,30.432288,-97.654196,,,,,,0,Southwest,Farside,HEATHERWILDE,WELLS BRANCH,245
5769,5769,501 WELLS BRANCH/HEATHERWILDE,000501 WELLS BRANCH & HEATHERWILDE,30.433412,-97.653076,,,,,,0,Northeast,Farside,WELLS BRANCH,HEATHERWILDE,338
5770,5770,2551 HEATHERWILDE/WILD SENNA,002551 HEATHERWILDE & WILD SENNA,30.422415,-97.658839,,,,,,0,Northeast,Farside,HEATHERWILDE,WILD SENNA,28
5771,5771,2600 HEATHERWILDE/WILD SENNA,002600 HEATHERWILDE & WILD SENNA,30.422266,-97.659205,,,,,,0,Northwest,Nearside,HEATHERWILDE,WILD SENNA,209
5772,5772,1113 RUTLAND/MEARNS MEADOW,001113 RUTLAND & MEARNS MEADOW,30.367130,-97.701149,,,,,,0,Southwest,Nearside,RUTLAND,MEARNS MEADOW,
5773,5773,822 RUTLAND/LAMAR,000822 RUTLAND & LAMAR,30.365714,-97.697654,,,,,,0,Northwest,Mid-Block,RUTLAND,LAMAR,
5774,5774,4549 RIVERSIDE/WICKERSHAM,004549 RIVERSIDE & WICKERSHAM,30.232094,-97.719875,,,,,,0,Southeast,Farside,RIVERSIDE,WICKERSHAM,108
5776,5776,201 W CARRIE MANOR/LEXINGTON,000201 CARRIE MANOR & LEXINGTON,30.339694,-97.559124,,,,,,0,Northwest,Farside,CARRIE MANOR,LEXINGTON,283
5777,5777,MAIN/DEPOT,000000 MAIN & DEPOT,30.347325,-97.370389,,,,,,0,Southwest,Farside,MAIN,DEPOT,249
5778,5778,1ST/FM 1626 (AKINS),000000 1ST & FM 1626,30.147252,-97.803199,,,,,,0,Northeast,Mid-Block,1ST,FM 1626,14
5779,5779,1717 PLEASANT VALLEY/RIVERSIDE,001717 PLEASANT VALLEY & RIVERSIDE,30.235778,-97.721346,,,,,,0,Northeast,Mid-Block,PLEASANT VALLEY,RIVERSIDE,29
5781,5781,1718 BRIARCLIFF/BERKMAN,001718 BRIARCLIFF & BERKMAN,30.313990,-97.692156,,,,,,0,Northeast,Mid-Block,BRIARCLIFF,BERKMAN,295
5782,5782,6116 CAMERON/GLENCREST,006116 CAMERON & GLENCREST,30.319537,-97.697311,,,,,,0,Northwest,Mid-Block,CAMERON,GLENCREST,224
5783,5783,5324 CAMERON/BROADMOOR,005324 CAMERON & BROADMOOR,30.311240,-97.707439,,,,,,0,Southwest,Farside,CAMERON,BROADMOOR,232
5784,5784,9600 BURNET/LONGHORN,009600 BURNET & LONGHORN,30.379659,-97.725088,,,,,,0,Southwest,Farside,BURNET,LONGHORN,191
5785,5785,LAKE CREEK/HYMEADOW,000000 LAKE CREEK & HYMEADOW,30.463646,-97.789238,,,,,,0,Southwest,Nearside,LAKE CREEK,HYMEADOW,
5786,5786,MARTIN LUTHER KING/CLIFFORD,000000 MARTIN LUTHER KING & CLIFFORD,30.282033,-97.707680,,,,,,0,Northeast,Mid-Block,MARTIN LUTHER KING,CLIFFORD,260
5787,5787,700 12TH/RIO GRANDE,000700 12TH & RIO GRANDE,30.275943,-97.747610,,,,,,0,Northwest,Farside,12TH,RIO GRANDE,288
5788,5788,4404 OLTORF/HUNTWICK,004404 OLTORF & HUNTWICK,30.226807,-97.726139,,,,,,0,Northwest,Farside,OLTORF,HUNTWICK,299
5789,5789,OLTORF/WICKERSHAM,000000 OLTORF & WICKERSHAM,30.225462,-97.724035,,,,,,0,Northeast,Nearside,OLTORF,WICKERSHAM,321
5790,5790,2525 KRAMER/BURNET,002525 KRAMER & BURNET,30.394728,-97.719150,,,,,,0,Northeast,Nearside,KRAMER,BURNET,299
5791,5791,2525 KRAMER/BURNET,002525 KRAMER & BURNET,30.394612,-97.719265,,,,,,0,Southeast,Farside,KRAMER,BURNET,
5792,5792,MILLWRIGHT/TIMBERCREST,000000 MILLWRIGHT & TIMBERCREST,30.453237,-97.803326,,,,,,0,Northwest,Nearside,MILLWRIGHT,TIMBERCREST,162
5793,5793,5100 BRUNING/EVANS,005100 BRUNING & EVANS,30.314329,-97.718852,,,,,,0,Southwest,Nearside,BRUNING,EVANS,79
5794,5794,4924 MUELLER/BARBARA JORDAN,004924 MUELLER & BARBARA JORDAN,30.303915,-97.704151,,,,,,0,Southwest,Farside,MUELLER,BARBARA JORDAN,209
5795,5795,MCCALLEN/HOWARD,000000 MCCALLEN & HOWARD,30.417569,-97.662282,,,,,,0,Southwest,Farside,MCCALLEN,HOWARD,208
5796,5796,4300 AIRPORT/WILSHIRE,004300 AIRPORT & WILSHIRE,30.297973,-97.709321,,,,,,0,Northwest,Nearside,AIRPORT,WILSHIRE,143
5797,5797,SH 71/CHEVIOT (EB),000000 SH 71 & CHEVIOT,30.204687,-97.642909,,,,,,0,Southwest,Mid-Block,SH 71,CHEVIOT,120
5798,5798,8208 ALUM ROCK/BROAD BROOK,008208 ALUM ROCK & BROAD BROOK,30.154079,-97.736716,,,,,,0,Southwest,Farside,ALUM ROCK,BROAD BROOK,207
5801,5801,MARTIN LUTHER KING/ALEXANDER,000000 MARTIN LUTHER KING & ALEXANDER,30.281684,-97.709892,,,,,,0,Northwest,Farside,MARTIN LUTHER KING,ALEXANDER,260
5802,5802,MARTIN LUTHER KING/ALEXANDER,000000 MARTIN LUTHER KING & ALEXANDER,30.281548,-97.709813,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,ALEXANDER,80
5803,5803,DEL VALLE ISD (ALT SCHOOL),000000 DEL VALLE ISD & DEL VALLE ISD,30.175917,-97.612199,,,,,,0,Northeast,Mid-Block,DEL VALLE ISD,DEL VALLE ISD,299
5804,5804,219 11TH/SAN JACINTO,000219 11TH & SAN JACINTO,30.272292,-97.739054,,,,,,0,Northwest,Farside,11TH,SAN JACINTO,288
5805,5805,11101 LAKELINE/NORTH LAKE CREEK,011101 LAKELINE & NORTH LAKE CREEK,30.479846,-97.797490,,,,,,0,Southwest,Mid-Block,LAKELINE,NORTH LAKE CREEK,
5808,5808,7500 MANOR/PECAN BROOK,007500 MANOR & PECAN BROOK,30.319038,-97.660988,,,,,,0,Northeast,Farside,MANOR,PECAN BROOK,
5809,5809,7501 MANOR/PECAN BROOK,007500 MANOR & PECAN BROOK,30.318848,-97.661416,,,,,,0,Northwest,Nearside,MANOR,PECAN BROOK,210
5810,5810,8408 TUSCANY/US 290,008408 TUSCANY & US 290,30.330722,-97.659482,,,,,,0,Northeast,Farside,TUSCANY,US 290,
5811,5811,8407 TUSCANY/US 290,008408 TUSCANY & US 290,30.330713,-97.659730,,,,,,0,Northwest,Nearside,TUSCANY,US 290,176
5812,5812,EXCHANGE/TUSCANY,000000 EXCHANGE & TUSCANY,30.337281,-97.662047,,,,,,0,Southeast,Nearside,EXCHANGE,TUSCANY,30
5813,5813,8009 EXCHANGE/TUSCANY,008009 EXCHANGE & TUSCANY,30.337487,-97.662196,,,,,,0,Southwest,Farside,EXCHANGE,TUSCANY,
5814,5814,8073 EXCHANGE/CROSS PARK,008073 EXCHANGE & CROSS PARK,30.330160,-97.666769,,,,,,0,Northeast,Farside,EXCHANGE,CROSS PARK,52
5815,5815,8073 EXCHANGE/CROSS PARK,008073 EXCHANGE & CROSS PARK,30.330305,-97.666971,,,,,,0,Northwest,Nearside,EXCHANGE,CROSS PARK,
5816,5816,8124 EXCHANGE/INTERPARKE,008124 EXCHANGE & INTERPARKE,30.330492,-97.671781,,,,,,0,Northeast,Nearside,EXCHANGE,INTERPARKE,
5817,5817,EXCHANGE/INTERPARKE,000000 EXCHANGE & INTERPARKE,30.330534,-97.672337,,,,,,0,Southeast,Farside,EXCHANGE,INTERPARKE,118
5818,5818,2202 FORBES/CROSS PARK,002202 FORBES & CROSS PARK,30.335191,-97.673447,,,,,,0,Southeast,Nearside,FORBES,CROSS PARK,
5819,5819,2205 FORBES/CROSS PARK,002205 FORBES & EXCHANGE,30.335264,-97.673676,,,,,,0,Southwest,Farside,FORBES,EXCHANGE,182
5821,5821,5607 SPRINGVILLE/FIREFLY,005607 SPRINGVILLE & FIREFLY,30.171285,-97.748214,,,,,,0,Northeast,Nearside,SPRINGVILLE,FIREFLY,312
5822,5822,10000 METRIC/RUTLAND,010000 METRIC & RUTLAND,30.380150,-97.716413,,,,,,0,Southwest,Farside,METRIC,RUTLAND,206
5823,5823,10001 METRIC/RUTLAND,010001 METRIC & RUTLAND,30.380334,-97.716008,,,,,,0,Southeast,Nearside,METRIC,RUTLAND,34
5824,5824,2208 LAKE AUSTIN/UPSON,002208 LAKE AUSTIN & UPSON,30.277571,-97.771314,,,,,,0,Northeast,Nearside,LAKE AUSTIN,UPSON,289
5825,5825,2530 LAKE AUSTIN/HEARN,002530 LAKE AUSTIN & HEARN,30.279419,-97.774048,,,,,,0,Northwest,Mid-Block,LAKE AUSTIN,HEARN,326
5826,5826,4701 STASSNEY/PLEASANT VALLEY,004701 STASSNEY & PLEASANT VALLEY,30.193890,-97.743863,,,,,,0,Southeast,Farside,STASSNEY,PLEASANT VALLEY,
5828,5828,4604 STASSNEY/PLEASANT VALLEY,004605 STASSNEY & PLEASANT VALLEY,30.194088,-97.744476,,,,,,0,Northwest,Farside,STASSNEY,PLEASANT VALLEY,265
5829,5829,5301 STASSNEY/NUCKOLS,005301 STASSNEY & NUCKOLS,30.192738,-97.738231,,,,,,0,Southeast,Farside,STASSNEY,NUCKOLS,
5831,5831,5200 STASSNEY/NUCKOLS,005200 STASSNEY & NUCKOLS,30.193201,-97.738673,,,,,,0,Northeast,Nearside,STASSNEY,NUCKOLS,298
5832,5832,5901 STASSNEY/TERI,005901 STASSNEY & TERI,30.191093,-97.731222,,,,,,0,Southwest,Nearside,STASSNEY,TERI,
5833,5833,MONTOPOLIS/BURLESON,000000 MONTOPOLIS & BURLESON,30.205063,-97.716751,,,,,,0,Southeast,Nearside,MONTOPOLIS,BURLESON,
5834,5834,MONTOPOLIS/BURLESON02,000000 MONTOPOLIS & BURLESON,30.206201,-97.716307,,,,,,0,Northwest,Nearside,MONTOPOLIS,BURLESON,210
5835,5835,3120 MONTOPOLIS/BEN WHITE,003120 MONTOPOLIS & BEN WHITE,30.210443,-97.713310,,,,,,0,Southeast,Nearside,MONTOPOLIS,BEN WHITE,
5836,5836,3121 MONTOPOLIS/BEN WHITE,003120 MONTOPOLIS & BEN WHITE,30.210671,-97.713467,,,,,,0,Southwest,Farside,MONTOPOLIS,BEN WHITE,207
5837,5837,8800 WEST GATE/DAVIS,008800 WEST GATE & DAVIS,30.191273,-97.833432,,,,,,0,Northwest,Nearside,WEST GATE,DAVIS,210
5838,5838,WEST GATE/DAVIS,000000 WEST GATE & DAVIS,30.190773,-97.833402,,,,,,0,Southeast,Nearside,WEST GATE,DAVIS,34
5839,5839,WEST GATE/COHOBA,000000 WEST GATE & COHOBA,30.187372,-97.836128,,,,,,0,Northwest,Nearside,WEST GATE,COHOBA,205
5840,5840,WEST GATE/COHOBA02,000000 WEST GATE & COHOBA,30.187388,-97.835845,,,,,,0,Northeast,Farside,WEST GATE,COHOBA,25
5841,5841,2811 AFTONSHIRE/NIGHTJAR,002811 AFTONSHIRE & NIGHTJAR,30.180042,-97.836993,,,,,,0,Southwest,Mid-Block,AFTONSHIRE,NIGHTJAR,135
5842,5842,2908 SLAUGHTER/LINDSHIRE,002908 SLAUGHTER & LINDSHIRE,30.178173,-97.838419,,,,,,0,Northwest,Mid-Block,SLAUGHTER,LINDSHIRE,299
5843,5843,WEST GATE/AFTONSHIRE,000000 WEST GATE & AFTONSHIRE,30.180030,-97.840445,,,,,,0,Southeast,Mid-Block,WEST GATE,AFTONSHIRE,29
5844,5844,METROPOLIS/VETERANS CLINIC,000000 METROPOLIS & VETERANS CLINIC,30.207627,-97.690495,,,,,,0,Southwest,Mid-Block,METROPOLIS,VETERANS CLINIC,79
5845,5845,ESPERANZA CROSSING/DOMAIN,000000 ESPERANZA CROSSING & DOMAIN,30.399880,-97.724385,,,,,,0,Southeast,Farside,ESPERANZA CROSSING,DOMAIN,109
5846,5846,6705 CRYSTALBROOK/LOYOLA (PARK),006705 CRYSTALBROOK & LOYOLA,30.303303,-97.653540,,,,,,0,Northeast,Farside,CRYSTALBROOK,LOYOLA,28
5847,5847,3500 LOYOLA/MANOR,003500 LOYOLA & MANOR,30.310494,-97.667452,,,,,,0,Northwest,Farside,LOYOLA,MANOR,319
5848,5848,6713 MANOR/LOYOLA,006713 MANOR & LOYOLA,30.310484,-97.666576,,,,,,0,Northeast,Farside,MANOR,LOYOLA,41
5849,5849,NORTHCROSS STATION (SB),007800 BURNET & ANDERSON,30.354217,-97.732117,,,,,,0,Southwest,Mid-Block,BURNET,ANDERSON,209
5851,5851,7719 NORTHCROSS/FOSTER,007719 NORTHCROSS & FOSTER,30.354986,-97.736170,,,,,,0,Southeast,Nearside,NORTHCROSS,FOSTER,343
5854,5854,2535 ANDERSON/FOSTER,002535 ANDERSON & FOSTER,30.357183,-97.733456,,,,,,0,Southeast,Mid-Block,ANDERSON,FOSTER,118
5855,5855,2711 ANDERSON/NORTHCROSS,002711 ANDERSON & NORTHCROSS,30.358707,-97.736521,,,,,,0,Northwest,Nearside,ANDERSON,NORTHCROSS,122
5856,5856,2714 FOSTER/ANDERSON,002714 FOSTER & ANDERSON,30.357211,-97.737209,,,,,,0,Northwest,Farside,FOSTER,ANDERSON,297
5857,5857,CHINATOWN STATION (SB),011104 LAMAR & KRAMER,30.380367,-97.687401,,,,,,0,Northwest,Mid-Block,LAMAR,KRAMER,205
5858,5858,MASTERSON STATION (SB),010104 LAMAR & MASTERSON,30.370933,-97.692733,,,,,,0,Southwest,Farside,LAMAR,MASTERSON,206
5859,5859,NORTH LAMAR STATION,008020 LAMAR & RESEARCH,30.349326,-97.711685,,,,,,0,Northwest,Nearside,LAMAR,RESEARCH,224
5860,5860,CRESTVIEW STATION (NB),006915 LAMAR & JUSTIN,30.336928,-97.719270,,,,,,0,Northeast,Farside,LAMAR,JUSTIN,28
5861,5861,BRENTWOOD STATION (SB),005806 LAMAR & KOENIG,30.326842,-97.725899,,,,,,0,Northwest,Nearside,LAMAR,KOENIG,208
5862,5862,BRENTWOOD STATION (NB),005805 LAMAR & KOENIG,30.326309,-97.725951,,,,,,0,Northeast,Farside,LAMAR,KOENIG,28
5863,5863,UT DEAN KEETON STATION (SB),002614 GUADALUPE & 26TH,30.291145,-97.741349,,,,,,0,Northwest,Mid-Block,GUADALUPE,26TH,184
5864,5864,UT DEAN KEETON STATION (NB),002501 GUADALUPE & DEAN KEETON,30.289298,-97.741363,,,,,,0,Southeast,Mid-Block,GUADALUPE,DEAN KEETON,4
5865,5865,UT WEST MALL STATION (NB),002267 GUADALUPE & WEST MALL UT,30.286129,-97.741596,,,,,,0,Northeast,Farside,GUADALUPE,WEST MALL UT,4
5866,5866,MUSEUM STATION (SB),001616 GUADALUPE & 17TH,30.279366,-97.742545,,,,,,0,Southwest,Farside,GUADALUPE,17TH,198
5867,5867,REPUBLIC SQUARE STATION (SB),000422 GUADALUPE & 4TH,30.267751,-97.746857,,,,,,0,Northwest,Mid-Block,GUADALUPE,4TH,197
5868,5868,REPUBLIC SQUARE STATION (NB),000301 LAVACA & 3RD,30.266218,-97.746056,,,,,,0,Northeast,Farside,LAVACA,3RD,19
5869,5869,ST EDWARDS STATION (NB),003215 CONGRESS & WOODWARD,30.230564,-97.759511,,,,,,0,Northeast,Mid-Block,CONGRESS,WOODWARD,28
5870,5870,ST EDWARDS STATION (SB),003500 CONGRESS & LIGHTSEY,30.228933,-97.760817,,,,,,0,Southwest,Farside,CONGRESS,LIGHTSEY,208
5871,5871,LITTLE TEXAS STATION (SB),005708 CONGRESS & AINSWORTH,30.203384,-97.775434,,,,,,0,Northwest,Nearside,CONGRESS,AINSWORTH,192
5872,5872,PLEASANT HILL STATION (SB),006732 CONGRESS & WILLIAM CANNON,30.192400,-97.779234,,,,,,0,Southwest,Farside,CONGRESS,WILLIAM CANNON,198
5873,5873,SOUTHPARK MEADOWS STATION,000212 TURK & CULLEN,30.162883,-97.790317,,,,,,0,Northeast,Mid-Block,TURK,CULLEN,299
5875,5875,BLUEBONNET STATION (NB),002423 LAMAR & BLUEBONNET,30.246384,-97.778167,,,,,,0,Southwest,Mid-Block,LAMAR,BLUEBONNET,56
5876,5876,UT RESEARCH CAMPUS STATION (SB),000000 ROAD A & CLYDE DAVIS,30.388251,-97.727233,,,,,,0,Northwest,Nearside,ROAD A,CLYDE DAVIS,200
5877,5877,SUNSHINE STATION (SB),004700 SUNSHINE & LAMAR,30.315717,-97.736350,,,,,,0,Northwest,Nearside,SUNSHINE,LAMAR,209
5879,5879,BLUEBONNET STATION (SB),002416 LAMAR & BLUEBONNET,30.246766,-97.777874,,,,,,0,Northwest,Farside,LAMAR,BLUEBONNET,242
5880,5880,WESTGATE STATION,002614 WESTERN TRAILS & SAGEBRUSH,30.229151,-97.799932,,,,,,0,Northwest,Farside,WESTERN TRAILS,SAGEBRUSH,269
5881,5881,LAKELINE/US 183,000000 LAKELINE & US 183,30.478414,-97.804675,,,,,,0,Southwest,Mid-Block,LAKELINE,US 183,
5882,5882,6505 BURLESON (GOODWILL),006505 BURLESON & SILVER DOLLAR,30.204222,-97.714111,,,,,,0,Southwest,Mid-Block,BURLESON,SILVER DOLLAR,120
5889,5889,5801 SLAUGHTER/ESCARPMENT,005801 SLAUGHTER & ESCARPMENT,30.200218,-97.876027,,,,,,0,Northeast,Farside,SLAUGHTER,ESCARPMENT,93
5890,5890,5796 SLAUGHTER/ESCARPMENT,005796 SLAUGHTER & ESCARPMENT,30.200512,-97.876375,,,,,,0,Northeast,Mid-Block,SLAUGHTER,ESCARPMENT,274
5891,5891,9111 BECKETT/LA CRESADA,009111 BECKETT & LA CRESADA,30.203832,-97.870754,,,,,,0,Southeast,Nearside,BECKETT,LA CRESADA,9
5893,5893,8719 BECKETT/DAVIS,008719 BECKETT & DAVIS,30.208187,-97.869105,,,,,,0,Northeast,Farside,BECKETT,DAVIS,25
5896,5896,8101 BECKETT AT DICK NICHOLS PARK,008101 BECKETT & NEW HORIZONS,30.213884,-97.863891,,,,,,0,Northeast,Mid-Block,BECKETT,NEW HORIZONS,29
5897,5897,8100 BECKETT AT DICK NICHOLS PARK,008100 BECKETT & NEW HORIZONS,30.213994,-97.864006,,,,,,0,Northwest,Mid-Block,BECKETT,NEW HORIZONS,209
5898,5898,7405 BECKETT/PONOMA,007405 BECKETT & PONOMA,30.219823,-97.858161,,,,,,0,Southeast,Nearside,BECKETT,PONOMA,38
5899,5899,7406 BECKETT/PONOMA,007406 BECKETT & PONOMA,30.219825,-97.858349,,,,,,0,Southwest,Farside,BECKETT,PONOMA,218
5900,5900,6911 BRUSH COUNTRY/ONE OAK,006911 BRUSH COUNTRY & ONE OAK,30.219895,-97.843893,,,,,,0,Northeast,Farside,BRUSH COUNTRY,ONE OAK,30
5901,5901,6914 BRUSH COUNTRY/ONE OAK (CHURCH),006914 BRUSH COUNTRY & ONE OAK,30.219297,-97.844402,,,,,,0,Southwest,Farside,BRUSH COUNTRY,ONE OAK,209
5902,5902,6703 BRUSH COUNTRY/WILLIAM CANNON,006703 BRUSH COUNTRY & WILLIAM CANNON,30.222951,-97.841813,,,,,,0,Southeast,Nearside,BRUSH COUNTRY,WILLIAM CANNON,27
5903,5903,6704 BRUSH COUNTRY/WILLIAM CANNON,006704 BRUSH COUNTRY & WILLIAM CANNON,30.222867,-97.842115,,,,,,0,Southwest,Farside,BRUSH COUNTRY,WILLIAM CANNON,207
5905,5905,BECKETT/DAVIS,000000 BECKETT & DAVIS,30.208176,-97.869316,,,,,,0,Northwest,Nearside,BECKETT,DAVIS,205
5906,5906,BECKETT/LA CRESADA,000000 BECKETT & LA CRESADA,30.203488,-97.871002,,,,,,0,Southwest,Farside,BECKETT,LA CRESADA,189
5907,5907,10404 ESCARPMENT/LA CROSSE,010404 ESCARPMENT & LA CROSSE,30.193886,-97.885556,,,,,,0,Southwest,Farside,ESCARPMENT,LA CROSSE,247
5908,5908,10405 ESCARPMENT/LA CROSSE,010405 ESCARPMENT & LA CROSSE,30.193652,-97.885356,,,,,,0,Southeast,Nearside,ESCARPMENT,LA CROSSE,68
5909,5909,11241 ESCARPMENT/SOUTH BAY,011241 ESCARPMENT & SOUTH BAY,30.185521,-97.894708,,,,,,0,Southeast,Nearside,ESCARPMENT,SOUTH BAY,41
5910,5910,11148 ESCARPMENT/SOUTH BAY,011148 ESCARPMENT & SOUTH BAY,30.185994,-97.894690,,,,,,0,Northwest,Nearside,ESCARPMENT,SOUTH BAY,210
5911,5911,5507 JACKIE ROBINSON/DELANO,005507 JACKIE ROBINSON & DELANO,30.276475,-97.678406,,,,,,0,Southeast,Farside,JACKIE ROBINSON,DELANO,76
5912,5912,4100 TANNEHILL/SAMUEL HUSTON,004100 TANNEHILL & SAMUEL HUSTON,30.278961,-97.674334,,,,,,0,Northwest,Nearside,TANNEHILL,SAMUEL HUSTON,209
5913,5913,4600 TANNEHILL/MARTIN LUTHER KING,004600 TANNEHILL & MARTIN LUTHER KING,30.285718,-97.669918,,,,,,0,Southwest,Farside,TANNEHILL,MARTIN LUTHER KING,210
5914,5914,6401 FM 969/CRAIGWOOD,006401 FM 969 & CRAIGWOOD,30.284631,-97.660034,,,,,,0,Southwest,Nearside,FM 969,CRAIGWOOD,
5915,5915,6506 FM 969/CRAIGWOOD EB,006506 FM 969 & CRAIGWOOD,30.284787,-97.659596,,,,,,0,Northeast,Nearside,FM 969,CRAIGWOOD,282
5916,5916,10001 STONELAKE/CAPITAL OF TEXAS,010001 STONELAKE & CAPITAL OF TEXAS,30.391198,-97.739283,,,,,,0,Northeast,Farside,STONELAKE,CAPITAL OF TEXAS,
5917,5917,4216 FREIDRICH/ST ELMO,004216 FREIDRICH & ST ELMO,30.211274,-97.748981,,,,,,0,Northwest,Nearside,FREIDRICH,ST ELMO,207
5918,5918,4300 AIRPORT/ALDRICH,004300 AIRPORT & ALDRICH,30.298440,-97.709294,,,,,,0,Northeast,Farside,AIRPORT,ALDRICH,320
