route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
19,106-1,1596232,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596233,19-Bull Creek-SB,,1,559485,35025,1,0,S
19,106-1,1596234,19-Bull Creek-SB,,1,559483,35025,1,0,S
19,106-1,1596235,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596236,19-Bull Creek-SB,,1,559485,35025,1,0,S
19,106-1,1596237,19-Bull Creek-SB,,1,559484,35025,1,0,S
19,106-1,1596238,19-Bull Creek-SB,,1,559483,35025,1,0,S
19,106-1,1596239,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596240,19-Bull Creek-SB,,1,559485,35025,1,0,S
19,106-1,1596241,19-Bull Creek-SB,,1,559484,35025,1,0,S
19,106-1,1596242,19-Bull Creek-SB,,1,559483,35025,1,0,S
19,106-1,1596243,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596244,19-Bull Creek-SB,,1,559484,35025,1,0,S
19,106-1,1596245,19-Bull Creek-SB,,1,559483,35025,1,0,S
19,106-1,1596246,19-Bull Creek-SB,,1,559482,35025,1,0,S
19,106-1,1596247,19-Bull Creek-SB,,1,559484,35025,1,0,S
19,106-5,1596278,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596279,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596280,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596281,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596282,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596283,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596284,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596285,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596286,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596287,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596288,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596289,19-Bull Creek-NB,,0,559488,35024,1,0,N
19,106-5,1596290,19-Bull Creek-NB,,0,559489,35024,1,0,N
19,106-5,1596291,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596292,19-Bull Creek-SB,,1,559489,35025,1,0,S
19,106-5,1596293,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596294,19-Bull Creek-SB,,1,559489,35025,1,0,S
19,106-5,1596295,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596296,19-Bull Creek-SB,,1,559489,35025,1,0,S
19,106-5,1596297,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596298,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596299,19-Bull Creek-SB,,1,559489,35025,1,0,S
19,106-5,1596300,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596301,19-Bull Creek-SB,,1,559489,35025,1,0,S
19,106-5,1596302,19-Bull Creek-SB,,1,559488,35025,1,0,S
19,106-5,1596303,19-Bull Creek-SB,,1,559489,35025,1,0,S
2,106-1,1596386,2-Rosewood-WB,,0,559496,35027,1,0,W
2,106-1,1596387,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596388,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596389,2-Rosewood-WB,,0,559496,35027,1,0,W
2,106-1,1596390,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596391,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596392,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596393,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596394,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596395,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596396,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596397,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596398,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596399,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596400,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596401,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596402,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596403,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596404,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596405,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596406,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596407,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596408,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596409,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596410,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596411,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596412,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596413,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596414,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596415,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596416,2-Rosewood-WB,,0,559497,35027,1,0,W
2,106-1,1596417,2-Rosewood-WB,,0,559498,35027,1,0,W
2,106-1,1596418,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596419,2-Rosewood-WB,,0,559497,35026,1,0,W
2,106-1,1596420,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596421,2-Rosewood-WB,,0,559498,35026,1,0,W
2,106-1,1596422,2-Rosewood-WB,,0,559499,35026,1,0,W
2,106-1,1596423,2-Rosewood-WB,,0,559499,35027,1,0,W
2,106-1,1596424,2-Rosewood-EB,,1,559497,35028,1,0,E
2,106-1,1596425,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596426,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-1,1596427,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596428,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596429,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596430,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596431,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596432,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596433,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596434,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596435,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596436,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596437,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596438,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596439,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596440,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596441,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596442,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596443,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596444,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596445,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596446,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596447,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-1,1596448,2-Rosewood-EB,,1,559496,35028,1,0,E
2,106-1,1596449,2-Rosewood-EB,,1,559497,35028,1,0,E
2,106-1,1596450,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-1,1596451,2-Rosewood-EB,,1,559497,35028,1,0,E
2,106-1,1596452,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596453,2-Rosewood-EB,,1,559497,35029,1,0,E
2,106-1,1596454,2-Rosewood-EB,,1,559499,35029,1,0,E
2,106-1,1596455,2-Rosewood-EB,,1,559498,35029,1,0,E
2,106-1,1596456,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-1,1596457,2-Rosewood-EB,,1,559497,35028,1,0,E
2,106-1,1596458,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-1,1596459,2-Rosewood-EB,,1,559496,35028,1,0,E
2,106-1,1596460,2-Rosewood-EB,,1,559497,35028,1,0,E
2,106-1,1596461,2-Rosewood-EB,,1,559498,35028,1,0,E
2,106-4,1596462,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596463,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596464,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596465,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596466,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596467,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596468,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596469,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596470,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596471,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596472,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596473,2-Rosewood-WB,,0,559501,35027,1,0,W
2,106-4,1596474,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596475,2-Rosewood-WB,,0,559501,35027,1,0,W
2,106-4,1596476,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596477,2-Rosewood-WB,,0,559501,35027,1,0,W
2,106-4,1596478,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596479,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596480,2-Rosewood-WB,,0,559500,35027,1,0,W
2,106-4,1596481,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596482,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596483,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596484,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596485,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596486,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596487,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596488,2-Rosewood-WB,,0,559501,35026,1,0,W
2,106-4,1596489,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596490,2-Rosewood-WB,,0,559500,35026,1,0,W
2,106-4,1596507,2-Rosewood-EB,,1,559501,35028,1,0,E
2,106-4,1596508,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-4,1596509,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596510,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596511,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-4,1596512,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596513,2-Rosewood-EB,,1,559501,35028,1,0,E
2,106-4,1596514,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-4,1596515,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-4,1596516,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596517,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596518,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596519,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596520,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596521,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596522,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596523,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-4,1596524,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596525,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596526,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596527,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596528,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596529,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596530,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596531,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596532,2-Rosewood-EB,,1,559500,35029,1,0,E
2,106-4,1596533,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596534,2-Rosewood-EB,,1,559501,35029,1,0,E
2,106-4,1596535,2-Rosewood-EB,,1,559500,35028,1,0,E
2,106-5,1596551,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596552,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596553,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596554,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596555,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596556,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596557,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596558,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596559,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596560,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596561,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596562,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596563,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596564,2-Rosewood-WB,,0,559505,35027,1,0,W
2,106-5,1596565,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596566,2-Rosewood-WB,,0,559505,35027,1,0,W
2,106-5,1596567,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596568,2-Rosewood-WB,,0,559505,35027,1,0,W
2,106-5,1596569,2-Rosewood-WB,,0,559504,35027,1,0,W
2,106-5,1596570,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596571,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596572,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596573,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596574,2-Rosewood-WB,,0,559505,35026,1,0,W
2,106-5,1596575,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596576,2-Rosewood-WB,,0,559504,35026,1,0,W
2,106-5,1596577,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596578,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596579,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596580,2-Rosewood-EB,,1,559504,35028,1,0,E
2,106-5,1596581,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596582,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596583,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596584,2-Rosewood-EB,,1,559504,35028,1,0,E
2,106-5,1596585,2-Rosewood-EB,,1,559504,35028,1,0,E
2,106-5,1596586,2-Rosewood-EB,,1,559505,35028,1,0,E
2,106-5,1596587,2-Rosewood-EB,,1,559504,35028,1,0,E
2,106-5,1596588,2-Rosewood-EB,,1,559505,35028,1,0,E
2,106-5,1596589,2-Rosewood-EB,,1,559504,35028,1,0,E
2,106-5,1596590,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596591,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596592,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596593,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596594,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596595,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596596,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596597,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596598,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596599,2-Rosewood-EB,,1,559504,35029,1,0,E
2,106-5,1596600,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596601,2-Rosewood-EB,,1,559505,35029,1,0,E
2,106-5,1596602,2-Rosewood-EB,,1,559504,35029,1,0,E
20,106-1,1596796,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596797,20-Manor Rd/Riverside-NB,,0,563121,35031,1,0,N
20,106-1,1596798,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596799,20-Manor Rd/Riverside-NB,,0,563116,35031,1,0,N
20,106-1,1596800,20-Manor Rd/Riverside-NB,,0,563123,35031,1,0,N
20,106-1,1596801,20-Manor Rd/Riverside-NB,,0,559517,35032,1,0,N
20,106-1,1596802,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596803,20-Manor Rd/Riverside-NB,,0,563117,35031,1,0,N
20,106-1,1596804,20-Manor Rd/Riverside-NB,,0,563123,35032,1,0,N
20,106-1,1596805,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596806,20-Manor Rd/Riverside-NB,,0,563123,35032,1,0,N
20,106-1,1596807,20-Manor Rd/Riverside-NB,,0,563120,35032,1,0,N
20,106-1,1596808,20-Manor Rd/Riverside-NB,,0,563125,35032,1,0,N
20,106-1,1596809,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596810,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596811,20-Manor Rd/Riverside-NB,,0,563125,35031,1,0,N
20,106-1,1596812,20-Manor Rd/Riverside-NB,,0,563124,35031,1,0,N
20,106-1,1596813,20-Manor Rd/Riverside-NB,,0,563123,35032,1,0,N
20,106-1,1596814,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596815,20-Manor Rd/Riverside-NB,,0,563121,35032,1,0,N
20,106-1,1596816,20-Manor Rd/Riverside-NB,,0,563120,35032,1,0,N
20,106-1,1596817,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596818,20-Manor Rd/Riverside-NB,,0,563120,35032,1,0,N
20,106-1,1596819,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596820,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596821,20-Manor Rd/Riverside-NB,,0,563123,35032,1,0,N
20,106-1,1596822,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596823,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596824,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596825,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596826,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596827,20-Manor Rd/Riverside-NB,,0,563121,35031,1,0,N
20,106-1,1596828,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596829,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596830,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596831,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596832,20-Manor Rd/Riverside-NB,,0,563120,35032,1,0,N
20,106-1,1596833,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596834,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596835,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596836,20-Manor Rd/Riverside-NB,,0,563119,35032,1,0,N
20,106-1,1596837,20-Manor Rd/Riverside-NB,,0,563124,35032,1,0,N
20,106-1,1596838,20-Manor Rd/Riverside-NB,,0,563125,35032,1,0,N
20,106-1,1596839,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596840,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596841,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596842,20-Manor Rd/Riverside-NB,,0,563120,35031,1,0,N
20,106-1,1596843,20-Manor Rd/Riverside-NB,,0,563121,35032,1,0,N
20,106-1,1596844,20-Manor Rd/Riverside-NB,,0,563117,35032,1,0,N
20,106-1,1596845,20-Manor Rd/Riverside-NB,,0,563122,35032,1,0,N
20,106-1,1596846,20-Manor Rd/Riverside-NB,,0,563123,35032,1,0,N
20,106-1,1596847,20-Manor Rd/Riverside-NB,,0,563116,35032,1,0,N
20,106-1,1596848,20-Manor Rd/Riverside-NB,,0,563121,35032,1,0,N
20,106-1,1596849,20-Manor Rd/Riverside-NB,,0,563120,35032,1,0,N
20,106-1,1596850,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596851,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-1,1596852,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596853,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596854,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596855,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596856,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596857,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596858,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596859,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-1,1596860,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596861,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596862,20-Manor Rd/Riverside-SB,,1,563121,35034,1,0,S
20,106-1,1596863,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596864,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596865,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596866,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596867,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596868,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596869,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596870,20-Manor Rd/Riverside-SB,,1,563121,35034,1,0,S
20,106-1,1596871,20-Manor Rd/Riverside-SB,,1,559517,35034,1,0,S
20,106-1,1596872,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596873,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596874,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596875,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596876,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596877,20-Manor Rd/Riverside-SB,,1,563121,35034,1,0,S
20,106-1,1596878,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596879,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596880,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596881,20-Manor Rd/Riverside-SB,,1,563125,35034,1,0,S
20,106-1,1596882,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596883,20-Manor Rd/Riverside-SB,,1,563125,35034,1,0,S
20,106-1,1596884,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596885,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-1,1596886,20-Manor Rd/Riverside-SB,,1,563125,35034,1,0,S
20,106-1,1596887,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596888,20-Manor Rd/Riverside-SB,,1,563116,35034,1,0,S
20,106-1,1596889,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-1,1596890,20-Manor Rd/Riverside-SB,,1,563121,35034,1,0,S
20,106-1,1596891,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596892,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-1,1596893,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596894,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596895,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596896,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596897,20-Manor Rd/Riverside-SB,,1,563123,35034,1,0,S
20,106-1,1596898,20-Manor Rd/Riverside-SB,,1,563121,35034,1,0,S
20,106-1,1596899,20-Manor Rd/Riverside-SB,,1,563117,35034,1,0,S
20,106-1,1596900,20-Manor Rd/Riverside-SB,,1,563122,35034,1,0,S
20,106-1,1596901,20-Manor Rd/Riverside-SB,,1,563119,35034,1,0,S
20,106-1,1596902,20-Manor Rd/Riverside-SB,,1,563120,35034,1,0,S
20,106-1,1596903,20-Manor Rd/Riverside-SB,,1,563124,35034,1,0,S
20,106-4,1596904,20-Manor Rd/Riverside-NB,,0,559523,35032,1,0,N
20,106-4,1596905,20-Manor Rd/Riverside-NB,,0,559524,35032,1,0,N
20,106-4,1596906,20-Manor Rd/Riverside-NB,,0,559525,35032,1,0,N
20,106-4,1596907,20-Manor Rd/Riverside-NB,,0,559525,35032,1,0,N
20,106-4,1596908,20-Manor Rd/Riverside-NB,,0,559526,35032,1,0,N
20,106-4,1596909,20-Manor Rd/Riverside-NB,,0,559527,35032,1,0,N
20,106-4,1596910,20-Manor Rd/Riverside-NB,,0,559528,35032,1,0,N
20,106-4,1596911,20-Manor Rd/Riverside-NB,,0,559529,35032,1,0,N
20,106-4,1596912,20-Manor Rd/Riverside-NB,,0,559529,35032,1,0,N
20,106-4,1596913,20-Manor Rd/Riverside-NB,,0,559526,35032,1,0,N
20,106-4,1596914,20-Manor Rd/Riverside-NB,,0,559528,35032,1,0,N
20,106-4,1596915,20-Manor Rd/Riverside-NB,,0,559525,35032,1,0,N
20,106-4,1596916,20-Manor Rd/Riverside-NB,,0,559528,35032,1,0,N
20,106-4,1596917,20-Manor Rd/Riverside-NB,,0,559525,35032,1,0,N
20,106-4,1596918,20-Manor Rd/Riverside-NB,,0,559529,35032,1,0,N
20,106-4,1596919,20-Manor Rd/Riverside-NB,,0,559527,35032,1,0,N
20,106-4,1596920,20-Manor Rd/Riverside-NB,,0,559524,35032,1,0,N
20,106-4,1596921,20-Manor Rd/Riverside-NB,,0,559528,35032,1,0,N
20,106-4,1596922,20-Manor Rd/Riverside-NB,,0,559523,35032,1,0,N
20,106-4,1596923,20-Manor Rd/Riverside-NB,,0,559525,35032,1,0,N
20,106-4,1596924,20-Manor Rd/Riverside-NB,,0,559526,35032,1,0,N
20,106-4,1596925,20-Manor Rd/Riverside-NB,,0,563136,35032,1,0,N
20,106-4,1596926,20-Manor Rd/Riverside-NB,,0,559529,35032,1,0,N
20,106-4,1596927,20-Manor Rd/Riverside-NB,,0,559527,35032,1,0,N
20,106-4,1596928,20-Manor Rd/Riverside-NB,,0,559524,35032,1,0,N
20,106-4,1596929,20-Manor Rd/Riverside-NB,,0,559528,35032,1,0,N
20,106-4,1596930,20-Manor Rd/Riverside-NB,,0,559523,35032,1,0,N
