71,6481,6060,7167,18,2015-08-16 18:56:37.000000,2015-08-16 18:59:01.709000
71,8930,6060,7167,19,2015-08-16 18:56:37.000000,2015-08-16 19:00:13.709000
71,6476,6060,7167,20,2015-08-16 18:56:37.000000,2015-08-16 19:02:01.709000
71,6475,6060,7167,21,2015-08-16 18:56:37.000000,2015-08-16 19:02:31.709000
71,5586,6060,7167,22,2015-08-16 18:56:37.000000,2015-08-16 19:03:43.709000
71,5590,6060,7167,23,2015-08-16 18:56:37.000000,2015-08-16 19:04:25.709000
71,40835,6060,7167,24,2015-08-16 18:56:37.000000,2015-08-16 19:05:55.709000
71,7367,6060,7167,25,2015-08-16 18:56:37.000000,2015-08-16 19:07:07.709000
71,5580,6060,7167,26,2015-08-16 18:56:37.000000,2015-08-16 19:07:49.709000
71,7495,6060,7167,27,2015-08-16 18:56:37.000000,2015-08-16 19:08:43.709000
71,7554,6060,7167,28,2015-08-16 18:56:37.000000,2015-08-16 19:10:55.709000
71,28988,6060,7167,29,2015-08-16 18:56:37.000000,2015-08-16 19:12:11.709000
71,6510,6060,7167,17,2015-08-16 18:57:40.000000,2015-08-16 18:58:20.422000
71,6481,6060,7167,18,2015-08-16 18:57:40.000000,2015-08-16 18:59:08.422000
71,8930,6060,7167,19,2015-08-16 18:57:40.000000,2015-08-16 19:00:20.422000
71,6476,6060,7167,20,2015-08-16 18:57:40.000000,2015-08-16 19:02:08.422000
71,6475,6060,7167,21,2015-08-16 18:57:40.000000,2015-08-16 19:02:38.422000
71,5586,6060,7167,22,2015-08-16 18:57:40.000000,2015-08-16 19:03:50.422000
71,5590,6060,7167,23,2015-08-16 18:57:40.000000,2015-08-16 19:04:32.422000
71,40835,6060,7167,24,2015-08-16 18:57:40.000000,2015-08-16 19:06:02.422000
71,7367,6060,7167,25,2015-08-16 18:57:40.000000,2015-08-16 19:07:14.422000
71,5580,6060,7167,26,2015-08-16 18:57:40.000000,2015-08-16 19:07:56.422000
71,7495,6060,7167,27,2015-08-16 18:57:40.000000,2015-08-16 19:08:50.422000
71,7554,6060,7167,28,2015-08-16 18:57:40.000000,2015-08-16 19:11:02.422000
71,28988,6060,7167,29,2015-08-16 18:57:40.000000,2015-08-16 19:12:18.422000
71,6510,6060,7167,17,2015-08-16 18:58:12.000000,2015-08-16 18:58:52.422000
71,6481,6060,7167,18,2015-08-16 18:58:12.000000,2015-08-16 18:59:40.422000
71,8930,6060,7167,19,2015-08-16 18:58:12.000000,2015-08-16 19:00:52.422000
71,6476,6060,7167,20,2015-08-16 18:58:12.000000,2015-08-16 19:02:40.422000
71,6475,6060,7167,21,2015-08-16 18:58:12.000000,2015-08-16 19:03:10.422000
71,5586,6060,7167,22,2015-08-16 18:58:12.000000,2015-08-16 19:04:22.422000
71,5590,6060,7167,23,2015-08-16 18:58:12.000000,2015-08-16 19:05:04.422000
71,40835,6060,7167,24,2015-08-16 18:58:12.000000,2015-08-16 19:06:34.422000
71,7367,6060,7167,25,2015-08-16 18:58:12.000000,2015-08-16 19:07:46.422000
71,5580,6060,7167,26,2015-08-16 18:58:12.000000,2015-08-16 19:08:28.422000
71,7495,6060,7167,27,2015-08-16 18:58:12.000000,2015-08-16 19:09:22.422000
71,7554,6060,7167,28,2015-08-16 18:58:12.000000,2015-08-16 19:11:34.422000
71,28988,6060,7167,29,2015-08-16 18:58:12.000000,2015-08-16 19:12:50.422000
71,6510,6060,7167,17,2015-08-16 18:58:43.000000,2015-08-16 18:58:48.431000
71,6481,6060,7167,18,2015-08-16 18:58:43.000000,2015-08-16 18:59:36.431000
71,8930,6060,7167,19,2015-08-16 18:58:43.000000,2015-08-16 19:00:48.431000
71,6476,6060,7167,20,2015-08-16 18:58:43.000000,2015-08-16 19:02:36.431000
71,6475,6060,7167,21,2015-08-16 18:58:43.000000,2015-08-16 19:03:06.431000
71,5586,6060,7167,22,2015-08-16 18:58:43.000000,2015-08-16 19:04:18.431000
71,5590,6060,7167,23,2015-08-16 18:58:43.000000,2015-08-16 19:05:00.431000
71,40835,6060,7167,24,2015-08-16 18:58:43.000000,2015-08-16 19:06:30.431000
71,7367,6060,7167,25,2015-08-16 18:58:43.000000,2015-08-16 19:07:42.431000
71,5580,6060,7167,26,2015-08-16 18:58:43.000000,2015-08-16 19:08:24.431000
71,7495,6060,7167,27,2015-08-16 18:58:43.000000,2015-08-16 19:09:18.431000
71,7554,6060,7167,28,2015-08-16 18:58:43.000000,2015-08-16 19:11:30.431000
71,28988,6060,7167,29,2015-08-16 18:58:43.000000,2015-08-16 19:12:46.431000
71,8930,6060,7167,19,2015-08-16 18:59:58.000000,2015-08-16 19:00:05.680000
71,6476,6060,7167,20,2015-08-16 18:59:58.000000,2015-08-16 19:01:53.680000
71,6475,6060,7167,21,2015-08-16 18:59:58.000000,2015-08-16 19:02:23.680000
71,5586,6060,7167,22,2015-08-16 18:59:58.000000,2015-08-16 19:03:35.680000
71,5590,6060,7167,23,2015-08-16 18:59:58.000000,2015-08-16 19:04:17.680000
71,40835,6060,7167,24,2015-08-16 18:59:58.000000,2015-08-16 19:05:47.680000
71,7367,6060,7167,25,2015-08-16 18:59:58.000000,2015-08-16 19:06:59.680000
71,5580,6060,7167,26,2015-08-16 18:59:58.000000,2015-08-16 19:07:41.680000
71,7495,6060,7167,27,2015-08-16 18:59:58.000000,2015-08-16 19:08:35.680000
71,7554,6060,7167,28,2015-08-16 18:59:58.000000,2015-08-16 19:10:47.680000
71,28988,6060,7167,29,2015-08-16 18:59:58.000000,2015-08-16 19:12:03.680000
71,6476,6060,7167,20,2015-08-16 19:00:05.000000,2015-08-16 19:01:34.134000
71,6475,6060,7167,21,2015-08-16 19:00:05.000000,2015-08-16 19:02:04.134000
71,5586,6060,7167,22,2015-08-16 19:00:05.000000,2015-08-16 19:03:16.134000
71,5590,6060,7167,23,2015-08-16 19:00:05.000000,2015-08-16 19:03:58.134000
71,40835,6060,7167,24,2015-08-16 19:00:05.000000,2015-08-16 19:05:28.134000
71,7367,6060,7167,25,2015-08-16 19:00:05.000000,2015-08-16 19:06:40.134000
71,5580,6060,7167,26,2015-08-16 19:00:05.000000,2015-08-16 19:07:22.134000
71,7495,6060,7167,27,2015-08-16 19:00:05.000000,2015-08-16 19:08:16.134000
71,7554,6060,7167,28,2015-08-16 19:00:05.000000,2015-08-16 19:10:28.134000
71,28988,6060,7167,29,2015-08-16 19:00:05.000000,2015-08-16 19:11:44.134000
71,6476,6060,7167,20,2015-08-16 19:00:35.000000,2015-08-16 19:01:58.658000
71,6475,6060,7167,21,2015-08-16 19:00:35.000000,2015-08-16 19:02:28.658000
71,5586,6060,7167,22,2015-08-16 19:00:35.000000,2015-08-16 19:03:40.658000
71,5590,6060,7167,23,2015-08-16 19:00:35.000000,2015-08-16 19:04:22.658000
71,40835,6060,7167,24,2015-08-16 19:00:35.000000,2015-08-16 19:05:52.658000
71,7367,6060,7167,25,2015-08-16 19:00:35.000000,2015-08-16 19:07:04.658000
71,5580,6060,7167,26,2015-08-16 19:00:35.000000,2015-08-16 19:07:46.658000
71,7495,6060,7167,27,2015-08-16 19:00:35.000000,2015-08-16 19:08:40.658000
71,7554,6060,7167,28,2015-08-16 19:00:35.000000,2015-08-16 19:10:52.658000
71,28988,6060,7167,29,2015-08-16 19:00:35.000000,2015-08-16 19:12:08.658000
71,6476,6060,7167,20,2015-08-16 19:01:38.000000,2015-08-16 19:03:01.658000
71,6475,6060,7167,21,2015-08-16 19:01:38.000000,2015-08-16 19:03:31.658000
71,5586,6060,7167,22,2015-08-16 19:01:38.000000,2015-08-16 19:04:43.658000
71,5590,6060,7167,23,2015-08-16 19:01:38.000000,2015-08-16 19:05:25.658000
71,40835,6060,7167,24,2015-08-16 19:01:38.000000,2015-08-16 19:06:55.658000
71,7367,6060,7167,25,2015-08-16 19:01:38.000000,2015-08-16 19:08:07.658000
71,5580,6060,7167,26,2015-08-16 19:01:38.000000,2015-08-16 19:08:49.658000
71,7495,6060,7167,27,2015-08-16 19:01:38.000000,2015-08-16 19:09:43.658000
71,7554,6060,7167,28,2015-08-16 19:01:38.000000,2015-08-16 19:11:55.658000
71,28988,6060,7167,29,2015-08-16 19:01:38.000000,2015-08-16 19:13:11.658000
71,6476,6060,7167,20,2015-08-16 19:02:41.000000,2015-08-16 19:04:04.658000
71,6475,6060,7167,21,2015-08-16 19:02:41.000000,2015-08-16 19:04:34.658000
71,5586,6060,7167,22,2015-08-16 19:02:41.000000,2015-08-16 19:05:46.658000
71,5590,6060,7167,23,2015-08-16 19:02:41.000000,2015-08-16 19:06:28.658000
71,40835,6060,7167,24,2015-08-16 19:02:41.000000,2015-08-16 19:07:58.658000
71,7367,6060,7167,25,2015-08-16 19:02:41.000000,2015-08-16 19:09:10.658000
71,5580,6060,7167,26,2015-08-16 19:02:41.000000,2015-08-16 19:09:52.658000
71,7495,6060,7167,27,2015-08-16 19:02:41.000000,2015-08-16 19:10:46.658000
71,7554,6060,7167,28,2015-08-16 19:02:41.000000,2015-08-16 19:12:58.658000
71,28988,6060,7167,29,2015-08-16 19:02:41.000000,2015-08-16 19:14:14.658000
71,6476,6060,7167,20,2015-08-16 19:03:13.000000,2015-08-16 19:04:36.658000
71,6475,6060,7167,21,2015-08-16 19:03:13.000000,2015-08-16 19:05:06.658000
71,5586,6060,7167,22,2015-08-16 19:03:13.000000,2015-08-16 19:06:18.658000
71,5590,6060,7167,23,2015-08-16 19:03:13.000000,2015-08-16 19:07:00.658000
71,40835,6060,7167,24,2015-08-16 19:03:13.000000,2015-08-16 19:08:30.658000
71,7367,6060,7167,25,2015-08-16 19:03:13.000000,2015-08-16 19:09:42.658000
71,5580,6060,7167,26,2015-08-16 19:03:13.000000,2015-08-16 19:10:24.658000
71,7495,6060,7167,27,2015-08-16 19:03:13.000000,2015-08-16 19:11:18.658000
71,7554,6060,7167,28,2015-08-16 19:03:13.000000,2015-08-16 19:13:30.658000
71,28988,6060,7167,29,2015-08-16 19:03:13.000000,2015-08-16 19:14:46.658000
71,6476,6060,7167,20,2015-08-16 19:03:39.000000,2015-08-16 19:05:02.658000
71,6475,6060,7167,21,2015-08-16 19:03:39.000000,2015-08-16 19:05:32.658000
71,5586,6060,7167,22,2015-08-16 19:03:39.000000,2015-08-16 19:06:44.658000
71,5590,6060,7167,23,2015-08-16 19:03:39.000000,2015-08-16 19:07:26.658000
71,40835,6060,7167,24,2015-08-16 19:03:39.000000,2015-08-16 19:08:56.658000
71,7367,6060,7167,25,2015-08-16 19:03:39.000000,2015-08-16 19:10:08.658000
71,5580,6060,7167,26,2015-08-16 19:03:39.000000,2015-08-16 19:10:50.658000
71,7495,6060,7167,27,2015-08-16 19:03:39.000000,2015-08-16 19:11:44.658000
71,7554,6060,7167,28,2015-08-16 19:03:39.000000,2015-08-16 19:13:56.658000
71,28988,6060,7167,29,2015-08-16 19:03:39.000000,2015-08-16 19:15:12.658000
71,6476,6060,7167,20,2015-08-16 19:04:11.000000,2015-08-16 19:05:20.656000
71,6475,6060,7167,21,2015-08-16 19:04:11.000000,2015-08-16 19:05:50.656000
71,5586,6060,7167,22,2015-08-16 19:04:11.000000,2015-08-16 19:07:02.656000
71,5590,6060,7167,23,2015-08-16 19:04:11.000000,2015-08-16 19:07:44.656000
71,40835,6060,7167,24,2015-08-16 19:04:11.000000,2015-08-16 19:09:14.656000
71,7367,6060,7167,25,2015-08-16 19:04:11.000000,2015-08-16 19:10:26.656000
71,5580,6060,7167,26,2015-08-16 19:04:11.000000,2015-08-16 19:11:08.656000
71,7495,6060,7167,27,2015-08-16 19:04:11.000000,2015-08-16 19:12:02.656000
71,7554,6060,7167,28,2015-08-16 19:04:11.000000,2015-08-16 19:14:14.656000
71,28988,6060,7167,29,2015-08-16 19:04:11.000000,2015-08-16 19:15:30.656000
71,5586,6060,7167,22,2015-08-16 19:05:08.000000,2015-08-16 19:06:06.062000
71,5590,6060,7167,23,2015-08-16 19:05:08.000000,2015-08-16 19:06:48.062000
71,40835,6060,7167,24,2015-08-16 19:05:08.000000,2015-08-16 19:08:18.062000
71,7367,6060,7167,25,2015-08-16 19:05:08.000000,2015-08-16 19:09:30.062000
71,5580,6060,7167,26,2015-08-16 19:05:08.000000,2015-08-16 19:10:12.062000
71,7495,6060,7167,27,2015-08-16 19:05:08.000000,2015-08-16 19:11:06.062000
71,7554,6060,7167,28,2015-08-16 19:05:08.000000,2015-08-16 19:13:18.062000
71,28988,6060,7167,29,2015-08-16 19:05:08.000000,2015-08-16 19:14:34.062000
71,5586,6060,7167,22,2015-08-16 19:05:38.000000,2015-08-16 19:05:38.596000
71,5590,6060,7167,23,2015-08-16 19:05:38.000000,2015-08-16 19:06:20.596000
71,40835,6060,7167,24,2015-08-16 19:05:38.000000,2015-08-16 19:07:50.596000
71,7367,6060,7167,25,2015-08-16 19:05:38.000000,2015-08-16 19:09:02.596000
71,5580,6060,7167,26,2015-08-16 19:05:38.000000,2015-08-16 19:09:44.596000
71,7495,6060,7167,27,2015-08-16 19:05:38.000000,2015-08-16 19:10:38.596000
71,7554,6060,7167,28,2015-08-16 19:05:38.000000,2015-08-16 19:12:50.596000
71,28988,6060,7167,29,2015-08-16 19:05:38.000000,2015-08-16 19:14:06.596000
71,40835,6060,7167,24,2015-08-16 19:06:40.000000,2015-08-16 19:07:27.581000
71,7367,6060,7167,25,2015-08-16 19:06:40.000000,2015-08-16 19:08:39.581000
71,5580,6060,7167,26,2015-08-16 19:06:40.000000,2015-08-16 19:09:21.581000
71,7495,6060,7167,27,2015-08-16 19:06:40.000000,2015-08-16 19:10:15.581000
71,7554,6060,7167,28,2015-08-16 19:06:40.000000,2015-08-16 19:12:27.581000
71,28988,6060,7167,29,2015-08-16 19:06:40.000000,2015-08-16 19:13:43.581000
71,7367,6060,7167,25,2015-08-16 19:07:09.000000,2015-08-16 19:08:05.557000
71,5580,6060,7167,26,2015-08-16 19:07:09.000000,2015-08-16 19:08:47.557000
71,7495,6060,7167,27,2015-08-16 19:07:09.000000,2015-08-16 19:09:41.557000
71,7554,6060,7167,28,2015-08-16 19:07:09.000000,2015-08-16 19:11:53.557000
71,28988,6060,7167,29,2015-08-16 19:07:09.000000,2015-08-16 19:13:09.557000
71,5580,6060,7167,26,2015-08-16 19:07:51.000000,2015-08-16 19:08:18.270000
71,7495,6060,7167,27,2015-08-16 19:07:51.000000,2015-08-16 19:09:12.270000
71,7554,6060,7167,28,2015-08-16 19:07:51.000000,2015-08-16 19:11:24.270000
71,28988,6060,7167,29,2015-08-16 19:07:51.000000,2015-08-16 19:12:40.270000
71,7554,6060,7167,28,2015-08-16 19:08:54.000000,2015-08-16 19:10:48.507000
71,28988,6060,7167,29,2015-08-16 19:08:54.000000,2015-08-16 19:12:04.507000
71,7554,6060,7167,28,2015-08-16 19:09:30.000000,2015-08-16 19:10:28.244000
71,28988,6060,7167,29,2015-08-16 19:09:30.000000,2015-08-16 19:11:44.244000
71,7554,6060,7167,28,2015-08-16 19:10:02.000000,2015-08-16 19:10:47.541000
71,28988,6060,7167,29,2015-08-16 19:10:02.000000,2015-08-16 19:12:03.541000
71,7554,6060,7167,28,2015-08-16 19:10:30.000000,2015-08-16 19:11:11.241000
71,28988,6060,7167,29,2015-08-16 19:10:30.000000,2015-08-16 19:12:27.241000
71,28801,6031,7167,28,2015-08-16 21:37:04.000000,2015-08-16 21:39:04.212000
71,28801,6031,7167,28,2015-08-16 21:38:38.000000,2015-08-16 21:39:39.328000
178,10792,26872,7167,2,2015-08-18 07:37:43.000000,2015-08-18 07:37:53.599000
178,4758,26872,7167,3,2015-08-18 07:37:43.000000,2015-08-18 07:38:29.599000
178,5366,26872,7167,4,2015-08-18 07:37:43.000000,2015-08-18 07:38:59.599000
178,5367,26872,7167,5,2015-08-18 07:37:43.000000,2015-08-18 07:39:35.599000
178,5368,26872,7167,6,2015-08-18 07:37:43.000000,2015-08-18 07:40:05.599000
178,28946,26872,7167,7,2015-08-18 07:37:43.000000,2015-08-18 07:40:35.599000
178,28020,26872,7167,8,2015-08-18 07:37:43.000000,2015-08-18 07:41:17.599000
178,1004,26872,7167,9,2015-08-18 07:37:43.000000,2015-08-18 07:41:59.599000
178,28947,26872,7167,10,2015-08-18 07:37:43.000000,2015-08-18 07:42:47.599000
178,8136,26872,7167,11,2015-08-18 07:37:43.000000,2015-08-18 07:43:17.599000
178,3577,26872,7167,12,2015-08-18 07:37:43.000000,2015-08-18 07:44:05.599000
178,3578,26872,7167,13,2015-08-18 07:37:43.000000,2015-08-18 07:44:35.599000
178,3259,26872,7167,14,2015-08-18 07:37:43.000000,2015-08-18 07:45:05.599000
178,1324,26872,7167,15,2015-08-18 07:37:43.000000,2015-08-18 07:45:41.599000
178,29702,26872,7167,16,2015-08-18 07:37:43.000000,2015-08-18 07:46:35.599000
178,13220,26872,7167,17,2015-08-18 07:37:43.000000,2015-08-18 07:47:47.599000
178,270,26872,7167,18,2015-08-18 07:37:43.000000,2015-08-18 07:48:41.599000
178,28109,26872,7167,19,2015-08-18 07:37:43.000000,2015-08-18 07:49:23.599000
178,266,26872,7167,20,2015-08-18 07:37:43.000000,2015-08-18 07:50:11.599000
178,265,26872,7167,21,2015-08-18 07:37:43.000000,2015-08-18 07:51:17.599000
178,13878,26872,7167,22,2015-08-18 07:37:43.000000,2015-08-18 07:51:59.599000
178,261,26872,7167,23,2015-08-18 07:37:43.000000,2015-08-18 07:52:29.599000
178,29550,26872,7167,24,2015-08-18 07:37:43.000000,2015-08-18 07:55:23.599000
178,1821,26872,7167,25,2015-08-18 07:37:43.000000,2015-08-18 07:56:29.599000
178,3063,26872,7167,26,2015-08-18 07:37:43.000000,2015-08-18 07:57:29.599000
178,3064,26872,7167,27,2015-08-18 07:37:43.000000,2015-08-18 07:58:29.599000
178,3065,26872,7167,28,2015-08-18 07:37:43.000000,2015-08-18 07:59:59.599000
178,3066,26872,7167,29,2015-08-18 07:37:43.000000,2015-08-18 08:00:47.599000
178,3067,26872,7167,30,2015-08-18 07:37:43.000000,2015-08-18 08:01:47.599000
178,610,26872,7167,31,2015-08-18 07:37:43.000000,2015-08-18 08:03:35.599000
178,29968,26872,7167,32,2015-08-18 07:37:43.000000,2015-08-18 08:03:53.599000
178,28118,26872,7167,33,2015-08-18 07:37:43.000000,2015-08-18 08:04:41.599000
178,28117,26872,7167,34,2015-08-18 07:37:43.000000,2015-08-18 08:05:11.599000
178,28875,26872,7167,35,2015-08-18 07:37:43.000000,2015-08-18 08:06:05.599000
178,28182,26872,7167,36,2015-08-18 07:37:43.000000,2015-08-18 08:06:47.599000
178,29591,26872,7167,37,2015-08-18 07:37:43.000000,2015-08-18 08:07:59.599000
178,29592,26872,7167,38,2015-08-18 07:37:43.000000,2015-08-18 08:08:17.599000
178,28146,26872,7167,39,2015-08-18 07:37:43.000000,2015-08-18 08:08:29.599000
178,14695,26872,7167,40,2015-08-18 07:37:43.000000,2015-08-18 08:08:39.890000
178,255,26872,7167,41,2015-08-18 07:37:43.000000,2015-08-18 08:08:59.893000
178,251,26872,7167,42,2015-08-18 07:37:43.000000,2015-08-18 08:09:23.893000
178,247,26872,7167,43,2015-08-18 07:37:43.000000,2015-08-18 08:10:05.893000
178,29593,26872,7167,44,2015-08-18 07:37:43.000000,2015-08-18 08:10:35.893000
178,240,26872,7167,45,2015-08-18 07:37:43.000000,2015-08-18 08:10:53.893000
178,235,26872,7167,46,2015-08-18 07:37:43.000000,2015-08-18 08:11:11.893000
178,40380,26872,7167,47,2015-08-18 07:37:43.000000,2015-08-18 08:14:47.893000
178,40409,26872,7167,48,2015-08-18 07:37:43.000000,2015-08-18 08:14:59.893000
178,40382,26872,7167,49,2015-08-18 07:37:43.000000,2015-08-18 08:16:04.537000
178,40410,26872,7167,50,2015-08-18 07:37:43.000000,2015-08-18 08:16:46.537000
178,849,26872,7167,51,2015-08-18 07:37:43.000000,2015-08-18 08:18:04.537000
178,28874,26872,7167,52,2015-08-18 07:37:43.000000,2015-08-18 08:19:16.537000
178,20253,26872,7167,53,2015-08-18 07:37:43.000000,2015-08-18 08:19:26.537000
178,10792,26872,7167,2,2015-08-18 07:38:17.000000,2015-08-18 07:38:27.599000
178,4758,26872,7167,3,2015-08-18 07:38:17.000000,2015-08-18 07:39:03.599000
178,5366,26872,7167,4,2015-08-18 07:38:17.000000,2015-08-18 07:39:33.599000
178,5367,26872,7167,5,2015-08-18 07:38:17.000000,2015-08-18 07:40:09.599000
178,5368,26872,7167,6,2015-08-18 07:38:17.000000,2015-08-18 07:40:39.599000
178,28946,26872,7167,7,2015-08-18 07:38:17.000000,2015-08-18 07:41:09.599000
178,28020,26872,7167,8,2015-08-18 07:38:17.000000,2015-08-18 07:41:51.599000
178,1004,26872,7167,9,2015-08-18 07:38:17.000000,2015-08-18 07:42:33.599000
178,28947,26872,7167,10,2015-08-18 07:38:17.000000,2015-08-18 07:43:21.599000
178,8136,26872,7167,11,2015-08-18 07:38:17.000000,2015-08-18 07:43:51.599000
178,3577,26872,7167,12,2015-08-18 07:38:17.000000,2015-08-18 07:44:39.599000
178,3578,26872,7167,13,2015-08-18 07:38:17.000000,2015-08-18 07:45:09.599000
178,3259,26872,7167,14,2015-08-18 07:38:17.000000,2015-08-18 07:45:39.599000
178,1324,26872,7167,15,2015-08-18 07:38:17.000000,2015-08-18 07:46:15.599000
178,29702,26872,7167,16,2015-08-18 07:38:17.000000,2015-08-18 07:47:09.599000
178,13220,26872,7167,17,2015-08-18 07:38:17.000000,2015-08-18 07:48:21.599000
178,270,26872,7167,18,2015-08-18 07:38:17.000000,2015-08-18 07:49:15.599000
178,28109,26872,7167,19,2015-08-18 07:38:17.000000,2015-08-18 07:49:57.599000
178,266,26872,7167,20,2015-08-18 07:38:17.000000,2015-08-18 07:50:45.599000
178,265,26872,7167,21,2015-08-18 07:38:17.000000,2015-08-18 07:51:51.599000
178,13878,26872,7167,22,2015-08-18 07:38:17.000000,2015-08-18 07:52:33.599000
178,261,26872,7167,23,2015-08-18 07:38:17.000000,2015-08-18 07:53:03.599000
178,29550,26872,7167,24,2015-08-18 07:38:17.000000,2015-08-18 07:55:57.599000
178,1821,26872,7167,25,2015-08-18 07:38:17.000000,2015-08-18 07:57:03.599000
178,3063,26872,7167,26,2015-08-18 07:38:17.000000,2015-08-18 07:58:03.599000
178,3064,26872,7167,27,2015-08-18 07:38:17.000000,2015-08-18 07:59:03.599000
178,3065,26872,7167,28,2015-08-18 07:38:17.000000,2015-08-18 08:00:33.599000
178,3066,26872,7167,29,2015-08-18 07:38:17.000000,2015-08-18 08:01:21.599000
178,3067,26872,7167,30,2015-08-18 07:38:17.000000,2015-08-18 08:02:21.599000
178,610,26872,7167,31,2015-08-18 07:38:17.000000,2015-08-18 08:04:09.599000
178,29968,26872,7167,32,2015-08-18 07:38:17.000000,2015-08-18 08:04:27.599000
178,28118,26872,7167,33,2015-08-18 07:38:17.000000,2015-08-18 08:05:15.599000
178,28117,26872,7167,34,2015-08-18 07:38:17.000000,2015-08-18 08:05:45.599000
178,28875,26872,7167,35,2015-08-18 07:38:17.000000,2015-08-18 08:06:39.599000
178,28182,26872,7167,36,2015-08-18 07:38:17.000000,2015-08-18 08:07:21.599000
178,29591,26872,7167,37,2015-08-18 07:38:17.000000,2015-08-18 08:08:33.599000
178,29592,26872,7167,38,2015-08-18 07:38:17.000000,2015-08-18 08:08:51.599000
178,28146,26872,7167,39,2015-08-18 07:38:17.000000,2015-08-18 08:09:03.599000
178,14695,26872,7167,40,2015-08-18 07:38:17.000000,2015-08-18 08:09:13.890000
178,255,26872,7167,41,2015-08-18 07:38:17.000000,2015-08-18 08:09:33.893000
178,251,26872,7167,42,2015-08-18 07:38:17.000000,2015-08-18 08:09:57.893000
178,247,26872,7167,43,2015-08-18 07:38:17.000000,2015-08-18 08:10:39.893000
178,29593,26872,7167,44,2015-08-18 07:38:17.000000,2015-08-18 08:11:09.893000
178,240,26872,7167,45,2015-08-18 07:38:17.000000,2015-08-18 08:11:27.893000
178,235,26872,7167,46,2015-08-18 07:38:17.000000,2015-08-18 08:11:45.893000
178,40380,26872,7167,47,2015-08-18 07:38:17.000000,2015-08-18 08:15:21.893000
178,40409,26872,7167,48,2015-08-18 07:38:17.000000,2015-08-18 08:15:33.893000
178,40382,26872,7167,49,2015-08-18 07:38:17.000000,2015-08-18 08:16:38.537000
178,40410,26872,7167,50,2015-08-18 07:38:17.000000,2015-08-18 08:17:20.537000
178,849,26872,7167,51,2015-08-18 07:38:17.000000,2015-08-18 08:18:38.537000
178,28874,26872,7167,52,2015-08-18 07:38:17.000000,2015-08-18 08:19:50.537000
178,20253,26872,7167,53,2015-08-18 07:38:17.000000,2015-08-18 08:20:00.537000
178,10792,26872,7167,2,2015-08-18 07:38:49.000000,2015-08-18 07:38:59.599000
178,4758,26872,7167,3,2015-08-18 07:38:49.000000,2015-08-18 07:39:35.599000
178,5366,26872,7167,4,2015-08-18 07:38:49.000000,2015-08-18 07:40:05.599000
178,5367,26872,7167,5,2015-08-18 07:38:49.000000,2015-08-18 07:40:41.599000
178,5368,26872,7167,6,2015-08-18 07:38:49.000000,2015-08-18 07:41:11.599000
178,28946,26872,7167,7,2015-08-18 07:38:49.000000,2015-08-18 07:41:41.599000
178,28020,26872,7167,8,2015-08-18 07:38:49.000000,2015-08-18 07:42:23.599000
178,1004,26872,7167,9,2015-08-18 07:38:49.000000,2015-08-18 07:43:05.599000
