"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42088","7330925","2022-07-12 09:30:20.000","13","45","1","643332","2022-07-12 10:10:59.626","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330930","2022-07-12 11:10:26.000","13","44","1","NULL","2022-07-12 11:51:33.306","45","01 SW MED DIST/PARKLAND STATION","43560","001","42420","40200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330935","2022-07-12 12:45:52.538","13","45","1","1640636","2022-07-12 13:46:35.471","45","01 SW MED DIST/PARKLAND STATION","49560","001","48420","46200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330940","2022-07-12 14:29:39.473","13","44","1","NULL","2022-07-12 15:08:42.869","45","01 SW MED DIST/PARKLAND STATION","55560","001","54420","52200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330945","2022-07-12 16:09:13.106","13","43","1","NULL","2022-07-12 16:48:24.515","45","01 SW MED DIST/PARKLAND STATION","61560","001","60600","58200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330950","2022-07-12 17:51:41.670","13","45","1","564933","2022-07-12 18:29:20.692","45","01 SW MED DIST/PARKLAND STATION","67560","001","66600","64200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42088","7330955","2022-07-12 19:32:24.558","13","45","1","NULL","2022-07-12 20:15:38.158","45","01 SW MED DIST/PARKLAND STATION","72360","001","72360","70200","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"42088","7330959","2022-07-12 20:55:33.193","13","45","1","1102668","2022-07-12 21:32:27.753","45","01 SW MED DIST/PARKLAND STATION","77160","001","77160","75000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42092","7330856","2022-07-13 06:45:14.840","13","44","0","279703","2022-07-13 07:19:06.998","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42092","7330861","2022-07-13 08:08:51.903","13","44","0","570044","2022-07-13 09:01:13.998","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42092","7330866","2022-07-13 09:47:03.161","13","44","0","397593","2022-07-13 10:37:20.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42092","7330871","2022-07-13 11:47:18.465","13","42","0","NULL","2022-07-13 12:22:33.769","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42092","7330876","2022-07-13 13:27:33.000","13","44","0","556122","2022-07-13 14:02:38.197","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42092","7330919","2022-07-13 07:30:08.000","13","45","1","460146","2022-07-13 08:08:51.900","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42092","7330924","2022-07-13 09:10:09.032","13","45","1","586940","2022-07-13 09:47:03.158","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42092","7330929","2022-07-13 10:55:05.169","13","43","1","NULL","2022-07-13 11:27:55.530","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42092","7330934","2022-07-13 12:33:27.040","13","45","1","NULL","2022-07-13 13:18:03.575","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"42092","7330939","2022-07-13 14:11:19.000","13","45","1","NULL","2022-07-13 14:53:12.759","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42092","7330964","2022-07-13 05:06:53.535","13","44","0","NULL","2022-07-13 05:37:22.880","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"42092","7330969","2022-07-13 06:15:51.410","13","45","1","NULL","2022-07-13 06:34:49.694","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330858","2022-06-13 07:27:01.000","12","44","0","538140","2022-06-13 08:05:25.881","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330858","2022-06-20 07:26:49.000","13","44","0","NULL","2022-06-20 07:59:54.486","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330863","2022-06-13 09:08:52.765","12","44","0","665999","2022-06-13 09:42:17.535","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330863","2022-06-20 09:07:04.000","13","44","0","NULL","2022-06-20 09:39:33.483","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330868","2022-06-13 10:46:59.000","12","44","0","867775","2022-06-13 11:24:14.217","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330868","2022-06-20 11:06:02.668","13","44","0","NULL","2022-06-20 11:21:21.956","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330869","2022-06-22 11:06:04.379","13","44","0","667936","2022-06-22 11:46:30.238","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330873","2022-06-13 12:27:00.120","12","44","0","572387","2022-06-13 13:08:04.766","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330873","2022-06-20 12:27:57.507","13","44","0","797482","2022-06-20 13:08:55.565","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330874","2022-06-22 12:46:07.154","13","44","0","585271","2022-06-22 13:21:54.552","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330878","2022-06-13 14:07:30.376","12","44","0","NULL","2022-06-13 14:44:00.794","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330878","2022-06-20 14:09:23.978","13","44","0","1042672","2022-06-20 14:51:49.571","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330879","2022-06-22 14:25:59.636","13","44","0","665967","2022-06-22 15:05:29.574","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330883","2022-06-13 15:47:17.555","12","44","0","767928","2022-06-13 16:32:33.394","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330883","2022-06-20 15:48:02.241","13","44","0","NULL","2022-06-20 16:34:08.955","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330884","2022-06-22 16:11:42.234","13","44","0","844066","2022-06-22 16:46:25.863","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330888","2022-06-13 17:28:15.256","12","44","0","996031","2022-06-13 18:15:21.485","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330888","2022-06-20 17:28:25.302","13","44","0","NULL","2022-06-20 18:06:59.805","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330889","2022-06-22 17:50:19.849","13","44","0","550365","2022-06-22 18:22:22.534","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330893","2022-06-22 19:10:11.084","13","44","0","732633","2022-06-22 19:43:03.172","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330897","2022-06-22 20:31:31.023","13","44","0","800625","2022-06-22 21:01:56.483","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330901","2022-06-22 21:53:31.023","13","44","0","884533","2022-06-22 22:22:44.846","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330903","2022-06-22 22:36:16.839","13","23","1","NULL","2022-06-22 22:57:09.999","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330916","2022-06-13 06:29:54.069","12","42","1","NULL","2022-06-13 07:05:49.269","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330916","2022-06-20 06:31:51.283","13","45","1","658050","2022-06-20 07:10:32.835","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330921","2022-06-13 08:10:35.525","12","43","1","NULL","2022-06-13 08:50:05.252","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330921","2022-06-20 08:08:53.556","13","45","1","NULL","2022-06-20 08:45:10.715","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330926","2022-06-13 09:51:35.022","12","45","1","922009","2022-06-13 10:27:03.755","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330926","2022-06-20 09:49:10.598","13","45","1","NULL","2022-06-20 10:25:24.150","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330927","2022-06-22 10:10:27.106","13","45","1","831398","2022-06-22 10:50:17.753","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330931","2022-06-13 11:34:23.061","12","45","1","NULL","2022-06-13 12:06:02.532","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330931","2022-06-20 11:32:22.000","13","45","1","578089","2022-06-20 12:03:50.755","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330932","2022-06-22 11:49:42.954","13","45","1","566988","2022-06-22 12:27:09.640","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330936","2022-06-13 13:12:00.233","12","45","1","NULL","2022-06-13 13:59:46.817","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330936","2022-06-20 13:12:29.289","13","45","1","NULL","2022-06-20 13:51:57.614","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330937","2022-06-22 13:29:00.000","13","45","1","NULL","2022-06-22 14:09:07.208","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330941","2022-06-13 14:51:24.950","12","45","1","NULL","2022-06-13 15:31:16.753","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330941","2022-06-20 14:51:49.574","13","45","1","NULL","2022-06-20 15:37:07.530","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330942","2022-06-22 15:09:25.764","13","45","1","NULL","2022-06-22 15:53:21.694","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330946","2022-06-13 16:34:41.906","12","45","1","NULL","2022-06-13 17:15:46.801","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330946","2022-06-20 16:35:02.001","13","45","1","781030","2022-06-20 17:13:23.692","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330947","2022-06-22 16:59:31.588","13","45","1","NULL","2022-06-22 17:28:31.692","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330951","2022-06-13 18:16:03.814","12","45","1","1012631","2022-06-13 18:55:22.918","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330951","2022-06-20 18:10:34.000","13","45","1","620095","2022-06-20 18:47:08.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330952","2022-06-22 18:33:31.887","13","45","1","617086","2022-06-22 19:05:01.753","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330956","2022-06-22 19:52:07.000","13","45","1","756401","2022-06-22 20:30:04.747","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330960","2022-06-22 21:13:30.069","13","45","1","723888","2022-06-22 21:50:55.345","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42098","7330965","2022-06-13 05:37:30.000","12","44","0","501134","2022-06-13 06:11:10.969","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330965","2022-06-20 05:38:02.000","13","44","0","734860","2022-06-20 06:14:22.517","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42098","7330967","2022-06-13 04:58:45.502","12","40","1","NULL","2022-06-13 05:21:31.917","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","12","shape_138429_15842_to_33286_576ff23f"
"42098","7330967","2022-06-20 04:57:36.449","13","45","1","NULL","2022-06-20 05:26:10.884","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","12","shape_138429_15842_to_33286_576ff23f"
"42102","7330873","2022-06-28 12:27:00.082","13","41","0","NULL","2022-06-28 13:01:00.444","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42102","7330878","2022-06-28 14:09:03.299","13","44","0","917682","2022-06-28 14:47:19.205","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42102","7330883","2022-06-28 15:50:50.899","13","44","0","NULL","2022-06-28 16:30:12.997","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","4","shape_138428_33286_to_15842_4be656c0"
"42102","7330888","2022-06-28 17:26:21.000","13","44","0","707605","2022-06-28 18:07:14.319","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42102","7330936","2022-06-28 13:10:29.242","13","45","1","1626269","2022-06-28 14:06:06.823","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42102","7330941","2022-06-28 14:50:18.713","13","14","1","NULL","2022-06-28 14:59:56.025","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42102","7330946","2022-06-28 16:30:17.000","13","43","1","NULL","2022-06-28 17:07:34.436","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42102","7330951","2022-06-28 18:10:24.000","13","44","1","NULL","2022-06-28 18:47:03.678","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"42102","7330965","2022-06-28 05:39:08.810","13","39","0","NULL","2022-06-28 06:09:21.066","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"42102","7330967","2022-06-28 05:00:24.895","13","45","1","NULL","2022-06-28 05:27:08.980","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","12","shape_138429_15842_to_33286_576ff23f"
"46002","7330845","2022-07-07 23:10:33.042","13","44","0","729287","2022-07-07 23:43:08.800","44","01 BEXAR","85860","001","85320","83160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330857","2022-07-07 07:06:25.401","13","44","0","NULL","2022-07-07 07:51:11.951","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330862","2022-07-07 08:47:14.915","13","44","0","825811","2022-07-07 09:27:15.806","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330867","2022-07-07 10:26:35.022","13","44","0","NULL","2022-07-07 11:01:47.263","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330872","2022-07-07 12:07:04.957","13","44","0","821638","2022-07-07 12:43:53.928","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330877","2022-07-07 13:46:21.927","13","44","0","630890","2022-07-07 14:22:39.986","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330882","2022-07-07 15:27:16.481","13","44","0","873468","2022-07-07 16:12:26.319","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"46002","7330887","2022-07-07 17:07:20.436","13","44","0","591093","2022-07-07 17:48:40.541","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
