DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:16:05.000000,56122,0,8,2021-12-06 05:16:10,1863,108,1,921,METRO A Line,2021-12-06 05:15:00,DEC21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:16:24.000000,56111,1,4,2021-12-06 05:16:38,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:16:29.000000,56111,0,4,2021-12-06 05:16:38,1862,108,0,921,METRO A Line,2021-12-06 05:14:00,DEC21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:17:07.000000,56112,1,5,2021-12-06 05:17:11,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:17:08.000000,17307,1,9,2021-12-06 05:17:06,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:17:11.000000,17307,0,9,2021-12-06 05:17:38,1863,108,1,921,METRO A Line,2021-12-06 05:16:00,DEC21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:18:12.000000,17312,1,10,2021-12-06 05:18:10,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:18:15.000000,56112,0,5,2021-12-06 05:18:39,1862,108,0,921,METRO A Line,2021-12-06 05:15:00,DEC21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:18:26.000000,4283,1,6,2021-12-06 05:18:39,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:18:36.000000,17312,0,10,2021-12-06 05:18:50,1863,108,1,921,METRO A Line,2021-12-06 05:18:00,DEC21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:18:40.000000,4283,0,6,2021-12-06 05:18:47,1862,108,0,921,METRO A Line,2021-12-06 05:15:00,DEC21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:19:16.000000,17318,1,11,2021-12-06 05:19:14,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2639,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:19:17.000000,17318,0,11,2021-12-06 05:19:46,1863,108,1,921,METRO A Line,2021-12-06 05:19:00,DEC21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Arrival,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:19:32.000000,56113,1,7,2021-12-06 05:19:51,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2649,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:19:42.000000,56113,0,7,2021-12-06 05:19:51,1862,108,0,921,METRO A Line,2021-12-06 05:16:00,DEC21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2646,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-06 05:19:53.000000,52531,0,20,2021-12-06 05:20:10,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:03:00.000000,56118,1,14,2021-12-07 05:03:20,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,13,903.538,1,13,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:03:11.000000,56118,0,14,2021-12-07 05:03:20,1861,108,0,921,METRO A Line,2021-12-07 05:01:00,DEC21-MVS-BUS-Weekday-01,13,903.538,1,13,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:03:37.000000,18508,1,15,2021-12-07 05:03:52,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,14,393.04,1,14,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:03:42.000000,18508,0,15,2021-12-07 05:03:52,1861,108,0,921,METRO A Line,2021-12-07 05:02:00,DEC21-MVS-BUS-Weekday-01,14,393.04,1,14,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:04:45.000000,56119,1,16,2021-12-07 05:04:48,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:05:04.000000,56119,0,16,2021-12-07 05:05:20,1861,108,0,921,METRO A Line,2021-12-07 05:03:00,DEC21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Departure,2643,20181406-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:05:49.000000,52531,0,20,2021-12-07 05:05:49,1863,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,1775.07,0,19,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:05:49.000000,52531,0,1,2021-12-07 05:06:21,1863,108,1,921,METRO A Line,2021-12-07 05:05:00,DEC21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:05:49.000000,52531,1,1,2021-12-07 05:05:49,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:06:01.000000,56120,1,17,2021-12-07 05:06:24,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:06:10.000000,56120,0,17,2021-12-07 05:06:24,1861,108,0,921,METRO A Line,2021-12-07 05:04:00,DEC21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:06:34.000000,50010,1,18,2021-12-07 05:06:48,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:06:42.000000,50010,0,18,2021-12-07 05:06:48,1861,108,0,921,METRO A Line,2021-12-07 05:05:00,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:07:18.000000,50015,0,2,2021-12-07 05:07:49,1863,108,1,921,METRO A Line,2021-12-07 05:07:00,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:07:18.000000,50015,1,2,2021-12-07 05:07:17,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:07:37.000000,50013,1,19,2021-12-07 05:07:53,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:07:49.000000,50013,0,19,2021-12-07 05:07:53,1861,108,0,921,METRO A Line,2021-12-07 05:07:00,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:08:40.000000,50032,1,3,2021-12-07 05:08:53,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2646,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:19.000000,51544,0,20,2021-12-07 05:09:50,1862,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:22.000000,50032,0,3,2021-12-07 05:09:49,1863,108,1,921,METRO A Line,2021-12-07 05:09:00,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:37.000000,56121,1,4,2021-12-07 05:09:49,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:44.000000,56121,0,4,2021-12-07 05:09:49,1863,108,1,921,METRO A Line,2021-12-07 05:10:00,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:49.000000,51544,0,1,2021-12-07 05:09:50,1862,108,0,921,METRO A Line,2021-12-07 05:10:00,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:09:49.000000,51544,1,1,2021-12-07 05:09:50,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:10:07.000000,52531,1,20,2021-12-07 05:10:25,1861,108,0,921,METRO A Line,2021-12-07 05:09:00,DEC21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:10:52.000000,18523,1,5,2021-12-07 05:10:53,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:10:58.000000,53362,1,2,2021-12-07 05:10:54,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:11:06.000000,53362,0,2,2021-12-07 05:11:18,1862,108,0,921,METRO A Line,2021-12-07 05:11:00,DEC21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:11:33.000000,18523,0,5,2021-12-07 05:11:49,1863,108,1,921,METRO A Line,2021-12-07 05:12:00,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:11:47.000000,51514,1,3,2021-12-07 05:11:51,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:12:34.000000,15114,1,6,2021-12-07 05:12:53,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:12:37.000000,51514,0,3,2021-12-07 05:12:47,1862,108,0,921,METRO A Line,2021-12-07 05:12:00,DEC21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:12:40.000000,15114,0,6,2021-12-07 05:12:53,1863,108,1,921,METRO A Line,2021-12-07 05:12:00,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:13:15.000000,15116,1,7,2021-12-07 05:13:17,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:13:30.000000,15116,0,7,2021-12-07 05:13:49,1863,108,1,921,METRO A Line,2021-12-07 05:13:00,DEC21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:13:43.000000,56111,1,4,2021-12-07 05:13:51,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:13:48.000000,56111,0,4,2021-12-07 05:13:51,1862,108,0,921,METRO A Line,2021-12-07 05:14:00,DEC21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:14:29.000000,56112,1,5,2021-12-07 05:14:47,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:15:04.000000,56122,1,8,2021-12-07 05:15:17,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:15:15.000000,56112,0,5,2021-12-07 05:15:19,1862,108,0,921,METRO A Line,2021-12-07 05:15:00,DEC21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:15:27.000000,4283,1,6,2021-12-07 05:15:51,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:15:42.000000,4283,0,6,2021-12-07 05:15:51,1862,108,0,921,METRO A Line,2021-12-07 05:15:00,DEC21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:15:45.000000,56122,0,8,2021-12-07 05:15:49,1863,108,1,921,METRO A Line,2021-12-07 05:15:00,DEC21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:16:28.000000,56113,1,7,2021-12-07 05:16:48,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:16:33.000000,56113,0,7,2021-12-07 05:16:48,1862,108,0,921,METRO A Line,2021-12-07 05:16:00,DEC21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:16:42.000000,17307,1,9,2021-12-07 05:16:53,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:16:47.000000,17307,0,9,2021-12-07 05:16:53,1863,108,1,921,METRO A Line,2021-12-07 05:16:00,DEC21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:17:51.000000,17312,1,10,2021-12-07 05:17:50,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:17:59.000000,56114,1,8,2021-12-07 05:18:24,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:18:04.000000,56114,0,8,2021-12-07 05:18:24,1862,108,0,921,METRO A Line,2021-12-07 05:18:00,DEC21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:18:14.000000,17312,0,10,2021-12-07 05:18:22,1863,108,1,921,METRO A Line,2021-12-07 05:18:00,DEC21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:18:55.000000,17318,1,11,2021-12-07 05:18:54,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Arrival,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:18:59.000000,56115,1,9,2021-12-07 05:19:20,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:01.000000,17318,0,11,2021-12-07 05:19:18,1863,108,1,921,METRO A Line,2021-12-07 05:19:00,DEC21-MVS-BUS-Weekday-01,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2640,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:21.000000,52531,0,20,2021-12-07 05:19:53,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Departure,2646,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:29.000000,56115,0,9,2021-12-07 05:19:53,1862,108,0,921,METRO A Line,2021-12-07 05:19:00,DEC21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Arrival,2640,20181495-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:50.000000,52531,1,1,2021-12-07 05:19:53,1861,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2643,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:55.000000,56123,1,12,2021-12-07 05:20:22,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,11,863.277,1,11,NULL,NULL,NULL,0
Departure,2640,20181495-DEC21-MVS-BUS-Weekday-01,2021-12-07 05:19:59.000000,52531,0,1,2021-12-07 05:20:17,1861,108,1,921,METRO A Line,2021-12-07 05:20:00,DEC21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:03:14.000000,56119,1,16,2021-12-08 05:03:36,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Departure,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:03:31.000000,56119,0,16,2021-12-08 05:03:36,1861,108,0,921,METRO A Line,2021-12-08 05:03:00,DEC21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Arrival,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:04:21.000000,56120,1,17,2021-12-08 05:04:32,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:04:30.000000,56120,0,17,2021-12-08 05:04:32,1861,108,0,921,METRO A Line,2021-12-08 05:04:00,DEC21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:05:05.000000,50010,1,18,2021-12-08 05:05:12,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:05:11.000000,50010,0,18,2021-12-08 05:05:12,1861,108,0,921,METRO A Line,2021-12-08 05:05:00,DEC21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2646,20181406-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:05:33.000000,52531,0,20,2021-12-08 05:05:33,1863,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,1775.07,0,19,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:05:33.000000,52531,0,1,2021-12-08 05:05:49,1863,108,1,921,METRO A Line,2021-12-08 05:05:00,DEC21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:05:33.000000,52531,1,1,2021-12-08 05:05:33,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:06:22.000000,50013,1,19,2021-12-08 05:06:33,1861,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:06:31.000000,50013,0,19,2021-12-08 05:06:33,1861,108,0,921,METRO A Line,2021-12-08 05:07:00,DEC21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:07:20.000000,50015,1,2,2021-12-08 05:07:17,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:07:43.000000,50015,0,2,2021-12-08 05:07:49,1863,108,1,921,METRO A Line,2021-12-08 05:07:00,DEC21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2292,20181407-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:09:05.000000,52531,1,20,2021-12-08 05:09:05,1861,108,0,921,METRO A Line,2021-12-08 05:09:00,DEC21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:09:20.000000,50032,1,3,2021-12-08 05:09:33,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:09:26.000000,50032,0,3,2021-12-08 05:09:33,1863,108,1,921,METRO A Line,2021-12-08 05:09:00,DEC21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:09:41.000000,56121,1,4,2021-12-08 05:09:49,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:09:51.000000,56121,0,4,2021-12-08 05:10:05,1863,108,1,921,METRO A Line,2021-12-08 05:10:00,DEC21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2650,20181497-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:10:06.000000,51544,0,20,2021-12-08 05:10:19,1862,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2650,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:10:19.000000,51544,0,1,2021-12-08 05:10:19,1862,108,0,921,METRO A Line,2021-12-08 05:10:00,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2650,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:10:19.000000,51544,1,1,2021-12-08 05:10:19,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:11:01.000000,18523,1,5,2021-12-08 05:11:09,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:11:43.000000,18523,0,5,2021-12-08 05:11:49,1863,108,1,921,METRO A Line,2021-12-08 05:12:00,DEC21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2650,20181408-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:12:28.000000,53362,1,2,2021-12-08 05:12:35,1862,108,0,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:12:57.000000,15114,1,6,2021-12-08 05:13:09,1863,108,1,921,METRO A Line,NULL,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2646,20181498-DEC21-MVS-BUS-Weekday-01,2021-12-08 05:13:04.000000,15114,0,6,2021-12-08 05:13:09,1863,108,1,921,METRO A Line,2021-12-08 05:12:00,DEC21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
