DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2291,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:38.814000,51544,0,20,2022-05-08 12:32:40,1358,130,1,921,METRO A Line,2022-05-08 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:38.815000,51544,1,1,2022-05-08 12:32:40,1358,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:42.000000,52531,0,1,2022-05-08 12:33:06,1360,130,1,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,0,1
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:44.223000,18523,0,5,2022-05-08 12:33:06,1355,130,1,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,12,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,38195,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:32:56.522000,56124,1,14,2022-05-08 12:33:10,1356,130,1,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:10.045000,56124,0,14,2022-05-08 12:33:42,1356,130,1,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,10,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,13523,0
Arrival,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:10.880000,50010,1,18,2022-05-08 12:33:07,1362,130,0,921,METRO A Line,2022-05-08 12:26:00,MAR22-MVS-BUS-Sunday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:13.451000,17371,1,12,2022-05-08 12:33:10,1361,130,0,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:18.858000,4283,1,6,2022-05-08 12:33:40,1359,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:34.016000,4283,0,6,2022-05-08 12:33:40,1359,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,15158,0
Departure,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:40.128000,50010,0,18,2022-05-08 12:34:12,1362,130,0,921,METRO A Line,2022-05-08 12:26:00,MAR22-MVS-BUS-Sunday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,29248,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:46.926000,15114,1,6,2022-05-08 12:34:10,1355,130,1,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,12,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:47.477000,56125,1,15,2022-05-08 12:34:07,1356,130,1,921,METRO A Line,2022-05-08 12:31:00,MAR22-MVS-BUS-Sunday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:33:52.449000,17371,0,12,2022-05-08 12:34:06,1361,130,0,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,38998,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:03.712000,15114,0,6,2022-05-08 12:34:10,1355,130,1,921,METRO A Line,2022-05-08 12:29:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,12,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,16786,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:24.430000,56125,0,15,2022-05-08 12:34:39,1356,130,1,921,METRO A Line,2022-05-08 12:31:00,MAR22-MVS-BUS-Sunday-01,14,555.034,10,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,36953,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:32.464000,15116,1,7,2022-05-08 12:34:42,1355,130,1,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,6,404.687,12,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:42.828000,56113,1,7,2022-05-08 12:35:08,1359,130,0,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:53.338000,15116,0,7,2022-05-08 12:35:06,1355,130,1,921,METRO A Line,2022-05-08 12:30:00,MAR22-MVS-BUS-Sunday-01,6,404.687,12,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,20874,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:55.849000,56113,0,7,2022-05-08 12:35:08,1359,130,0,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,13021,0
Arrival,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:59.551000,50013,1,19,2022-05-08 12:35:09,1362,130,0,921,METRO A Line,2022-05-08 12:28:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:34:59.552000,50013,0,19,2022-05-08 12:35:41,1362,130,0,921,METRO A Line,2022-05-08 12:28:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,1000,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:35:01.041000,56126,1,16,2022-05-08 12:35:12,1356,130,1,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,15,447.934,10,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:35:13.964000,56117,1,13,2022-05-08 12:35:10,1361,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:35:48.570000,56126,0,16,2022-05-08 12:36:09,1356,130,1,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,15,447.934,10,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,47529,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:36:29.983000,56127,1,17,2022-05-08 12:36:41,1356,130,1,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,16,503.083,10,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:36:31.896000,56127,0,17,2022-05-08 12:36:41,1356,130,1,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,16,503.083,10,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1913,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:36:46.900000,56114,1,8,2022-05-08 12:37:08,1359,130,0,921,METRO A Line,2022-05-08 12:35:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:36:48.008000,56117,0,13,2022-05-08 12:37:10,1361,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,94044,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:37:10.101000,56114,0,8,2022-05-08 12:37:40,1359,130,0,921,METRO A Line,2022-05-08 12:35:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,23201,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:37:31.524000,56128,1,18,2022-05-08 12:37:38,1356,130,1,921,METRO A Line,2022-05-08 12:35:00,MAR22-MVS-BUS-Sunday-01,17,994.86,10,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:37:42.183000,56122,1,8,2022-05-08 12:37:38,1355,130,1,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,7,833.035,12,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:37:43.855000,56118,1,14,2022-05-08 12:37:42,1361,130,0,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:08.873000,56115,1,9,2022-05-08 12:38:12,1359,130,0,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:18.612000,56118,0,14,2022-05-08 12:38:38,1361,130,0,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,34757,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:25.814000,56115,0,9,2022-05-08 12:38:36,1359,130,0,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,16941,0
Arrival,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:30.169000,52531,1,20,2022-05-08 12:38:40,1362,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:32.781000,50015,1,2,2022-05-08 12:38:42,1360,130,1,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,5,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:32.801000,56122,0,8,2022-05-08 12:38:43,1355,130,1,921,METRO A Line,2022-05-08 12:33:00,MAR22-MVS-BUS-Sunday-01,7,833.035,12,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,50618,0
Departure,2338,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:39.998000,52531,0,20,2022-05-08 12:38:40,1362,130,0,921,METRO A Line,2022-05-08 12:32:00,MAR22-MVS-BUS-Sunday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2338,20497972-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:40.000000,52531,1,1,2022-05-08 12:38:40,1362,130,1,921,METRO A Line,2022-05-08 12:45:00,MAR22-MVS-BUS-Sunday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:40.081000,18508,1,15,2022-05-08 12:38:38,1361,130,0,921,METRO A Line,2022-05-08 12:34:00,MAR22-MVS-BUS-Sunday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:38:51.133000,51544,0,1,2022-05-08 12:39:12,1358,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,51133,1
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:39:04.466000,18508,0,15,2022-05-08 12:39:10,1361,130,0,921,METRO A Line,2022-05-08 12:34:00,MAR22-MVS-BUS-Sunday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,24385,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:39:24.018000,50015,0,2,2022-05-08 12:39:38,1360,130,1,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,5,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,51237,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:39:26.302000,56116,1,10,2022-05-08 12:39:40,1359,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:39:31.609000,56116,0,10,2022-05-08 12:39:40,1359,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,5307,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:40:10.474000,56119,1,16,2022-05-08 12:40:38,1361,130,0,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:40:14.662000,17366,1,11,2022-05-08 12:40:13,1359,130,0,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,10,579.86,5,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:40:36.367000,56119,0,16,2022-05-08 12:41:10,1361,130,0,921,METRO A Line,2022-05-08 12:36:00,MAR22-MVS-BUS-Sunday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,25893,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:02.310000,17366,0,11,2022-05-08 12:41:08,1359,130,0,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,10,579.86,5,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,47648,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:18.177000,17307,1,9,2022-05-08 12:41:39,1355,130,1,921,METRO A Line,2022-05-08 12:35:00,MAR22-MVS-BUS-Sunday-01,8,824.896,12,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:21.627000,56120,1,17,2022-05-08 12:41:43,1361,130,0,921,METRO A Line,2022-05-08 12:37:00,MAR22-MVS-BUS-Sunday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:32.081000,56120,0,17,2022-05-08 12:41:43,1361,130,0,921,METRO A Line,2022-05-08 12:37:00,MAR22-MVS-BUS-Sunday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,10454,0
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:41.458000,50032,1,3,2022-05-08 12:41:38,1360,130,1,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,5,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:42.183000,50032,0,3,2022-05-08 12:42:10,1360,130,1,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,5,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,1000,0
Arrival,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:41:56.981000,53362,1,2,2022-05-08 12:42:08,1358,130,0,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,1,630.91,10,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:02.342000,56121,1,4,2022-05-08 12:42:10,1360,130,1,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:04.781000,17307,0,9,2022-05-08 12:42:11,1355,130,1,921,METRO A Line,2022-05-08 12:35:00,MAR22-MVS-BUS-Sunday-01,8,824.896,12,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,46604,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:05.600000,56121,0,4,2022-05-08 12:42:10,1360,130,1,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,3258,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:10.263000,50010,1,18,2022-05-08 12:42:07,1361,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:31.970000,50010,0,18,2022-05-08 12:42:38,1361,130,0,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,21707,0
Departure,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:42:42.726000,53362,0,2,2022-05-08 12:43:12,1358,130,0,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,1,630.91,10,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,45745,0
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:43:17.322000,18523,1,5,2022-05-08 12:43:38,1360,130,1,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:43:23.633000,51514,1,3,2022-05-08 12:43:36,1358,130,0,921,METRO A Line,2022-05-08 12:40:00,MAR22-MVS-BUS-Sunday-01,2,564.987,10,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:43:45.924000,17312,1,10,2022-05-08 12:44:11,1355,130,1,921,METRO A Line,2022-05-08 12:37:00,MAR22-MVS-BUS-Sunday-01,9,869.346,12,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:43:46.896000,50013,1,19,2022-05-08 12:43:42,1361,130,0,921,METRO A Line,2022-05-08 12:40:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:43:50.270000,18523,0,5,2022-05-08 12:44:10,1360,130,1,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,32948,0
Departure,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:16.199000,51514,0,3,2022-05-08 12:44:40,1358,130,0,921,METRO A Line,2022-05-08 12:40:00,MAR22-MVS-BUS-Sunday-01,2,564.987,10,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,52566,0
Departure,2649,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:25.428000,50013,0,19,2022-05-08 12:44:39,1361,130,0,921,METRO A Line,2022-05-08 12:40:00,MAR22-MVS-BUS-Sunday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,38532,0
Arrival,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:26.990000,17371,1,12,2022-05-08 12:44:37,1359,130,0,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,11,834.5,5,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:30.315000,17312,0,10,2022-05-08 12:44:43,1355,130,1,921,METRO A Line,2022-05-08 12:37:00,MAR22-MVS-BUS-Sunday-01,9,869.346,12,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,44391,0
Departure,2290,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:30.498000,17371,0,12,2022-05-08 12:44:37,1359,130,0,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,11,834.5,5,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,3508,0
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:48.565000,15114,1,6,2022-05-08 12:45:06,1360,130,1,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:44:59.660000,15114,0,6,2022-05-08 12:45:06,1360,130,1,921,METRO A Line,2022-05-08 12:41:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,11095,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:10.065000,17318,1,11,2022-05-08 12:45:07,1355,130,1,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,10,590.079,12,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:10.069000,17318,0,11,2022-05-08 12:45:39,1355,130,1,921,METRO A Line,2022-05-08 12:38:00,MAR22-MVS-BUS-Sunday-01,10,590.079,12,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,1000,0
Arrival,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:18.255000,15116,1,7,2022-05-08 12:45:38,1360,130,1,921,METRO A Line,2022-05-08 12:42:00,MAR22-MVS-BUS-Sunday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2338,20497972-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:26.503000,52531,0,1,2022-05-08 12:45:41,1362,130,1,921,METRO A Line,2022-05-08 12:45:00,MAR22-MVS-BUS-Sunday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,26503,1
Arrival,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:31.131000,56111,1,4,2022-05-08 12:45:36,1358,130,0,921,METRO A Line,2022-05-08 12:42:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,10,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2641,20497975-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:33.989000,15116,0,7,2022-05-08 12:45:38,1360,130,1,921,METRO A Line,2022-05-08 12:42:00,MAR22-MVS-BUS-Sunday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,15734,0
Departure,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:45:47.198000,56111,0,4,2022-05-08 12:46:08,1358,130,0,921,METRO A Line,2022-05-08 12:42:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,10,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,16067,0
Arrival,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:46:12.278000,56123,1,12,2022-05-08 12:46:11,1355,130,1,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,11,863.256,12,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2292,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:46:30.705000,56123,0,12,2022-05-08 12:46:35,1355,130,1,921,METRO A Line,2022-05-08 12:39:00,MAR22-MVS-BUS-Sunday-01,11,863.256,12,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,18427,0
Arrival,2291,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-08 12:46:46.447000,56112,1,5,2022-05-08 12:47:13,1358,130,0,921,METRO A Line,2022-05-08 12:43:00,MAR22-MVS-BUS-Sunday-01,4,560.194,10,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
