DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:08:21.620000,4283,0,6,2022-05-04 09:08:31,1809,129,0,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,5,301.183,5,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,17000,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:08:54.622000,56118,1,14,2022-05-04 09:09:04,1812,129,0,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:04.927000,56113,1,7,2022-05-04 09:10:31,1809,129,0,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:08.754000,56118,0,14,2022-05-04 09:09:20,1812,129,0,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,14132,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:14.787000,17312,1,10,2022-05-04 09:09:14,1810,129,1,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,9,869.346,5,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:17.558000,56122,1,8,2022-05-04 09:09:16,1811,129,1,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:19.485000,56122,0,8,2022-05-04 09:09:40,1811,129,1,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,7,833.035,4,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,1927,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:20.669000,56113,0,7,2022-05-04 09:10:31,1809,129,0,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,6,649.712,5,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,15742,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:37.289000,17312,0,10,2022-05-04 09:09:46,1810,129,1,921,METRO A Line,2022-05-04 09:00:00,MAR22-MVS-BUS-Weekday-01,9,869.346,5,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,22502,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:09:49.010000,18508,1,15,2022-05-04 09:10:08,1812,129,0,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,3,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:02.490000,18508,0,15,2022-05-04 09:10:08,1812,129,0,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,14,393.026,3,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,13480,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:17.494000,17318,1,11,2022-05-04 09:10:19,1810,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,10,590.079,5,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:38.798000,17318,0,11,2022-05-04 09:10:43,1810,129,1,921,METRO A Line,2022-05-04 09:01:00,MAR22-MVS-BUS-Weekday-01,10,590.079,5,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,21304,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:41.075000,17307,1,9,2022-05-04 09:10:37,1811,129,1,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:48.932000,56114,1,8,2022-05-04 09:11:31,1809,129,0,921,METRO A Line,2022-05-04 09:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:52.686000,17307,0,9,2022-05-04 09:11:09,1811,129,1,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,8,824.896,4,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,11611,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:10:58.578000,56114,0,8,2022-05-04 09:11:31,1809,129,0,921,METRO A Line,2022-05-04 09:11:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,5,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,9646,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:11:11.037000,56119,1,16,2022-05-04 09:11:12,1812,129,0,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:11:34.581000,56123,1,12,2022-05-04 09:11:40,1810,129,1,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:11:40.026000,56119,0,16,2022-05-04 09:11:44,1812,129,0,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,3,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,28989,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:11:47.121000,56115,1,9,2022-05-04 09:12:31,1809,129,0,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:05.362000,17312,1,10,2022-05-04 09:12:06,1811,129,1,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:18.337000,56123,0,12,2022-05-04 09:12:36,1810,129,1,921,METRO A Line,2022-05-04 09:03:00,MAR22-MVS-BUS-Weekday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,43756,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:23.906000,17312,0,10,2022-05-04 09:12:38,1811,129,1,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,9,869.346,4,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,18544,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:25.266000,56120,1,17,2022-05-04 09:12:32,1812,129,0,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:29.789000,56120,0,17,2022-05-04 09:12:32,1812,129,0,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,16,927.86,3,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,4523,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:12:30.443000,56115,0,9,2022-05-04 09:13:31,1809,129,0,921,METRO A Line,2022-05-04 09:12:00,MAR22-MVS-BUS-Weekday-01,8,796.489,5,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,43322,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:05.383000,17318,1,11,2022-05-04 09:13:03,1811,129,1,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:07.976000,17332,1,13,2022-05-04 09:13:09,1810,129,1,921,METRO A Line,2022-05-04 09:04:00,MAR22-MVS-BUS-Weekday-01,12,755.92,5,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:25.860000,17318,0,11,2022-05-04 09:13:35,1811,129,1,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,10,590.079,4,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,20477,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:31.326000,17332,0,13,2022-05-04 09:13:49,1810,129,1,921,METRO A Line,2022-05-04 09:04:00,MAR22-MVS-BUS-Weekday-01,12,755.92,5,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,23350,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:32.182000,56116,1,10,2022-05-04 09:13:31,1809,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:47.905000,56116,0,10,2022-05-04 09:14:31,1809,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,9,811.748,5,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,15723,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:48.000000,51544,0,1,2022-05-04 09:14:04,1807,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,7,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:13:49.673000,50010,1,18,2022-05-04 09:14:08,1812,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2391,20477577-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:16.999000,52531,0,20,2022-05-04 09:14:17,1808,129,0,921,METRO A Line,2022-05-04 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2391,20477670-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:17.000000,52531,1,1,2022-05-04 09:14:17,1808,129,1,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,7,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:17.856000,50010,0,18,2022-05-04 09:14:32,1812,129,0,921,METRO A Line,2022-05-04 09:14:00,MAR22-MVS-BUS-Weekday-01,17,685.69,3,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,28183,0
Departure,2391,20477670-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:22.037000,52531,0,1,2022-05-04 09:14:33,1808,129,1,921,METRO A Line,2022-05-04 09:10:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,7,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,262037,1
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:27.636000,56123,1,12,2022-05-04 09:14:32,1811,129,1,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:31.838000,17366,1,11,2022-05-04 09:14:31,1809,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,5,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:14:43.607000,17366,0,11,2022-05-04 09:14:52,1809,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,10,579.86,5,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,11769,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:07.327000,56123,0,12,2022-05-04 09:15:13,1811,129,1,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,39691,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:08.394000,56124,1,14,2022-05-04 09:15:19,1810,129,1,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,5,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:15.828000,53362,1,2,2022-05-04 09:15:16,1807,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,1,630.91,7,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:15.829000,53362,0,2,2022-05-04 09:15:32,1807,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,1,630.91,7,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,1000,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:33.894000,56124,0,14,2022-05-04 09:15:43,1810,129,1,921,METRO A Line,2022-05-04 09:06:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,5,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,25500,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:54.364000,51514,1,3,2022-05-04 09:16:04,1807,129,0,921,METRO A Line,2022-05-04 09:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,7,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:15:57.464000,17332,1,13,2022-05-04 09:16:09,1811,129,1,921,METRO A Line,2022-05-04 09:16:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:01.579000,17371,1,12,2022-05-04 09:16:52,1809,129,0,921,METRO A Line,2022-05-04 09:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,5,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:01.884000,51514,0,3,2022-05-04 09:16:20,1807,129,0,921,METRO A Line,2022-05-04 09:16:00,MAR22-MVS-BUS-Weekday-01,2,564.987,7,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,7520,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:09.756000,56125,1,15,2022-05-04 09:16:07,1810,129,1,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,14,555.034,5,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:10.290000,56125,0,15,2022-05-04 09:16:15,1810,129,1,921,METRO A Line,2022-05-04 09:07:00,MAR22-MVS-BUS-Weekday-01,14,555.034,5,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:14.511000,50013,1,19,2022-05-04 09:16:16,1812,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:15.309000,17332,0,13,2022-05-04 09:16:34,1811,129,1,921,METRO A Line,2022-05-04 09:16:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,17845,0
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:33.780000,50013,0,19,2022-05-04 09:16:49,1812,129,0,921,METRO A Line,2022-05-04 09:15:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,3,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,19269,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:47.932000,56126,1,16,2022-05-04 09:16:48,1810,129,1,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,15,447.934,5,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:16:53.968000,17371,0,12,2022-05-04 09:17:52,1809,129,0,921,METRO A Line,2022-05-04 09:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,5,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,52389,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:17:14.996000,56111,1,4,2022-05-04 09:17:16,1807,129,0,921,METRO A Line,2022-05-04 09:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:17:16.829000,56126,0,16,2022-05-04 09:17:37,1810,129,1,921,METRO A Line,2022-05-04 09:08:00,MAR22-MVS-BUS-Weekday-01,15,447.934,5,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,28897,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:17:35.948000,56111,0,4,2022-05-04 09:17:48,1807,129,0,921,METRO A Line,2022-05-04 09:18:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,20952,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:17:52.438000,56124,1,14,2022-05-04 09:18:03,1811,129,1,921,METRO A Line,2022-05-04 09:18:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:17:59.622000,56124,0,14,2022-05-04 09:18:03,1811,129,1,921,METRO A Line,2022-05-04 09:18:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,7184,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:03.840000,56117,1,13,2022-05-04 09:19:01,1809,129,0,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,5,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:20.498000,52531,1,20,2022-05-04 09:18:33,1812,129,0,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2649,20477579-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:32.999000,52531,0,20,2022-05-04 09:18:33,1812,129,0,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,3,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2649,20477672-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:33.000000,52531,1,1,2022-05-04 09:18:33,1812,129,1,921,METRO A Line,2022-05-04 09:34:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:33.781000,56112,1,5,2022-05-04 09:18:36,1807,129,0,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:34.174000,56125,1,15,2022-05-04 09:18:35,1811,129,1,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:38.237000,56127,1,17,2022-05-04 09:18:50,1810,129,1,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,16,503.083,5,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:44.798000,56127,0,17,2022-05-04 09:18:50,1810,129,1,921,METRO A Line,2022-05-04 09:09:00,MAR22-MVS-BUS-Weekday-01,16,503.083,5,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,6561,0
Departure,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:18:55.954000,56117,0,13,2022-05-04 09:19:01,1809,129,0,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,5,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,52114,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:16.350000,56112,0,5,2022-05-04 09:19:32,1807,129,0,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,42569,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:20.164000,56125,0,15,2022-05-04 09:19:32,1811,129,1,921,METRO A Line,2022-05-04 09:19:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,45990,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:43.498000,56128,1,18,2022-05-04 09:19:46,1810,129,1,921,METRO A Line,2022-05-04 09:11:00,MAR22-MVS-BUS-Weekday-01,17,994.86,5,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:46.386000,56128,0,18,2022-05-04 09:20:03,1810,129,1,921,METRO A Line,2022-05-04 09:11:00,MAR22-MVS-BUS-Weekday-01,17,994.86,5,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,2888,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:50.690000,4283,1,6,2022-05-04 09:19:48,1807,129,0,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:51.903000,4283,0,6,2022-05-04 09:20:04,1807,129,0,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1213,0
Arrival,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:19:52.509000,56126,1,16,2022-05-04 09:20:05,1811,129,1,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:00.807000,56126,0,16,2022-05-04 09:20:05,1811,129,1,921,METRO A Line,2022-05-04 09:20:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,8298,0
Arrival,2391,20477670-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:12.871000,50015,1,2,2022-05-04 09:20:14,1808,129,1,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,7,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2651,20477581-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:16.965000,56118,1,14,2022-05-04 09:21:02,1809,129,0,921,METRO A Line,2022-05-04 09:21:00,MAR22-MVS-BUS-Weekday-01,13,903.552,5,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:23.809000,16607,1,19,2022-05-04 09:20:35,1810,129,1,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,18,571.453,5,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:31.239000,16607,0,19,2022-05-04 09:20:35,1810,129,1,921,METRO A Line,2022-05-04 09:13:00,MAR22-MVS-BUS-Weekday-01,18,571.453,5,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,7430,0
Arrival,2650,20477582-MAR22-MVS-BUS-Weekday-01,2022-05-04 09:20:34.940000,56113,1,7,2022-05-04 09:20:36,1807,129,0,921,METRO A Line,2022-05-04 09:21:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
