DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:12.140000,56118,0,14,2022-05-03 17:23:45,1815,129,0,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,19769,0
Arrival,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:19.587000,50015,1,2,2022-05-03 17:23:47,1813,129,1,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:22.759000,56115,0,9,2022-05-03 17:23:40,1817,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,22134,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:29.762000,56125,1,15,2022-05-03 17:23:44,1821,129,1,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:43.550000,18508,1,15,2022-05-03 17:23:45,1815,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:43.551000,18508,0,15,2022-05-03 17:24:17,1815,129,0,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:45.336000,56127,1,17,2022-05-03 17:23:47,1818,129,1,921,METRO A Line,2022-05-03 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:49.088000,56125,0,15,2022-05-03 17:24:17,1821,129,1,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,19326,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:23:51.366000,56127,0,17,2022-05-03 17:24:11,1818,129,1,921,METRO A Line,2022-05-03 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,6030,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:24:11.358000,50015,0,2,2022-05-03 17:24:43,1813,129,1,921,METRO A Line,2022-05-03 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,51771,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:24:37.776000,56126,1,16,2022-05-03 17:24:41,1821,129,1,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:24:53.489000,53362,1,2,2022-05-03 17:25:00,1820,129,0,921,METRO A Line,2022-05-03 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:24:54.134000,56119,1,16,2022-05-03 17:25:14,1815,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:24:57.452000,56126,0,16,2022-05-03 17:25:14,1821,129,1,921,METRO A Line,2022-05-03 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,19676,0
Arrival,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:03.319000,17312,1,10,2022-05-03 17:25:12,1819,129,1,921,METRO A Line,2022-05-03 17:26:00,MAR22-MVS-BUS-Weekday-01,9,869.346,3,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:19.975000,56116,1,10,2022-05-03 17:25:16,1817,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:30.789000,56127,1,17,2022-05-03 17:25:46,1821,129,1,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:33.178000,56119,0,16,2022-05-03 17:25:46,1815,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,39044,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:39.571000,56127,0,17,2022-05-03 17:25:46,1821,129,1,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,8782,0
Arrival,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:46.822000,50032,1,3,2022-05-03 17:26:13,1813,129,1,921,METRO A Line,2022-05-03 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:25:52.961000,56128,1,18,2022-05-03 17:26:11,1818,129,1,921,METRO A Line,2022-05-03 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:00.972000,53362,0,2,2022-05-03 17:27:00,1820,129,0,921,METRO A Line,2022-05-03 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,67483,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:02.622000,50032,0,3,2022-05-03 17:26:13,1813,129,1,921,METRO A Line,2022-05-03 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,15800,0
Departure,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:09.079000,17312,0,10,2022-05-03 17:26:16,1819,129,1,921,METRO A Line,2022-05-03 17:26:00,MAR22-MVS-BUS-Weekday-01,9,869.346,3,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,65760,0
Arrival,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:13.879000,56121,1,4,2022-05-03 17:26:13,1813,129,1,921,METRO A Line,2022-05-03 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:22.744000,56121,0,4,2022-05-03 17:26:45,1813,129,1,921,METRO A Line,2022-05-03 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,8865,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:24.575000,56128,0,18,2022-05-03 17:26:43,1818,129,1,921,METRO A Line,2022-05-03 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,31614,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:26.812000,56120,1,17,2022-05-03 17:26:43,1815,129,0,921,METRO A Line,2022-05-03 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:28.362000,56128,1,18,2022-05-03 17:26:43,1821,129,1,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:30.930000,56116,0,10,2022-05-03 17:26:44,1817,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,70955,0
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:33.015000,51514,1,3,2022-05-03 17:27:00,1820,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:36.791000,56120,0,17,2022-05-03 17:26:43,1815,129,0,921,METRO A Line,2022-05-03 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,9979,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:38.983000,56128,0,18,2022-05-03 17:26:43,1821,129,1,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,10621,0
Arrival,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:51.678000,17318,1,11,2022-05-03 17:26:48,1819,129,1,921,METRO A Line,2022-05-03 17:27:00,MAR22-MVS-BUS-Weekday-01,10,590.079,3,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:26:53.637000,51514,0,3,2022-05-03 17:27:00,1820,129,0,921,METRO A Line,2022-05-03 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,20622,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:11.847000,50010,1,18,2022-05-03 17:27:16,1815,129,0,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:28.531000,17318,0,11,2022-05-03 17:27:45,1819,129,1,921,METRO A Line,2022-05-03 17:27:00,MAR22-MVS-BUS-Weekday-01,10,590.079,3,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,36853,0
Arrival,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:30.104000,18523,1,5,2022-05-03 17:27:42,1813,129,1,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:47.352000,50010,0,18,2022-05-03 17:28:13,1815,129,0,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,35505,0
Arrival,2290,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:47.627000,17366,1,11,2022-05-03 17:28:12,1817,129,0,921,METRO A Line,2022-05-03 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:52.676000,16607,1,19,2022-05-03 17:28:11,1818,129,1,921,METRO A Line,2022-05-03 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:53.604000,56111,1,4,2022-05-03 17:28:00,1820,129,0,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:27:56.350000,16607,1,19,2022-05-03 17:28:12,1821,129,1,921,METRO A Line,2022-05-03 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:06.243000,16607,0,19,2022-05-03 17:28:43,1818,129,1,921,METRO A Line,2022-05-03 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,13567,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:08.589000,18523,0,5,2022-05-03 17:28:14,1813,129,1,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,38485,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:11.047000,56111,0,4,2022-05-03 17:29:00,1820,129,0,921,METRO A Line,2022-05-03 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,17443,0
Departure,2391,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:15.913000,16607,0,19,2022-05-03 17:28:44,1821,129,1,921,METRO A Line,2022-05-03 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,19563,0
Arrival,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:38.486000,56123,1,12,2022-05-03 17:28:49,1819,129,1,921,METRO A Line,2022-05-03 17:29:00,MAR22-MVS-BUS-Weekday-01,11,863.256,3,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2650,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-03 17:28:55.999000,56123,0,12,2022-05-03 17:29:13,1819,129,1,921,METRO A Line,2022-05-03 17:29:00,MAR22-MVS-BUS-Weekday-01,11,863.256,3,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,17513,0
Arrival,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:09.373000,17318,1,11,2022-05-04 17:19:06,1821,129,1,921,METRO A Line,2022-05-04 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:13.878000,17371,0,12,2022-05-04 17:19:20,1815,129,0,921,METRO A Line,2022-05-04 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,47741,0
Departure,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:22.142000,4283,0,6,2022-05-04 17:19:29,1817,129,0,921,METRO A Line,2022-05-04 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,28570,0
Departure,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:23.902000,56124,0,14,2022-05-04 17:19:32,1818,129,1,921,METRO A Line,2022-05-04 17:09:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,3,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,25418,0
Departure,2583,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:34.035000,18523,0,5,2022-05-04 17:19:55,1819,129,1,921,METRO A Line,2022-05-04 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,70044,0
Arrival,2290,20477618-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:36.147000,52531,1,20,2022-05-04 17:19:49,1814,129,0,921,METRO A Line,2022-05-04 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2290,20477618-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:48.999000,52531,0,20,2022-05-04 17:19:49,1814,129,0,921,METRO A Line,2022-05-04 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2290,20477713-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:49.000000,52531,1,1,2022-05-04 17:19:49,1814,129,1,921,METRO A Line,2022-05-04 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:19:56.750000,17318,0,11,2022-05-04 17:20:02,1821,129,1,921,METRO A Line,2022-05-04 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,47377,0
Arrival,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:20:08.848000,56125,1,15,2022-05-04 17:20:20,1818,129,1,921,METRO A Line,2022-05-04 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:20:39.727000,56113,1,7,2022-05-04 17:20:50,1817,129,0,921,METRO A Line,2022-05-04 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:20:55.775000,56123,1,12,2022-05-04 17:20:58,1821,129,1,921,METRO A Line,2022-05-04 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2641,20477711-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:20:59.082000,52531,0,1,2022-05-04 17:21:05,1813,129,1,921,METRO A Line,2022-05-04 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,119082,1
Arrival,2583,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:02.939000,15114,1,6,2022-05-04 17:21:23,1819,129,1,921,METRO A Line,2022-05-04 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:07.241000,56125,0,15,2022-05-04 17:21:24,1818,129,1,921,METRO A Line,2022-05-04 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,58393,0
Departure,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:19.317000,56113,0,7,2022-05-04 17:21:23,1817,129,0,921,METRO A Line,2022-05-04 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,39590,0
Departure,2583,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:24.994000,15114,0,6,2022-05-04 17:21:31,1819,129,1,921,METRO A Line,2022-05-04 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,22055,0
Departure,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:28.775000,56123,0,12,2022-05-04 17:21:54,1821,129,1,921,METRO A Line,2022-05-04 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,33000,0
Arrival,2583,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:21:52.090000,15116,1,7,2022-05-04 17:21:55,1819,129,1,921,METRO A Line,2022-05-04 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:22.543000,17332,1,13,2022-05-04 17:22:18,1821,129,1,921,METRO A Line,2022-05-04 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2583,20477710-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:23.520000,15116,0,7,2022-05-04 17:22:35,1819,129,1,921,METRO A Line,2022-05-04 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,31430,0
Arrival,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:37.376000,56126,1,16,2022-05-04 17:22:52,1818,129,1,921,METRO A Line,2022-05-04 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:40.674000,56114,1,8,2022-05-04 17:22:52,1817,129,0,921,METRO A Line,2022-05-04 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:43.299000,17332,0,13,2022-05-04 17:22:50,1821,129,1,921,METRO A Line,2022-05-04 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,20756,0
Departure,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:22:47.541000,56114,0,8,2022-05-04 17:22:52,1817,129,0,921,METRO A Line,2022-05-04 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,6867,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:00.308000,56117,1,13,2022-05-04 17:23:04,1815,129,0,921,METRO A Line,2022-05-04 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:02.032000,56126,0,16,2022-05-04 17:23:24,1818,129,1,921,METRO A Line,2022-05-04 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,24656,0
Arrival,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:36.385000,56127,1,17,2022-05-04 17:23:48,1818,129,1,921,METRO A Line,2022-05-04 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:39.633000,56115,1,9,2022-05-04 17:23:49,1817,129,0,921,METRO A Line,2022-05-04 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:42.970000,56127,0,17,2022-05-04 17:23:48,1818,129,1,921,METRO A Line,2022-05-04 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,6585,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:23:52.972000,56117,0,13,2022-05-04 17:24:00,1815,129,0,921,METRO A Line,2022-05-04 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,52664,0
Arrival,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:24:14.459000,56124,1,14,2022-05-04 17:24:26,1821,129,1,921,METRO A Line,2022-05-04 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:24:43.317000,56128,1,18,2022-05-04 17:24:52,1818,129,1,921,METRO A Line,2022-05-04 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2649,20477709-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:24:43.459000,56124,0,14,2022-05-04 17:24:50,1821,129,1,921,METRO A Line,2022-05-04 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,29000,0
Departure,2338,20477621-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:24:48.756000,56115,0,9,2022-05-04 17:24:54,1817,129,0,921,METRO A Line,2022-05-04 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,69123,0
Departure,2549,20477708-MAR22-MVS-BUS-Weekday-01,2022-05-04 17:25:02.162000,56128,0,18,2022-05-04 17:25:24,1818,129,1,921,METRO A Line,2022-05-04 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,18845,0
