trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877617120,11806,16:05:12,16:05:12,0,27,,
877617120,11807,16:06:02,16:06:02,0,28,,
877617120,11808,16:06:59,16:06:59,0,29,,
877617120,11809,16:07:45,16:07:45,0,30,,
877617120,11810,16:08:27,16:08:27,0,31,,
877617120,11765,16:08:57,16:08:57,0,32,,
877617120,11766,16:09:36,16:09:36,0,34,,
877617120,11767,16:10:27,16:10:27,0,35,,
877617120,11768,16:11:08,16:11:08,0,36,,
877617120,8058,16:11:57,16:11:57,0,37,,
877617120,11770,16:13:08,16:13:08,0,38,,
877617120,11771,16:13:52,16:13:52,0,39,,
877617120,11772,16:14:52,16:14:52,0,40,,
877617120,11773,16:15:40,16:15:40,0,41,,
877617120,11774,16:16:14,16:16:14,0,42,,
877617120,11775,16:17:20,16:17:20,0,44,,
877617120,11776,16:18:31,16:18:31,0,45,,
877617120,11777,16:19:36,16:19:36,0,46,,
877617120,11778,16:20:54,16:20:54,0,47,,
877617120,11779,16:22:21,16:22:21,0,48,,
877617120,11780,16:23:16,16:23:16,0,50,,
877617120,13225,16:24:34,16:24:34,0,51,,
877617120,11782,16:25:49,16:25:49,0,52,,
877617120,11783,16:27:08,16:27:08,0,53,,
877617120,11784,16:29:48,16:29:48,0,54,,
877617120,11785,16:31:12,16:31:12,0,55,,
877617120,5853,16:33:15,16:33:15,0,56,,
877617120,15756,16:35:02,16:35:02,0,58,,
877617120,5829,16:36:03,16:36:03,0,59,,
877617120,5806,16:37:41,16:37:41,0,60,,
877617120,5672,16:39:32,16:39:32,0,61,,
877617120,5570,16:40:31,16:40:31,0,62,,
877617120,17074,16:43:00,16:43:00,0,64,,
877617130,18918,15:46:00,15:46:00,0,1,,
877617130,11811,15:49:34,15:49:34,0,4,,
877617130,11786,15:55:00,15:55:00,0,6,,
877617130,11787,15:55:35,15:55:35,0,7,,
877617130,11788,15:56:19,15:56:19,0,8,,
877617130,11789,15:56:53,15:56:53,0,9,,
877617130,11790,15:57:25,15:57:25,0,10,,
877617130,11791,15:57:57,15:57:57,0,11,,
877617130,11792,15:58:38,15:58:38,0,13,,
877617130,11793,15:59:16,15:59:16,0,14,,
877617130,11794,15:59:46,15:59:46,0,15,,
877617130,11795,16:00:23,16:00:23,0,16,,
877617130,11797,16:01:16,16:01:16,0,17,,
877617130,11798,16:01:38,16:01:38,0,18,,
877617130,11799,16:02:00,16:02:00,0,19,,
877617130,11800,16:02:28,16:02:28,0,20,,
877617130,11801,16:02:54,16:02:54,0,21,,
877617130,11802,16:03:16,16:03:16,0,23,,
877617130,11803,16:03:42,16:03:42,0,24,,
877617130,11804,16:04:11,16:04:11,0,25,,
877617130,11805,16:04:41,16:04:41,0,26,,
877617130,11806,16:05:12,16:05:12,0,27,,
877617130,11807,16:06:02,16:06:02,0,28,,
877617130,11808,16:06:59,16:06:59,0,29,,
877617130,11809,16:07:45,16:07:45,0,30,,
877617130,11810,16:08:27,16:08:27,0,31,,
877617130,11765,16:08:57,16:08:57,0,32,,
877617130,11766,16:09:36,16:09:36,0,34,,
877617130,11767,16:10:27,16:10:27,0,35,,
877617130,11768,16:11:08,16:11:08,0,36,,
877617130,8058,16:11:57,16:11:57,0,37,,
877617130,11770,16:13:08,16:13:08,0,38,,
877617130,11771,16:13:52,16:13:52,0,39,,
877617130,11772,16:14:52,16:14:52,0,40,,
877617130,11773,16:15:40,16:15:40,0,41,,
877617130,11774,16:16:14,16:16:14,0,42,,
877617130,11775,16:17:20,16:17:20,0,44,,
877617130,11776,16:18:31,16:18:31,0,45,,
877617130,11777,16:19:36,16:19:36,0,46,,
877617130,11778,16:20:54,16:20:54,0,47,,
877617130,11779,16:22:21,16:22:21,0,48,,
877617130,11780,16:23:16,16:23:16,0,50,,
877617130,13225,16:24:34,16:24:34,0,51,,
877617130,11782,16:25:49,16:25:49,0,52,,
877617130,11783,16:27:08,16:27:08,0,53,,
877617130,11784,16:29:48,16:29:48,0,54,,
877617130,11785,16:31:12,16:31:12,0,55,,
877617130,5853,16:33:15,16:33:15,0,56,,
877617130,15756,16:35:02,16:35:02,0,58,,
877617130,5829,16:36:03,16:36:03,0,59,,
877617130,5806,16:37:41,16:37:41,0,60,,
877617130,5672,16:39:32,16:39:32,0,61,,
877617130,5570,16:40:31,16:40:31,0,62,,
877617130,17074,16:43:00,16:43:00,0,64,,
877617140,18918,15:46:00,15:46:00,0,1,,
877617140,11811,15:49:34,15:49:34,0,4,,
877617140,11786,15:55:00,15:55:00,0,6,,
877617140,11787,15:55:35,15:55:35,0,7,,
877617140,11788,15:56:19,15:56:19,0,8,,
877617140,11789,15:56:53,15:56:53,0,9,,
877617140,11790,15:57:25,15:57:25,0,10,,
877617140,11791,15:57:57,15:57:57,0,11,,
877617140,11792,15:58:38,15:58:38,0,13,,
877617140,11793,15:59:16,15:59:16,0,14,,
877617140,11794,15:59:46,15:59:46,0,15,,
877617140,11795,16:00:23,16:00:23,0,16,,
877617140,11797,16:01:16,16:01:16,0,17,,
877617140,11798,16:01:38,16:01:38,0,18,,
877617140,11799,16:02:00,16:02:00,0,19,,
877617140,11800,16:02:28,16:02:28,0,20,,
877617140,11801,16:02:54,16:02:54,0,21,,
877617140,11802,16:03:16,16:03:16,0,23,,
877617140,11803,16:03:42,16:03:42,0,24,,
877617140,11804,16:04:11,16:04:11,0,25,,
877617140,11805,16:04:41,16:04:41,0,26,,
877617140,11806,16:05:12,16:05:12,0,27,,
877617140,11807,16:06:02,16:06:02,0,28,,
877617140,11808,16:06:59,16:06:59,0,29,,
877617140,11809,16:07:45,16:07:45,0,30,,
877617140,11810,16:08:27,16:08:27,0,31,,
877617140,11765,16:08:57,16:08:57,0,32,,
877617140,11766,16:09:36,16:09:36,0,34,,
877617140,11767,16:10:27,16:10:27,0,35,,
877617140,11768,16:11:08,16:11:08,0,36,,
877617140,8058,16:11:57,16:11:57,0,37,,
877617140,11770,16:13:08,16:13:08,0,38,,
877617140,11771,16:13:52,16:13:52,0,39,,
877617140,11772,16:14:52,16:14:52,0,40,,
877617140,11773,16:15:40,16:15:40,0,41,,
877617140,11774,16:16:14,16:16:14,0,42,,
877617140,11775,16:17:20,16:17:20,0,44,,
877617140,11776,16:18:31,16:18:31,0,45,,
877617140,11777,16:19:36,16:19:36,0,46,,
877617140,11778,16:20:54,16:20:54,0,47,,
877617140,11779,16:22:21,16:22:21,0,48,,
877617140,11780,16:23:16,16:23:16,0,50,,
877617140,13225,16:24:34,16:24:34,0,51,,
877617140,11782,16:25:49,16:25:49,0,52,,
877617140,11783,16:27:08,16:27:08,0,53,,
877617140,11784,16:29:48,16:29:48,0,54,,
877617140,11785,16:31:12,16:31:12,0,55,,
877617140,5853,16:33:15,16:33:15,0,56,,
877617140,15756,16:35:02,16:35:02,0,58,,
877617140,5829,16:36:03,16:36:03,0,59,,
877617140,5806,16:37:41,16:37:41,0,60,,
877617140,5672,16:39:32,16:39:32,0,61,,
877617140,5570,16:40:31,16:40:31,0,62,,
877617140,17074,16:43:00,16:43:00,0,64,,
877617200,18918,15:26:00,15:26:00,0,1,,
877617200,11811,15:29:34,15:29:34,0,4,,
877617200,11786,15:35:00,15:35:00,0,6,,
877617200,11787,15:35:35,15:35:35,0,7,,
877617200,11788,15:36:19,15:36:19,0,8,,
877617200,11789,15:36:53,15:36:53,0,9,,
877617200,11790,15:37:25,15:37:25,0,10,,
877617200,11791,15:37:57,15:37:57,0,11,,
877617200,11792,15:38:38,15:38:38,0,13,,
877617200,11793,15:39:16,15:39:16,0,14,,
877617200,11794,15:39:46,15:39:46,0,15,,
877617200,11795,15:40:23,15:40:23,0,16,,
877617200,11797,15:41:16,15:41:16,0,17,,
877617200,11798,15:41:38,15:41:38,0,18,,
877617200,11799,15:42:00,15:42:00,0,19,,
877617200,11800,15:42:28,15:42:28,0,20,,
877617200,11801,15:42:54,15:42:54,0,21,,
877617200,11802,15:43:16,15:43:16,0,23,,
877617200,11803,15:43:42,15:43:42,0,24,,
877617200,11804,15:44:11,15:44:11,0,25,,
877617200,11805,15:44:41,15:44:41,0,26,,
877617200,11806,15:45:12,15:45:12,0,27,,
877617200,11807,15:46:02,15:46:02,0,28,,
877617200,11808,15:46:59,15:46:59,0,29,,
877617200,11809,15:47:45,15:47:45,0,30,,
877617200,11810,15:48:27,15:48:27,0,31,,
877617200,11765,15:48:57,15:48:57,0,32,,
877617200,11766,15:49:36,15:49:36,0,34,,
877617200,11767,15:50:27,15:50:27,0,35,,
877617200,11768,15:51:08,15:51:08,0,36,,
877617200,8058,15:51:57,15:51:57,0,37,,
877617200,11770,15:53:08,15:53:08,0,38,,
877617200,11771,15:53:52,15:53:52,0,39,,
877617200,11772,15:54:52,15:54:52,0,40,,
877617200,11773,15:55:40,15:55:40,0,41,,
877617200,11774,15:56:14,15:56:14,0,42,,
877617200,11775,15:57:20,15:57:20,0,44,,
877617200,11776,15:58:31,15:58:31,0,45,,
877617200,11777,15:59:36,15:59:36,0,46,,
877617200,11778,16:00:54,16:00:54,0,47,,
877617200,11779,16:02:21,16:02:21,0,48,,
877617200,11780,16:03:16,16:03:16,0,50,,
877617200,13225,16:04:34,16:04:34,0,51,,
877617200,11782,16:05:49,16:05:49,0,52,,
877617200,11783,16:07:08,16:07:08,0,53,,
877617200,11784,16:09:48,16:09:48,0,54,,
877617200,11785,16:11:12,16:11:12,0,55,,
877617200,5853,16:13:15,16:13:15,0,56,,
877617200,15756,16:15:02,16:15:02,0,58,,
877617200,5829,16:16:03,16:16:03,0,59,,
877617200,5806,16:17:41,16:17:41,0,60,,
877617200,5672,16:19:32,16:19:32,0,61,,
877617200,5570,16:20:31,16:20:31,0,62,,
877617200,17074,16:23:00,16:23:00,0,64,,
877617210,18918,15:26:00,15:26:00,0,1,,
877617210,11811,15:29:34,15:29:34,0,4,,
877617210,11786,15:35:00,15:35:00,0,6,,
877617210,11787,15:35:35,15:35:35,0,7,,
877617210,11788,15:36:19,15:36:19,0,8,,
877617210,11789,15:36:53,15:36:53,0,9,,
877617210,11790,15:37:25,15:37:25,0,10,,
877617210,11791,15:37:57,15:37:57,0,11,,
877617210,11792,15:38:38,15:38:38,0,13,,
877617210,11793,15:39:16,15:39:16,0,14,,
877617210,11794,15:39:46,15:39:46,0,15,,
877617210,11795,15:40:23,15:40:23,0,16,,
877617210,11797,15:41:16,15:41:16,0,17,,
877617210,11798,15:41:38,15:41:38,0,18,,
877617210,11799,15:42:00,15:42:00,0,19,,
877617210,11800,15:42:28,15:42:28,0,20,,
877617210,11801,15:42:54,15:42:54,0,21,,
877617210,11802,15:43:16,15:43:16,0,23,,
877617210,11803,15:43:42,15:43:42,0,24,,
877617210,11804,15:44:11,15:44:11,0,25,,
877617210,11805,15:44:41,15:44:41,0,26,,
877617210,11806,15:45:12,15:45:12,0,27,,
877617210,11807,15:46:02,15:46:02,0,28,,
877617210,11808,15:46:59,15:46:59,0,29,,
877617210,11809,15:47:45,15:47:45,0,30,,
877617210,11810,15:48:27,15:48:27,0,31,,
877617210,11765,15:48:57,15:48:57,0,32,,
877617210,11766,15:49:36,15:49:36,0,34,,
877617210,11767,15:50:27,15:50:27,0,35,,
877617210,11768,15:51:08,15:51:08,0,36,,
877617210,8058,15:51:57,15:51:57,0,37,,
877617210,11770,15:53:08,15:53:08,0,38,,
877617210,11771,15:53:52,15:53:52,0,39,,
877617210,11772,15:54:52,15:54:52,0,40,,
877617210,11773,15:55:40,15:55:40,0,41,,
877617210,11774,15:56:14,15:56:14,0,42,,
877617210,11775,15:57:20,15:57:20,0,44,,
877617210,11776,15:58:31,15:58:31,0,45,,
877617210,11777,15:59:36,15:59:36,0,46,,
877617210,11778,16:00:54,16:00:54,0,47,,
877617210,11779,16:02:21,16:02:21,0,48,,
877617210,11780,16:03:16,16:03:16,0,50,,
877617210,13225,16:04:34,16:04:34,0,51,,
877617210,11782,16:05:49,16:05:49,0,52,,
877617210,11783,16:07:08,16:07:08,0,53,,
877617210,11784,16:09:48,16:09:48,0,54,,
877617210,11785,16:11:12,16:11:12,0,55,,
877617210,5853,16:13:15,16:13:15,0,56,,
877617210,15756,16:15:02,16:15:02,0,58,,
877617210,5829,16:16:03,16:16:03,0,59,,
877617210,5806,16:17:41,16:17:41,0,60,,
877617210,5672,16:19:32,16:19:32,0,61,,
877617210,5570,16:20:31,16:20:31,0,62,,
877617210,17074,16:23:00,16:23:00,0,64,,
877617220,18918,15:26:00,15:26:00,0,1,,
877617220,11811,15:29:34,15:29:34,0,4,,
877617220,11786,15:35:00,15:35:00,0,6,,
877617220,11787,15:35:35,15:35:35,0,7,,
877617220,11788,15:36:19,15:36:19,0,8,,
877617220,11789,15:36:53,15:36:53,0,9,,
877617220,11790,15:37:25,15:37:25,0,10,,
877617220,11791,15:37:57,15:37:57,0,11,,
877617220,11792,15:38:38,15:38:38,0,13,,
877617220,11793,15:39:16,15:39:16,0,14,,
877617220,11794,15:39:46,15:39:46,0,15,,
877617220,11795,15:40:23,15:40:23,0,16,,
877617220,11797,15:41:16,15:41:16,0,17,,
877617220,11798,15:41:38,15:41:38,0,18,,
877617220,11799,15:42:00,15:42:00,0,19,,
877617220,11800,15:42:28,15:42:28,0,20,,
877617220,11801,15:42:54,15:42:54,0,21,,
877617220,11802,15:43:16,15:43:16,0,23,,
877617220,11803,15:43:42,15:43:42,0,24,,
877617220,11804,15:44:11,15:44:11,0,25,,
877617220,11805,15:44:41,15:44:41,0,26,,
877617220,11806,15:45:12,15:45:12,0,27,,
877617220,11807,15:46:02,15:46:02,0,28,,
877617220,11808,15:46:59,15:46:59,0,29,,
877617220,11809,15:47:45,15:47:45,0,30,,
877617220,11810,15:48:27,15:48:27,0,31,,
877617220,11765,15:48:57,15:48:57,0,32,,
877617220,11766,15:49:36,15:49:36,0,34,,
877617220,11767,15:50:27,15:50:27,0,35,,
877617220,11768,15:51:08,15:51:08,0,36,,
877617220,8058,15:51:57,15:51:57,0,37,,
877617220,11770,15:53:08,15:53:08,0,38,,
877617220,11771,15:53:52,15:53:52,0,39,,
877617220,11772,15:54:52,15:54:52,0,40,,
877617220,11773,15:55:40,15:55:40,0,41,,
877617220,11774,15:56:14,15:56:14,0,42,,
877617220,11775,15:57:20,15:57:20,0,44,,
877617220,11776,15:58:31,15:58:31,0,45,,
877617220,11777,15:59:36,15:59:36,0,46,,
877617220,11778,16:00:54,16:00:54,0,47,,
877617220,11779,16:02:21,16:02:21,0,48,,
877617220,11780,16:03:16,16:03:16,0,50,,
877617220,13225,16:04:34,16:04:34,0,51,,
877617220,11782,16:05:49,16:05:49,0,52,,
877617220,11783,16:07:08,16:07:08,0,53,,
877617220,11784,16:09:48,16:09:48,0,54,,
877617220,11785,16:11:12,16:11:12,0,55,,
877617220,5853,16:13:15,16:13:15,0,56,,
877617220,15756,16:15:02,16:15:02,0,58,,
877617220,5829,16:16:03,16:16:03,0,59,,
877617220,5806,16:17:41,16:17:41,0,60,,
877617220,5672,16:19:32,16:19:32,0,61,,
877617220,5570,16:20:31,16:20:31,0,62,,
877617220,17074,16:23:00,16:23:00,0,64,,
877617230,18918,15:26:00,15:26:00,0,1,,
877617230,11811,15:29:34,15:29:34,0,4,,
877617230,11786,15:35:00,15:35:00,0,6,,
877617230,11787,15:35:35,15:35:35,0,7,,
877617230,11788,15:36:19,15:36:19,0,8,,
877617230,11789,15:36:53,15:36:53,0,9,,
877617230,11790,15:37:25,15:37:25,0,10,,
877617230,11791,15:37:57,15:37:57,0,11,,
877617230,11792,15:38:38,15:38:38,0,13,,
877617230,11793,15:39:16,15:39:16,0,14,,
877617230,11794,15:39:46,15:39:46,0,15,,
877617230,11795,15:40:23,15:40:23,0,16,,
877617230,11797,15:41:16,15:41:16,0,17,,
877617230,11798,15:41:38,15:41:38,0,18,,
877617230,11799,15:42:00,15:42:00,0,19,,
877617230,11800,15:42:28,15:42:28,0,20,,
877617230,11801,15:42:54,15:42:54,0,21,,
877617230,11802,15:43:16,15:43:16,0,23,,
877617230,11803,15:43:42,15:43:42,0,24,,
877617230,11804,15:44:11,15:44:11,0,25,,
877617230,11805,15:44:41,15:44:41,0,26,,
877617230,11806,15:45:12,15:45:12,0,27,,
877617230,11807,15:46:02,15:46:02,0,28,,
877617230,11808,15:46:59,15:46:59,0,29,,
877617230,11809,15:47:45,15:47:45,0,30,,
877617230,11810,15:48:27,15:48:27,0,31,,
877617230,11765,15:48:57,15:48:57,0,32,,
877617230,11766,15:49:36,15:49:36,0,34,,
877617230,11767,15:50:27,15:50:27,0,35,,
877617230,11768,15:51:08,15:51:08,0,36,,
877617230,8058,15:51:57,15:51:57,0,37,,
877617230,11770,15:53:08,15:53:08,0,38,,
877617230,11771,15:53:52,15:53:52,0,39,,
877617230,11772,15:54:52,15:54:52,0,40,,
877617230,11773,15:55:40,15:55:40,0,41,,
877617230,11774,15:56:14,15:56:14,0,42,,
877617230,11775,15:57:20,15:57:20,0,44,,
877617230,11776,15:58:31,15:58:31,0,45,,
877617230,11777,15:59:36,15:59:36,0,46,,
877617230,11778,16:00:54,16:00:54,0,47,,
877617230,11779,16:02:21,16:02:21,0,48,,
877617230,11780,16:03:16,16:03:16,0,50,,
877617230,13225,16:04:34,16:04:34,0,51,,
877617230,11782,16:05:49,16:05:49,0,52,,
877617230,11783,16:07:08,16:07:08,0,53,,
877617230,11784,16:09:48,16:09:48,0,54,,
877617230,11785,16:11:12,16:11:12,0,55,,
877617230,5853,16:13:15,16:13:15,0,56,,
877617230,15756,16:15:02,16:15:02,0,58,,
877617230,5829,16:16:03,16:16:03,0,59,,
877617230,5806,16:17:41,16:17:41,0,60,,
877617230,5672,16:19:32,16:19:32,0,61,,
877617230,5570,16:20:31,16:20:31,0,62,,
877617230,17074,16:23:00,16:23:00,0,64,,
877617240,18918,15:26:00,15:26:00,0,1,,
877617240,11811,15:29:34,15:29:34,0,4,,
877617240,11786,15:35:00,15:35:00,0,6,,
877617240,11787,15:35:35,15:35:35,0,7,,
877617240,11788,15:36:19,15:36:19,0,8,,
877617240,11789,15:36:53,15:36:53,0,9,,
877617240,11790,15:37:25,15:37:25,0,10,,
877617240,11791,15:37:57,15:37:57,0,11,,
877617240,11792,15:38:38,15:38:38,0,13,,
877617240,11793,15:39:16,15:39:16,0,14,,
877617240,11794,15:39:46,15:39:46,0,15,,
877617240,11795,15:40:23,15:40:23,0,16,,
877617240,11797,15:41:16,15:41:16,0,17,,
877617240,11798,15:41:38,15:41:38,0,18,,
877617240,11799,15:42:00,15:42:00,0,19,,
877617240,11800,15:42:28,15:42:28,0,20,,
877617240,11801,15:42:54,15:42:54,0,21,,
877617240,11802,15:43:16,15:43:16,0,23,,
877617240,11803,15:43:42,15:43:42,0,24,,
877617240,11804,15:44:11,15:44:11,0,25,,
877617240,11805,15:44:41,15:44:41,0,26,,
877617240,11806,15:45:12,15:45:12,0,27,,
877617240,11807,15:46:02,15:46:02,0,28,,
877617240,11808,15:46:59,15:46:59,0,29,,
877617240,11809,15:47:45,15:47:45,0,30,,
877617240,11810,15:48:27,15:48:27,0,31,,
877617240,11765,15:48:57,15:48:57,0,32,,
877617240,11766,15:49:36,15:49:36,0,34,,
877617240,11767,15:50:27,15:50:27,0,35,,
877617240,11768,15:51:08,15:51:08,0,36,,
877617240,8058,15:51:57,15:51:57,0,37,,
877617240,11770,15:53:08,15:53:08,0,38,,
877617240,11771,15:53:52,15:53:52,0,39,,
877617240,11772,15:54:52,15:54:52,0,40,,
877617240,11773,15:55:40,15:55:40,0,41,,
877617240,11774,15:56:14,15:56:14,0,42,,
877617240,11775,15:57:20,15:57:20,0,44,,
877617240,11776,15:58:31,15:58:31,0,45,,
877617240,11777,15:59:36,15:59:36,0,46,,
877617240,11778,16:00:54,16:00:54,0,47,,
877617240,11779,16:02:21,16:02:21,0,48,,
877617240,11780,16:03:16,16:03:16,0,50,,
877617240,13225,16:04:34,16:04:34,0,51,,
877617240,11782,16:05:49,16:05:49,0,52,,
877617240,11783,16:07:08,16:07:08,0,53,,
877617240,11784,16:09:48,16:09:48,0,54,,
877617240,11785,16:11:12,16:11:12,0,55,,
877617240,5853,16:13:15,16:13:15,0,56,,
877617240,15756,16:15:02,16:15:02,0,58,,
877617240,5829,16:16:03,16:16:03,0,59,,
877617240,5806,16:17:41,16:17:41,0,60,,
877617240,5672,16:19:32,16:19:32,0,61,,
877617240,5570,16:20:31,16:20:31,0,62,,
877617240,17074,16:23:00,16:23:00,0,64,,
877618400,18918,25:20:00,25:20:00,0,1,,
877618400,11811,25:22:22,25:22:22,0,4,,
877618400,11786,25:26:00,25:26:00,0,6,,
877618400,11787,25:26:23,25:26:23,0,7,,
877618400,11788,25:26:52,25:26:52,0,8,,
877618400,11789,25:27:15,25:27:15,0,9,,
877618400,11790,25:27:37,25:27:37,0,10,,
877618400,11791,25:27:58,25:27:58,0,11,,
877618400,11792,25:28:30,25:28:30,0,13,,
877618400,11793,25:29:00,25:29:00,0,14,,
877618400,11794,25:29:25,25:29:25,0,15,,
877618400,11795,25:29:55,25:29:55,0,16,,
877618400,11797,25:30:37,25:30:37,0,17,,
877618400,11798,25:30:54,25:30:54,0,18,,
877618400,11799,25:31:12,25:31:12,0,19,,
877618400,11800,25:31:35,25:31:35,0,20,,
877618400,11801,25:31:55,25:31:55,0,21,,
877618400,11802,25:32:08,25:32:08,0,23,,
877618400,11803,25:32:21,25:32:21,0,24,,
877618400,11804,25:32:35,25:32:35,0,25,,
877618400,11805,25:32:50,25:32:50,0,26,,
877618400,11806,25:33:06,25:33:06,0,27,,
877618400,11807,25:33:31,25:33:31,0,28,,
877618400,11808,25:33:59,25:33:59,0,29,,
877618400,11809,25:34:22,25:34:22,0,30,,
877618400,11810,25:34:43,25:34:43,0,31,,
877618400,11765,25:34:58,25:34:58,0,32,,
877618400,11766,25:35:22,25:35:22,0,34,,
877618400,11767,25:35:54,25:35:54,0,35,,
877618400,11768,25:36:20,25:36:20,0,36,,
877618400,8058,25:36:51,25:36:51,0,37,,
877618400,11770,25:37:35,25:37:35,0,38,,
877618400,11771,25:38:02,25:38:02,0,39,,
877618400,11772,25:38:40,25:38:40,0,40,,
877618400,11773,25:39:10,25:39:10,0,41,,
877618400,11774,25:39:31,25:39:31,0,42,,
877618400,11775,25:40:13,25:40:13,0,44,,
877618400,11776,25:41:00,25:41:00,0,45,,
877618400,11777,25:41:44,25:41:44,0,46,,
877618400,11778,25:42:36,25:42:36,0,47,,
877618400,11779,25:43:34,25:43:34,0,48,,
877618400,11780,25:44:09,25:44:09,0,50,,
877618400,13225,25:44:55,25:44:55,0,51,,
877618400,11782,25:45:39,25:45:39,0,52,,
877618400,11783,25:46:25,25:46:25,0,53,,
877618400,11784,25:47:58,25:47:58,0,54,,
877618400,11785,25:48:47,25:48:47,0,55,,
877618400,5853,25:49:59,25:49:59,0,56,,
877618400,15756,25:51:01,25:51:01,0,58,,
877618400,5829,25:51:39,25:51:39,0,59,,
877618400,5806,25:52:40,25:52:40,0,60,,
877618400,5672,25:53:50,25:53:50,0,61,,
877618400,5570,25:54:27,25:54:27,0,62,,
877618400,17074,25:56:00,25:56:00,0,64,,
877618410,18918,25:20:00,25:20:00,0,1,,
877618410,11811,25:22:22,25:22:22,0,4,,
877618410,11786,25:26:00,25:26:00,0,6,,
877618410,11787,25:26:23,25:26:23,0,7,,
877618410,11788,25:26:52,25:26:52,0,8,,
877618410,11789,25:27:15,25:27:15,0,9,,
877618410,11790,25:27:37,25:27:37,0,10,,
877618410,11791,25:27:58,25:27:58,0,11,,
877618410,11792,25:28:30,25:28:30,0,13,,
877618410,11793,25:29:00,25:29:00,0,14,,
877618410,11794,25:29:25,25:29:25,0,15,,
877618410,11795,25:29:55,25:29:55,0,16,,
877618410,11797,25:30:37,25:30:37,0,17,,
877618410,11798,25:30:54,25:30:54,0,18,,
877618410,11799,25:31:12,25:31:12,0,19,,
877618410,11800,25:31:35,25:31:35,0,20,,
877618410,11801,25:31:55,25:31:55,0,21,,
877618410,11802,25:32:08,25:32:08,0,23,,
877618410,11803,25:32:21,25:32:21,0,24,,
877618410,11804,25:32:35,25:32:35,0,25,,
877618410,11805,25:32:50,25:32:50,0,26,,
877618410,11806,25:33:06,25:33:06,0,27,,
877618410,11807,25:33:31,25:33:31,0,28,,
877618410,11808,25:33:59,25:33:59,0,29,,
877618410,11809,25:34:22,25:34:22,0,30,,
877618410,11810,25:34:43,25:34:43,0,31,,
877618410,11765,25:34:58,25:34:58,0,32,,
877618410,11766,25:35:22,25:35:22,0,34,,
877618410,11767,25:35:54,25:35:54,0,35,,
877618410,11768,25:36:20,25:36:20,0,36,,
877618410,8058,25:36:51,25:36:51,0,37,,
877618410,11770,25:37:35,25:37:35,0,38,,
877618410,11771,25:38:02,25:38:02,0,39,,
877618410,11772,25:38:40,25:38:40,0,40,,
877618410,11773,25:39:10,25:39:10,0,41,,
877618410,11774,25:39:31,25:39:31,0,42,,
877618410,11775,25:40:13,25:40:13,0,44,,
877618410,11776,25:41:00,25:41:00,0,45,,
877618410,11777,25:41:44,25:41:44,0,46,,
877618410,11778,25:42:36,25:42:36,0,47,,
877618410,11779,25:43:34,25:43:34,0,48,,
877618410,11780,25:44:09,25:44:09,0,50,,
877618410,13225,25:44:55,25:44:55,0,51,,
877618410,11782,25:45:39,25:45:39,0,52,,
877618410,11783,25:46:25,25:46:25,0,53,,
877618410,11784,25:47:58,25:47:58,0,54,,
877618410,11785,25:48:47,25:48:47,0,55,,
877618410,5853,25:49:59,25:49:59,0,56,,
877618410,15756,25:51:01,25:51:01,0,58,,
877618410,5829,25:51:39,25:51:39,0,59,,
877618410,5806,25:52:40,25:52:40,0,60,,
877618410,5672,25:53:50,25:53:50,0,61,,
877618410,5570,25:54:27,25:54:27,0,62,,
877618410,17074,25:56:00,25:56:00,0,64,,
877618420,18918,25:20:00,25:20:00,0,1,,
877618420,11811,25:22:22,25:22:22,0,4,,
877618420,11786,25:26:00,25:26:00,0,6,,
877618420,11787,25:26:23,25:26:23,0,7,,
877618420,11788,25:26:52,25:26:52,0,8,,
877618420,11789,25:27:15,25:27:15,0,9,,
877618420,11790,25:27:37,25:27:37,0,10,,
877618420,11791,25:27:58,25:27:58,0,11,,
877618420,11792,25:28:30,25:28:30,0,13,,
877618420,11793,25:29:00,25:29:00,0,14,,
877618420,11794,25:29:25,25:29:25,0,15,,
877618420,11795,25:29:55,25:29:55,0,16,,
877618420,11797,25:30:37,25:30:37,0,17,,
877618420,11798,25:30:54,25:30:54,0,18,,
877618420,11799,25:31:12,25:31:12,0,19,,
877618420,11800,25:31:35,25:31:35,0,20,,
877618420,11801,25:31:55,25:31:55,0,21,,
877618420,11802,25:32:08,25:32:08,0,23,,
877618420,11803,25:32:21,25:32:21,0,24,,
877618420,11804,25:32:35,25:32:35,0,25,,
877618420,11805,25:32:50,25:32:50,0,26,,
877618420,11806,25:33:06,25:33:06,0,27,,
877618420,11807,25:33:31,25:33:31,0,28,,
877618420,11808,25:33:59,25:33:59,0,29,,
877618420,11809,25:34:22,25:34:22,0,30,,
877618420,11810,25:34:43,25:34:43,0,31,,
877618420,11765,25:34:58,25:34:58,0,32,,
877618420,11766,25:35:22,25:35:22,0,34,,
