//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
3691,2021-02-18 15:11:26.792000,2021-02-18 15:11:46,NULL,1,1,12,29,1,73,NULL,1206,17787614-DEC20-MVS-BUS-Weekday-04,17934,13,268.774,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60004_53068_to_53703_41247fb3,17932_to_17934
2529,2021-02-18 15:11:26.830000,2021-02-18 15:11:50,NULL,1,1,0,0,0,73,2021-02-18 15:10:00,1841,17786582-DEC20-MVS-BUS-Weekday-04,11486,1,0,722,722,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7220003_11486_to_56827_3b1742d6,to_11486
3953,2021-02-18 15:11:26.915000,2021-02-18 15:11:47,NULL,1,5,77,125,0,73,2021-02-18 15:11:30,1479,17784490-DEC20-MVS-BUS-Weekday-04,15380,78,202.347,22,22,DEC20-MVS-BUS-Weekday-04,NULL,5268,shape_220006_56825_to_4554_c5b0877e,15378_to_15380
2611,2021-02-18 15:11:27.094000,2021-02-18 15:11:49,NULL,0,0,4,4,0,73,2021-02-18 15:10:00,1021,17788809-DEC20-MVS-BUS-Weekday-04,13334,5,236.564,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13337_to_13334
2126,2021-02-18 15:11:27.157000,2021-02-18 15:11:46,NULL,1,7,27,27,0,73,2021-02-18 15:07:00,31301,17789353-DEC20-MVS-BUS-Weekday-04,43326,28,500.321,615,615,DEC20-MVS-BUS-Weekday-04,NULL,10287,shape_6150002_3540_to_41157_389ae939,5754_to_43326
4054,2021-02-18 15:11:27.305000,2021-02-18 15:11:25,NULL,1,1,74,89,1,73,NULL,1280,17812881-DEC20-MVS-BUS-Weekday-04,17225,75,457.543,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,17220_to_17225
4054,2021-02-18 15:11:27.306000,2021-02-18 15:12:21,NULL,1,1,74,89,0,73,2021-02-18 15:07:00,1280,17812881-DEC20-MVS-BUS-Weekday-04,17225,75,457.543,10,10,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_100007_56778_to_19337_52a5602b,17220_to_17225
3625,2021-02-18 15:11:27.379000,2021-02-18 15:11:44,NULL,0,8,60,92,0,73,2021-02-18 15:11:20,1652,17788683-DEC20-MVS-BUS-Weekday-04,5356,61,237.043,64,64,DEC20-MVS-BUS-Weekday-04,NULL,14717,shape_640001_52761_to_52015_474090e6,48195_to_5356
4080,2021-02-18 15:11:27.479000,2021-02-18 15:15:06,NULL,1,2,21,52,0,73,2021-02-18 15:11:00,1706,17783528-DEC20-MVS-BUS-Weekday-04,56393,22,530.953,71,71,DEC20-MVS-BUS-Weekday-04,NULL,66041,shape_710027_51291_to_9676_c2e6c005,53785_to_56393
2680,2021-02-18 15:11:27.604000,2021-02-18 15:11:50,NULL,0,8,20,20,1,73,NULL,1713,17788054-DEC20-MVS-BUS-Weekday-04,11773,21,199.535,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,11772_to_11773
2508,2021-02-18 15:11:27.646000,2021-02-18 15:11:47,NULL,1,11,52,52,0,73,2021-02-18 15:10:00,31040,17786522-DEC20-MVS-BUS-Weekday-04,13146,53,281.415,84,84,DEC20-MVS-BUS-Weekday-04,NULL,10293,shape_840002_864_to_51892_edd53e1c,13140_to_13146
3842,2021-02-18 15:11:27.858000,2021-02-18 15:11:43,NULL,0,0,2,2,1,73,NULL,1747,17814007-DEC20-MVS-BUS-Weekday-04,17882,3,208.146,94,94,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_940004_51200_to_56099_24bf91dd,17881_to_17882
2581,2021-02-18 15:11:27.860000,2021-02-18 15:11:51,NULL,0,3,36,85,1,73,NULL,1777,17787778-DEC20-MVS-BUS-Weekday-04,1305,37,203.378,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,1303_to_1305
140,2021-02-18 15:11:28.264000,2021-02-18 15:11:39,NULL,1,10,4,4,0,73,2021-02-18 15:10:00,51,17807857-DEC20-RAIL-Weekday-01,56030,5,703.985,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,37037,shape_9020001_56026_to_56339_8670ea12,56029_to_56030
3693,2021-02-18 15:11:28.368000,2021-02-18 15:11:51,NULL,1,4,51,97,0,73,2021-02-18 15:12:00,1049,17787227-DEC20-MVS-BUS-Weekday-04,16066,52,386.65,3,3,DEC20-MVS-BUS-Weekday-04,NULL,5369,shape_30009_56100_to_17857_ef7a48a5,886_to_16066
3714,2021-02-18 15:11:28.379000,2021-02-18 15:11:46,NULL,0,0,38,62,0,73,2021-02-18 15:09:00,1406,17784559-DEC20-MVS-BUS-Weekday-04,1439,39,199.537,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180011_41541_to_56800_2d228417,1438_to_1439
2289,2021-02-18 15:11:28.693000,2021-02-18 15:11:44,NULL,1,0,18,51,0,73,2021-02-18 15:09:00,1145,17810684-DEC20-MVS-BUS-Weekday-04,17905,19,320.308,5,5,DEC20-MVS-BUS-Weekday-04,NULL,22887,shape_50008_53493_to_56873_a77208f7,11172_to_17905
3961,2021-02-18 15:11:28.730000,2021-02-18 15:11:50,NULL,0,0,28,78,1,73,NULL,1144,17810685-DEC20-MVS-BUS-Weekday-04,8920,29,445.819,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50009_80138_to_56822_71a8f030,8919_to_8920
3847,2021-02-18 15:11:28.815000,2021-02-18 15:11:47,NULL,1,6,97,111,1,73,NULL,1614,17783738-DEC20-MVS-BUS-Weekday-04,6344,98,120.128,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620006_45191_to_328_2043890,6343_to_6344
3739,2021-02-18 15:11:29.024000,2021-02-18 15:11:48,NULL,1,0,4,4,1,73,NULL,1408,17784743-DEC20-MVS-BUS-Weekday-04,17980,5,248.685,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180007_56800_to_1868_44f8601b,17978_to_17980
2519,2021-02-18 15:11:29.095000,2021-02-18 15:11:48,NULL,1,3,6,10,0,73,2021-02-18 15:10:00,1052,17787229-DEC20-MVS-BUS-Weekday-04,41393,7,154.186,3,3,DEC20-MVS-BUS-Weekday-04,NULL,12904,shape_30005_2611_to_17857_797a3329,56164_to_41393
2519,2021-02-18 15:11:29.096000,2021-02-18 15:11:48,NULL,1,3,7,11,1,73,NULL,1052,17787229-DEC20-MVS-BUS-Weekday-04,11891,8,157.798,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30005_2611_to_17857_797a3329,41393_to_11891
2081,2021-02-18 15:11:29.174000,2021-02-18 15:11:44,NULL,0,7,65,71,1,73,NULL,1435,18214539-DEC20-MVS-BUS-Weekday-04,17019,66,129.227,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,17016_to_17019
3912,2021-02-18 15:11:29.336000,2021-02-18 15:11:43,NULL,0,1,20,20,0,73,2021-02-18 15:13:00,1019,17788807-DEC20-MVS-BUS-Weekday-04,13225,21,409.708,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13235_to_13225
2122,2021-02-18 15:11:29.639000,2021-02-18 15:11:47,NULL,0,8,27,27,0,73,2021-02-18 15:10:30,31300,17789340-DEC20-MVS-BUS-Weekday-04,42553,28,203.34,615,615,DEC20-MVS-BUS-Weekday-04,NULL,21441,shape_6150001_41157_to_3540_71674b5c,42552_to_42553
3863,2021-02-18 15:11:29.706000,2021-02-18 15:11:44,NULL,0,3,66,112,1,73,NULL,1051,17787240-DEC20-MVS-BUS-Weekday-04,11896,67,251.677,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30002_17857_to_56099_58ff7602,975_to_11896
136,2021-02-18 15:11:29.865000,2021-02-18 15:11:56,NULL,1,8,12,12,0,73,2021-02-18 15:15:00,62,17807856-DEC20-RAIL-Weekday-01,56038,13,1510.96,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020001_56026_to_56339_8670ea12,56037_to_56038
3735,2021-02-18 15:11:30.002000,2021-02-18 15:11:43,NULL,0,3,32,32,1,73,NULL,1275,17812800-DEC20-MVS-BUS-Weekday-04,17174,33,206.987,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100003_19337_to_56778_7e50d48f,17177_to_17174
3821,2021-02-18 15:11:30.550000,2021-02-18 15:11:44,NULL,1,5,45,48,0,73,2021-02-18 15:12:00,1188,17787668-DEC20-MVS-BUS-Weekday-04,1117,46,225.604,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60023_56171_to_51605_1807427c,1116_to_1117
3936,2021-02-18 15:11:30.618000,2021-02-18 15:11:47,NULL,1,0,96,131,0,73,2021-02-18 15:10:00,1341,17786048-DEC20-MVS-BUS-Weekday-04,12589,97,100.522,14,14,DEC20-MVS-BUS-Weekday-04,NULL,25469,shape_140049_50153_to_51542_e66bbf77,52364_to_12589
4009,2021-02-18 15:11:30.703000,2021-02-18 15:11:46,NULL,1,1,88,113,0,73,2021-02-18 15:14:00,1364,17811760-DEC20-MVS-BUS-Weekday-04,49538,89,457.339,17,17,DEC20-MVS-BUS-Weekday-04,NULL,20028,shape_170017_15509_to_4802_b262c6d0,4791_to_49538
3566,2021-02-18 15:11:30.729000,2021-02-18 15:11:49,NULL,0,1,4,27,1,73,NULL,1366,17811794-DEC20-MVS-BUS-Weekday-04,5765,5,293.762,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170008_4802_to_15509_76e8bc86,5763_to_5765
2557,2021-02-18 15:11:30.913000,2021-02-18 15:11:46,NULL,1,1,31,64,1,73,NULL,1140,17810902-DEC20-MVS-BUS-Weekday-04,43,32,205.505,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50001_56556_to_56873_c358138c,42_to_43
3555,2021-02-18 15:11:30.962000,2021-02-18 15:11:46,NULL,1,7,19,19,0,73,2021-02-18 15:07:00,1632,17814981-DEC20-MVS-BUS-Weekday-04,49914,20,342.387,63,63,DEC20-MVS-BUS-Weekday-04,NULL,22778,shape_630001_3207_to_15795_aee33cdc,13587_to_49914
3991,2021-02-18 15:11:31.038000,2021-02-18 15:11:47,NULL,0,2,3,59,1,73,NULL,1686,18214656-DEC20-MVS-BUS-Weekday-04,9810,4,203.71,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680009_9791_to_56096_c4eb1c85,9808_to_9810
3866,2021-02-18 15:11:31.051000,2021-02-18 15:11:46,NULL,1,4,72,113,1,73,NULL,1048,17787223-DEC20-MVS-BUS-Weekday-04,40179,73,353.522,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30010_56100_to_17857_179d6880,13211_to_40179
2648,2021-02-18 15:11:31.069000,2021-02-18 15:11:47,NULL,0,8,6,6,1,73,NULL,1927,17788997-DEC20-MVS-BUS-Weekday-04,56113,7,649.694,921,METRO A Line,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_9210002_51544_to_52531_f4957f82,4283_to_56113
3862,2021-02-18 15:11:31.181000,2021-02-18 15:11:49,NULL,0,8,10,35,0,73,2021-02-18 15:09:20,1738,17785285-DEC20-MVS-BUS-Weekday-04,48580,11,244.815,75,75,DEC20-MVS-BUS-Weekday-04,NULL,9367,shape_750002_395_to_56148_58cb5fd9,48578_to_48580
3847,2021-02-18 15:11:31.431000,2021-02-18 15:11:47,NULL,1,6,97,111,0,73,2021-02-18 15:12:00,1614,17783738-DEC20-MVS-BUS-Weekday-04,6344,98,120.128,62,62,DEC20-MVS-BUS-Weekday-04,NULL,2616,shape_620006_45191_to_328_2043890,6343_to_6344
3847,2021-02-18 15:11:31.432000,2021-02-18 15:11:47,NULL,1,6,98,112,1,73,NULL,1614,17783738-DEC20-MVS-BUS-Weekday-04,6345,99,99.318,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620006_45191_to_328_2043890,6344_to_6345
2595,2021-02-18 15:11:31.454000,2021-02-18 15:11:44,NULL,0,4,10,10,0,73,2021-02-18 15:10:00,1014,17788808-DEC20-MVS-BUS-Weekday-04,13310,11,230.173,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13312_to_13310
3678,2021-02-18 15:11:31.537000,2021-02-18 15:11:50,NULL,0,5,102,122,0,73,NULL,1722,17788053-DEC20-MVS-BUS-Weekday-04,51116,103,526.427,74,74,DEC20-MVS-BUS-Weekday-04,NULL,10699,shape_740001_51547_to_51116_eb2dad6f,3178_to_51116
3678,2021-02-18 15:11:31.538000,2021-02-18 15:11:50,NULL,1,6,0,0,1,73,NULL,1722,17815194-DEC20-MVS-BUS-Weekday-04,51113,1,0,70,70,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_700002_51113_to_42032_f935643d,to_51113
2487,2021-02-18 15:11:31.553000,2021-02-18 15:11:49,NULL,1,0,23,23,1,73,NULL,1669,17786177-DEC20-MVS-BUS-Weekday-04,10728,24,207.724,65,65,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_650002_52531_to_52761_64d02e2f,10727_to_10728
3697,2021-02-18 15:11:31.594000,2021-02-18 15:11:47,NULL,1,1,46,46,0,73,2021-02-18 15:08:30,1543,17786330-DEC20-MVS-BUS-Weekday-04,12762,47,199.867,32,32,DEC20-MVS-BUS-Weekday-04,NULL,13067,shape_320002_52532_to_50155_ab3bf6da,12766_to_12762
2486,2021-02-18 15:11:31.604000,2021-02-18 15:11:49,NULL,1,7,26,66,0,73,2021-02-18 15:09:30,1615,17783763-DEC20-MVS-BUS-Weekday-04,10473,27,198.262,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620001_49141_to_328_3294508d,10471_to_10473
4008,2021-02-18 15:11:31.666000,2021-02-18 15:11:46,NULL,1,3,21,24,1,73,NULL,1508,17785003-DEC20-MVS-BUS-Weekday-04,12544,22,198.79,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230002_42032_to_50160_cd406bac,12540_to_12544
4062,2021-02-18 15:11:31.766000,2021-02-18 15:12:41,NULL,0,7,7,7,1,73,NULL,1903,17784159-DEC20-MVS-BUS-Weekday-04,43298,8,20402.5,850,850,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8500001_41936_to_40213_443e59a,17960_to_43298
2626,2021-02-18 15:11:31.808000,2021-02-18 15:11:45,NULL,1,0,15,47,1,73,NULL,1659,17788620-DEC20-MVS-BUS-Weekday-04,53149,16,171.415,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,3875_to_53149
3862,2021-02-18 15:11:31.932000,2021-02-18 15:11:49,NULL,0,8,11,36,1,73,NULL,1738,17785285-DEC20-MVS-BUS-Weekday-04,404,12,122.031,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750002_395_to_56148_58cb5fd9,48580_to_404
2590,2021-02-18 15:11:32.065000,2021-02-18 15:11:47,NULL,0,1,37,139,1,73,NULL,1402,17784585-DEC20-MVS-BUS-Weekday-04,17996,38,252.062,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180010_2847_to_56800_189a43b3,17994_to_17996
2492,2021-02-18 15:11:32.128000,2021-02-18 15:11:49,NULL,1,6,63,63,0,73,2021-02-18 15:12:00,1590,17787858-DEC20-MVS-BUS-Weekday-04,5607,64,218.225,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,5605_to_5607
137,2021-02-18 15:11:32.242000,2021-02-18 15:11:30,NULL,0,12,13,13,1,73,NULL,3,17808062-DEC20-RAIL-Weekday-01,51426,14,728.218,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9010001_51405_to_56339_3fb0bd2d,51427_to_51426
2502,2021-02-18 15:11:32.332000,2021-02-18 15:11:47,NULL,1,6,100,103,1,73,NULL,1587,17787863-DEC20-MVS-BUS-Weekday-04,48325,101,420.217,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,48324_to_48325
3765,2021-02-18 15:11:32.390000,2021-02-18 15:11:45,NULL,0,0,28,29,0,73,2021-02-18 15:09:00,1658,17788684-DEC20-MVS-BUS-Weekday-04,11795,29,140.89,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11794_to_11795
3765,2021-02-18 15:11:32.391000,2021-02-18 15:11:45,NULL,0,0,29,30,1,73,NULL,1658,17788684-DEC20-MVS-BUS-Weekday-04,11796,30,140.824,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11795_to_11796
2679,2021-02-18 15:11:32.409000,2021-02-18 15:11:47,NULL,1,8,20,39,0,73,2021-02-18 15:09:00,1714,17788128-DEC20-MVS-BUS-Weekday-04,49650,21,137.126,74,74,DEC20-MVS-BUS-Weekday-04,NULL,7284,shape_740010_5190_to_51547_2d112988,56052_to_49650
3941,2021-02-18 15:11:33.150000,2021-02-18 15:11:46,NULL,1,0,55,83,0,73,2021-02-18 15:10:40,1404,17784739-DEC20-MVS-BUS-Weekday-04,1352,56,196.363,18,18,DEC20-MVS-BUS-Weekday-04,NULL,6741,shape_180006_56800_to_41541_78799f1b,1351_to_1352
2613,2021-02-18 15:11:33.164000,2021-02-18 15:11:43,NULL,0,1,80,117,0,73,2021-02-18 15:13:20,1248,18215169-DEC20-MVS-BUS-Weekday-04,16464,81,204.686,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90001_52552_to_51551_9e0287f7,16463_to_16464
3951,2021-02-18 15:11:33.203000,2021-02-18 15:11:46,NULL,1,5,32,108,1,73,NULL,1081,17783218-DEC20-MVS-BUS-Weekday-04,91,33,203.435,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40001_48930_to_50231_8dc0cad2,90_to_91
3946,2021-02-18 15:11:33.214000,2021-02-18 15:11:45,NULL,1,2,37,61,1,73,NULL,1399,17784741-DEC20-MVS-BUS-Weekday-04,1866,38,162.01,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180007_56800_to_1868_44f8601b,1865_to_1866
2623,2021-02-18 15:11:33.222000,2021-02-18 15:11:46,NULL,1,7,41,44,0,73,2021-02-18 15:11:00,1674,18214674-DEC20-MVS-BUS-Weekday-04,40128,42,309.474,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680022_56096_to_9791_6d88a4ed,2798_to_40128
2669,2021-02-18 15:11:33.247000,2021-02-18 15:11:49,NULL,1,0,1,2,0,73,2021-02-18 15:11:00,1148,17810903-DEC20-MVS-BUS-Weekday-04,50660,2,99.4173,5,5,DEC20-MVS-BUS-Weekday-04,NULL,23601,shape_50001_56556_to_56873_c358138c,56556_to_50660
4073,2021-02-18 15:11:33.298000,2021-02-18 15:13:09,NULL,0,0,42,42,0,73,2021-02-18 15:12:00,1909,17788722-DEC20-MVS-BUS-Weekday-04,10940,43,305.781,852,852,DEC20-MVS-BUS-Weekday-04,NULL,10042,shape_8520009_42837_to_42622_634ccd85,10938_to_10940
2287,2021-02-18 15:11:33.339000,2021-02-18 15:11:47,NULL,0,2,62,64,1,73,NULL,1311,17787986-DEC20-MVS-BUS-Weekday-04,14636,63,246.053,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110002_51828_to_49304_d6d026e9,14639_to_14636
4042,2021-02-18 15:11:33.352000,2021-02-18 15:12:39,NULL,1,6,1,2,1,73,NULL,1243,18215203-DEC20-MVS-BUS-Weekday-04,48896,2,568.348,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90004_51551_to_52552_bf5b82af,51551_to_48896
4045,2021-02-18 15:11:33.510000,2021-02-18 15:12:39,NULL,1,7,20,25,0,73,2021-02-18 15:10:00,1323,17786050-DEC20-MVS-BUS-Weekday-04,8332,21,416.804,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,8337_to_8332
3420,2021-02-18 15:11:33.545000,2021-02-18 15:11:45,NULL,1,0,5,7,0,73,2021-02-18 15:08:30,1689,18214675-DEC20-MVS-BUS-Weekday-04,46696,6,366.389,68,68,DEC20-MVS-BUS-Weekday-04,NULL,8480,shape_680029_56096_to_9791_3fd042b7,46695_to_46696
3697,2021-02-18 15:11:33.697000,2021-02-18 15:11:47,NULL,1,1,47,47,1,73,NULL,1543,17786330-DEC20-MVS-BUS-Weekday-04,12758,48,198.497,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320002_52532_to_50155_ab3bf6da,12762_to_12758
3826,2021-02-18 15:11:33.761000,2021-02-18 15:11:43,NULL,0,2,74,142,1,73,NULL,1203,17787724-DEC20-MVS-BUS-Weekday-04,17994,75,247.598,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,17992_to_17994
2123,2021-02-18 15:11:33.846000,2021-02-18 15:11:49,NULL,1,11,15,15,1,73,NULL,31261,17787083-DEC20-MVS-BUS-Weekday-04,53750,16,398.922,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830001_53743_to_53725_c2a4ee2f,18510_to_53750
5193,2021-02-18 15:11:33.961000,2021-02-18 15:13:23,NULL,0,0,23,23,1,73,NULL,37122,17805761-DEC20-MVS-SUB-Weekday-01,45082,24,352.887,747,747,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7470002_56967_to_19260_8f1ee6ae,45081_to_45082
2633,2021-02-18 15:11:34.025000,2021-02-18 15:11:49,NULL,0,8,62,63,1,73,NULL,1107,17810858-DEC20-MVS-BUS-Weekday-04,811,63,197.032,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50018_56873_to_56556_c961b1c2,810_to_811
3922,2021-02-18 15:11:34.065000,2021-02-18 15:11:44,NULL,0,0,35,37,0,73,2021-02-18 15:07:00,1236,17815376-DEC20-MVS-BUS-Weekday-04,51528,36,198.978,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70005_4431_to_56977_1ab6d198,16315_to_51528
3922,2021-02-18 15:11:34.065000,2021-02-18 15:11:44,NULL,0,0,36,38,1,73,NULL,1236,17815376-DEC20-MVS-BUS-Weekday-04,51529,37,129.844,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70005_4431_to_56977_1ab6d198,51528_to_51529
2666,2021-02-18 15:11:34.165000,2021-02-18 15:11:47,NULL,0,1,19,28,0,73,2021-02-18 15:10:30,1490,17784448-DEC20-MVS-BUS-Weekday-04,4445,20,204.588,22,22,DEC20-MVS-BUS-Weekday-04,NULL,9545,shape_220015_4554_to_52678_7875983b,4444_to_4445
2283,2021-02-18 15:11:34.364000,2021-02-18 15:11:43,NULL,1,1,139,173,0,73,2021-02-18 15:12:00,1088,17783291-DEC20-MVS-BUS-Weekday-04,1045,140,186.927,4,4,DEC20-MVS-BUS-Weekday-04,NULL,12561,shape_40008_42407_to_50231_8f617d16,1044_to_1045
2283,2021-02-18 15:11:34.365000,2021-02-18 15:11:43,NULL,1,1,140,174,1,73,NULL,1088,17783291-DEC20-MVS-BUS-Weekday-04,1046,141,198.529,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,1045_to_1046
5386,2021-02-18 15:11:34.823000,2021-02-18 15:11:47,NULL,1,0,14,14,0,73,2021-02-18 15:07:00,36201,18308934-DEC20-MVS-SUB-Weekday-01,52894,15,8425.08,698,698,DEC20-MVS-SUB-Weekday-01,NULL,25057,shape_6980001_53766_to_53082_1d0b8605,50786_to_52894
4001,2021-02-18 15:11:34.847000,2021-02-18 15:11:42,NULL,0,8,66,111,0,73,2021-02-18 15:03:00,1389,17784557-DEC20-MVS-BUS-Weekday-04,1876,67,238.628,18,18,DEC20-MVS-BUS-Weekday-04,NULL,12414,shape_180011_41541_to_56800_2d228417,1875_to_1876
2077,2021-02-18 15:11:34.903000,2021-02-18 15:11:51,NULL,0,10,10,10,0,73,2021-02-18 15:12:00,1507,18214545-DEC20-MVS-BUS-Weekday-04,52261,11,378.641,21,21,DEC20-MVS-BUS-Weekday-04,NULL,141413,shape_210012_52857_to_56099_3459d4ee,16868_to_52261
3833,2021-02-18 15:11:34.971000,2021-02-18 15:11:49,NULL,0,4,53,135,0,73,2021-02-18 15:12:00,1196,17787777-DEC20-MVS-BUS-Weekday-04,17937,54,269.474,6,6,DEC20-MVS-BUS-Weekday-04,NULL,11881,shape_60015_53703_to_56171_2388c842,17936_to_17937
3423,2021-02-18 15:11:34.999000,2021-02-18 15:11:35,NULL,0,2,91,173,0,73,2021-02-18 15:06:00,1685,18214655-DEC20-MVS-BUS-Weekday-04,46713,92,438.166,68,68,DEC20-MVS-BUS-Weekday-04,NULL,32696,shape_680009_9791_to_56096_c4eb1c85,46712_to_46713
3423,2021-02-18 15:11:35.001000,2021-02-18 15:13:40,NULL,0,2,92,174,1,73,2021-02-18 15:07:00,1685,18214655-DEC20-MVS-BUS-Weekday-04,56096,93,237.971,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680009_9791_to_56096_c4eb1c85,46713_to_56096
3624,2021-02-18 15:11:35.042000,2021-02-18 15:11:46,NULL,0,4,38,39,1,73,NULL,1636,17814906-DEC20-MVS-BUS-Weekday-04,48302,39,274.213,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630009_15795_to_2442_88555a0e,3142_to_48302
641,2021-02-18 15:11:35.076000,2021-02-18 15:11:43,NULL,1,11,13,13,1,73,NULL,8,17808156-DEC20-RAIL-Weekday-01,51418,14,1192.44,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9010003_56334_to_51405_1540d762,51417_to_51418
2603,2021-02-18 15:11:35.112000,2021-02-18 15:11:44,NULL,0,7,71,78,1,73,NULL,1552,17785164-DEC20-MVS-BUS-Weekday-04,51513,72,202.012,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460003_220_to_51570_9a423a87,51512_to_51513
2282,2021-02-18 15:11:35.139000,2021-02-18 15:12:09,NULL,1,0,3,25,0,73,2021-02-18 15:12:00,1368,17811724-DEC20-MVS-BUS-Weekday-04,17980,4,248.685,17,17,DEC20-MVS-BUS-Weekday-04,NULL,63428,shape_170011_48683_to_5763_7d09325a,17978_to_17980
641,2021-02-18 15:11:35.293000,2021-02-18 15:11:43,NULL,1,11,13,13,0,73,2021-02-18 15:09:00,8,17808156-DEC20-RAIL-Weekday-01,51418,14,1192.44,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,1000,shape_9010003_56334_to_51405_1540d762,51417_to_51418
4035,2021-02-18 15:11:35.367000,2021-02-18 15:11:51,NULL,0,0,55,71,1,73,NULL,1599,17787827-DEC20-MVS-BUS-Weekday-04,49667,56,203.006,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610001_42837_to_52761_48e7adb0,5546_to_49667
