stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
48112,48112,Nesbitt Ave S & Old Shakopee Rd,Farside S,44.807050,-93.358558,https://www.metrotransit.org/nextrip/48112,0,1,
48114,48114,111th St W & Best Buy East,Across From W,44.802174,-93.361133,https://www.metrotransit.org/nextrip/48114,0,2,
48115,48115,111th St W & Hampshire Ave S,Nearside W,44.802250,-93.368653,https://www.metrotransit.org/nextrip/48115,0,2,
48116,48116,Hampshire Ave S & Old Shakopee Rd,Nearside N,44.807272,-93.368377,https://www.metrotransit.org/nextrip/48116,0,1,
48124,48124,Riverdale Crossing & Cub Foods,Nearside S,45.205292,-93.361663,https://www.metrotransit.org/nextrip/48124,0,1,
48126,48126,Nesbitt Ave S & 110th St W,Nearside S,44.804745,-93.358557,https://www.metrotransit.org/nextrip/48126,0,2,
48129,48129,Nicollet Ave S & American Blvd,Farside S,44.859082,-93.278441,https://www.metrotransit.org/nextrip/48129,0,1,
48149,48149,Rockford Rd (Co Rd 9) & Old Rockford Rd,Farside W,45.029162,-93.474058,https://www.metrotransit.org/nextrip/48149,0,1,
48150,48150,Vicksburg Lane & Plymouth Covenant,Nearside N,45.033288,-93.481622,https://www.metrotransit.org/nextrip/48150,0,1,
48164,48164,Norman Center Dr & 84th St W,Farside N,44.852885,-93.352072,https://www.metrotransit.org/nextrip/48164,0,1,
48172,48172,Stinson Blvd NE & Broadway St NE,Nearside S,44.998862,-93.226985,https://www.metrotransit.org/nextrip/48172,0,1,
48173,48173,Industrial Blvd & #700,Across From N,44.997410,-93.211379,https://www.metrotransit.org/nextrip/48173,0,2,
48179,48179,Cedar Ave S & 147th St Station,Nearside S,44.737240,-93.218046,https://www.metrotransit.org/nextrip/48179,0,1,
48182,48182,York Ave S & 69th St W,Farside S,44.877720,-93.321394,https://www.metrotransit.org/nextrip/48182,0,1,
48190,48190,Edgerton St & Sunrise Dr,Nearside S,45.013667,-93.076464,https://www.metrotransit.org/nextrip/48190,0,2,
48193,48193,Division St (Hwy 120) & South Ave,Nearside S,45.006898,-92.984841,https://www.metrotransit.org/nextrip/48193,0,1,
48194,48194,Beebe Rd & Mounds Park Academy,Nearside S,44.995478,-93.012372,https://www.metrotransit.org/nextrip/48194,0,2,
48195,48195,Beebe Rd & Mounds Park Academy,Across From N,44.995443,-93.012201,https://www.metrotransit.org/nextrip/48195,0,1,
48201,48201,Redemption Lutheran Church & Old Shakopee Rd,Farside S,44.828408,-93.259535,https://www.metrotransit.org/nextrip/48201,0,1,
48202,48202,77th St E & Longfellow Ave S,Farside E,44.864806,-93.243646,https://www.metrotransit.org/nextrip/48202,0,1,
48204,48204,Smetana Dr & Smetana Rd / Green Circle,Midblock S,44.905154,-93.409375,https://www.metrotransit.org/nextrip/48204,0,1,
48205,48205,Green Circle Dr & Smetana Dr,Nearside E,44.904364,-93.407907,https://www.metrotransit.org/nextrip/48205,0,2,
48213,48213,Bren Rd E & Blue Circle Dr,Farside N,44.895593,-93.405321,https://www.metrotransit.org/nextrip/48213,0,2,
48250,48250,Ford Rd & Ford Lane,Nearside N,44.977007,-93.402894,https://www.metrotransit.org/nextrip/48250,0,1,
48251,48251,Ford Rd & #435,Nearside N,44.975401,-93.405152,https://www.metrotransit.org/nextrip/48251,0,1,
48252,48252,Ford Rd & #435,Across From S,44.975432,-93.405556,https://www.metrotransit.org/nextrip/48252,0,1,
48260,48260,Margaret St N & Seppala Blvd,Nearside S,45.012974,-92.992326,https://www.metrotransit.org/nextrip/48260,0,1,
48296,48296,Hwy 61 & Lower Afton P&R,Nearside N,44.927822,-93.021724,https://www.metrotransit.org/nextrip/48296,0,1,
48297,48297,Hwy 61 & Lower Afton P&R,Across From S,44.927990,-93.022669,https://www.metrotransit.org/nextrip/48297,0,1,
48302,48302,5th St & Wabasha St / Cedar St,Midblock E,44.945964,-93.093724,https://www.metrotransit.org/nextrip/48302,0,1,
48305,48305,Cleveland Ave & Berkeley Ave / St Clair Ave,Midblock N,44.933778,-93.187326,https://www.metrotransit.org/nextrip/48305,0,1,
48311,48311,Smetana Dr & #5720 Brenwood Offices,Farside S,44.899694,-93.404159,https://www.metrotransit.org/nextrip/48311,0,2,
48312,48312,Bren Rd W & Green Circle Dr,Nearside W,44.899067,-93.407340,https://www.metrotransit.org/nextrip/48312,0,2,
48317,48317,Hoover St NE & Winter St NE,Nearside N,44.993258,-93.217616,https://www.metrotransit.org/nextrip/48317,0,2,
48318,48318,Hoover St NE & Spring St NE,Nearside N,44.995041,-93.217639,https://www.metrotransit.org/nextrip/48318,0,2,
48320,48320,Spring St NE & R St NE,Nearside E,44.995171,-93.214165,https://www.metrotransit.org/nextrip/48320,0,2,
48321,48321,Godward St NE & #1300 - United Parcel,Across From N,44.999062,-93.213979,https://www.metrotransit.org/nextrip/48321,0,1,
48324,48324,Godward St NE & #1300 - United Parcel,Midblock S,44.999089,-93.214167,https://www.metrotransit.org/nextrip/48324,0,1,
48325,48325,Godward St NE & Spring St NE,Nearside S,44.995310,-93.214130,https://www.metrotransit.org/nextrip/48325,0,2,
48339,48339,63rd Ave N & Hwy 81 / Hampshire Ave,Midblock E,45.069139,-93.366509,https://www.metrotransit.org/nextrip/48339,0,1,
48342,48342,Londin Lane & Burlington Rd,Farside E,44.931890,-93.013099,https://www.metrotransit.org/nextrip/48342,0,1,
48350,48350,West Broadway & 76th Ave N,Nearside N,45.092546,-93.376556,https://www.metrotransit.org/nextrip/48350,0,1,
48355,48355,Hampshire Ave N & 64th Ave (S),Across From S,45.070678,-93.365619,https://www.metrotransit.org/nextrip/48355,0,2,
48356,48356,Humboldt Ave N & 76th Ave N,Across From N,45.093138,-93.300496,https://www.metrotransit.org/nextrip/48356,0,2,
48357,48357,83rd Ave N & 83rd Circle,Across From W,45.105314,-93.340004,https://www.metrotransit.org/nextrip/48357,0,1,
48358,48358,85th Ave N & Inverness Lane N,Across From E,45.108760,-93.337471,https://www.metrotransit.org/nextrip/48358,0,1,
48359,48359,85th Ave N & Edinbrook Terrace,Across From E,45.108758,-93.332670,https://www.metrotransit.org/nextrip/48359,0,1,
48360,48360,Brookdale Dr & Brookdale Court,Nearside E,45.094456,-93.313461,https://www.metrotransit.org/nextrip/48360,0,2,
48361,48361,West River Rd & Irving Ave N,Across From W,45.128737,-93.301842,https://www.metrotransit.org/nextrip/48361,0,2,
48362,48362,West River Rd & Logan Ave N,Across From W,45.129640,-93.305294,https://www.metrotransit.org/nextrip/48362,0,1,
48363,48363,97th Ave N & Newton Ave N,Across From W,45.130364,-93.308547,https://www.metrotransit.org/nextrip/48363,0,1,
48364,48364,West River Rd & Sunset Trail N,Nearside S,45.150316,-93.332859,https://www.metrotransit.org/nextrip/48364,0,2,
48365,48365,97th Ave N & Penn Ave N,Nearside W,45.130394,-93.311047,https://www.metrotransit.org/nextrip/48365,0,1,
48367,48367,97th Ave N & Oliver Ave N,Across From E,45.130281,-93.310100,https://www.metrotransit.org/nextrip/48367,0,1,
48368,48368,97th Ave N & Newton Ave N,Nearside E,45.130239,-93.308880,https://www.metrotransit.org/nextrip/48368,0,1,
48369,48369,West River Rd & Logan Ave N,Nearside E,45.129626,-93.305626,https://www.metrotransit.org/nextrip/48369,0,2,
48370,48370,West River Rd & Irving Ave N,Nearside E,45.128772,-93.302238,https://www.metrotransit.org/nextrip/48370,0,1,
48374,48374,Northland Dr & Marriott Northwest,Nearside E,45.082121,-93.393207,https://www.metrotransit.org/nextrip/48374,0,2,
48375,48375,Regent Ave N & #7451,Across From N,45.088974,-93.347918,https://www.metrotransit.org/nextrip/48375,0,1,
48377,48377,Larpenteur Ave & Payne Ave,Nearside W,44.991991,-93.073525,https://www.metrotransit.org/nextrip/48377,0,1,
48378,48378,15th St N & Hadley Ave N,Farside W,44.970483,-92.965392,https://www.metrotransit.org/nextrip/48378,0,1,
48380,48380,McKnight Rd & Lower Afton Rd,Farside N,44.933268,-93.004715,https://www.metrotransit.org/nextrip/48380,0,1,
48392,48392,Smetana Dr & Bren Rd,Farside N,44.899300,-93.403981,https://www.metrotransit.org/nextrip/48392,0,1,
48394,48394,Shingle Creek Pkwy & MN Business School,Farside N,45.063232,-93.312005,https://www.metrotransit.org/nextrip/48394,0,1,
48406,48406,2nd Ave S & 1st St S,Nearside N,44.982381,-93.263819,https://www.metrotransit.org/nextrip/48406,0,1,
48438,48438,Zane Ave N & Regent Pkwy,Nearside S,45.116230,-93.356612,https://www.metrotransit.org/nextrip/48438,0,1,
48439,48439,Zane Ave N & 88th Crescent,Across From S,45.113361,-93.356677,https://www.metrotransit.org/nextrip/48439,0,1,
48440,48440,Zane Ave N & Creekview Lane N,Nearside S,45.111736,-93.356701,https://www.metrotransit.org/nextrip/48440,0,1,
48441,48441,Zane Ave N & 85th Ave N,Farside N,45.109456,-93.356433,https://www.metrotransit.org/nextrip/48441,0,1,
48442,48442,Zane Ave N & Edinbrook Terrace,Nearside N,45.111297,-93.356343,https://www.metrotransit.org/nextrip/48442,0,1,
48443,48443,Zane Ave N & 88th Crescent,Nearside N,45.113024,-93.356310,https://www.metrotransit.org/nextrip/48443,0,1,
48444,48444,Zane Ave N & Regent Pkwy,Nearside N,45.115834,-93.356247,https://www.metrotransit.org/nextrip/48444,0,1,
48477,48477,McKinley St & Thurston Ave,Nearside E,45.218189,-93.411920,https://www.metrotransit.org/nextrip/48477,0,2,
48478,48478,Hwy 10 Service Rd & Thurston Ave,Farside W,45.214049,-93.413191,https://www.metrotransit.org/nextrip/48478,0,1,
48491,48491,Lund Blvd & #1001,Nearside W,45.221613,-93.412248,https://www.metrotransit.org/nextrip/48491,0,1,
48492,48492,Lund Blvd & #1101,Nearside W,45.221596,-93.414752,https://www.metrotransit.org/nextrip/48492,0,1,
48494,48494,McKinley St & #1150,Nearside E,45.219281,-93.416951,https://www.metrotransit.org/nextrip/48494,0,2,
48495,48495,McKinley St & #1100,Farside E,45.218776,-93.415959,https://www.metrotransit.org/nextrip/48495,0,2,
48496,48496,McKinley St & #1050,Nearside E,45.218477,-93.413254,https://www.metrotransit.org/nextrip/48496,0,2,
48497,48497,Thurston Ave & Hwy 10 Service Rd,Nearside S,45.214180,-93.412988,https://www.metrotransit.org/nextrip/48497,0,1,
48548,48548,34th Ave S & American Blvd,Nearside S,44.859262,-93.223458,https://www.metrotransit.org/nextrip/48548,0,1,
48557,48557,West River Rd & Riverview Entry,Across From S,45.164301,-93.354309,https://www.metrotransit.org/nextrip/48557,0,2,
48558,48558,West River Rd & Kentucky Circle,Nearside N,45.173572,-93.370049,https://www.metrotransit.org/nextrip/48558,0,2,
48563,48563,West River Rd & Kentucky Circle,Across From S,45.173477,-93.370223,https://www.metrotransit.org/nextrip/48563,0,2,
48567,48567,West River Rd & Sunset Trail,Across From N,45.150314,-93.332638,https://www.metrotransit.org/nextrip/48567,0,1,
48568,48568,78th St E & Charles Way,Nearside E,44.837138,-93.036568,https://www.metrotransit.org/nextrip/48568,0,1,
48569,48569,Dawn Ave & Upper 73rd St E,Across From N,44.842505,-93.024388,https://www.metrotransit.org/nextrip/48569,0,2,
48573,48573,Babcock Trail & 52nd St E,Farside S,44.873014,-93.064602,https://www.metrotransit.org/nextrip/48573,0,1,
48574,48574,Babcock Trail & Parkdale Dr (54th St),Nearside S,44.871687,-93.064659,https://www.metrotransit.org/nextrip/48574,0,1,
48577,48577,Audubon Ave & #5350,Nearside N,44.871218,-93.069048,https://www.metrotransit.org/nextrip/48577,0,2,
48578,48578,Audubon Ave & Shelter,Nearside S,44.870301,-93.068849,https://www.metrotransit.org/nextrip/48578,0,1,
48579,48579,55th St E & 55th St Court,Across From W,44.869144,-93.066506,https://www.metrotransit.org/nextrip/48579,0,2,
48580,48580,55th St E & 55th St Court,Nearside E,44.869026,-93.066868,https://www.metrotransit.org/nextrip/48580,0,2,
48583,48583,80th St E & Simley Lake Condos,Across From E,44.834085,-93.040485,https://www.metrotransit.org/nextrip/48583,0,1,
48584,48584,Dawn Ave E & Upper 73rd St E,Nearside S,44.842686,-93.024512,https://www.metrotransit.org/nextrip/48584,0,2,
48588,48588,80th St E & Simley Lake Condos,Nearside W,44.834190,-93.040282,https://www.metrotransit.org/nextrip/48588,0,2,
48609,48609,74th St W & Ohms Lane,Nearside E,44.868094,-93.355476,https://www.metrotransit.org/nextrip/48609,0,1,
48611,48611,74th St W & Metro Blvd,Nearside E,44.868013,-93.353051,https://www.metrotransit.org/nextrip/48611,0,1,
48613,48613,Metro Blvd & 76th St / Edina Industrial Blvd,Midblock S,44.865281,-93.354119,https://www.metrotransit.org/nextrip/48613,0,1,
48615,48615,77th St W & Tom Wood Way,Nearside E,44.863659,-93.286072,https://www.metrotransit.org/nextrip/48615,0,1,
48616,48616,77th St W & Pillsbury Ave S,Nearside E,44.863662,-93.282233,https://www.metrotransit.org/nextrip/48616,0,1,
48617,48617,77th St W & Nicollet Ave S,Nearside E,44.863660,-93.278519,https://www.metrotransit.org/nextrip/48617,0,1,
48618,48618,77th St E & 2nd Ave S,Nearside E,44.863663,-93.274675,https://www.metrotransit.org/nextrip/48618,0,1,
48619,48619,77th St E & 4th Ave S,Nearside E,44.863669,-93.270843,https://www.metrotransit.org/nextrip/48619,0,1,
48621,48621,77th St E & 12th Ave S,Nearside E,44.863677,-93.258192,https://www.metrotransit.org/nextrip/48621,0,1,
48623,48623,77th St E & Chicago Ave S,Across From W,44.863868,-93.262914,https://www.metrotransit.org/nextrip/48623,0,1,
48624,48624,77th St E & Portland Ave S,Nearside W,44.863874,-93.267836,https://www.metrotransit.org/nextrip/48624,0,1,
48625,48625,77th St E & 4th Ave S,Across From W,44.863869,-93.270737,https://www.metrotransit.org/nextrip/48625,0,1,
48626,48626,77th St E & 2nd Ave S,Across From W,44.863872,-93.274463,https://www.metrotransit.org/nextrip/48626,0,1,
48627,48627,77th St E & Nicollet Ave S,Nearside W,44.863874,-93.278041,https://www.metrotransit.org/nextrip/48627,0,1,
48628,48628,77th St W & Pillsbury Ave S,Across From W,44.863872,-93.282120,https://www.metrotransit.org/nextrip/48628,0,1,
48634,48634,Concord St S & #1402,Nearside S,44.868690,-93.026668,https://www.metrotransit.org/nextrip/48634,0,1,
48667,48667,Minnesota Dr & France / Johnson,Midblock W,44.861998,-93.331547,https://www.metrotransit.org/nextrip/48667,0,2,
48683,48683,2nd Ave S & 1st St S,Farside S,44.982436,-93.264019,https://www.metrotransit.org/nextrip/48683,0,1,
48687,48687,Co Rd 24 & Medina Rd,Nearside S,45.019298,-93.495784,https://www.metrotransit.org/nextrip/48687,0,1,
48688,48688,Co Rd 24 & Medina Rd,Farside N,45.019589,-93.495010,https://www.metrotransit.org/nextrip/48688,0,1,
48696,48696,78th St W & Picture Dr,Nearside E,44.861298,-93.355946,https://www.metrotransit.org/nextrip/48696,0,1,
48701,48701,78th St W & Glenroy Rd,Farside E,44.861600,-93.358694,https://www.metrotransit.org/nextrip/48701,0,2,
48718,48718,Grand Ave & #487,Farside W,44.938602,-93.120907,https://www.metrotransit.org/nextrip/48718,0,1,
48728,48728,Concord St N & Hardman Ave,Nearside N,44.896410,-93.036503,https://www.metrotransit.org/nextrip/48728,0,2,
48729,48729,Concord St N & Hardman Ave / Grand Ave,Midblock S,44.895417,-93.036155,https://www.metrotransit.org/nextrip/48729,0,2,
48734,48734,1st St N & #515,Nearside E,44.987954,-93.272834,https://www.metrotransit.org/nextrip/48734,0,1,
48739,48739,3rd Ave & Jackson St,Across From N,45.198546,-93.387106,https://www.metrotransit.org/nextrip/48739,0,1,
48749,48749,Park Place Blvd & Wayzata Blvd S,Across From S,44.969192,-93.350194,https://www.metrotransit.org/nextrip/48749,0,1,
48757,48757,River Rapids Dr & Main St,Farside S,45.197164,-93.354458,https://www.metrotransit.org/nextrip/48757,0,2,
48758,48758,Riverdale Commons & Party Cit,Nearside E,45.194789,-93.351907,https://www.metrotransit.org/nextrip/48758,0,1,
48759,48759,Riverdale Commons & Target Entrance,Nearside E,45.194906,-93.349957,https://www.metrotransit.org/nextrip/48759,0,1,
48872,48872,Main St & Riverdale Blvd,Nearside W,45.197719,-93.350014,https://www.metrotransit.org/nextrip/48872,0,1,
48873,48873,Riverdale Blvd & Main / Round Lake,Midblock W,45.200333,-93.350406,https://www.metrotransit.org/nextrip/48873,0,1,
48874,48874,Riverdale Blvd & Round Lake Blvd,Nearside W,45.201142,-93.357540,https://www.metrotransit.org/nextrip/48874,0,1,
48882,48882,78th St W & Glenroy Rd / Bush Lake Rd,Midblock W,44.861837,-93.359712,https://www.metrotransit.org/nextrip/48882,0,2,
48896,48896,46th St E & Snelling Ave,Across From E,44.919593,-93.216620,https://www.metrotransit.org/nextrip/48896,0,1,
48897,48897,46th St E & 34th Ave S,Nearside W,44.919724,-93.222789,https://www.metrotransit.org/nextrip/48897,0,1,
48928,48928,Brookdale Dr & Brookdale Court,Across From W,45.095216,-93.316167,https://www.metrotransit.org/nextrip/48928,0,1,
48929,48929,Brookdale Dr & Parkhaven Court,Nearside E,45.095308,-93.316659,https://www.metrotransit.org/nextrip/48929,0,1,
48930,48930,1st St S & Marquette Ave / Hennepin Ave,Midblock W,44.983455,-93.265724,https://www.metrotransit.org/nextrip/48930,0,1,
48932,48932,87th Lane NE & Washington St,Across From W,45.129896,-93.257544,https://www.metrotransit.org/nextrip/48932,0,2,
48933,48933,Blaine Human Svc Ctr & #1201 - 89th Ave,Nearside W,45.132632,-93.239486,https://www.metrotransit.org/nextrip/48933,0,1,
48934,48934,109th Ave NE & Jefferson St NE,Farside W,45.168194,-93.256023,https://www.metrotransit.org/nextrip/48934,0,1,
48939,48939,Coon Rapids Blvd & Springbrook Dr,Farside W,45.138373,-93.273383,https://www.metrotransit.org/nextrip/48939,0,1,
48941,48941,Bass Lake Rd (Co Rd 10) & Elmhurst Ave,Nearside W,45.054744,-93.359732,https://www.metrotransit.org/nextrip/48941,0,1,
48942,48942,Bass Lake Rd (Co Rd 10) & Elmhurst Ave,Across From E,45.054461,-93.360257,https://www.metrotransit.org/nextrip/48942,0,1,
48945,48945,Naples St NE & 90th Lane NE,Across From N,45.134567,-93.184196,https://www.metrotransit.org/nextrip/48945,0,2,
48947,48947,Naples St NE & 92nd Ave NE,Across From N,45.136651,-93.184203,https://www.metrotransit.org/nextrip/48947,0,2,
48948,48948,Naples St NE & 93rd Curve,Across From N,45.139013,-93.184198,https://www.metrotransit.org/nextrip/48948,0,2,
48949,48949,Naples St NE & 93rd Curve,Nearside S,45.139074,-93.184356,https://www.metrotransit.org/nextrip/48949,0,2,
48950,48950,Naples St NE & 92nd Ave NE,Nearside S,45.136856,-93.184365,https://www.metrotransit.org/nextrip/48950,0,2,
48956,48956,Livingston Ave & Kraft Rd,Across From N,44.894032,-93.082450,https://www.metrotransit.org/nextrip/48956,0,2,
48957,48957,Livingston Ave & Wentworth Ave,Nearside N,44.897871,-93.082465,https://www.metrotransit.org/nextrip/48957,0,1,
48958,48958,Marie Ave & Dodge Nature Center,Nearside W,44.890886,-93.100228,https://www.metrotransit.org/nextrip/48958,0,2,
48960,48960,Livingston Ave & Wentworth Ave,Farside S,44.897768,-93.082590,https://www.metrotransit.org/nextrip/48960,0,1,
48961,48961,Livingston Ave & Kraft Rd,Nearside S,44.894172,-93.082583,https://www.metrotransit.org/nextrip/48961,0,2,
48962,48962,Livingston Ave & Marie Ave,Nearside S,44.890957,-93.083213,https://www.metrotransit.org/nextrip/48962,0,2,
48974,48974,McKnight Rd & McKnight Village Apts,Across From N,44.946568,-93.004875,https://www.metrotransit.org/nextrip/48974,0,1,
48976,48976,Cedar Ave S & 140th St Station,Farside N,44.748498,-93.217356,https://www.metrotransit.org/nextrip/48976,0,1,
48977,48977,Cedar Ave S & 140th St Station,Farside S,44.748150,-93.218069,https://www.metrotransit.org/nextrip/48977,0,1,
48978,48978,Co Rd D & Cleveland Ave,Nearside E,45.035685,-93.188045,https://www.metrotransit.org/nextrip/48978,0,1,
48979,48979,Cleveland Ave N & Centre Pointe Dr (N),Nearside S,45.034286,-93.187746,https://www.metrotransit.org/nextrip/48979,0,2,
