"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","41015","7297689","2022-07-09 05:56:47.327","16313","","20","2022-07-09 05:56:43","20701","13","0","24363","207","2022-07-09 05:55:00","3","19","111.902","2","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41015","7297689","2022-07-09 05:57:07.999","16313","\0","20","2022-07-09 05:57:08","20701","13","0","24363","207","2022-07-09 05:55:00","3","19","111.902","2","19","NULL","20672","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41015","7297689","2022-07-09 06:03:06.841","16774","","30","2022-07-09 06:04:07","20701","13","0","24363","207","2022-07-09 05:59:00","3","29","134.148","2","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41015","7297689","2022-07-09 06:03:14.265","16774","\0","30","2022-07-09 06:04:07","20701","13","0","24363","207","2022-07-09 05:59:00","3","29","134.148","2","29","NULL","7424","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41015","7297689","2022-07-09 06:08:26.925","13730","","40","2022-07-09 06:08:26","20701","13","0","24363","207","2022-07-09 06:05:00","3","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41015","7297689","2022-07-09 06:08:26.926","13730","\0","40","2022-07-09 06:08:41","20701","13","0","24363","207","2022-07-09 06:05:00","3","39","100.573","2","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41015","7297689","2022-07-09 06:12:19.439","33318","","47","2022-07-09 06:12:11","20701","13","0","24363","207","2022-07-09 06:11:00","3","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41015","7297689","2022-07-09 06:12:25.999","33318","\0","47","2022-07-09 06:12:26","20701","13","0","24363","207","2022-07-09 06:11:00","3","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41015","7297709","2022-07-09 06:12:26.000","33318","","1","2022-07-09 06:12:26","20701","13","1","24363","207","2022-07-09 06:16:00","3","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41015","7297709","2022-07-09 06:19:55.438","33318","\0","1","2022-07-09 06:20:11","20701","13","1","24363","207","2022-07-09 06:16:00","3","0","0","3","0","NULL","235438","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41015","7297709","2022-07-09 06:22:35.387","14210","","5","2022-07-09 06:22:26","20701","13","1","24363","207","2022-07-09 06:19:00","3","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41015","7297709","2022-07-09 06:22:35.388","14210","\0","5","2022-07-09 06:22:41","20701","13","1","24363","207","2022-07-09 06:19:00","3","4","133.243","3","4","NULL","1000","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41015","7297709","2022-07-09 06:27:17.944","27822","","14","2022-07-09 06:27:26","20701","13","1","24363","207","2022-07-09 06:25:00","3","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41015","7297709","2022-07-09 06:27:24.075","27822","\0","14","2022-07-09 06:27:26","20701","13","1","24363","207","2022-07-09 06:25:00","3","13","220.14","3","13","NULL","6131","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41015","7297709","2022-07-09 06:33:22.965","16322","","24","2022-07-09 06:33:26","20701","13","1","24363","207","2022-07-09 06:30:00","3","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41015","7297709","2022-07-09 06:33:22.966","16322","\0","24","2022-07-09 06:33:36","20701","13","1","24363","207","2022-07-09 06:30:00","3","23","133.384","3","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41015","7297709","2022-07-09 06:34:54.882","14630","","33","2022-07-09 06:34:56","20701","13","1","24363","207","2022-07-09 06:34:00","3","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41015","7297709","2022-07-09 06:34:54.883","14630","\0","33","2022-07-09 06:35:11","20701","13","1","24363","207","2022-07-09 06:34:00","3","32","345.226","3","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41015","7297709","2022-07-09 06:41:21.000","33285","","43","2022-07-09 06:41:21","20701","13","1","24363","207","2022-07-09 06:40:00","3","42","365.295","3","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41015","7297690","2022-07-09 06:41:21.001","33285","","1","2022-07-09 06:41:36","20701","13","0","24363","207","2022-07-09 06:46:00","3","0","230.429","4","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41015","7297709","2022-07-09 06:41:21.001","33285","\0","43","2022-07-09 06:41:36","20701","13","1","24363","207","2022-07-09 06:40:00","3","42","365.295","3","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41015","7297690","2022-07-09 06:47:41.404","33285","\0","1","2022-07-09 06:47:56","20701","13","0","24363","207","2022-07-09 06:46:00","3","0","230.429","4","0","NULL","101404","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41015","7297690","2022-07-09 06:54:49.140","16308","","11","2022-07-09 06:54:56","20701","13","0","24363","207","2022-07-09 06:52:00","3","10","255.86","4","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41015","7297690","2022-07-09 06:54:52.847","16308","\0","11","2022-07-09 06:54:56","20701","13","0","24363","207","2022-07-09 06:52:00","3","10","255.86","4","10","NULL","3707","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41015","7297690","2022-07-09 06:57:24.020","16313","","20","2022-07-09 06:57:21","20701","13","0","24363","207","2022-07-09 06:56:00","3","19","111.902","4","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41015","7297690","2022-07-09 06:57:27.646","16313","\0","20","2022-07-09 06:57:36","20701","13","0","24363","207","2022-07-09 06:56:00","3","19","111.902","4","19","NULL","3626","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41015","7297690","2022-07-09 07:02:41.999","16774","","30","2022-07-09 07:03:11","20701","13","0","24363","207","2022-07-09 07:00:00","3","29","134.148","4","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41015","7297690","2022-07-09 07:02:50.378","16774","\0","30","2022-07-09 07:03:11","20701","13","0","24363","207","2022-07-09 07:00:00","3","29","134.148","4","29","NULL","8379","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41015","7297690","2022-07-09 07:07:04.772","13730","","40","2022-07-09 07:07:11","20701","13","0","24363","207","2022-07-09 07:07:00","3","39","100.573","4","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41015","7297690","2022-07-09 07:07:04.773","13730","\0","40","2022-07-09 07:07:26","20701","13","0","24363","207","2022-07-09 07:07:00","3","39","100.573","4","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41015","7297690","2022-07-09 07:12:21.356","33318","","47","2022-07-09 07:12:06","20701","13","0","24363","207","2022-07-09 07:13:00","3","46","230.961","4","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41015","7297690","2022-07-09 07:12:35.999","33318","\0","47","2022-07-09 07:12:36","20701","13","0","24363","207","2022-07-09 07:13:00","3","46","230.961","4","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41015","7297710","2022-07-09 07:12:36.000","33318","","1","2022-07-09 07:12:36","20701","13","1","24363","207","2022-07-09 07:16:00","3","0","0","5","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41015","7297710","2022-07-09 07:21:59.488","33318","\0","1","2022-07-09 07:22:11","20701","13","1","24363","207","2022-07-09 07:16:00","3","0","0","5","0","NULL","359488","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41015","7297710","2022-07-09 07:25:25.427","14210","","5","2022-07-09 07:25:21","20701","13","1","24363","207","2022-07-09 07:19:00","3","4","133.243","5","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41015","7297710","2022-07-09 07:25:55.856","14210","\0","5","2022-07-09 07:26:06","20701","13","1","24363","207","2022-07-09 07:19:00","3","4","133.243","5","4","NULL","30429","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41015","7297710","2022-07-09 07:31:00.092","27822","","14","2022-07-09 07:31:11","20701","13","1","24363","207","2022-07-09 07:25:00","3","13","220.14","5","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41015","7297710","2022-07-09 07:31:04.294","27822","\0","14","2022-07-09 07:31:11","20701","13","1","24363","207","2022-07-09 07:25:00","3","13","220.14","5","13","NULL","4202","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41015","7297710","2022-07-09 07:36:44.968","16322","","24","2022-07-09 07:36:41","20701","13","1","24363","207","2022-07-09 07:30:00","3","23","133.384","5","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41015","7297710","2022-07-09 07:36:57.925","16322","\0","24","2022-07-09 07:37:06","20701","13","1","24363","207","2022-07-09 07:30:00","3","23","133.384","5","23","NULL","12957","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41015","7297710","2022-07-09 07:39:53.553","14630","","33","2022-07-09 07:39:56","20701","13","1","24363","207","2022-07-09 07:34:00","3","32","345.226","5","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41015","7297710","2022-07-09 07:39:53.554","14630","\0","33","2022-07-09 07:40:06","20701","13","1","24363","207","2022-07-09 07:34:00","3","32","345.226","5","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41015","7297710","2022-07-09 07:44:15.502","33285","","43","2022-07-09 07:44:06","20701","13","1","24363","207","2022-07-09 07:40:00","3","42","365.295","5","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41015","7297710","2022-07-09 07:44:18.063","33285","\0","43","2022-07-09 07:44:21","20701","13","1","24363","207","2022-07-09 07:40:00","3","42","365.295","5","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41015","7297691","2022-07-09 07:44:21.000","33285","","1","2022-07-09 07:44:21","20701","13","0","24363","207","2022-07-09 07:46:00","3","0","230.429","6","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41015","7297691","2022-07-09 07:50:29.430","33285","\0","1","2022-07-09 07:50:41","20701","13","0","24363","207","2022-07-09 07:46:00","3","0","230.429","6","0","NULL","269430","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41015","7297691","2022-07-09 07:56:06.725","16308","","11","2022-07-09 07:56:11","20701","13","0","24363","207","2022-07-09 07:52:00","3","10","255.86","6","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41015","7297691","2022-07-09 07:56:06.726","16308","\0","11","2022-07-09 07:56:26","20701","13","0","24363","207","2022-07-09 07:52:00","3","10","255.86","6","10","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41015","7297691","2022-07-09 07:59:01.563","16313","","20","2022-07-09 07:58:56","20701","13","0","24363","207","2022-07-09 07:56:00","3","19","111.902","6","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41015","7297691","2022-07-09 07:59:40.999","16313","\0","20","2022-07-09 07:59:41","20701","13","0","24363","207","2022-07-09 07:56:00","3","19","111.902","6","19","NULL","39436","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41015","7297691","2022-07-09 08:04:40.267","16774","","30","2022-07-09 08:05:26","20701","13","0","24363","207","2022-07-09 08:00:00","3","29","134.148","6","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41015","7297691","2022-07-09 08:04:50.912","16774","\0","30","2022-07-09 08:05:26","20701","13","0","24363","207","2022-07-09 08:00:00","3","29","134.148","6","29","NULL","10645","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41015","7297691","2022-07-09 08:12:11.427","13730","","40","2022-07-09 08:12:11","20701","13","0","24363","207","2022-07-09 08:07:00","3","39","100.573","6","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41015","7297691","2022-07-09 08:12:11.428","13730","\0","40","2022-07-09 08:12:26","20701","13","0","24363","207","2022-07-09 08:07:00","3","39","100.573","6","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41015","7297691","2022-07-09 08:18:47.033","33318","","47","2022-07-09 08:18:41","20701","13","0","24363","207","2022-07-09 08:13:00","3","46","230.961","6","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41015","7297691","2022-07-09 08:18:55.999","33318","\0","47","2022-07-09 08:18:56","20701","13","0","24363","207","2022-07-09 08:13:00","3","46","230.961","6","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41015","7297711","2022-07-09 08:18:56.000","33318","","1","2022-07-09 08:18:56","20701","13","1","24363","207","2022-07-09 08:16:00","3","0","0","7","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41015","7297711","2022-07-09 08:19:30.527","33318","\0","1","2022-07-09 08:19:41","20701","13","1","24363","207","2022-07-09 08:16:00","3","0","0","7","0","NULL","210527","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41015","7297711","2022-07-09 08:22:36.134","14210","","5","2022-07-09 08:22:26","20701","13","1","24363","207","2022-07-09 08:19:00","3","4","133.243","7","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41015","7297711","2022-07-09 08:22:36.135","14210","\0","5","2022-07-09 08:22:41","20701","13","1","24363","207","2022-07-09 08:19:00","3","4","133.243","7","4","NULL","1000","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41015","7297711","2022-07-09 08:27:55.993","27822","","14","2022-07-09 08:27:51","20701","13","1","24363","207","2022-07-09 08:25:00","3","13","220.14","7","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41015","7297711","2022-07-09 08:27:55.994","27822","\0","14","2022-07-09 08:28:06","20701","13","1","24363","207","2022-07-09 08:25:00","3","13","220.14","7","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41015","7297711","2022-07-09 08:35:42.238","16322","","24","2022-07-09 08:35:41","20701","13","1","24363","207","2022-07-09 08:30:00","3","23","133.384","7","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41015","7297711","2022-07-09 08:37:02.153","16322","\0","24","2022-07-09 08:37:11","20701","13","1","24363","207","2022-07-09 08:30:00","3","23","133.384","7","23","NULL","79915","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41015","7297711","2022-07-09 08:39:11.366","14630","","33","2022-07-09 08:39:06","20701","13","1","24363","207","2022-07-09 08:34:00","3","32","345.226","7","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41015","7297711","2022-07-09 08:39:11.367","14630","\0","33","2022-07-09 08:39:21","20701","13","1","24363","207","2022-07-09 08:34:00","3","32","345.226","7","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41015","7297711","2022-07-09 08:44:13.019","33285","","43","2022-07-09 08:44:11","20701","13","1","24363","207","2022-07-09 08:40:00","3","42","365.295","7","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41015","7297711","2022-07-09 08:44:13.020","33285","\0","43","2022-07-09 08:44:26","20701","13","1","24363","207","2022-07-09 08:40:00","3","42","365.295","7","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41015","7297692","2022-07-09 08:44:15.038","33285","","1","2022-07-09 08:44:26","20701","13","0","24363","207","2022-07-09 08:46:00","3","0","230.429","8","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41015","7297692","2022-07-09 08:48:37.463","33285","\0","1","2022-07-09 08:48:56","20701","13","0","24363","207","2022-07-09 08:46:00","3","0","230.429","8","0","NULL","157463","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
