"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43004","7297778","2022-06-23 11:08:55.306","13","46","0","787982","2022-06-23 11:34:30.998","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297780","2022-06-23 13:07:38.340","13","46","0","1135495","2022-06-23 13:43:59.870","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297782","2022-06-23 15:07:31.169","13","46","0","662700","2022-06-23 15:37:47.998","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297785","2022-06-23 16:39:32.054","13","46","0","677772","2022-06-23 17:07:30.937","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297788","2022-06-23 18:08:44.257","13","46","0","989934","2022-06-23 18:41:02.998","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43004","7297802","2022-06-23 09:13:04.266","13","42","1","698580","2022-06-23 09:38:45.022","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297804","2022-06-23 10:38:16.945","13","42","1","606925","2022-06-23 11:03:46.339","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297805","2022-06-23 11:38:19.611","13","41","1","NULL","2022-06-23 12:14:15.503","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297807","2022-06-23 13:43:59.873","13","42","1","739477","2022-06-23 14:07:35.768","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297809","2022-06-23 15:43:25.338","13","42","1","424604","2022-06-23 16:10:24.317","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297812","2022-06-23 17:13:33.093","13","42","1","415563","2022-06-23 17:42:31.317","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43004","7297815","2022-06-23 18:42:08.477","13","41","1","NULL","2022-06-23 19:04:22.002","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43027","7297785","2022-06-14 16:39:34.530","12","46","0","932797","2022-06-14 17:15:00.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43027","7297788","2022-06-14 18:06:27.037","12","46","0","822294","2022-06-14 18:37:31.419","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"43027","7297809","2022-06-14 15:54:47.140","12","42","1","981608","2022-06-14 16:17:53.512","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43027","7297812","2022-06-14 17:19:56.534","12","42","1","1324569","2022-06-14 17:55:06.908","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"43027","7297815","2022-06-14 18:40:14.863","12","42","1","585132","2022-06-14 19:00:06.661","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46002","7297771","2022-06-21 06:38:07.307","13","46","0","702136","2022-06-21 07:03:33.782","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46002","7297774","2022-06-21 08:08:52.472","13","46","0","912930","2022-06-21 08:40:31.998","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46002","7297798","2022-06-21 07:13:20.878","13","42","1","528776","2022-06-21 07:36:37.988","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46002","7297801","2022-06-21 08:45:26.880","13","42","1","845267","2022-06-21 09:12:10.718","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297768","2022-06-29 04:59:53.099","13","46","0","NULL","2022-06-29 05:09:54.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","28","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297769","2022-06-16 05:40:17.000","12","46","0","NULL","2022-06-16 05:58:47.072","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297770","2022-06-29 06:07:46.023","13","46","0","607276","2022-06-29 06:34:38.788","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297771","2022-06-16 06:40:40.530","12","46","0","841717","2022-06-16 07:05:08.145","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297773","2022-06-29 07:34:49.388","13","46","0","744209","2022-06-29 08:06:06.401","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297774","2022-06-16 08:10:39.020","12","46","0","1141051","2022-06-16 08:43:55.241","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297776","2022-06-29 09:09:46.309","13","46","0","841652","2022-06-29 09:36:58.341","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46013","7297795","2022-06-29 05:19:33.602","13","41","1","NULL","2022-06-29 05:40:57.908","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297796","2022-06-16 06:09:22.393","12","42","1","743092","2022-06-16 06:31:58.129","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297797","2022-06-29 06:45:30.473","13","42","1","726070","2022-06-29 07:10:29.295","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297798","2022-06-16 07:13:06.585","12","42","1","720049","2022-06-16 07:38:25.080","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297800","2022-06-29 08:09:54.721","13","42","1","466661","2022-06-29 08:36:36.071","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297801","2022-06-16 08:45:24.740","12","39","1","NULL","2022-06-16 09:08:15.002","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46013","7297803","2022-06-29 09:44:13.000","13","41","1","NULL","2022-06-29 10:06:00.124","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297768","2022-06-20 05:02:48.976","13","46","0","NULL","2022-06-20 05:22:39.150","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","26","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297770","2022-06-20 06:10:47.000","13","46","0","614203","2022-06-20 06:30:48.998","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297773","2022-06-20 07:38:35.885","13","46","0","730328","2022-06-20 08:06:22.016","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297776","2022-06-20 09:12:49.160","13","46","0","869602","2022-06-20 09:36:37.770","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297784","2022-06-22 16:13:37.896","13","45","0","NULL","2022-06-22 16:44:27.746","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297787","2022-06-22 17:48:27.665","13","18","0","NULL","2022-06-22 17:52:55.099","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","11","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297789","2022-06-22 18:57:13.230","13","42","0","NULL","2022-06-22 19:19:45.540","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","5","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297790","2022-06-22 19:55:51.048","13","46","0","NULL","2022-06-22 20:20:59.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","6","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297792","2022-06-22 22:19:08.178","13","44","0","NULL","2022-06-22 22:23:56.062","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297793","2022-06-22 23:11:42.365","13","43","0","NULL","2022-06-22 23:22:13.086","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297794","2022-06-23 00:18:17.000","13","46","0","NULL","2022-06-23 00:24:07.649","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","39","shape_138510_33285_to_33318_1fa9ebc0"
"46015","7297795","2022-06-20 05:22:44.000","13","42","1","1038545","2022-06-20 05:48:45.113","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297797","2022-06-20 06:44:04.277","13","42","1","626615","2022-06-20 07:06:07.078","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297800","2022-06-20 08:14:02.809","13","42","1","854615","2022-06-20 08:42:16.155","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297803","2022-06-20 09:47:54.746","13","41","1","NULL","2022-06-20 10:12:15.134","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297816","2022-06-22 19:37:56.365","13","38","1","NULL","2022-06-22 19:42:36.752","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","23","shape_138511_33318_to_33285_ee41447b"
"46015","7297817","2022-06-22 20:22:46.546","13","42","1","817396","2022-06-22 20:48:27.003","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46015","7297819","2022-06-22 22:32:37.036","13","42","1","NULL","2022-06-22 22:55:40.554","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"46015","7297822","2022-06-22 15:19:33.989","13","42","1","NULL","2022-06-22 15:40:10.710","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","9","shape_138511_33318_to_33285_ee41447b"
"46016","7297772","2022-06-27 07:10:32.358","13","46","0","NULL","2022-06-27 07:38:54.992","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","7","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297775","2022-06-27 08:37:33.129","13","46","0","1183278","2022-06-27 09:15:09.596","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297777","2022-06-27 10:07:54.838","13","46","0","750358","2022-06-27 10:37:00.993","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297778","2022-06-27 11:09:52.681","13","41","0","NULL","2022-06-27 11:33:19.119","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297779","2022-06-27 12:11:17.662","13","46","0","884012","2022-06-27 12:39:00.368","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297784","2022-06-28 16:07:26.367","13","46","0","695294","2022-06-28 16:39:41.268","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297785","2022-06-27 16:49:21.806","13","46","0","NULL","2022-06-27 17:02:53.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","18","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297787","2022-06-28 17:38:26.488","13","46","0","1035590","2022-06-28 18:16:41.484","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297789","2022-06-28 18:53:43.093","13","46","0","867148","2022-06-28 19:23:52.998","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297790","2022-06-28 19:55:55.000","13","46","0","844592","2022-06-28 20:18:56.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297791","2022-06-28 20:52:59.000","13","46","0","579738","2022-06-28 21:16:30.220","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297792","2022-06-28 21:52:47.488","13","46","0","668979","2022-06-28 22:19:49.633","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297793","2022-06-28 22:52:51.947","13","46","0","612496","2022-06-28 23:17:43.112","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297794","2022-06-29 00:00:06.750","13","26","0","NULL","2022-06-29 00:03:33.766","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","19","shape_138510_33285_to_33318_1fa9ebc0"
"46016","7297799","2022-06-27 07:40:17.173","13","42","1","622505","2022-06-27 08:10:19.189","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297802","2022-06-27 09:16:47.446","13","42","1","2528977","2022-06-27 10:07:16.851","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297804","2022-06-27 10:38:16.724","13","42","1","555239","2022-06-27 11:03:40.813","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297805","2022-06-27 11:44:56.752","13","42","1","NULL","2022-06-27 12:08:51.431","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"46016","7297807","2022-06-27 14:03:59.903","13","34","1","NULL","2022-06-27 14:10:39.621","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","21","shape_138511_33318_to_33285_ee41447b"
"46016","7297808","2022-06-27 15:13:51.758","13","34","1","NULL","2022-06-27 15:16:16.286","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","29","shape_138511_33318_to_33285_ee41447b"
"46016","7297811","2022-06-28 16:41:12.739","13","42","1","350595","2022-06-28 17:08:23.269","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297812","2022-06-27 17:14:32.654","13","11","1","NULL","2022-06-27 17:22:48.779","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297814","2022-06-28 18:17:40.549","13","42","1","796415","2022-06-28 18:43:17.186","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297816","2022-06-28 19:24:14.975","13","42","1","1067617","2022-06-28 19:54:20.193","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297817","2022-06-28 20:24:33.139","13","42","1","763927","2022-06-28 20:47:08.870","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297818","2022-06-28 21:24:01.000","13","42","1","643810","2022-06-28 21:45:50.472","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297819","2022-06-28 22:21:12.220","13","42","1","973785","2022-06-28 22:50:58.113","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297820","2022-06-28 23:24:10.000","13","42","1","738206","2022-06-28 23:45:28.509","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297821","2022-06-29 00:27:56.831","13","28","1","NULL","2022-06-29 00:39:03.859","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"46016","7297822","2022-06-28 15:18:36.118","13","42","1","NULL","2022-06-28 15:41:01.311","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"46019","7297772","2022-07-11 07:14:05.278","13","46","0","980951","2022-07-11 07:38:50.000","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297775","2022-07-11 08:39:05.071","13","46","0","674794","2022-07-11 09:07:35.000","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297777","2022-07-11 10:11:43.000","13","46","0","852844","2022-07-11 10:36:23.939","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297778","2022-07-11 11:12:17.395","13","46","0","964415","2022-07-11 11:40:20.709","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297779","2022-07-11 12:16:00.011","13","46","0","1371645","2022-07-11 12:50:11.811","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297780","2022-07-11 13:25:32.778","13","46","0","1843922","2022-07-11 13:58:50.879","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297781","2022-07-11 14:30:17.554","13","46","0","2108871","2022-07-11 14:59:50.250","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"46019","7297782","2022-07-11 15:26:15.000","13","46","0","1861376","2022-07-11 15:56:14.872","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
