"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-23 18:39:27.949","11","1000","\0","2022-06-23 18:39:03.760","66726","66753","0","18125_to_14319","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:40:57.376","12","7896","\0","2022-06-23 18:39:27.949","66753","66855","0","14319_to_33494","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:41:32.909","13","7896","\0","2022-06-23 18:40:57.376","66855","66900","0","33494_to_33112","","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:43:30.011","14","97925","\0","2022-06-23 18:41:32.909","66900","66930","0","33112_to_20443","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:43:34.998","15","4986","\0","2022-06-23 18:43:30.011","66930","66939","NULL","20443_to_24393","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:44:21.184","16","46184","\0","2022-06-23 18:43:34.998","66939","66946","NULL","24393_to_15483","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:45:38.545","17","63362","\0","2022-06-23 18:44:21.184","66946","66970","0","15483_to_20530","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:45:56.382","18","10302","\0","2022-06-23 18:45:38.545","66970","66989","0","20530_to_13734","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:46:01.209","19","4826","\0","2022-06-23 18:45:56.382","66989","66997","NULL","13734_to_33543","\0","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-23 18:58:14.724","20","0","","2022-06-23 18:46:01.209","66997","68280","NULL","33543_to_33228","","43044","7315239","2022-06-23 18:28:32.000","13"
"2022-06-29 06:15:04.367","1","9736","\0","NULL","0","22599","0","33228_to_26330","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:15:35.154","2","21086","\0","2022-06-29 06:15:04.367","22599","22614","0","26330_to_13735","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:15:47.922","3","12767","\0","2022-06-29 06:15:35.154","22614","22623","NULL","13735_to_20529","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:18:02.136","4","108335","\0","2022-06-29 06:15:47.922","22623","22646","0","20529_to_33485","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:19:03.444","5","61308","\0","2022-06-29 06:18:02.136","22646","22655","NULL","33485_to_33489","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:19:56.187","6","48423","\0","2022-06-29 06:19:03.444","22655","22670","0","33489_to_13737","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:20:02.985","7","1000","\0","2022-06-29 06:19:56.187","22670","22680","0","13737_to_23195","","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:20:19.758","8","7298","\0","2022-06-29 06:20:02.985","22680","22708","0","23195_to_13738","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:20:29.975","9","7298","\0","2022-06-29 06:20:19.758","22708","22722","0","13738_to_20686","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:21:07.114","10","1000","\0","2022-06-29 06:20:29.975","22722","22772","0","20686_to_14745","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:21:32.173","11","7346","\0","2022-06-29 06:21:07.114","22772","22807","0","14745_to_22096","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:22:36.467","12","35569","\0","2022-06-29 06:21:32.173","22807","22839","0","22096_to_14210","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:24:01.815","13","1000","\0","2022-06-29 06:22:36.467","22839","22936","0","14210_to_18238","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:25:01.550","14","5490","\0","2022-06-29 06:24:01.815","22936","23051","0","18238_to_16779","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:25:47.682","15","30024","\0","2022-06-29 06:25:01.550","23051","23100","0","16779_to_14071","","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:26:02.497","16","3807","\0","2022-06-29 06:25:47.682","23100","23112","0","14071_to_18512","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:26:20.078","17","5447","\0","2022-06-29 06:26:02.497","23112","23145","0","18512_to_33014","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:27:50.528","18","43579","\0","2022-06-29 06:26:20.078","23145","23230","0","33014_to_15486","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:28:09.943","19","2467","\0","2022-06-29 06:27:50.528","23230","23258","0","15486_to_15786","\0","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-06-29 06:32:29.170","20","0","","2022-06-29 06:28:09.943","23258","23520","NULL","15786_to_33296","","43045","7315208","2022-06-29 06:15:04.367","13"
"2022-07-01 06:22:12.464","1","9329","\0","NULL","0","22599","0","33228_to_26330","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:22:21.151","2","4613","\0","2022-07-01 06:22:12.464","22599","22614","0","26330_to_13735","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:23:53.000","3","88866","\0","2022-07-01 06:22:21.151","22614","22623","0","13735_to_20529","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:24:15.718","4","9999","\0","2022-07-01 06:23:53.000","22623","22646","0","20529_to_33485","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:25:12.931","5","57212","\0","2022-07-01 06:24:15.718","22646","22655","NULL","33485_to_33489","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:25:24.976","6","7046","\0","2022-07-01 06:25:12.931","22655","22670","0","33489_to_13737","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:26:18.028","7","53051","\0","2022-07-01 06:25:24.976","22670","22680","NULL","13737_to_23195","","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:26:49.173","8","8950","\0","2022-07-01 06:26:18.028","22680","22708","0","23195_to_13738","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:27:01.703","9","8950","\0","2022-07-01 06:26:49.173","22708","22722","0","13738_to_20686","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:27:35.767","10","5809","\0","2022-07-01 06:27:01.703","22722","22772","0","20686_to_14745","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:27:56.098","11","5809","\0","2022-07-01 06:27:35.767","22772","22807","0","14745_to_22096","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:28:50.258","12","35088","\0","2022-07-01 06:27:56.098","22807","22839","0","22096_to_14210","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:30:20.524","13","3267","\0","2022-07-01 06:28:50.258","22839","22936","0","14210_to_18238","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:31:37.642","14","5748","\0","2022-07-01 06:30:20.524","22936","23051","0","18238_to_16779","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:32:05.807","15","5748","\0","2022-07-01 06:31:37.642","23051","23100","0","16779_to_14071","","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:32:35.335","16","22343","\0","2022-07-01 06:32:05.807","23100","23112","0","14071_to_18512","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:33:07.722","17","10799","\0","2022-07-01 06:32:35.335","23112","23145","0","18512_to_33014","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:34:28.023","18","12882","\0","2022-07-01 06:33:07.722","23145","23230","0","33014_to_15486","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:34:55.658","19","10182","\0","2022-07-01 06:34:28.023","23230","23258","0","15486_to_15786","\0","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-01 06:40:51.610","20","0","","2022-07-01 06:34:55.658","23258","23520","NULL","15786_to_33296","","43045","7315208","2022-07-01 06:22:12.464","13"
"2022-07-11 06:13:35.487","1","7481","\0","NULL","0","22599","0","33228_to_26330","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:15:19.819","2","95464","\0","2022-07-11 06:13:35.487","22599","22614","0","26330_to_13735","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:16:11.302","3","51483","\0","2022-07-11 06:15:19.819","22614","22623","NULL","13735_to_20529","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:17:18.370","4","54102","\0","2022-07-11 06:16:11.302","22623","22646","0","20529_to_33485","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:17:23.488","5","1479","\0","2022-07-11 06:17:18.370","22646","22655","0","33485_to_33489","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:17:34.600","6","7046","\0","2022-07-11 06:17:23.488","22655","22670","0","33489_to_13737","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:18:26.570","7","51969","\0","2022-07-11 06:17:34.600","22670","22680","NULL","13737_to_23195","","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:18:57.684","8","8941","\0","2022-07-11 06:18:26.570","22680","22708","0","23195_to_13738","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:19:10.202","9","8942","\0","2022-07-11 06:18:57.684","22708","22722","0","13738_to_20686","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:19:52.935","10","8370","\0","2022-07-11 06:19:10.202","22722","22772","0","20686_to_14745","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:20:22.230","11","8370","\0","2022-07-11 06:19:52.935","22772","22807","0","14745_to_22096","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:21:13.268","12","39752","\0","2022-07-11 06:20:22.230","22807","22839","0","22096_to_14210","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:22:47.084","13","5177","\0","2022-07-11 06:21:13.268","22839","22936","0","14210_to_18238","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:24:35.811","14","39052","\0","2022-07-11 06:22:47.084","22936","23051","0","18238_to_16779","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:25:28.957","15","4146","\0","2022-07-11 06:24:35.811","23051","23100","0","16779_to_14071","","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:25:38.290","16","7516","\0","2022-07-11 06:25:28.957","23100","23112","0","14071_to_18512","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:26:11.401","17","10033","\0","2022-07-11 06:25:38.290","23112","23145","0","18512_to_33014","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:27:04.671","18","5553","\0","2022-07-11 06:26:11.401","23145","23230","0","33014_to_15486","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:27:21.927","19","1000","\0","2022-07-11 06:27:04.671","23230","23258","0","15486_to_15786","\0","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-07-11 06:28:24.998","20","0","","2022-07-11 06:27:21.927","23258","23520","NULL","15786_to_33296","","43045","7315208","2022-07-11 06:13:35.487","13"
"2022-06-15 06:20:14.099","0","14099","\0","NULL","0","22800","0","to_33228","","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:35:24.852","1","10000","\0","2022-06-15 06:20:14.099","22800","23799","0","33228_to_26330","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:35:36.702","2","6850","\0","2022-06-15 06:35:24.852","23799","23814","0","26330_to_13735","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:35:40.851","3","4148","\0","2022-06-15 06:35:36.702","23814","23823","NULL","13735_to_20529","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:36:03.851","4","10000","\0","2022-06-15 06:35:40.851","23823","23846","0","20529_to_33485","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:36:08.036","5","4184","\0","2022-06-15 06:36:03.851","23846","23855","NULL","33485_to_33489","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:36:20.083","6","7047","\0","2022-06-15 06:36:08.036","23855","23870","0","33489_to_13737","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:39:05.285","7","165200","\0","2022-06-15 06:36:20.083","23870","23880","NULL","13737_to_23195","","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:39:35.097","8","11813","\0","2022-06-15 06:39:05.285","23880","23908","0","23195_to_13738","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:39:55.527","9","8413","\0","2022-06-15 06:39:35.097","23908","23922","0","13738_to_20686","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:41:03.786","10","34690","\0","2022-06-15 06:39:55.527","23922","23972","0","20686_to_14745","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:41:48.176","11","1685","\0","2022-06-15 06:41:03.786","23972","24007","0","14745_to_22096","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:41:53.566","12","1684","\0","2022-06-15 06:41:48.176","24007","24039","0","22096_to_14210","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:42:54.127","13","3307","\0","2022-06-15 06:41:53.566","24039","24136","0","14210_to_18238","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:43:21.564","14","1000","\0","2022-06-15 06:42:54.127","24136","24251","0","18238_to_16779","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:44:03.286","15","10039","\0","2022-06-15 06:43:21.564","24251","24300","0","16779_to_14071","","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:44:36.224","16","31099","\0","2022-06-15 06:44:03.286","24300","24312","0","14071_to_18512","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:45:04.369","17","7599","\0","2022-06-15 06:44:36.224","24312","24345","0","18512_to_33014","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:46:23.463","18","10050","\0","2022-06-15 06:45:04.369","24345","24430","0","33014_to_15486","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:46:51.601","19","10049","\0","2022-06-15 06:46:23.463","24430","24458","0","15486_to_15786","\0","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-15 06:51:04.695","20","0","","2022-06-15 06:46:51.601","24458","24720","NULL","15786_to_33296","","43045","7315209","2022-06-15 06:20:14.099","12"
"2022-06-16 06:20:49.575","0","49575","\0","NULL","0","22800","0","to_33228","","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:34:32.856","1","14122","\0","2022-06-16 06:20:49.575","22800","23799","0","33228_to_26330","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:37:56.881","2","2056","\0","2022-06-16 06:34:32.856","23799","23814","0","26330_to_13735","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:37:58.127","3","1245","\0","2022-06-16 06:37:56.881","23814","23823","NULL","13735_to_20529","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:05.029","4","3001","\0","2022-06-16 06:37:58.127","23823","23846","0","20529_to_33485","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:06.286","5","1256","\0","2022-06-16 06:38:05.029","23846","23855","NULL","33485_to_33489","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:09.901","6","2115","\0","2022-06-16 06:38:06.286","23855","23870","0","33489_to_13737","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:11.942","7","2040","\0","2022-06-16 06:38:09.901","23870","23880","NULL","13737_to_23195","","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:20.345","8","3001","\0","2022-06-16 06:38:11.942","23880","23908","0","23195_to_13738","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:38:49.281","9","28323","\0","2022-06-16 06:38:20.345","23908","23922","NULL","13738_to_20686","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:39:46.071","10","31192","\0","2022-06-16 06:38:49.281","23922","23972","0","20686_to_14745","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:40:08.277","11","1000","\0","2022-06-16 06:39:46.071","23972","24007","0","14745_to_22096","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:41:14.359","12","53218","\0","2022-06-16 06:40:08.277","24007","24039","0","22096_to_14210","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:42:54.911","13","5915","\0","2022-06-16 06:41:14.359","24039","24136","0","14210_to_18238","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:43:32.008","14","4955","\0","2022-06-16 06:42:54.911","24136","24251","0","18238_to_16779","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:44:12.489","15","26899","\0","2022-06-16 06:43:32.008","24251","24300","0","16779_to_14071","","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:44:43.060","16","28668","\0","2022-06-16 06:44:12.489","24300","24312","0","14071_to_18512","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:46:20.306","17","4167","\0","2022-06-16 06:44:43.060","24312","24345","0","18512_to_33014","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:47:07.309","18","6389","\0","2022-06-16 06:46:20.306","24345","24430","0","33014_to_15486","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:47:25.196","19","6388","\0","2022-06-16 06:47:07.309","24430","24458","0","15486_to_15786","\0","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-16 06:51:57.663","20","0","","2022-06-16 06:47:25.196","24458","24720","NULL","15786_to_33296","","43045","7315209","2022-06-16 06:20:49.575","12"
"2022-06-20 06:21:43.598","0","103598","\0","NULL","0","22800","0","to_33228","","43045","7315209","2022-06-20 06:21:43.598","13"
"2022-06-20 06:35:06.236","1","10139","\0","2022-06-20 06:21:43.598","22800","23799","0","33228_to_26330","\0","43045","7315209","2022-06-20 06:21:43.598","13"
"2022-06-20 06:36:09.293","2","58649","\0","2022-06-20 06:35:06.236","23799","23814","0","26330_to_13735","\0","43045","7315209","2022-06-20 06:21:43.598","13"
