"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43032","7315240","2022-07-05 12:55:57.288","30496","","22","2022-07-05 13:00:03","30621","13","1","24405","378","2022-07-05 12:56:00","2","21","18565","1","21","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496",""
"Departure","43032","7315240","2022-07-05 12:55:57.289","30496","\0","22","2022-07-05 13:00:03","30621","13","1","24405","378","2022-07-05 12:56:00","2","21","18565","1","21","NULL","0","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496",""
"Arrival","43026","7315228","2022-07-05 15:24:14.153","33112","","14","2022-07-05 15:24:11","37851","13","1","24405","378","2022-07-05 15:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43026","7315228","2022-07-05 15:25:00.360","33112","\0","14","2022-07-05 15:25:11","37851","13","1","24405","378","2022-07-05 15:25:00","2","13","152.887","0","13","NULL","46207","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315231","2022-07-05 15:36:00.000","33296","\0","1","2022-07-05 15:37:00","37852","13","1","24405","378","2022-07-05 15:30:00","2","0","0","0","0","NULL","360000","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43036","7315231","2022-07-05 15:41:13.432","27835","","8","2022-07-05 15:42:01","37852","13","1","24405","378","2022-07-05 15:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43036","7315231","2022-07-05 15:41:22.758","27835","\0","8","2022-07-05 15:42:01","37852","13","1","24405","378","2022-07-05 15:38:00","2","7","312.189","0","7","NULL","9326","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43026","7315228","2022-07-05 15:42:27.175","33228","","21","2022-07-05 15:46:12","37851","13","1","24405","378","2022-07-05 15:42:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43026","7315228","2022-07-05 15:42:27.176","33228","\0","21","2022-07-05 15:46:12","37851","13","1","24405","378","2022-07-05 15:42:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43026","7315210","2022-07-05 15:42:27.178","33228","","1","2022-07-05 15:46:12","37851","13","0","24405","378","2022-07-05 16:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43036","7315231","2022-07-05 15:47:47.303","33112","","14","2022-07-05 15:48:02","37852","13","1","24405","378","2022-07-05 15:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315231","2022-07-05 15:47:54.697","33112","\0","14","2022-07-05 15:48:02","37852","13","1","24405","378","2022-07-05 15:45:00","2","13","152.887","0","13","NULL","7394","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43021","7315232","2022-07-05 16:00:00.381","27835","","8","2022-07-05 16:00:48","37853","13","1","24405","378","2022-07-05 15:58:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43021","7315232","2022-07-05 16:00:09.645","27835","\0","8","2022-07-05 16:00:48","37853","13","1","24405","378","2022-07-05 15:58:00","2","7","312.189","0","7","NULL","9264","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43026","7315210","2022-07-05 16:02:42.677","33228","\0","1","2022-07-05 16:03:13","37851","13","0","24405","378","2022-07-05 16:00:00","2","0","0","1","0","NULL","162677","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43036","7315231","2022-07-05 16:04:20.116","33228","","21","2022-07-05 16:05:56","37852","13","1","24405","378","2022-07-05 16:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43036","7315231","2022-07-05 16:04:20.117","33228","\0","21","2022-07-05 16:05:56","37852","13","1","24405","378","2022-07-05 16:10:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43036","7315214","2022-07-05 16:04:20.119","33228","","1","2022-07-05 16:05:56","37852","13","0","24405","378","2022-07-05 16:30:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315232","2022-07-05 16:06:38.299","33112","","14","2022-07-05 16:06:30","37853","13","1","24405","378","2022-07-05 16:05:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43021","7315232","2022-07-05 16:07:53.728","33112","\0","14","2022-07-05 16:08:07","37853","13","1","24405","378","2022-07-05 16:05:00","2","13","152.887","0","13","NULL","75429","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43018","7315233","2022-07-05 16:15:37.776","27835","","8","2022-07-05 16:15:47","37854","13","1","24405","378","2022-07-05 16:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43018","7315233","2022-07-05 16:15:50.263","27835","\0","8","2022-07-05 16:15:57","37854","13","1","24405","378","2022-07-05 16:18:00","2","7","312.189","0","7","NULL","12487","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43018","7315233","2022-07-05 16:20:28.092","33112","","14","2022-07-05 16:20:17","37854","13","1","24405","378","2022-07-05 16:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43018","7315233","2022-07-05 16:24:18.819","33112","\0","14","2022-07-05 16:24:32","37854","13","1","24405","378","2022-07-05 16:25:00","2","13","152.887","0","13","NULL","230727","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43026","7315210","2022-07-05 16:27:03.058","23195","","8","2022-07-05 16:27:04","37851","13","0","24405","378","2022-07-05 16:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43026","7315210","2022-07-05 16:27:32.118","23195","\0","8","2022-07-05 16:27:49","37851","13","0","24405","378","2022-07-05 16:21:00","2","7","86.3136","1","7","NULL","29060","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43036","7315214","2022-07-05 16:30:26.074","33228","\0","1","2022-07-05 16:30:32","37852","13","0","24405","378","2022-07-05 16:30:00","2","0","0","1","0","NULL","26074","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43026","7315210","2022-07-05 16:33:03.954","14071","","16","2022-07-05 16:33:04","37851","13","0","24405","378","2022-07-05 16:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43026","7315210","2022-07-05 16:34:02.181","14071","\0","16","2022-07-05 16:34:04","37851","13","0","24405","378","2022-07-05 16:27:00","2","15","188.788","1","15","NULL","58227","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43026","7315210","2022-07-05 16:36:43.998","33296","","21","2022-07-05 16:36:44","37851","13","0","24405","378","2022-07-05 16:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43026","7315210","2022-07-05 16:36:43.999","33296","\0","21","2022-07-05 16:36:44","37851","13","0","24405","378","2022-07-05 16:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43026","7315235","2022-07-05 16:36:44.000","33296","","1","2022-07-05 16:36:44","37851","13","1","24405","378","2022-07-05 16:49:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43019","7315234","2022-07-05 16:37:58.571","27835","","8","2022-07-05 16:38:03","37855","13","1","24405","378","2022-07-05 16:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43019","7315234","2022-07-05 16:37:58.572","27835","\0","8","2022-07-05 16:38:18","37855","13","1","24405","378","2022-07-05 16:38:00","2","7","312.189","0","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43018","7315233","2022-07-05 16:43:02.477","33228","","21","2022-07-05 16:43:43","37854","13","1","24405","378","2022-07-05 16:50:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43018","7315233","2022-07-05 16:43:02.478","33228","\0","21","2022-07-05 16:43:43","37854","13","1","24405","378","2022-07-05 16:50:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43018","7315213","2022-07-05 16:43:02.480","33228","","1","2022-07-05 16:43:43","37854","13","0","24405","378","2022-07-05 17:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43019","7315234","2022-07-05 16:44:00.351","33112","","14","2022-07-05 16:43:48","37855","13","1","24405","378","2022-07-05 16:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43019","7315234","2022-07-05 16:44:14.102","33112","\0","14","2022-07-05 16:44:18","37855","13","1","24405","378","2022-07-05 16:45:00","2","13","152.887","0","13","NULL","13751","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43026","7315235","2022-07-05 16:49:08.854","33296","\0","1","2022-07-05 16:49:19","37851","13","1","24405","378","2022-07-05 16:49:00","2","0","0","2","0","NULL","8854","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43036","7315214","2022-07-05 16:51:55.383","23195","","8","2022-07-05 16:51:55","37852","13","0","24405","378","2022-07-05 16:51:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43036","7315214","2022-07-05 16:52:50.099","23195","\0","8","2022-07-05 16:53:02","37852","13","0","24405","378","2022-07-05 16:51:00","2","7","86.3136","1","7","NULL","54716","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43036","7315214","2022-07-05 16:58:09.908","14071","","16","2022-07-05 16:58:10","37852","13","0","24405","378","2022-07-05 16:57:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43036","7315214","2022-07-05 16:58:58.361","14071","\0","16","2022-07-05 16:59:10","37852","13","0","24405","378","2022-07-05 16:57:00","2","15","188.788","1","15","NULL","48453","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43018","7315213","2022-07-05 17:00:39.160","33228","\0","1","2022-07-05 17:00:53","37854","13","0","24405","378","2022-07-05 17:00:00","2","0","0","1","0","NULL","39160","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43026","7315235","2022-07-05 17:01:31.286","27835","","8","2022-07-05 17:01:44","37851","13","1","24405","378","2022-07-05 16:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43026","7315235","2022-07-05 17:02:00.388","27835","\0","8","2022-07-05 17:02:19","37851","13","1","24405","378","2022-07-05 16:58:00","2","7","312.189","2","7","NULL","29102","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43036","7315214","2022-07-05 17:02:01.998","33296","","21","2022-07-05 17:02:02","37852","13","0","24405","378","2022-07-05 17:04:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43036","7315214","2022-07-05 17:02:01.999","33296","\0","21","2022-07-05 17:02:02","37852","13","0","24405","378","2022-07-05 17:04:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43036","7315236","2022-07-05 17:02:02.000","33296","","1","2022-07-05 17:02:02","37852","13","1","24405","378","2022-07-05 17:09:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43019","7315234","2022-07-05 17:02:46.326","33228","","21","2022-07-05 17:02:58","37855","13","1","24405","378","2022-07-05 17:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43026","7315235","2022-07-05 17:10:09.091","33112","","14","2022-07-05 17:10:04","37851","13","1","24405","378","2022-07-05 17:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315236","2022-07-05 17:11:16.930","33296","\0","1","2022-07-05 17:11:40","37852","13","1","24405","378","2022-07-05 17:09:00","2","0","0","2","0","NULL","136930","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43026","7315235","2022-07-05 17:11:45.242","33112","\0","14","2022-07-05 17:11:49","37851","13","1","24405","378","2022-07-05 17:05:00","2","13","152.887","2","13","NULL","96151","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43018","7315213","2022-07-05 17:16:47.495","23195","","8","2022-07-05 17:16:48","37854","13","0","24405","378","2022-07-05 17:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43018","7315213","2022-07-05 17:16:54.910","23195","\0","8","2022-07-05 17:17:23","37854","13","0","24405","378","2022-07-05 17:21:00","2","7","86.3136","1","7","NULL","7415","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43036","7315236","2022-07-05 17:18:06.846","27835","","8","2022-07-05 17:18:02","37852","13","1","24405","378","2022-07-05 17:18:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43036","7315236","2022-07-05 17:18:13.895","27835","\0","8","2022-07-05 17:18:25","37852","13","1","24405","378","2022-07-05 17:18:00","2","7","312.189","2","7","NULL","7049","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43018","7315213","2022-07-05 17:21:39.860","14071","","16","2022-07-05 17:21:34","37854","13","0","24405","378","2022-07-05 17:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43018","7315213","2022-07-05 17:22:48.672","14071","\0","16","2022-07-05 17:23:03","37854","13","0","24405","378","2022-07-05 17:27:00","2","15","188.788","1","15","NULL","68812","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43036","7315236","2022-07-05 17:25:05.686","33112","","14","2022-07-05 17:25:02","37852","13","1","24405","378","2022-07-05 17:25:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315236","2022-07-05 17:25:37.904","33112","\0","14","2022-07-05 17:25:47","37852","13","1","24405","378","2022-07-05 17:25:00","2","13","152.887","2","13","NULL","32218","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43018","7315213","2022-07-05 17:30:56.212","33296","","21","2022-07-05 17:31:14","37854","13","0","24405","378","2022-07-05 17:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43018","7315213","2022-07-05 17:30:56.213","33296","\0","21","2022-07-05 17:31:14","37854","13","0","24405","378","2022-07-05 17:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43018","7315238","2022-07-05 17:30:56.215","33296","","1","2022-07-05 17:31:14","37854","13","1","24405","378","2022-07-05 17:51:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43021","7315237","2022-07-05 17:32:20.900","33296","\0","1","2022-07-05 17:32:33","37853","13","1","24405","378","2022-07-05 17:31:00","2","0","0","1","0","NULL","80900","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43026","7315235","2022-07-05 17:33:48.899","33228","","21","2022-07-05 17:33:49","37851","13","1","24405","378","2022-07-05 17:30:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43026","7315235","2022-07-05 17:34:48.999","33228","\0","21","2022-07-05 17:34:49","37851","13","1","24405","378","2022-07-05 17:30:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43026","7315212","2022-07-05 17:34:49.000","33228","","1","2022-07-05 17:34:49","37851","13","0","24405","378","2022-07-05 17:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43026","7315212","2022-07-05 17:39:10.267","33228","\0","1","2022-07-05 17:39:49","37851","13","0","24405","378","2022-07-05 17:30:00","2","0","0","3","0","NULL","550267","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43021","7315237","2022-07-05 17:39:29.792","27835","","8","2022-07-05 17:39:38","37853","13","1","24405","378","2022-07-05 17:38:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43021","7315237","2022-07-05 17:39:48.481","27835","\0","8","2022-07-05 17:40:03","37853","13","1","24405","378","2022-07-05 17:38:00","2","7","312.189","1","7","NULL","18689","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
