"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7331996","70200","12","NULL","70359","5"
"7331996","70200","12","NULL","70380","6"
"7331996","70200","12","NULL","70396","7"
"7331996","70200","12","NULL","70406","8"
"7331996","70200","12","NULL","70440","9"
"7331996","70200","12","NULL","70460","10"
"7331996","70200","12","NULL","70474","11"
"7331996","70200","12","NULL","70498","12"
"7331996","70200","12","NULL","70526","13"
"7331996","70200","12","NULL","70566","14"
"7331996","70200","12","NULL","70594","15"
"7331996","70200","12","NULL","70628","16"
"7331996","70200","12","NULL","70662","17"
"7331996","70200","12","NULL","70692","18"
"7331996","70200","12","NULL","70709","19"
"7331996","70200","12","NULL","70763","20"
"7331996","70200","12","NULL","70773","21"
"7331996","70200","12","NULL","70798","22"
"7331996","70200","12","NULL","70836","23"
"7331996","70200","12","NULL","70876","24"
"7331996","70200","12","NULL","70920","25"
"7331996","70200","12","NULL","70944","26"
"7331996","70200","12","NULL","70966","27"
"7331996","70200","12","NULL","70982","28"
"7331996","70200","12","NULL","71039","29"
"7331996","70200","12","NULL","71124","30"
"7331996","70200","12","NULL","71149","31"
"7331996","70200","12","NULL","71183","32"
"7331996","70200","12","NULL","71234","33"
"7331996","70200","12","NULL","71341","34"
"7331996","70200","12","NULL","71380","35"
"7331996","70200","12","NULL","71400","36"
"7331996","70200","12","NULL","71486","37"
"7331996","70200","12","NULL","71569","38"
"7331996","70200","12","NULL","71676","39"
"7331996","70200","12","NULL","71760","40"
"7331996","70200","12","NULL","71820","41"
"7331996","70200","12","NULL","71879","42"
"7331996","70200","12","NULL","71910","43"
"7331996","70200","12","NULL","71997","44"
"7331996","70200","12","NULL","72095","45"
"7331996","70200","12","NULL","72188","46"
"7331996","70200","12","NULL","72232","47"
"7331996","70200","12","NULL","72274","48"
"7331996","70200","12","NULL","72338","49"
"7331996","70200","12","NULL","72423","50"
"7331996","70200","12","NULL","72460","51"
"7331996","70200","12","NULL","72540","52"
"7331996","70200","12","NULL","72576","53"
"7331996","70200","12","NULL","72609","54"
"7331996","70200","12","NULL","72632","55"
"7331996","70200","12","NULL","72749","56"
"7331996","70200","12","NULL","72813","57"
"7331996","70200","12","NULL","72865","58"
"7331996","70200","12","NULL","72900","59"
"7331996","70200","12","NULL","72991","60"
"7331996","70200","12","73080","NULL","61"
"7331997","72000","12","NULL","72000","0"
"7331997","72000","12","NULL","72053","1"
"7331997","72000","12","NULL","72096","2"
"7331997","72000","12","NULL","72109","3"
"7331997","72000","12","NULL","72132","4"
"7331997","72000","12","NULL","72159","5"
"7331997","72000","12","NULL","72180","6"
"7331997","72000","12","NULL","72196","7"
"7331997","72000","12","NULL","72206","8"
"7331997","72000","12","NULL","72240","9"
"7331997","72000","12","NULL","72260","10"
"7331997","72000","12","NULL","72274","11"
"7331997","72000","12","NULL","72298","12"
"7331997","72000","12","NULL","72326","13"
"7331997","72000","12","NULL","72366","14"
"7331997","72000","12","NULL","72394","15"
"7331997","72000","12","NULL","72428","16"
"7331997","72000","12","NULL","72462","17"
"7331997","72000","12","NULL","72492","18"
"7331997","72000","12","NULL","72509","19"
"7331997","72000","12","NULL","72563","20"
"7331997","72000","12","NULL","72573","21"
"7331997","72000","12","NULL","72598","22"
"7331997","72000","12","NULL","72636","23"
"7331997","72000","12","NULL","72676","24"
"7331997","72000","12","NULL","72720","25"
"7331997","72000","12","NULL","72744","26"
"7331997","72000","12","NULL","72766","27"
"7331997","72000","12","NULL","72782","28"
"7331997","72000","12","NULL","72839","29"
"7331997","72000","12","NULL","72924","30"
"7331997","72000","12","NULL","72949","31"
"7331997","72000","12","NULL","72983","32"
"7331997","72000","12","NULL","73034","33"
"7331997","72000","12","NULL","73141","34"
"7331997","72000","12","NULL","73180","35"
"7331997","72000","12","NULL","73200","36"
"7331997","72000","12","NULL","73286","37"
"7331997","72000","12","NULL","73369","38"
"7331997","72000","12","NULL","73476","39"
"7331997","72000","12","NULL","73560","40"
"7331997","72000","12","NULL","73620","41"
"7331997","72000","12","NULL","73679","42"
"7331997","72000","12","NULL","73710","43"
"7331997","72000","12","NULL","73797","44"
"7331997","72000","12","NULL","73895","45"
"7331997","72000","12","NULL","73988","46"
"7331997","72000","12","NULL","74032","47"
"7331997","72000","12","NULL","74074","48"
"7331997","72000","12","NULL","74138","49"
"7331997","72000","12","NULL","74223","50"
"7331997","72000","12","NULL","74260","51"
"7331997","72000","12","NULL","74340","52"
"7331997","72000","12","NULL","74376","53"
"7331997","72000","12","NULL","74409","54"
"7331997","72000","12","NULL","74432","55"
"7331997","72000","12","NULL","74549","56"
"7331997","72000","12","NULL","74613","57"
"7331997","72000","12","NULL","74665","58"
"7331997","72000","12","NULL","74700","59"
"7331997","72000","12","NULL","74791","60"
"7331997","72000","12","74880","NULL","61"
"7331998","73800","12","NULL","73800","0"
"7331998","73800","12","NULL","73853","1"
"7331998","73800","12","NULL","73896","2"
"7331998","73800","12","NULL","73909","3"
"7331998","73800","12","NULL","73932","4"
"7331998","73800","12","NULL","73959","5"
"7331998","73800","12","NULL","73980","6"
"7331998","73800","12","NULL","73996","7"
"7331998","73800","12","NULL","74006","8"
"7331998","73800","12","NULL","74040","9"
"7331998","73800","12","NULL","74060","10"
"7331998","73800","12","NULL","74074","11"
"7331998","73800","12","NULL","74098","12"
"7331998","73800","12","NULL","74126","13"
"7331998","73800","12","NULL","74166","14"
"7331998","73800","12","NULL","74194","15"
"7331998","73800","12","NULL","74228","16"
"7331998","73800","12","NULL","74262","17"
"7331998","73800","12","NULL","74292","18"
"7331998","73800","12","NULL","74309","19"
"7331998","73800","12","NULL","74363","20"
"7331998","73800","12","NULL","74373","21"
"7331998","73800","12","NULL","74398","22"
"7331998","73800","12","NULL","74436","23"
"7331998","73800","12","NULL","74476","24"
"7331998","73800","12","NULL","74520","25"
"7331998","73800","12","NULL","74544","26"
"7331998","73800","12","NULL","74566","27"
"7331998","73800","12","NULL","74582","28"
"7331998","73800","12","NULL","74639","29"
"7331998","73800","12","NULL","74724","30"
"7331998","73800","12","NULL","74749","31"
"7331998","73800","12","NULL","74783","32"
"7331998","73800","12","NULL","74834","33"
"7331998","73800","12","NULL","74941","34"
"7331998","73800","12","NULL","74980","35"
"7331998","73800","12","NULL","75000","36"
"7331998","73800","12","NULL","75086","37"
"7331998","73800","12","NULL","75169","38"
"7331998","73800","12","NULL","75276","39"
"7331998","73800","12","NULL","75360","40"
"7331998","73800","12","NULL","75420","41"
"7331998","73800","12","NULL","75479","42"
"7331998","73800","12","NULL","75510","43"
"7331998","73800","12","NULL","75597","44"
"7331998","73800","12","NULL","75695","45"
"7331998","73800","12","NULL","75788","46"
"7331998","73800","12","NULL","75832","47"
"7331998","73800","12","NULL","75874","48"
"7331998","73800","12","NULL","75938","49"
"7331998","73800","12","NULL","76023","50"
"7331998","73800","12","NULL","76060","51"
"7331998","73800","12","NULL","76140","52"
"7331998","73800","12","NULL","76176","53"
"7331998","73800","12","NULL","76209","54"
"7331998","73800","12","NULL","76232","55"
"7331998","73800","12","NULL","76349","56"
"7331998","73800","12","NULL","76413","57"
"7331998","73800","12","NULL","76465","58"
"7331998","73800","12","NULL","76500","59"
"7331998","73800","12","NULL","76591","60"
"7331998","73800","12","76680","NULL","61"
"7331999","75600","12","NULL","75600","0"
"7331999","75600","12","NULL","75653","1"
"7331999","75600","12","NULL","75696","2"
"7331999","75600","12","NULL","75709","3"
"7331999","75600","12","NULL","75732","4"
"7331999","75600","12","NULL","75759","5"
"7331999","75600","12","NULL","75780","6"
"7331999","75600","12","NULL","75796","7"
"7331999","75600","12","NULL","75806","8"
"7331999","75600","12","NULL","75840","9"
"7331999","75600","12","NULL","75860","10"
"7331999","75600","12","NULL","75874","11"
"7331999","75600","12","NULL","75898","12"
"7331999","75600","12","NULL","75926","13"
"7331999","75600","12","NULL","75966","14"
"7331999","75600","12","NULL","75994","15"
"7331999","75600","12","NULL","76028","16"
"7331999","75600","12","NULL","76062","17"
"7331999","75600","12","NULL","76092","18"
"7331999","75600","12","NULL","76109","19"
"7331999","75600","12","NULL","76163","20"
"7331999","75600","12","NULL","76173","21"
"7331999","75600","12","NULL","76198","22"
"7331999","75600","12","NULL","76236","23"
"7331999","75600","12","NULL","76276","24"
"7331999","75600","12","NULL","76320","25"
"7331999","75600","12","NULL","76344","26"
"7331999","75600","12","NULL","76366","27"
"7331999","75600","12","NULL","76382","28"
"7331999","75600","12","NULL","76439","29"
"7331999","75600","12","NULL","76524","30"
"7331999","75600","12","NULL","76549","31"
"7331999","75600","12","NULL","76583","32"
"7331999","75600","12","NULL","76634","33"
"7331999","75600","12","NULL","76741","34"
"7331999","75600","12","NULL","76780","35"
"7331999","75600","12","NULL","76800","36"
"7331999","75600","12","NULL","76886","37"
"7331999","75600","12","NULL","76969","38"
"7331999","75600","12","NULL","77076","39"
"7331999","75600","12","NULL","77160","40"
"7331999","75600","12","NULL","77220","41"
"7331999","75600","12","NULL","77279","42"
"7331999","75600","12","NULL","77310","43"
"7331999","75600","12","NULL","77397","44"
"7331999","75600","12","NULL","77495","45"
"7331999","75600","12","NULL","77588","46"
"7331999","75600","12","NULL","77632","47"
"7331999","75600","12","NULL","77674","48"
"7331999","75600","12","NULL","77738","49"
"7331999","75600","12","NULL","77823","50"
"7331999","75600","12","NULL","77860","51"
"7331999","75600","12","NULL","77940","52"
"7331999","75600","12","NULL","77976","53"
"7331999","75600","12","NULL","78009","54"
"7331999","75600","12","NULL","78032","55"
"7331999","75600","12","NULL","78149","56"
"7331999","75600","12","NULL","78213","57"
"7331999","75600","12","NULL","78265","58"
"7331999","75600","12","NULL","78300","59"
"7331999","75600","12","NULL","78391","60"
"7331999","75600","12","78480","NULL","61"
"7332000","77400","12","NULL","77400","0"
"7332000","77400","12","NULL","77453","1"
"7332000","77400","12","NULL","77496","2"
"7332000","77400","12","NULL","77509","3"
"7332000","77400","12","NULL","77532","4"
"7332000","77400","12","NULL","77559","5"
"7332000","77400","12","NULL","77580","6"
"7332000","77400","12","NULL","77596","7"
"7332000","77400","12","NULL","77606","8"
"7332000","77400","12","NULL","77640","9"
"7332000","77400","12","NULL","77660","10"
"7332000","77400","12","NULL","77674","11"
"7332000","77400","12","NULL","77698","12"
"7332000","77400","12","NULL","77726","13"
"7332000","77400","12","NULL","77766","14"
"7332000","77400","12","NULL","77794","15"
"7332000","77400","12","NULL","77828","16"
"7332000","77400","12","NULL","77862","17"
"7332000","77400","12","NULL","77892","18"
"7332000","77400","12","NULL","77909","19"
"7332000","77400","12","NULL","77963","20"
"7332000","77400","12","NULL","77973","21"
"7332000","77400","12","NULL","77998","22"
"7332000","77400","12","NULL","78036","23"
"7332000","77400","12","NULL","78076","24"
"7332000","77400","12","NULL","78120","25"
"7332000","77400","12","NULL","78144","26"
"7332000","77400","12","NULL","78166","27"
"7332000","77400","12","NULL","78182","28"
"7332000","77400","12","NULL","78239","29"
"7332000","77400","12","NULL","78324","30"
"7332000","77400","12","NULL","78349","31"
"7332000","77400","12","NULL","78383","32"
"7332000","77400","12","NULL","78434","33"
"7332000","77400","12","NULL","78541","34"
"7332000","77400","12","NULL","78580","35"
"7332000","77400","12","NULL","78600","36"
"7332000","77400","12","NULL","78686","37"
"7332000","77400","12","NULL","78769","38"
"7332000","77400","12","NULL","78876","39"
"7332000","77400","12","NULL","78960","40"
"7332000","77400","12","NULL","79020","41"
"7332000","77400","12","NULL","79079","42"
"7332000","77400","12","NULL","79110","43"
"7332000","77400","12","NULL","79197","44"
"7332000","77400","12","NULL","79295","45"
"7332000","77400","12","NULL","79388","46"
"7332000","77400","12","NULL","79432","47"
"7332000","77400","12","NULL","79474","48"
"7332000","77400","12","NULL","79538","49"
"7332000","77400","12","NULL","79623","50"
"7332000","77400","12","NULL","79660","51"
"7332000","77400","12","NULL","79740","52"
"7332000","77400","12","NULL","79776","53"
"7332000","77400","12","NULL","79809","54"
"7332000","77400","12","NULL","79832","55"
"7332000","77400","12","NULL","79949","56"
"7332000","77400","12","NULL","80013","57"
"7332000","77400","12","NULL","80065","58"
"7332000","77400","12","NULL","80100","59"
"7332000","77400","12","NULL","80191","60"
"7332000","77400","12","80280","NULL","61"
"7332001","79200","12","NULL","79200","0"
"7332001","79200","12","NULL","79253","1"
"7332001","79200","12","NULL","79296","2"
"7332001","79200","12","NULL","79309","3"
"7332001","79200","12","NULL","79332","4"
"7332001","79200","12","NULL","79359","5"
"7332001","79200","12","NULL","79380","6"
"7332001","79200","12","NULL","79396","7"
"7332001","79200","12","NULL","79406","8"
"7332001","79200","12","NULL","79440","9"
"7332001","79200","12","NULL","79460","10"
"7332001","79200","12","NULL","79474","11"
"7332001","79200","12","NULL","79498","12"
"7332001","79200","12","NULL","79526","13"
"7332001","79200","12","NULL","79566","14"
"7332001","79200","12","NULL","79594","15"
"7332001","79200","12","NULL","79628","16"
"7332001","79200","12","NULL","79662","17"
"7332001","79200","12","NULL","79692","18"
"7332001","79200","12","NULL","79709","19"
"7332001","79200","12","NULL","79763","20"
"7332001","79200","12","NULL","79773","21"
"7332001","79200","12","NULL","79798","22"
"7332001","79200","12","NULL","79836","23"
"7332001","79200","12","NULL","79876","24"
"7332001","79200","12","NULL","79920","25"
"7332001","79200","12","NULL","79944","26"
"7332001","79200","12","NULL","79966","27"
"7332001","79200","12","NULL","79982","28"
"7332001","79200","12","NULL","80039","29"
"7332001","79200","12","NULL","80124","30"
"7332001","79200","12","NULL","80149","31"
"7332001","79200","12","NULL","80183","32"
"7332001","79200","12","NULL","80234","33"
"7332001","79200","12","NULL","80341","34"
"7332001","79200","12","NULL","80380","35"
"7332001","79200","12","NULL","80400","36"
"7332001","79200","12","NULL","80486","37"
"7332001","79200","12","NULL","80569","38"
"7332001","79200","12","NULL","80676","39"
"7332001","79200","12","NULL","80760","40"
"7332001","79200","12","NULL","80820","41"
"7332001","79200","12","NULL","80879","42"
"7332001","79200","12","NULL","80910","43"
"7332001","79200","12","NULL","80997","44"
"7332001","79200","12","NULL","81095","45"
"7332001","79200","12","NULL","81188","46"
"7332001","79200","12","NULL","81232","47"
"7332001","79200","12","NULL","81274","48"
