"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"46028","7325612","2022-07-05 18:01:23.286","13","61","0","872838","2022-07-05 18:51:34.553","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46028","7325615","2022-06-14 10:01:38.085","12","61","0","842697","2022-06-14 10:48:07.830","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46028","7325626","2022-07-05 20:04:31.515","13","61","0","1009722","2022-07-05 20:47:23.489","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46028","7325632","2022-06-14 05:03:39.076","12","67","1","972410","2022-06-14 05:45:55.072","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325638","2022-07-05 19:00:39.087","13","67","1","1211804","2022-07-05 19:52:21.772","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325640","2022-07-05 23:09:54.065","13","67","1","1312215","2022-07-05 23:49:43.917","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325644","2022-07-06 01:03:02.655","13","22","1","NULL","2022-07-06 01:22:13.727","67","15 BUCKNER STATION","NULL","015","93000","90000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46028","7325647","2022-06-14 07:02:14.858","12","67","1","1302925","2022-06-14 07:56:08.475","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325653","2022-06-14 09:01:26.800","12","67","1","1184870","2022-06-14 09:52:59.044","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325665","2022-06-14 11:00:06.414","12","67","1","1014605","2022-06-14 11:51:21.627","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46028","7325677","2022-07-05 21:01:03.667","13","67","1","1208557","2022-07-05 21:53:06.246","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325581","2022-06-15 05:02:15.898","12","60","0","NULL","2022-06-15 05:16:43.891","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","44","shape_138436_33288_to_33221_94347198"
"46029","7325596","2022-06-15 06:45:27.196","12","61","0","1056242","2022-06-15 07:37:08.350","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325602","2022-06-15 08:45:51.032","12","61","0","1033054","2022-06-15 09:36:07.555","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325605","2022-06-17 15:41:27.567","12","61","0","1202628","2022-06-17 16:41:20.099","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325605","2022-06-24 15:48:10.470","13","61","0","NULL","2022-06-24 16:33:45.290","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"46029","7325614","2022-06-17 09:30:45.679","12","61","0","NULL","2022-06-17 10:25:53.941","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46029","7325614","2022-06-24 09:37:53.158","13","61","0","NULL","2022-06-24 10:18:52.674","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"46029","7325618","2022-06-17 11:30:46.973","12","61","0","NULL","2022-06-17 12:21:13.686","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325618","2022-06-24 11:35:06.568","13","61","0","1208092","2022-06-24 12:27:32.068","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325622","2022-06-17 13:29:51.909","12","61","0","1185020","2022-06-17 14:22:40.066","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325622","2022-06-24 13:39:50.000","13","60","0","NULL","2022-06-24 14:21:43.764","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46029","7325633","2022-06-15 05:37:03.565","12","67","1","NULL","2022-06-15 06:20:37.384","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46029","7325649","2022-06-15 07:48:48.337","12","67","1","1364891","2022-06-15 08:37:19.571","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325658","2022-06-17 16:42:23.632","12","67","1","1601066","2022-06-17 17:40:12.373","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325658","2022-06-24 16:49:18.657","13","65","1","NULL","2022-06-24 17:39:10.492","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325664","2022-06-17 10:37:36.864","12","67","1","1888089","2022-06-17 11:29:22.466","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325664","2022-06-24 10:39:03.616","13","67","1","NULL","2022-06-24 11:19:39.862","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325668","2022-06-17 12:39:16.003","12","67","1","1567377","2022-06-17 13:22:20.520","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325668","2022-06-24 12:42:46.000","13","67","1","1990577","2022-06-24 13:37:21.592","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325672","2022-06-17 14:35:05.490","12","67","1","NULL","2022-06-17 15:29:36.675","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46029","7325672","2022-06-24 14:43:06.605","13","65","1","NULL","2022-06-24 15:32:00.363","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46030","7325591","2022-06-22 00:09:04.439","13","51","0","NULL","2022-06-22 00:09:51.591","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","2","WEEKDAY","49","shape_138436_33288_to_33221_94347198"
"46030","7325604","2022-06-13 15:23:13.754","12","61","0","NULL","2022-06-13 16:12:33.937","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46030","7325607","2022-06-14 16:20:26.367","12","61","0","NULL","2022-06-14 17:21:33.563","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46030","7325610","2022-06-21 17:21:14.704","13","61","0","1070664","2022-06-21 18:16:02.040","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46030","7325611","2022-06-13 17:41:45.499","12","61","0","855424","2022-06-13 18:33:38.829","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46030","7325625","2022-06-21 19:33:56.078","13","61","0","NULL","2022-06-21 20:12:20.343","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46030","7325629","2022-06-21 21:34:08.249","13","61","0","944775","2022-06-21 22:15:48.990","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46030","7325636","2022-06-21 18:22:05.108","13","67","1","1428772","2022-06-21 19:14:58.998","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325637","2022-06-13 18:42:34.579","12","67","1","965404","2022-06-13 19:27:31.693","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325639","2022-06-21 22:36:42.670","13","67","1","1449042","2022-06-21 23:18:52.141","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325643","2022-06-22 00:42:00.710","13","67","1","NULL","2022-06-22 01:21:32.254","67","15 BUCKNER STATION","NULL","015","91200","88200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325654","2022-06-14 15:26:16.180","12","67","1","NULL","2022-06-14 16:17:21.735","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"46030","7325657","2022-06-13 16:24:26.369","12","67","1","1229189","2022-06-13 17:17:02.468","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325660","2022-06-14 17:22:57.856","12","67","1","1473371","2022-06-14 18:19:31.846","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46030","7325676","2022-06-21 20:32:30.419","13","67","1","1832429","2022-06-21 21:25:44.351","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46031","7325588","2022-06-30 22:07:24.435","13","19","0","NULL","2022-06-30 22:09:40.121","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","15","shape_138436_33288_to_33221_94347198"
"46031","7325612","2022-06-30 18:05:33.590","13","61","0","NULL","2022-06-30 18:53:24.827","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"46031","7325624","2022-06-14 14:33:27.788","12","61","0","961872","2022-06-14 15:20:49.590","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46031","7325626","2022-06-30 20:05:59.242","13","61","0","NULL","2022-06-30 20:42:28.509","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46031","7325638","2022-06-30 19:04:10.167","13","67","1","1311377","2022-06-30 19:54:46.110","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46031","7325640","2022-06-30 23:13:29.537","13","23","1","NULL","2022-06-30 23:21:04.431","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","12","shape_138437_33221_to_33288_943588e2"
"46031","7325655","2022-06-14 15:44:24.713","12","67","1","1376318","2022-06-14 16:40:45.020","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46031","7325655","2022-06-30 16:26:48.402","13","67","1","NULL","2022-06-30 16:39:53.281","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","40","shape_138437_33221_to_33288_943588e2"
"46032","7325584","2022-06-16 06:01:09.242","12","61","0","702225","2022-06-16 06:45:40.998","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325595","2022-06-15 06:21:03.969","12","61","0","1171154","2022-06-15 07:13:26.832","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325599","2022-06-27 07:40:45.682","13","61","0","1299588","2022-06-27 08:38:51.578","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325600","2022-06-16 08:00:39.384","12","61","0","1412622","2022-06-16 08:55:03.081","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325601","2022-06-15 08:20:21.833","12","61","0","809464","2022-06-15 09:15:38.131","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325603","2022-06-27 15:05:20.427","13","60","0","NULL","2022-06-27 15:54:03.546","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","7","shape_138436_33288_to_33221_94347198"
"46032","7325615","2022-06-16 10:02:17.000","12","61","0","1346784","2022-06-16 10:52:46.121","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325616","2022-06-15 10:33:10.244","12","61","0","1282130","2022-06-15 11:24:04.867","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325617","2022-06-27 11:00:11.108","13","61","0","NULL","2022-06-27 11:56:02.718","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325620","2022-06-15 12:32:54.471","12","61","0","853451","2022-06-15 13:21:20.696","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46032","7325621","2022-06-27 13:02:33.378","13","61","0","NULL","2022-06-27 13:51:47.405","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"46032","7325632","2022-06-16 05:01:36.819","12","67","1","1377119","2022-06-16 05:48:48.998","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325646","2022-06-27 06:43:53.338","13","67","1","1600964","2022-06-27 07:40:09.998","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325647","2022-06-16 07:06:42.050","12","67","1","1701803","2022-06-16 07:55:30.501","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325648","2022-06-15 07:26:15.518","12","67","1","1304393","2022-06-15 08:18:23.499","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325652","2022-06-27 08:41:05.888","13","66","1","NULL","2022-06-27 09:33:45.895","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325653","2022-06-16 09:12:09.850","12","67","1","1355580","2022-06-16 09:49:42.988","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325656","2022-06-27 16:29:15.242","13","67","1","NULL","2022-06-27 16:58:52.518","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","24","shape_138437_33221_to_33288_943588e2"
"46032","7325662","2022-06-15 09:34:16.414","12","67","1","1040167","2022-06-15 10:23:45.097","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325665","2022-06-16 11:06:20.339","12","67","1","1423531","2022-06-16 11:50:03.251","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325666","2022-06-15 11:38:07.015","12","67","1","1312158","2022-06-15 12:26:19.216","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325667","2022-06-27 12:05:27.000","13","65","1","NULL","2022-06-27 12:52:50.935","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325670","2022-06-15 13:34:51.862","12","67","1","1311611","2022-06-15 14:27:38.000","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46032","7325671","2022-06-27 14:05:35.000","13","62","1","NULL","2022-06-27 14:53:28.208","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46034","7325599","2022-06-21 07:45:59.687","13","61","0","941142","2022-06-21 08:31:08.302","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46034","7325604","2022-06-15 15:20:38.984","12","61","0","758895","2022-06-15 16:10:43.998","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46034","7325611","2022-06-15 17:41:48.862","12","61","0","1027996","2022-06-15 18:35:12.112","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"46034","7325637","2022-06-15 18:44:03.076","12","67","1","1145542","2022-06-15 19:29:53.744","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46034","7325646","2022-06-21 06:42:34.000","13","67","1","NULL","2022-06-21 07:34:43.882","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46034","7325652","2022-06-21 08:50:37.654","13","67","1","1872205","2022-06-21 09:39:37.996","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46034","7325657","2022-06-15 16:26:20.925","12","67","1","1208626","2022-06-15 17:14:58.243","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"46035","7325584","2022-07-05 06:03:54.249","13","61","0","NULL","2022-07-05 06:45:08.885","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
