"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7332769","77820","12","NULL","78431","14","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78460","15","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78480","16","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78494","17","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78503","18","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78524","19","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78549","20","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78568","21","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78588","22","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78613","23","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78637","24","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78672","25","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78705","26","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78720","27","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78764","28","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78821","29","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78848","30","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78885","31","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78917","32","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","78965","33","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79080","34","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79106","35","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79127","36","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79156","37","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79195","38","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79231","39","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79250","40","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79268","41","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79291","42","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79316","43","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79380","44","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79495","45","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79560","46","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","NULL","79630","47","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332769","77820","12","79800","NULL","48","7332769","77820","12","2802","NULL","1","79800","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332769","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79620","0","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79690","1","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79704","2","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79718","3","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79753","4","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79771","5","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79800","6","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79827","7","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79869","8","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79894","9","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79954","10","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","79987","11","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80190","12","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80210","13","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80231","14","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80260","15","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80280","16","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80294","17","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80303","18","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80324","19","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80349","20","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80368","21","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80388","22","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80413","23","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80437","24","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80472","25","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80505","26","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80520","27","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80564","28","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80621","29","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80648","30","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80685","31","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80717","32","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80765","33","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80880","34","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80906","35","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80927","36","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80956","37","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","80995","38","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7332770","79620","12","NULL","81031","39","7332770","79620","12","2803","NULL","1","81600","\0","28 SINGLETON BOULEVARD","\0","24342","028","4","138462","7332770","217198","shape_138462_33237_to_16810_c8f2fa30","12"
