"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"45002","7332739","2022-07-04 06:42:30.980","13","48","1","684932","2022-07-04 07:07:24.817","48","28 SINGLETON BOULEVARD","26880","028","25860","23820","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332742","2022-07-04 08:11:11.793","13","48","1","NULL","2022-07-04 08:52:49.998","48","28 SINGLETON BOULEVARD","32280","028","31260","29220","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45002","7332745","2022-07-04 09:42:42.597","13","48","1","820234","2022-07-04 10:08:07.483","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326460","2022-06-29 05:36:43.585","13","44","0","976644","2022-06-29 06:01:09.931","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326462","2022-07-01 09:10:11.026","13","44","0","NULL","2022-07-01 09:37:10.625","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326468","2022-07-01 14:58:39.012","13","44","0","1038475","2022-07-01 15:39:35.344","44","28 DOWNTOWN DALLAS","56220","028","55620","53880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326471","2022-06-29 19:08:57.331","13","44","0","745843","2022-06-29 19:39:29.708","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326471","2022-06-30 18:56:56.000","13","44","0","704320","2022-06-30 19:34:31.198","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326474","2022-06-29 06:58:48.011","13","44","0","976510","2022-06-29 07:34:29.732","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326474","2022-06-30 06:57:07.000","13","44","0","912255","2022-06-30 07:35:02.917","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326475","2022-07-01 07:25:55.935","13","44","0","NULL","2022-07-01 07:54:10.998","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326479","2022-06-29 08:49:31.192","13","44","0","1324102","2022-06-29 09:16:44.711","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326479","2022-06-30 08:25:12.000","13","44","0","935842","2022-06-30 09:14:47.292","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326482","2022-06-29 16:00:26.001","13","44","0","850257","2022-06-29 16:34:21.206","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326482","2022-06-30 16:28:01.136","13","44","0","NULL","2022-06-30 16:29:17.292","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","43","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326483","2022-07-01 16:20:19.363","13","44","0","479189","2022-07-01 16:45:36.009","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326484","2022-06-28 16:51:07.444","13","44","0","NULL","2022-06-28 17:15:26.784","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326487","2022-06-29 17:39:21.987","13","44","0","831033","2022-06-29 18:13:29.636","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326487","2022-06-30 17:33:09.949","13","40","0","NULL","2022-06-30 18:10:54.041","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326490","2022-06-29 10:04:55.514","13","44","0","784675","2022-06-29 10:27:33.434","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326490","2022-06-30 10:21:32.287","13","44","0","NULL","2022-06-30 10:47:09.291","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326491","2022-07-01 10:31:21.000","13","44","0","1017554","2022-07-01 11:03:36.334","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326493","2022-06-29 11:32:26.042","13","44","0","910720","2022-06-29 12:01:55.892","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326493","2022-06-30 11:35:23.039","13","44","0","924172","2022-06-30 12:01:08.687","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326494","2022-07-01 12:04:16.554","13","44","0","987170","2022-07-01 12:32:11.384","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326496","2022-06-29 12:59:33.537","13","44","0","886760","2022-06-29 13:34:34.944","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326496","2022-06-30 13:07:28.255","13","40","0","NULL","2022-06-30 13:30:37.982","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326497","2022-07-01 13:29:49.881","13","44","0","NULL","2022-07-01 13:49:49.237","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","18","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326499","2022-06-29 14:28:38.718","13","44","0","647023","2022-06-29 15:00:52.292","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326499","2022-06-30 14:45:55.693","13","44","0","NULL","2022-06-30 15:12:08.625","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","22","shape_138461_16810_to_33237_51ad8b9a"
"45003","7326506","2022-06-29 05:02:54.632","13","48","1","NULL","2022-06-29 05:36:43.582","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","37","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326517","2022-06-29 06:13:46.000","13","48","1","1094491","2022-06-29 06:44:47.998","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326517","2022-06-30 06:15:50.284","13","48","1","1691205","2022-06-30 06:56:06.000","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326521","2022-06-29 07:46:22.253","13","44","1","NULL","2022-06-29 08:14:06.000","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326521","2022-06-30 07:45:05.927","13","48","1","814395","2022-06-30 08:22:01.707","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326522","2022-07-01 08:10:15.140","13","46","1","NULL","2022-07-01 08:39:42.493","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326526","2022-06-29 09:26:06.348","13","48","1","1759862","2022-06-29 10:04:55.511","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326527","2022-07-01 15:42:01.774","13","48","1","1414702","2022-07-01 16:20:19.360","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326530","2022-06-29 16:45:14.001","13","48","1","1426208","2022-06-29 17:29:45.005","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326530","2022-06-30 16:44:47.000","13","48","1","NULL","2022-06-30 17:20:49.998","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326532","2022-06-28 17:32:34.000","13","47","1","NULL","2022-06-28 18:00:07.717","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326535","2022-06-29 18:25:08.597","13","48","1","1512474","2022-06-29 19:08:57.328","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326535","2022-06-30 18:37:19.120","13","48","1","NULL","2022-06-30 18:56:42.415","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","15","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326547","2022-07-01 09:47:07.542","13","48","1","1143400","2022-07-01 10:14:42.993","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326549","2022-06-29 10:40:04.000","13","45","1","NULL","2022-06-29 11:06:43.382","48","28 SINGLETON BOULEVARD","41280","028","40260","38220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326550","2022-07-01 11:18:24.000","13","48","1","1394445","2022-07-01 11:50:38.334","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326552","2022-06-29 12:09:59.407","13","48","1","1051440","2022-06-29 12:44:10.799","48","28 SINGLETON BOULEVARD","46680","028","45660","43620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326552","2022-06-30 12:16:03.842","13","33","1","NULL","2022-06-30 12:38:47.648","48","28 SINGLETON BOULEVARD","46680","028","45660","43620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326553","2022-07-01 12:44:59.123","13","46","1","NULL","2022-07-01 13:14:35.760","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326555","2022-06-29 13:42:36.170","13","48","1","1257310","2022-06-29 14:17:57.203","48","28 SINGLETON BOULEVARD","52080","028","51060","49020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326555","2022-06-30 13:53:32.415","13","43","1","NULL","2022-06-30 14:07:33.070","48","28 SINGLETON BOULEVARD","52080","028","51060","49020","2","WEEKDAY","12","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326556","2022-07-01 14:08:57.639","13","48","1","872673","2022-07-01 14:43:38.020","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326558","2022-06-29 15:18:55.754","13","48","1","1178795","2022-06-29 15:59:36.970","48","28 SINGLETON BOULEVARD","57480","028","57180","55020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7326558","2022-06-30 15:21:43.000","13","6","1","NULL","2022-06-30 15:25:41.831","48","28 SINGLETON BOULEVARD","57480","028","57180","55020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45003","7332687","2022-07-01 06:31:24.135","13","46","1","NULL","2022-07-01 06:58:42.812","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"45004","7326461","2022-07-12 05:59:34.488","13","44","0","618141","2022-07-12 06:28:17.114","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45004","7326476","2022-07-12 07:39:22.000","13","44","0","721238","2022-07-12 08:12:07.989","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45004","7326484","2022-07-11 16:46:34.002","13","44","0","1052319","2022-07-11 17:15:34.815","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45004","7326499","2022-07-12 14:15:46.000","13","44","0","836280","2022-07-12 14:59:40.842","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45004","7326507","2022-07-12 05:09:16.348","13","45","1","NULL","2022-07-12 05:36:25.059","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"45004","7326523","2022-07-12 08:23:45.763","13","48","1","NULL","2022-07-12 08:58:13.364","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45004","7326532","2022-07-11 17:34:43.054","13","48","1","1246393","2022-07-11 18:06:19.000","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45004","7326539","2022-07-11 16:45:51.652","13","2","1","713434","2022-07-11 16:46:34.000","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","59880","028","59880","59640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"45004","7326555","2022-07-12 13:40:52.000","13","48","1","961981","2022-07-12 14:14:09.986","48","28 SINGLETON BOULEVARD","52080","028","51060","49020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45004","7332688","2022-07-12 06:43:43.462","13","48","1","NULL","2022-07-12 07:39:02.000","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326459","2022-06-28 05:11:07.850","13","44","0","NULL","2022-06-28 05:26:06.443","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326460","2022-07-06 05:28:01.052","13","44","0","770648","2022-07-06 06:02:08.292","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326461","2022-06-29 05:58:33.001","13","5","0","NULL","2022-06-29 06:01:55.785","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326472","2022-06-28 06:16:38.908","13","44","0","791189","2022-06-28 06:50:23.998","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326474","2022-07-06 06:57:57.000","13","44","0","636434","2022-07-06 07:31:03.257","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326477","2022-06-28 07:56:28.000","13","44","0","812714","2022-06-28 08:32:15.083","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326479","2022-07-06 08:38:06.039","13","44","0","827469","2022-07-06 09:14:22.523","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326480","2022-06-28 15:16:57.000","13","44","0","843915","2022-06-28 15:49:15.195","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326485","2022-06-28 16:45:03.000","13","43","0","NULL","2022-06-28 17:52:07.827","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326489","2022-06-28 09:26:42.904","13","44","0","1092823","2022-06-28 10:03:35.998","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326490","2022-07-06 09:57:54.865","13","44","0","795071","2022-07-06 10:34:43.627","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326492","2022-06-28 10:57:40.000","13","44","0","608103","2022-06-28 11:27:31.120","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326493","2022-07-06 11:36:39.672","13","44","0","NULL","2022-07-06 12:00:22.834","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326495","2022-06-28 12:24:55.835","13","44","0","643316","2022-06-28 12:58:39.816","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326496","2022-07-06 12:55:06.000","13","44","0","831744","2022-07-06 13:37:07.270","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326498","2022-06-28 13:58:25.382","13","44","0","1057807","2022-06-28 14:35:53.998","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45005","7326506","2022-07-06 04:58:33.983","13","48","1","NULL","2022-07-06 05:11:22.000","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","26","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326507","2022-06-29 05:09:56.259","13","48","1","NULL","2022-06-29 05:58:32.998","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326508","2022-06-28 05:41:19.000","13","48","1","1039766","2022-06-28 06:16:35.576","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326517","2022-07-06 06:11:10.160","13","48","1","821687","2022-07-06 06:41:22.000","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326521","2022-07-06 07:46:11.729","13","48","1","NULL","2022-07-06 08:27:36.998","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326524","2022-06-28 08:45:31.000","13","48","1","1146768","2022-06-28 09:26:42.901","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326526","2022-07-06 09:23:42.497","13","48","1","1067364","2022-07-06 09:55:22.000","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326528","2022-06-28 16:01:48.603","13","48","1","NULL","2022-06-28 16:41:51.451","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326548","2022-06-28 10:12:25.330","13","48","1","1521202","2022-06-28 10:50:58.701","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326549","2022-07-06 11:17:37.000","13","9","1","NULL","2022-07-06 11:20:58.508","48","28 SINGLETON BOULEVARD","41280","028","40260","38220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326551","2022-06-28 11:41:42.000","13","48","1","1685735","2022-06-28 12:24:55.832","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45005","7326552","2022-07-06 12:15:15.683","13","48","1","1588039","2022-07-06 12:52:16.000","48","28 SINGLETON BOULEVARD","46680","028","45660","43620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
