id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1197,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,6,true,2022-05-10 09:30:09,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1198,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,7,true,2022-05-10 09:30:41,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1199,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,8,true,2022-05-10 09:32:05,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1200,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,9,true,2022-05-10 09:32:29,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1201,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,10,true,2022-05-10 09:33:47,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1202,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,11,true,2022-05-10 09:34:00,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1203,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,12,true,2022-05-10 09:35:06,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1204,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,13,true,2022-05-10 09:36:56,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1205,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,14,true,2022-05-10 09:36:47,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1206,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,15,true,2022-05-10 09:36:38,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1207,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,16,true,2022-05-10 09:37:26,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1208,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,17,true,2022-05-10 09:37:15,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1209,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,18,true,2022-05-10 09:37:04,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1210,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,19,true,2022-05-10 09:36:54,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1211,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,20,true,2022-05-10 09:39:21,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1212,true,2022-05-10 09:14:39,1,2022-05-10 09:14:39,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1213,false,2022-05-10 09:14:39,1,2022-05-10 09:14:39,20,true,2022-05-10 09:21:14,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1214,false,2022-05-10 09:15:40,1,2022-05-10 09:15:40,17,true,2022-05-10 09:16:22,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
1215,false,2022-05-10 09:15:40,1,2022-05-10 09:15:40,18,true,2022-05-10 09:18:21,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1216,false,2022-05-10 09:15:40,1,2022-05-10 09:15:40,19,true,2022-05-10 09:20:17,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1217,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,2,true,2022-05-10 09:26:37,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1218,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,3,true,2022-05-10 09:27:23,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1219,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,4,true,2022-05-10 09:29:04,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1220,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,5,true,2022-05-10 09:29:44,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1221,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,6,true,2022-05-10 09:30:20,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1222,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,7,true,2022-05-10 09:30:56,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1223,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,8,true,2022-05-10 09:32:25,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1224,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,9,true,2022-05-10 09:32:52,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1225,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,10,true,2022-05-10 09:34:11,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1226,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,11,true,2022-05-10 09:34:30,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1227,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,12,true,2022-05-10 09:35:41,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1228,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,13,true,2022-05-10 09:37:33,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1229,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,14,true,2022-05-10 09:37:30,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1230,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,15,true,2022-05-10 09:37:27,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1231,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,16,true,2022-05-10 09:38:16,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1232,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,17,true,2022-05-10 09:38:06,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1233,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,18,true,2022-05-10 09:37:56,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1234,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,19,true,2022-05-10 09:37:46,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1235,false,2022-05-10 09:15:40,1,2022-05-10 09:15:40,20,true,2022-05-10 09:21:23,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1236,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,20,true,2022-05-10 09:40:13,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1237,true,2022-05-10 09:15:40,1,2022-05-10 09:15:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1238,false,2022-05-10 09:17:40,1,2022-05-10 09:17:40,18,true,2022-05-10 09:17:45,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
1239,false,2022-05-10 09:17:40,1,2022-05-10 09:17:40,19,true,2022-05-10 09:19:43,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1240,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,2,true,2022-05-10 09:26:40,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1241,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,3,true,2022-05-10 09:27:29,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1242,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,4,true,2022-05-10 09:29:16,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1243,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,5,true,2022-05-10 09:30:00,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1244,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,6,true,2022-05-10 09:30:42,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1245,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,7,true,2022-05-10 09:31:22,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1246,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,8,true,2022-05-10 09:32:58,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1247,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,9,true,2022-05-10 09:33:30,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1248,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,10,true,2022-05-10 09:34:58,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1249,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,11,true,2022-05-10 09:35:22,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1250,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,12,true,2022-05-10 09:36:40,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1251,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,13,true,2022-05-10 09:38:39,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1252,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,14,true,2022-05-10 09:38:44,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1253,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,15,true,2022-05-10 09:38:43,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1254,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,16,true,2022-05-10 09:39:35,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1255,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,17,true,2022-05-10 09:39:32,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1256,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,18,true,2022-05-10 09:39:29,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1257,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,19,true,2022-05-10 09:39:26,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1258,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,20,true,2022-05-10 09:42:03,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1259,true,2022-05-10 09:17:40,1,2022-05-10 09:17:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1260,false,2022-05-10 09:17:40,1,2022-05-10 09:17:40,20,true,2022-05-10 09:20:51,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1261,false,2022-05-10 09:18:40,1,2022-05-10 09:18:40,19,true,2022-05-10 09:18:40,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
1262,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,2,true,2022-05-10 09:26:42,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1263,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,3,true,2022-05-10 09:27:33,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1264,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,4,true,2022-05-10 09:29:21,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1265,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,5,true,2022-05-10 09:30:07,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1266,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,6,true,2022-05-10 09:30:52,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1267,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,7,true,2022-05-10 09:31:34,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1268,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,8,true,2022-05-10 09:33:13,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1269,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,9,true,2022-05-10 09:33:49,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1270,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,10,true,2022-05-10 09:35:18,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1271,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,11,true,2022-05-10 09:35:46,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1272,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,12,true,2022-05-10 09:37:05,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1273,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,13,true,2022-05-10 09:39:11,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1274,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,14,true,2022-05-10 09:39:17,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1275,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,15,true,2022-05-10 09:39:22,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1276,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,16,true,2022-05-10 09:40:20,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1277,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,17,true,2022-05-10 09:40:18,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1278,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,18,true,2022-05-10 09:40:16,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1279,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,19,true,2022-05-10 09:40:14,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1280,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,20,true,2022-05-10 09:42:51,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1281,true,2022-05-10 09:18:40,1,2022-05-10 09:18:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1282,false,2022-05-10 09:18:40,1,2022-05-10 09:18:40,20,true,2022-05-10 09:19:49,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1283,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,2,true,2022-05-10 09:26:43,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1284,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,3,true,2022-05-10 09:27:36,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1285,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,4,true,2022-05-10 09:29:26,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1286,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,5,true,2022-05-10 09:30:14,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1287,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,6,true,2022-05-10 09:31:01,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1288,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,7,true,2022-05-10 09:31:45,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1289,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,8,true,2022-05-10 09:33:25,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1290,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,9,true,2022-05-10 09:34:04,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1291,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,10,true,2022-05-10 09:35:36,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1292,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,11,true,2022-05-10 09:36:08,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1293,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,12,true,2022-05-10 09:37:31,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1294,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,13,true,2022-05-10 09:39:43,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1295,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,14,true,2022-05-10 09:39:50,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1296,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,15,true,2022-05-10 09:39:57,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1297,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,16,true,2022-05-10 09:40:55,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1298,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,17,true,2022-05-10 09:40:54,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1299,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,18,true,2022-05-10 09:40:53,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1300,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,19,true,2022-05-10 09:40:52,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1301,false,2022-05-10 09:19:40,1,2022-05-10 09:19:40,20,true,2022-05-10 09:20:22,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1302,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1303,true,2022-05-10 09:19:40,1,2022-05-10 09:19:40,20,true,2022-05-10 09:43:31,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1304,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,2,true,2022-05-10 09:26:44,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1305,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,3,true,2022-05-10 09:27:38,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1306,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,4,true,2022-05-10 09:29:30,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1307,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,5,true,2022-05-10 09:30:20,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1308,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,6,true,2022-05-10 09:31:08,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1309,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,7,true,2022-05-10 09:31:55,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1310,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,8,true,2022-05-10 09:33:37,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1311,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,9,true,2022-05-10 09:34:19,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1312,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,10,true,2022-05-10 09:35:54,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1313,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,11,true,2022-05-10 09:36:27,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1314,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,12,true,2022-05-10 09:37:55,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1315,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,13,true,2022-05-10 09:40:08,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1316,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,14,true,2022-05-10 09:40:20,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1317,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,15,true,2022-05-10 09:40:32,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1318,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,16,true,2022-05-10 09:41:37,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1319,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,17,true,2022-05-10 09:41:42,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1320,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,18,true,2022-05-10 09:41:41,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1321,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,19,true,2022-05-10 09:41:41,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1322,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,20,true,2022-05-10 09:44:21,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1323,true,2022-05-10 09:20:40,1,2022-05-10 09:20:40,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1324,false,2022-05-10 09:20:40,1,2022-05-10 09:20:40,20,true,2022-05-10 09:20:50,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1325,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,2,true,2022-05-10 09:26:45,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1326,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,3,true,2022-05-10 09:27:39,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1327,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,4,true,2022-05-10 09:29:31,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1328,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,5,true,2022-05-10 09:30:21,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1329,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,6,true,2022-05-10 09:31:10,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1330,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,7,true,2022-05-10 09:31:57,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1331,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,8,true,2022-05-10 09:33:39,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1332,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,9,true,2022-05-10 09:34:21,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1333,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,10,true,2022-05-10 09:35:57,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1334,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,11,true,2022-05-10 09:36:30,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1335,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,12,true,2022-05-10 09:37:58,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1336,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,13,true,2022-05-10 09:40:12,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1337,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,14,true,2022-05-10 09:40:24,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1338,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,15,true,2022-05-10 09:40:37,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1339,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,16,true,2022-05-10 09:41:42,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1340,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,17,true,2022-05-10 09:41:47,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1341,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,18,true,2022-05-10 09:41:52,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1342,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,19,true,2022-05-10 09:41:57,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1343,false,2022-05-10 09:20:54,1,2022-05-10 09:20:54,20,true,2022-05-10 09:20:56,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1344,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,20,true,2022-05-10 09:44:36,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1345,true,2022-05-10 09:20:54,1,2022-05-10 09:20:54,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1346,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,2,true,2022-05-10 09:26:45,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
1347,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,3,true,2022-05-10 09:27:40,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
1348,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,4,true,2022-05-10 09:29:33,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
1349,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,5,true,2022-05-10 09:30:24,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
1350,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,6,true,2022-05-10 09:31:14,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
1351,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,7,true,2022-05-10 09:32:03,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
1352,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,8,true,2022-05-10 09:33:48,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1353,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,9,true,2022-05-10 09:34:30,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1354,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,10,true,2022-05-10 09:36:09,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1355,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,11,true,2022-05-10 09:36:44,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1356,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,12,true,2022-05-10 09:38:13,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1357,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,13,true,2022-05-10 09:40:32,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1358,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,14,true,2022-05-10 09:40:49,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1359,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,15,true,2022-05-10 09:41:02,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1360,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,16,true,2022-05-10 09:42:08,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1361,true,2022-05-10 09:21:38,1,2022-05-10 09:21:38,17,true,2022-05-10 09:42:14,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
