id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1502,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1503,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1504,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1505,false,2021-12-10 05:18:02,1,2021-12-10 05:18:02,20,true,2021-12-10 05:36:19,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1506,true,2021-12-10 05:18:02,1,2021-12-10 05:18:02,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1507,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,8,true,2021-12-10 05:20:14,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1508,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,9,true,2021-12-10 05:21:14,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1509,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,10,true,2021-12-10 05:22:14,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1510,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,11,true,2021-12-10 05:23:14,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1511,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,12,true,2021-12-10 05:25:14,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1512,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,13,true,2021-12-10 05:27:14,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1513,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,14,true,2021-12-10 05:28:14,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1514,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,15,true,2021-12-10 05:29:14,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1515,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,16,true,2021-12-10 05:30:14,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1516,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,17,true,2021-12-10 05:31:14,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1517,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,18,true,2021-12-10 05:32:14,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1518,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,19,true,2021-12-10 05:34:14,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1519,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1520,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1521,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1522,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1523,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1524,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1525,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1526,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1527,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1528,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1529,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1530,false,2021-12-10 05:18:26,1,2021-12-10 05:18:26,20,true,2021-12-10 05:36:24,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1531,true,2021-12-10 05:18:26,1,2021-12-10 05:18:26,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1532,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,8,true,2021-12-10 05:20:12,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1533,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,9,true,2021-12-10 05:21:12,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1534,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,10,true,2021-12-10 05:22:12,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1535,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,11,true,2021-12-10 05:23:12,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1536,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,12,true,2021-12-10 05:25:12,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1537,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,13,true,2021-12-10 05:27:12,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1538,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,14,true,2021-12-10 05:28:12,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1539,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,15,true,2021-12-10 05:29:12,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1540,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,16,true,2021-12-10 05:30:12,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1541,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,17,true,2021-12-10 05:31:12,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1542,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,18,true,2021-12-10 05:32:12,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1543,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,19,true,2021-12-10 05:34:12,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1544,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1545,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1546,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1547,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1548,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1549,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1550,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1551,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1552,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1553,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1554,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1555,false,2021-12-10 05:18:34,1,2021-12-10 05:18:34,20,true,2021-12-10 05:36:22,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1556,true,2021-12-10 05:18:34,1,2021-12-10 05:18:34,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1557,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,8,true,2021-12-10 05:20:06,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1558,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,9,true,2021-12-10 05:21:06,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1559,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,10,true,2021-12-10 05:22:06,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1560,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,11,true,2021-12-10 05:23:06,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1561,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,12,true,2021-12-10 05:25:06,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1562,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,13,true,2021-12-10 05:27:06,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1563,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,14,true,2021-12-10 05:28:06,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1564,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,15,true,2021-12-10 05:29:06,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1565,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,16,true,2021-12-10 05:30:06,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1566,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,17,true,2021-12-10 05:31:06,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1567,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,18,true,2021-12-10 05:32:06,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1568,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,19,true,2021-12-10 05:34:06,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1569,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1570,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1571,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1572,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1573,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1574,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1575,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1576,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1577,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1578,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1579,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1580,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,13,true,2021-12-10 06:03:35,921,false,17332,20181500-DEC21-MVS-BUS-Weekday-01,2639
1581,false,2021-12-10 05:18:50,1,2021-12-10 05:18:50,20,true,2021-12-10 05:36:16,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1582,true,2021-12-10 05:18:50,1,2021-12-10 05:18:50,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1583,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,8,true,2021-12-10 05:20:03,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1584,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,9,true,2021-12-10 05:21:03,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1585,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,10,true,2021-12-10 05:22:03,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1586,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,11,true,2021-12-10 05:23:03,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1587,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,12,true,2021-12-10 05:25:03,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1588,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,13,true,2021-12-10 05:27:03,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1589,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,14,true,2021-12-10 05:28:03,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1590,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,15,true,2021-12-10 05:29:03,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1591,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,16,true,2021-12-10 05:30:03,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1592,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,17,true,2021-12-10 05:31:03,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1593,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,18,true,2021-12-10 05:32:03,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1594,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,19,true,2021-12-10 05:34:03,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1595,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1596,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1597,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1598,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1599,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1600,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1601,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1602,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1603,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1604,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1605,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1606,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,13,true,2021-12-10 06:03:35,921,false,17332,20181500-DEC21-MVS-BUS-Weekday-01,2639
1607,false,2021-12-10 05:18:58,1,2021-12-10 05:18:58,20,true,2021-12-10 05:36:13,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1608,true,2021-12-10 05:18:58,1,2021-12-10 05:18:58,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1609,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,8,true,2021-12-10 05:19:55,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1610,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,9,true,2021-12-10 05:20:55,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1611,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,10,true,2021-12-10 05:21:55,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1612,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,11,true,2021-12-10 05:22:55,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1613,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,12,true,2021-12-10 05:24:55,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1614,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,13,true,2021-12-10 05:26:55,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1615,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,14,true,2021-12-10 05:27:55,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1616,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,15,true,2021-12-10 05:28:55,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1617,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,16,true,2021-12-10 05:29:55,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1618,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,17,true,2021-12-10 05:30:55,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1619,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,18,true,2021-12-10 05:31:55,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1620,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,19,true,2021-12-10 05:33:55,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1621,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1622,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1623,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1624,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1625,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1626,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1627,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1628,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1629,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1630,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1631,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1632,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,13,true,2021-12-10 06:03:35,921,false,17332,20181500-DEC21-MVS-BUS-Weekday-01,2639
1633,false,2021-12-10 05:19:22,1,2021-12-10 05:19:22,20,true,2021-12-10 05:36:05,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1634,true,2021-12-10 05:19:22,1,2021-12-10 05:19:22,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1635,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,8,true,2021-12-10 05:19:57,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1636,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,9,true,2021-12-10 05:20:57,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1637,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,10,true,2021-12-10 05:21:57,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1638,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,11,true,2021-12-10 05:22:57,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1639,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,12,true,2021-12-10 05:24:57,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1640,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,13,true,2021-12-10 05:26:57,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1641,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,14,true,2021-12-10 05:27:57,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1642,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,15,true,2021-12-10 05:28:57,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1643,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,16,true,2021-12-10 05:29:57,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1644,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,17,true,2021-12-10 05:30:57,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1645,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,18,true,2021-12-10 05:31:57,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1646,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,19,true,2021-12-10 05:33:57,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1647,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1648,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1649,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1650,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1651,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1652,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1653,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1654,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1655,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,10,true,2021-12-10 06:00:35,921,false,17312,20181500-DEC21-MVS-BUS-Weekday-01,2639
1656,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,11,true,2021-12-10 06:01:35,921,false,17318,20181500-DEC21-MVS-BUS-Weekday-01,2639
1657,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,12,true,2021-12-10 06:02:35,921,false,56123,20181500-DEC21-MVS-BUS-Weekday-01,2639
1658,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,13,true,2021-12-10 06:03:35,921,false,17332,20181500-DEC21-MVS-BUS-Weekday-01,2639
1659,false,2021-12-10 05:19:30,1,2021-12-10 05:19:30,20,true,2021-12-10 05:36:07,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1660,true,2021-12-10 05:19:30,1,2021-12-10 05:19:30,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1661,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,8,true,2021-12-10 05:20:05,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1662,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,9,true,2021-12-10 05:21:05,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1663,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,10,true,2021-12-10 05:22:05,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1664,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,11,true,2021-12-10 05:23:05,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1665,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,12,true,2021-12-10 05:25:05,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1666,false,2021-12-10 05:19:54,1,2021-12-10 05:19:54,13,true,2021-12-10 05:27:05,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
