"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43027","7333486","2022-07-08 08:12:30.802","13730","","9","2022-07-08 08:12:38","30503","13","0","24402","305","2022-07-08 08:10:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333486","2022-07-08 08:12:34.772","13730","\0","9","2022-07-08 08:12:38","30503","13","0","24402","305","2022-07-08 08:10:00","2","8","100.573","2","8","NULL","3970","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43027","7333486","2022-07-08 08:18:53.000","33318","","16","2022-07-08 08:18:53","30503","13","0","24402","305","2022-07-08 08:18:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7314812","2022-07-08 08:20:28.832","33245","","15","2022-07-08 08:21:12","30501","13","1","24402","305","2022-07-08 08:21:00","2","14","19650.4","3","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43015","7314812","2022-07-08 08:20:28.833","33245","\0","15","2022-07-08 08:21:12","30501","13","1","24402","305","2022-07-08 08:21:00","2","14","19650.4","3","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43015","7314785","2022-07-08 08:20:28.835","33245","","1","2022-07-08 08:21:12","30501","13","0","24402","305","2022-07-08 08:42:00","2","0","20.3146","4","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43030","7314798","2022-07-08 08:24:50.904","33245","\0","1","2022-07-08 08:24:54","30505","13","0","24402","305","2022-07-08 08:22:00","2","0","20.3146","2","0","NULL","170904","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43022","7333487","2022-07-08 08:26:34.091","27835","","4","2022-07-08 08:26:52","30504","13","0","24402","305","2022-07-08 08:24:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43022","7333487","2022-07-08 08:26:40.094","27835","\0","4","2022-07-08 08:26:52","30504","13","0","24402","305","2022-07-08 08:24:00","2","3","312.189","2","3","NULL","6003","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43022","7333487","2022-07-08 08:31:52.061","13730","","9","2022-07-08 08:31:53","30504","13","0","24402","305","2022-07-08 08:30:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43022","7333487","2022-07-08 08:32:06.061","13730","\0","9","2022-07-08 08:32:22","30504","13","0","24402","305","2022-07-08 08:30:00","2","8","100.573","2","8","NULL","14000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43022","7333487","2022-07-08 08:39:02.000","33318","","16","2022-07-08 08:39:02","30504","13","0","24402","305","2022-07-08 08:38:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43015","7314785","2022-07-08 08:42:00.798","33245","\0","1","2022-07-08 08:42:06","30501","13","0","24402","305","2022-07-08 08:42:00","2","0","20.3146","4","0","NULL","1000","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43030","7314798","2022-07-08 08:44:20.589","27835","","4","2022-07-08 08:45:15","30505","13","0","24402","305","2022-07-08 08:43:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43030","7314798","2022-07-08 08:44:30.187","27835","\0","4","2022-07-08 08:45:15","30505","13","0","24402","305","2022-07-08 08:43:00","2","3","312.189","2","3","NULL","9598","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7314785","2022-07-08 08:45:14.295","33245","\0","1","2022-07-08 08:45:22","30501","13","0","24402","305","2022-07-08 08:42:00","2","0","20.3146","4","0","NULL","194295","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43030","7314798","2022-07-08 08:50:16.067","13730","","9","2022-07-08 08:50:15","30505","13","0","24402","305","2022-07-08 08:49:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43030","7314798","2022-07-08 08:50:16.068","13730","\0","9","2022-07-08 08:51:15","30505","13","0","24402","305","2022-07-08 08:49:00","2","8","100.573","2","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43030","7314798","2022-07-08 08:56:03.783","33318","","16","2022-07-08 08:56:16","30505","13","0","24402","305","2022-07-08 08:57:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7314785","2022-07-08 09:03:01.000","27835","","4","2022-07-08 09:03:01","30501","13","0","24402","305","2022-07-08 09:03:00","2","3","312.189","4","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7314785","2022-07-08 09:03:30.332","27835","\0","4","2022-07-08 09:03:46","30501","13","0","24402","305","2022-07-08 09:03:00","2","3","312.189","4","3","NULL","29332","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43015","7314785","2022-07-08 09:08:46.387","13730","","9","2022-07-08 09:08:46","30501","13","0","24402","305","2022-07-08 09:09:00","2","8","100.573","4","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43015","7314785","2022-07-08 09:08:46.388","13730","\0","9","2022-07-08 09:09:01","30501","13","0","24402","305","2022-07-08 09:09:00","2","8","100.573","4","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43041","7314807","2022-07-08 15:10:12.320","14210","","8","2022-07-08 15:10:11","30551","13","1","24402","305","2022-07-08 15:09:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43041","7314807","2022-07-08 15:10:12.321","14210","\0","8","2022-07-08 15:10:26","30551","13","1","24402","305","2022-07-08 15:09:00","2","7","133.243","0","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43041","7314807","2022-07-08 15:14:41.547","14071","","11","2022-07-08 15:14:26","30551","13","1","24402","305","2022-07-08 15:14:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43041","7314807","2022-07-08 15:15:25.999","14071","\0","11","2022-07-08 15:15:26","30551","13","1","24402","305","2022-07-08 15:14:00","2","10","188.788","0","10","NULL","44452","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43030","7314808","2022-07-08 15:32:36.991","33318","\0","1","2022-07-08 15:33:29","30552","13","1","24402","305","2022-07-08 15:30:00","2","0","0","0","0","NULL","156991","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43041","7314807","2022-07-08 15:38:08.452","33245","","15","2022-07-08 15:38:11","30551","13","1","24402","305","2022-07-08 15:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43041","7314807","2022-07-08 15:38:08.453","33245","\0","15","2022-07-08 15:38:11","30551","13","1","24402","305","2022-07-08 15:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43041","7333497","2022-07-08 15:38:08.455","33245","","1","2022-07-08 15:38:11","30551","13","0","24402","305","2022-07-08 15:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43030","7314808","2022-07-08 15:41:29.731","14210","","8","2022-07-08 15:41:30","30552","13","1","24402","305","2022-07-08 15:39:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43030","7314808","2022-07-08 15:41:29.732","14210","\0","8","2022-07-08 15:42:30","30552","13","1","24402","305","2022-07-08 15:39:00","2","7","133.243","0","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43030","7314808","2022-07-08 15:45:17.202","14071","","11","2022-07-08 15:45:30","30552","13","1","24402","305","2022-07-08 15:44:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43030","7314808","2022-07-08 15:45:27.202","14071","\0","11","2022-07-08 15:45:30","30552","13","1","24402","305","2022-07-08 15:44:00","2","10","188.788","0","10","NULL","10000","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7333488","2022-07-08 15:58:16.399","33318","\0","1","2022-07-08 15:58:36","30553","13","1","24402","305","2022-07-08 15:50:00","2","0","0","0","0","NULL","496399","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43030","7314808","2022-07-08 16:03:29.564","33245","","15","2022-07-08 16:14:32","30552","13","1","24402","305","2022-07-08 16:04:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43030","7314808","2022-07-08 16:03:29.565","33245","\0","15","2022-07-08 16:14:32","30552","13","1","24402","305","2022-07-08 16:04:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43030","7333498","2022-07-08 16:03:29.567","33245","","1","2022-07-08 16:14:32","30552","13","0","24402","305","2022-07-08 16:14:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43003","7333488","2022-07-08 16:08:47.713","14210","","8","2022-07-08 16:08:52","30553","13","1","24402","305","2022-07-08 15:59:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43003","7333488","2022-07-08 16:08:55.689","14210","\0","8","2022-07-08 16:09:12","30553","13","1","24402","305","2022-07-08 15:59:00","2","7","133.243","0","7","NULL","7976","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43041","7333497","2022-07-08 16:09:07.282","27835","","4","2022-07-08 16:09:26","30551","13","0","24402","305","2022-07-08 16:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43041","7333497","2022-07-08 16:09:27.559","27835","\0","4","2022-07-08 16:09:56","30551","13","0","24402","305","2022-07-08 16:05:00","2","3","312.189","1","3","NULL","20277","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7333489","2022-07-08 16:11:07.208","33318","\0","1","2022-07-08 16:11:28","30554","13","1","24402","305","2022-07-08 16:10:00","2","0","0","0","0","NULL","67208","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43003","7333488","2022-07-08 16:11:42.095","14071","","11","2022-07-08 16:11:47","30553","13","1","24402","305","2022-07-08 16:04:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7333488","2022-07-08 16:11:46.999","14071","\0","11","2022-07-08 16:11:47","30553","13","1","24402","305","2022-07-08 16:04:00","2","10","188.788","0","10","NULL","4904","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43041","7333497","2022-07-08 16:12:06.949","13730","","9","2022-07-08 16:11:55","30551","13","0","24402","305","2022-07-08 16:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43041","7333497","2022-07-08 16:12:49.907","13730","\0","9","2022-07-08 16:13:26","30551","13","0","24402","305","2022-07-08 16:11:00","2","8","100.573","1","8","NULL","42958","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43030","7333498","2022-07-08 16:15:24.295","33245","\0","1","2022-07-08 16:15:32","30552","13","0","24402","305","2022-07-08 16:14:00","2","0","20.3146","1","0","NULL","84295","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43041","7333497","2022-07-08 16:18:43.772","33318","","16","2022-07-08 16:18:25","30551","13","0","24402","305","2022-07-08 16:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43041","7333490","2022-07-08 16:18:43.773","33318","","1","2022-07-08 16:18:40","30551","13","1","24402","305","2022-07-08 16:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43041","7333497","2022-07-08 16:18:43.773","33318","\0","16","2022-07-08 16:18:40","30551","13","0","24402","305","2022-07-08 16:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7333489","2022-07-08 16:21:18.878","14210","","8","2022-07-08 16:21:19","30554","13","1","24402","305","2022-07-08 16:19:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43015","7333489","2022-07-08 16:21:18.879","14210","\0","8","2022-07-08 16:21:34","30554","13","1","24402","305","2022-07-08 16:19:00","2","7","133.243","0","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7333489","2022-07-08 16:24:59.006","14071","","11","2022-07-08 16:25:13","30554","13","1","24402","305","2022-07-08 16:24:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43015","7333489","2022-07-08 16:25:21.195","14071","\0","11","2022-07-08 16:25:28","30554","13","1","24402","305","2022-07-08 16:24:00","2","10","188.788","0","10","NULL","22189","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43041","7333490","2022-07-08 16:30:13.390","33318","\0","1","2022-07-08 16:31:40","30551","13","1","24402","305","2022-07-08 16:30:00","2","0","0","2","0","NULL","13390","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43003","7333488","2022-07-08 16:30:44.625","33245","","15","2022-07-08 16:44:46","30553","13","1","24402","305","2022-07-08 16:30:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43003","7333488","2022-07-08 16:30:44.626","33245","\0","15","2022-07-08 16:44:46","30553","13","1","24402","305","2022-07-08 16:30:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43003","7333499","2022-07-08 16:30:44.628","33245","","1","2022-07-08 16:44:46","30553","13","0","24402","305","2022-07-08 16:40:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43030","7333498","2022-07-08 16:40:05.235","27835","","4","2022-07-08 16:41:34","30552","13","0","24402","305","2022-07-08 16:35:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43030","7333498","2022-07-08 16:40:14.592","27835","\0","4","2022-07-08 16:41:34","30552","13","0","24402","305","2022-07-08 16:35:00","2","3","312.189","1","3","NULL","9357","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43041","7333490","2022-07-08 16:41:54.402","14210","","8","2022-07-08 16:41:40","30551","13","1","24402","305","2022-07-08 16:41:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43041","7333490","2022-07-08 16:43:38.979","14210","\0","8","2022-07-08 16:44:10","30551","13","1","24402","305","2022-07-08 16:41:00","2","7","133.243","2","7","NULL","104577","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7333489","2022-07-08 16:44:17.997","33245","","15","2022-07-08 16:44:18","30554","13","1","24402","305","2022-07-08 16:50:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43015","7333489","2022-07-08 16:44:17.998","33245","\0","15","2022-07-08 16:44:18","30554","13","1","24402","305","2022-07-08 16:50:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43015","7333500","2022-07-08 16:44:18.000","33245","","1","2022-07-08 16:44:18","30554","13","0","24402","305","2022-07-08 17:00:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43030","7333498","2022-07-08 16:44:58.034","13730","","9","2022-07-08 16:44:54","30552","13","0","24402","305","2022-07-08 16:41:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43003","7333499","2022-07-08 16:45:30.609","33245","\0","1","2022-07-08 16:45:52","30553","13","0","24402","305","2022-07-08 16:40:00","2","0","20.3146","1","0","NULL","330609","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43030","7333498","2022-07-08 16:45:37.124","13730","\0","9","2022-07-08 16:45:55","30552","13","0","24402","305","2022-07-08 16:41:00","2","8","100.573","1","8","NULL","39090","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43041","7333490","2022-07-08 16:46:28.697","14071","","11","2022-07-08 16:46:25","30551","13","1","24402","305","2022-07-08 16:46:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
