"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-08 16:11:27.796","6","1000","\0","2022-07-08 16:10:54.601","58101","58179","0","18489_to_30614","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:12:02.822","7","5852","\0","2022-07-08 16:11:27.796","58179","58231","0","30614_to_23514","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:12:49.907","8","42958","\0","2022-07-08 16:12:02.822","58231","58260","0","23514_to_13730","","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:13:56.584","9","38227","\0","2022-07-08 16:12:49.907","58260","58311","0","13730_to_20460","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:15:17.489","10","28919","\0","2022-07-08 16:13:56.584","58311","58399","0","20460_to_15408","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:16:01.465","11","1000","\0","2022-07-08 16:15:17.489","58399","58497","0","15408_to_17136","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:16:23.803","12","3141","\0","2022-07-08 16:16:01.465","58497","58575","0","17136_to_17679","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:16:26.949","13","1000","\0","2022-07-08 16:16:23.803","58575","58607","0","17679_to_18116","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:16:30.651","14","1000","\0","2022-07-08 16:16:26.949","58607","58647","0","18116_to_18526","\0","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-07-08 16:18:43.772","15","0","","2022-07-08 16:16:30.651","58647","58740","NULL","18526_to_33318","","43041","7333497","2022-07-08 16:07:55.999","13"
"2022-06-27 17:08:45.999","1","179674","\0","NULL","0","61236","0","33245_to_29966","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:09:03.857","2","17857","\0","2022-06-27 17:08:45.999","61236","61239","NULL","29966_to_22009","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:09:24.518","3","9255","\0","2022-06-27 17:09:03.857","61239","61260","0","22009_to_27835","","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:11:36.289","4","7703","\0","2022-06-27 17:09:24.518","61260","61427","0","27835_to_16317","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:12:02.478","5","7703","\0","2022-06-27 17:11:36.289","61427","61461","0","16317_to_18489","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:12:51.410","6","4057","\0","2022-06-27 17:12:02.478","61461","61539","0","18489_to_30614","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:13:12.505","7","4057","\0","2022-06-27 17:12:51.410","61539","61591","0","30614_to_23514","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:13:24.270","8","4057","\0","2022-06-27 17:13:12.505","61591","61620","0","23514_to_13730","","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:13:44.960","9","4057","\0","2022-06-27 17:13:24.270","61620","61671","0","13730_to_20460","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:14:20.660","10","4057","\0","2022-06-27 17:13:44.960","61671","61759","0","20460_to_15408","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:15:00.417","11","4057","\0","2022-06-27 17:14:20.660","61759","61857","0","15408_to_17136","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:15:32.060","12","4057","\0","2022-06-27 17:15:00.417","61857","61935","0","17136_to_17679","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:15:45.042","13","4057","\0","2022-06-27 17:15:32.060","61935","61967","0","17679_to_18116","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:16:01.269","14","4056","\0","2022-06-27 17:15:45.042","61967","62007","0","18116_to_18526","\0","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-27 17:16:38.998","15","0","","2022-06-27 17:16:01.269","62007","62100","NULL","18526_to_33318","","43041","7333499","2022-06-27 17:08:45.999","13"
"2022-06-14 17:28:24.999","1","35630","\0","NULL","0","62436","0","33245_to_29966","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:30:27.381","2","122381","\0","2022-06-14 17:28:24.999","62436","62439","NULL","29966_to_22009","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:30:44.196","3","6766","\0","2022-06-14 17:30:27.381","62439","62460","0","22009_to_27835","","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:32:15.426","4","4018","\0","2022-06-14 17:30:44.196","62460","62627","0","27835_to_16317","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:32:34.402","5","4551","\0","2022-06-14 17:32:15.426","62627","62661","0","16317_to_18489","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:35:12.542","6","29327","\0","2022-06-14 17:32:34.402","62661","62739","0","18489_to_30614","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:35:43.580","7","3628","\0","2022-06-14 17:35:12.542","62739","62791","0","30614_to_23514","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:36:54.364","8","51785","\0","2022-06-14 17:35:43.580","62791","62820","0","23514_to_13730","","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:37:32.490","9","14533","\0","2022-06-14 17:36:54.364","62820","62871","0","13730_to_20460","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:38:45.235","10","23818","\0","2022-06-14 17:37:32.490","62871","62959","0","20460_to_15408","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:40:39.281","11","40764","\0","2022-06-14 17:38:45.235","62959","63057","0","15408_to_17136","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:42:31.814","12","43978","\0","2022-06-14 17:40:39.281","63057","63135","0","17136_to_17679","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:42:45.854","13","1000","\0","2022-06-14 17:42:31.814","63135","63167","0","17679_to_18116","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:43:02.632","14","1000","\0","2022-06-14 17:42:45.854","63167","63207","0","18116_to_18526","\0","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-14 17:44:56.863","15","0","","2022-06-14 17:43:02.632","63207","63300","NULL","18526_to_33318","","43041","7333500","2022-06-14 17:28:24.999","12"
"2022-06-28 17:26:06.295","0","126295","\0","NULL","0","62640","0","to_33245","","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:52:33.894","1","9999","\0","2022-06-28 17:26:06.295","62640","63876","0","33245_to_29966","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:54:05.864","2","91968","\0","2022-06-28 17:52:33.894","63876","63879","NULL","29966_to_22009","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:54:16.353","3","1000","\0","2022-06-28 17:54:05.864","63879","63900","0","22009_to_27835","","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:55:24.420","4","1000","\0","2022-06-28 17:54:16.353","63900","64067","0","27835_to_16317","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:55:58.041","5","5743","\0","2022-06-28 17:55:24.420","64067","64101","0","16317_to_18489","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:56:52.068","6","7719","\0","2022-06-28 17:55:58.041","64101","64179","0","18489_to_30614","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:58:45.882","7","85093","\0","2022-06-28 17:56:52.068","64179","64231","0","30614_to_23514","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 17:59:35.458","8","34084","\0","2022-06-28 17:58:45.882","64231","64260","0","23514_to_13730","","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:00:16.457","9","1118","\0","2022-06-28 17:59:35.458","64260","64311","0","13730_to_20460","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:01:16.528","10","1000","\0","2022-06-28 18:00:16.457","64311","64399","0","20460_to_15408","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:01:36.888","11","1609","\0","2022-06-28 18:01:16.528","64399","64497","0","15408_to_17136","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:01:49.442","12","1610","\0","2022-06-28 18:01:36.888","64497","64575","0","17136_to_17679","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:01:54.592","13","1609","\0","2022-06-28 18:01:49.442","64575","64607","0","17679_to_18116","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:02:01.030","14","1609","\0","2022-06-28 18:01:54.592","64607","64647","0","18116_to_18526","\0","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-06-28 18:02:15.998","15","0","","2022-06-28 18:02:01.030","64647","64740","NULL","18526_to_33318","","43041","7333501","2022-06-28 17:26:06.295","13"
"2022-07-08 17:46:33.999","1","39890","\0","NULL","0","63876","0","33245_to_29966","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:47:15.617","2","41617","\0","2022-07-08 17:46:33.999","63876","63879","NULL","29966_to_22009","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:48:14.142","3","6849","\0","2022-07-08 17:47:15.617","63879","63900","0","22009_to_27835","","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:50:35.307","4","1000","\0","2022-07-08 17:48:14.142","63900","64067","0","27835_to_16317","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:50:54.869","5","1000","\0","2022-07-08 17:50:35.307","64067","64101","0","16317_to_18489","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:51:30.803","6","1000","\0","2022-07-08 17:50:54.869","64101","64179","0","18489_to_30614","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:51:54.015","7","1000","\0","2022-07-08 17:51:30.803","64179","64231","0","30614_to_23514","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:52:17.994","8","13232","\0","2022-07-08 17:51:54.015","64231","64260","0","23514_to_13730","","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:52:56.236","9","4639","\0","2022-07-08 17:52:17.994","64260","64311","0","13730_to_20460","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:53:47.030","10","1000","\0","2022-07-08 17:52:56.236","64311","64399","0","20460_to_15408","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:55:32.037","11","25245","\0","2022-07-08 17:53:47.030","64399","64497","0","15408_to_17136","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:55:37.340","12","1000","\0","2022-07-08 17:55:32.037","64497","64575","0","17136_to_17679","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:55:39.601","13","1000","\0","2022-07-08 17:55:37.340","64575","64607","0","17679_to_18116","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:55:42.427","14","1000","\0","2022-07-08 17:55:39.601","64607","64647","0","18116_to_18526","\0","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-07-08 17:55:48.998","15","0","","2022-07-08 17:55:42.427","64647","64740","NULL","18526_to_33318","","43041","7333501","2022-07-08 17:46:33.999","13"
"2022-06-22 17:46:07.935","0","127935","\0","NULL","0","63840","0","to_33245","","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:10:16.999","1","49547","\0","2022-06-22 17:46:07.935","63840","65076","0","33245_to_29966","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:12:15.945","2","118945","\0","2022-06-22 18:10:16.999","65076","65079","NULL","29966_to_22009","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:13:04.093","3","8874","\0","2022-06-22 18:12:15.945","65079","65100","0","22009_to_27835","","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:15:57.386","4","29688","\0","2022-06-22 18:13:04.093","65100","65267","0","27835_to_16317","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:16:18.705","5","1934","\0","2022-06-22 18:15:57.386","65267","65301","0","16317_to_18489","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:17:44.088","6","45706","\0","2022-06-22 18:16:18.705","65301","65379","0","18489_to_30614","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:18:22.017","7","10273","\0","2022-06-22 18:17:44.088","65379","65431","0","30614_to_23514","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:18:41.016","8","3006","\0","2022-06-22 18:18:22.017","65431","65460","0","23514_to_13730","","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:19:04.602","9","1000","\0","2022-06-22 18:18:41.016","65460","65511","0","13730_to_20460","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:20:20.526","10","19287","\0","2022-06-22 18:19:04.602","65511","65599","0","20460_to_15408","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:22:01.574","11","27291","\0","2022-06-22 18:20:20.526","65599","65697","0","15408_to_17136","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:22:43.850","12","1000","\0","2022-06-22 18:22:01.574","65697","65775","0","17136_to_17679","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:23:57.713","13","56942","\0","2022-06-22 18:22:43.850","65775","65807","0","17679_to_18116","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:24:39.826","14","20778","\0","2022-06-22 18:23:57.713","65807","65847","0","18116_to_18526","\0","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-22 18:25:22.054","15","0","","2022-06-22 18:24:39.826","65847","65940","NULL","18526_to_33318","","43041","7333502","2022-06-22 17:46:07.935","13"
"2022-06-29 09:11:54.809","1","78818","\0","NULL","0","32556","0","33245_to_29966","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:12:46.482","2","51072","\0","2022-06-29 09:11:54.809","32556","32559","NULL","29966_to_22009","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:12:57.898","3","1007","\0","2022-06-29 09:12:46.482","32559","32580","0","22009_to_27835","","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:17:39.139","4","149769","\0","2022-06-29 09:12:57.898","32580","32747","0","27835_to_16317","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:18:03.138","5","3771","\0","2022-06-29 09:17:39.139","32747","32781","0","16317_to_18489","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:19:02.573","6","1000","\0","2022-06-29 09:18:03.138","32781","32859","0","18489_to_30614","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:19:31.380","7","3273","\0","2022-06-29 09:19:02.573","32859","32911","0","30614_to_23514","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:19:45.647","8","1043","\0","2022-06-29 09:19:31.380","32911","32940","0","23514_to_13730","","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:20:32.905","9","11932","\0","2022-06-29 09:19:45.647","32940","32991","0","13730_to_20460","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:21:51.373","10","1000","\0","2022-06-29 09:20:32.905","32991","33079","0","20460_to_15408","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:22:38.365","11","5033","\0","2022-06-29 09:21:51.373","33079","33177","0","15408_to_17136","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:23:42.013","12","10985","\0","2022-06-29 09:22:38.365","33177","33255","0","17136_to_17679","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:24:02.649","13","2674","\0","2022-06-29 09:23:42.013","33255","33287","0","17679_to_18116","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:24:31.133","14","5118","\0","2022-06-29 09:24:02.649","33287","33327","0","18116_to_18526","\0","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 09:25:11.376","15","0","","2022-06-29 09:24:31.133","33327","33420","NULL","18526_to_33318","","43042","7314785","2022-06-29 09:11:54.809","13"
"2022-06-29 05:25:23.370","0","203370","\0","NULL","0","19320","0","to_33245","","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:40:57.197","1","9999","\0","2022-06-29 05:25:23.370","19320","20556","0","33245_to_29966","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:41:42.000","2","44801","\0","2022-06-29 05:40:57.197","20556","20559","NULL","29966_to_22009","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:42:59.280","3","9385","\0","2022-06-29 05:41:42.000","20559","20580","0","22009_to_27835","","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:46:25.363","4","81553","\0","2022-06-29 05:42:59.280","20580","20747","0","27835_to_16317","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:47:01.198","5","13081","\0","2022-06-29 05:46:25.363","20747","20781","0","16317_to_18489","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:48:13.023","6","8340","\0","2022-06-29 05:47:01.198","20781","20859","0","18489_to_30614","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:49:12.513","7","26759","\0","2022-06-29 05:48:13.023","20859","20911","0","30614_to_23514","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:49:41.514","8","1000","\0","2022-06-29 05:49:12.513","20911","20940","0","23514_to_13730","","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:50:12.816","9","6322","\0","2022-06-29 05:49:41.514","20940","20991","0","13730_to_20460","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:51:38.961","10","25704","\0","2022-06-29 05:50:12.816","20991","21079","0","20460_to_15408","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:53:00.879","11","1000","\0","2022-06-29 05:51:38.961","21079","21177","0","15408_to_17136","\0","43042","7314786","2022-06-29 05:25:23.370","13"
"2022-06-29 05:53:56.834","12","3855","\0","2022-06-29 05:53:00.879","21177","21255","0","17136_to_17679","\0","43042","7314786","2022-06-29 05:25:23.370","13"
