shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:02,62377,38.950481,-77.383217
5A:02,62378,38.950478,-77.383247
5A:02,62379,38.950466,-77.383362
5A:02,62380,38.950459,-77.383438
5A:02,62381,38.950439,-77.383575
5A:02,62382,38.950439,-77.383575
5A:02,62383,38.950565,-77.383606
5A:02,62384,38.950626,-77.383614
5A:02,62385,38.950657,-77.383614
5A:02,62386,38.950684,-77.383614
5A:02,62387,38.950813,-77.383614
5A:02,62388,38.950932,-77.383614
5A:02,70001,38.951115,-77.383606
5A:02,70002,38.951290,-77.383598
5A:02,70003,38.951385,-77.383598
5A:02,70004,38.951385,-77.383598
5A:02,70005,38.951462,-77.383598
5A:02,70006,38.951603,-77.383598
5A:02,70007,38.951603,-77.383598
5A:02,70008,38.951603,-77.383598
5A:02,70009,38.951607,-77.383774
5A:02,70010,38.951607,-77.384048
5A:02,70011,38.951607,-77.384262
5A:02,70012,38.951607,-77.384499
5A:02,70013,38.951611,-77.384682
5A:02,70014,38.951611,-77.384720
5A:02,70015,38.951611,-77.384758
5A:02,70016,38.951618,-77.384819
5A:02,70017,38.951626,-77.384850
5A:02,70018,38.951645,-77.384895
5A:02,70019,38.951645,-77.384895
5A:02,70020,38.951675,-77.384964
5A:02,70021,38.951694,-77.385010
5A:02,70022,38.951725,-77.385040
5A:02,70023,38.951759,-77.385078
5A:02,70024,38.951797,-77.385101
5A:02,70025,38.951797,-77.385101
5A:02,70026,38.951855,-77.385101
5A:02,70027,38.951889,-77.385101
5A:02,70028,38.951935,-77.385078
5A:02,70029,38.951973,-77.385048
5A:02,70030,38.951977,-77.385040
5A:02,70031,38.952015,-77.384995
5A:02,70032,38.952045,-77.384941
5A:02,70033,38.952057,-77.384888
5A:02,70034,38.952061,-77.384865
5A:02,70035,38.952065,-77.384834
5A:02,70036,38.952065,-77.384651
5A:02,70037,38.952065,-77.384445
5A:02,70038,38.952065,-77.384232
5A:02,70039,38.952065,-77.384224
5A:02,70040,38.952065,-77.384224
5A:02,70041,38.952057,-77.384117
5A:02,70042,38.952042,-77.384048
5A:02,70043,38.952038,-77.384033
5A:02,70044,38.952015,-77.383965
5A:02,70045,38.951969,-77.383858
5A:02,70046,38.951942,-77.383797
5A:02,70047,38.951859,-77.383667
5A:02,70048,38.951859,-77.383667
5A:02,70049,38.951859,-77.383621
5A:02,70050,38.951855,-77.383423
5A:02,70051,38.951855,-77.383385
5A:02,70052,38.951855,-77.383286
5A:02,70053,38.951859,-77.383209
5A:02,70054,38.951866,-77.383186
5A:02,70055,38.951878,-77.383148
5A:02,70056,38.951962,-77.382957
5A:02,70057,38.952042,-77.382790
5A:02,70058,38.952049,-77.382774
5A:02,70059,38.952061,-77.382744
5A:02,70060,38.952068,-77.382706
5A:02,70061,38.952068,-77.382668
5A:02,70062,38.952068,-77.382622
5A:02,70063,38.952065,-77.382614
5A:02,70064,38.952061,-77.382591
5A:02,70065,38.952049,-77.382553
5A:02,70066,38.952007,-77.382492
5A:02,70067,38.952007,-77.382492
5A:02,70068,38.951977,-77.382446
5A:02,70069,38.951958,-77.382431
5A:02,70070,38.951946,-77.382423
5A:02,70071,38.951931,-77.382416
5A:02,70072,38.951897,-77.382401
5A:02,70073,38.951870,-77.382393
5A:02,70074,38.951828,-77.382393
5A:02,70075,38.951748,-77.382393
5A:02,70076,38.951748,-77.382393
5A:02,70077,38.951748,-77.382393
5A:02,70078,38.951691,-77.382477
5A:02,70079,38.951664,-77.382523
5A:02,70080,38.951653,-77.382545
5A:02,70081,38.951633,-77.382591
5A:02,70082,38.951614,-77.382690
5A:02,70083,38.951614,-77.382805
5A:02,70084,38.951611,-77.382965
5A:02,80001,38.951607,-77.383133
5A:02,80002,38.951603,-77.383354
5A:02,80003,38.951603,-77.383446
5A:02,80004,38.951603,-77.383598
5A:02,80005,38.951603,-77.383598
5A:02,80006,38.951603,-77.383614
5A:02,80007,38.951607,-77.383804
5A:02,80008,38.951607,-77.383980
5A:02,80009,38.951607,-77.384163
5A:02,80010,38.951607,-77.384415
5A:02,80011,38.951611,-77.384659
5A:02,80012,38.951611,-77.384682
5A:02,80013,38.951611,-77.384758
5A:02,80014,38.951618,-77.384819
5A:02,80015,38.951626,-77.384850
5A:02,80016,38.951645,-77.384895
5A:02,80017,38.951645,-77.384895
5A:02,80018,38.951653,-77.384911
5A:02,80019,38.951675,-77.384964
5A:02,80020,38.951694,-77.385010
5A:02,80021,38.951725,-77.385040
5A:02,80022,38.951759,-77.385078
5A:02,80023,38.951759,-77.385078
5A:02,80024,38.951797,-77.385101
5A:02,80025,38.951797,-77.385101
5A:02,80026,38.951855,-77.385101
5A:02,80027,38.951889,-77.385101
5A:02,80028,38.951920,-77.385086
5A:02,80029,38.951935,-77.385078
5A:02,80030,38.951977,-77.385040
5A:02,80031,38.952015,-77.384995
5A:02,80032,38.952034,-77.384956
5A:02,80033,38.952045,-77.384941
5A:02,80034,38.952057,-77.384888
5A:02,80035,38.952065,-77.384834
5A:02,80036,38.952065,-77.384727
5A:02,80037,38.952065,-77.384537
5A:02,80038,38.952065,-77.384346
5A:02,80039,38.952065,-77.384224
5A:02,80040,38.952065,-77.384224
5A:02,80041,38.952061,-77.384140
5A:02,80042,38.952057,-77.384117
5A:02,80043,38.952042,-77.384048
5A:02,80044,38.952015,-77.383972
5A:02,80045,38.952015,-77.383965
5A:02,80046,38.951942,-77.383797
5A:02,80047,38.951939,-77.383789
5A:02,80048,38.951859,-77.383667
5A:02,80049,38.951859,-77.383667
5A:02,80050,38.951859,-77.383598
5A:02,80051,38.951855,-77.383408
5A:02,80052,38.951855,-77.383385
5A:02,80053,38.951855,-77.383286
5A:02,80054,38.951859,-77.383209
5A:02,80055,38.951866,-77.383194
5A:02,80056,38.951878,-77.383148
5A:02,80057,38.951935,-77.383018
5A:02,80058,38.952011,-77.382858
5A:02,80059,38.952042,-77.382790
5A:02,80060,38.952061,-77.382744
5A:02,80061,38.952065,-77.382713
5A:02,80062,38.952068,-77.382706
5A:02,80063,38.952068,-77.382668
5A:02,80064,38.952068,-77.382622
5A:02,80065,38.952061,-77.382591
5A:02,80066,38.952049,-77.382553
5A:02,80067,38.952011,-77.382492
5A:02,80068,38.952007,-77.382492
5A:02,80069,38.952007,-77.382492
5A:02,80070,38.951977,-77.382446
5A:02,80071,38.951958,-77.382431
5A:02,80072,38.951931,-77.382416
5A:02,80073,38.951897,-77.382401
5A:02,80074,38.951881,-77.382401
5A:02,80075,38.951870,-77.382393
5A:02,80076,38.951828,-77.382393
5A:02,80077,38.951748,-77.382393
5A:02,80078,38.951748,-77.382393
5A:02,80079,38.951721,-77.382385
5A:02,80080,38.951717,-77.382385
5A:02,80081,38.951691,-77.382385
5A:02,80082,38.951672,-77.382393
5A:02,80083,38.951653,-77.382401
5A:02,80084,38.951626,-77.382416
5A:02,80085,38.951595,-77.382439
5A:02,80086,38.951576,-77.382462
5A:02,80087,38.951550,-77.382492
5A:02,80088,38.951538,-77.382507
5A:02,80089,38.951527,-77.382523
5A:02,80090,38.951515,-77.382561
5A:02,80091,38.951504,-77.382599
5A:02,80092,38.951504,-77.382645
5A:02,80093,38.951504,-77.382683
5A:02,80094,38.951508,-77.382828
5A:02,80095,38.951508,-77.383026
5A:02,80096,38.951511,-77.383080
5A:02,80097,38.951511,-77.383224
5A:02,80098,38.951511,-77.383232
5A:02,80099,38.951511,-77.383232
5A:02,80100,38.951515,-77.383415
5A:02,80101,38.951515,-77.383514
5A:02,80102,38.951519,-77.383636
5A:02,80103,38.951523,-77.383667
5A:02,80104,38.951523,-77.383682
5A:02,80105,38.951530,-77.383698
5A:02,80106,38.951538,-77.383720
5A:02,80107,38.951561,-77.383759
5A:02,80108,38.951588,-77.383797
5A:02,80109,38.951607,-77.383812
5A:02,80110,38.951622,-77.383820
5A:02,80111,38.951633,-77.383820
5A:02,80112,38.951653,-77.383827
5A:02,80113,38.951668,-77.383827
5A:02,80114,38.951763,-77.383827
5A:02,80115,38.951782,-77.383827
5A:02,80116,38.951962,-77.383827
5A:02,80117,38.952160,-77.383820
5A:02,80118,38.952366,-77.383820
5A:02,80119,38.952572,-77.383820
5A:02,80120,38.952778,-77.383812
5A:02,80121,38.952950,-77.383812
5A:02,80122,38.952965,-77.383812
5A:02,80123,38.952995,-77.383812
5A:02,80124,38.953022,-77.383820
5A:02,80125,38.953056,-77.383842
5A:02,80126,38.953087,-77.383858
5A:02,80127,38.953136,-77.383904
5A:02,80128,38.953140,-77.383911
5A:02,80129,38.953159,-77.383926
5A:02,80130,38.953175,-77.383942
5A:02,80131,38.953194,-77.383980
5A:02,80132,38.953201,-77.383995
5A:02,80133,38.953224,-77.384056
5A:02,80134,38.953232,-77.384102
5A:02,80135,38.953232,-77.384102
5A:02,80136,38.953239,-77.384186
5A:02,80137,38.953239,-77.384186
5A:02,80138,38.953243,-77.384369
5A:02,80139,38.953243,-77.384399
5A:02,80140,38.953255,-77.384682
5A:02,80141,38.953262,-77.384850
5A:02,80142,38.953270,-77.385040
5A:02,80143,38.953278,-77.385239
5A:02,80144,38.953289,-77.385452
5A:02,80145,38.953297,-77.385628
5A:02,80146,38.953297,-77.385628
5A:02,80147,38.953300,-77.385681
5A:02,80148,38.953312,-77.385902
5A:02,80149,38.953320,-77.386093
5A:02,80150,38.953323,-77.386139
5A:02,80151,38.953339,-77.386360
5A:02,80152,38.953354,-77.386604
5A:02,80153,38.953365,-77.386765
5A:02,80154,38.953365,-77.386864
5A:02,80155,38.953365,-77.386879
5A:02,80156,38.953362,-77.386925
5A:02,80157,38.953358,-77.386948
5A:02,80158,38.953320,-77.387115
5A:02,80159,38.953320,-77.387115
5A:02,80160,38.953320,-77.387123
5A:02,80161,38.953358,-77.387367
5A:02,80162,38.953388,-77.387558
5A:02,80163,38.953396,-77.387611
5A:02,80164,38.953434,-77.387871
5A:02,80165,38.953461,-77.388039
5A:02,80166,38.953461,-77.388039
5A:02,80167,38.953476,-77.388138
5A:02,80168,38.953484,-77.388184
5A:02,80169,38.953514,-77.388397
5A:02,80170,38.953556,-77.388649
5A:02,80171,38.953598,-77.388908
5A:02,80172,38.953640,-77.389168
5A:02,80173,38.953678,-77.389412
5A:02,80174,38.953720,-77.389671
5A:02,80175,38.953732,-77.389763
5A:02,80176,38.953762,-77.389931
5A:02,80177,38.953808,-77.390198
5A:02,80178,38.953823,-77.390305
5A:02,80179,38.953823,-77.390305
5A:02,80180,38.953850,-77.390450
5A:02,80181,38.953892,-77.390701
5A:02,80182,38.953938,-77.390968
5A:02,80183,38.953941,-77.391006
5A:02,80184,38.953941,-77.391006
5A:02,80185,38.953903,-77.391129
5A:02,80186,38.953899,-77.391167
5A:02,80187,38.953896,-77.391205
5A:02,80188,38.953899,-77.391243
5A:02,80189,38.953903,-77.391251
5A:02,80190,38.953918,-77.391365
5A:02,80191,38.953938,-77.391518
5A:02,80192,38.953968,-77.391792
5A:02,80193,38.953983,-77.391899
5A:02,80194,38.954002,-77.392067
5A:02,80195,38.954029,-77.392349
5A:02,80196,38.954056,-77.392624
5A:02,80197,38.954063,-77.392715
5A:02,80198,38.954044,-77.392899
5A:02,80199,38.954044,-77.392899
5A:02,80200,38.954044,-77.392921
5A:02,80201,38.954090,-77.393204
5A:02,80202,38.954132,-77.393478
5A:02,80203,38.954140,-77.393524
5A:02,80204,38.954140,-77.393524
5A:02,80205,38.954182,-77.393776
5A:02,80206,38.954227,-77.394058
5A:02,80207,38.954273,-77.394341
5A:02,80208,38.954273,-77.394356
5A:02,80209,38.954311,-77.394592
5A:02,80210,38.954311,-77.394592
5A:02,80211,38.954319,-77.394646
5A:02,80212,38.954369,-77.394943
5A:02,80213,38.954414,-77.395233
5A:02,80214,38.954464,-77.395546
5A:02,80215,38.954483,-77.395668
5A:02,80216,38.954514,-77.395859
5A:02,80217,38.954533,-77.395950
5A:02,80218,38.954571,-77.396156
5A:02,80219,38.954624,-77.396454
5A:02,80220,38.954678,-77.396736
5A:02,80221,38.954681,-77.396751
5A:02,80222,38.954735,-77.397003
5A:02,80223,38.954742,-77.397049
5A:02,80224,38.954792,-77.397270
5A:02,80225,38.954792,-77.397270
5A:02,80226,38.954811,-77.397362
5A:02,80227,38.954872,-77.397644
5A:02,80228,38.954918,-77.397858
5A:02,80229,38.954945,-77.397957
5A:02,80230,38.955017,-77.398262
5A:02,80231,38.955032,-77.398331
5A:02,80232,38.955093,-77.398560
5A:02,80233,38.955173,-77.398872
5A:02,80234,38.955196,-77.398964
5A:02,80235,38.955250,-77.399162
5A:02,80236,38.955307,-77.399368
5A:02,80237,38.955334,-77.399452
5A:02,80238,38.955387,-77.399643
5A:02,80239,38.955421,-77.399757
5A:02,80240,38.955505,-77.400040
5A:02,80241,38.955570,-77.400261
5A:02,80242,38.955597,-77.400337
5A:02,80243,38.955658,-77.400528
5A:02,80244,38.955688,-77.400635
5A:02,80245,38.955784,-77.400909
5A:02,80246,38.955784,-77.400909
5A:02,80247,38.955784,-77.400909
5A:02,80248,38.955872,-77.401192
5A:02,80249,38.955875,-77.401199
5A:02,80250,38.955978,-77.401489
5A:02,80251,38.956036,-77.401649
5A:02,80252,38.956078,-77.401772
5A:02,80253,38.956081,-77.401779
5A:02,80254,38.956127,-77.401917
5A:02,80255,38.956169,-77.402031
5A:02,80256,38.956173,-77.402039
5A:02,80257,38.956272,-77.402313
5A:02,80258,38.956371,-77.402611
5A:02,80259,38.956474,-77.402893
5A:02,80260,38.956478,-77.402908
5A:02,80261,38.956570,-77.403168
5A:02,80262,38.956615,-77.403290
5A:02,80263,38.956673,-77.403442
5A:02,80264,38.956768,-77.403717
5A:02,80265,38.956799,-77.403801
5A:02,80266,38.956799,-77.403801
5A:02,80267,38.956867,-77.404007
5A:02,80268,38.956947,-77.404236
5A:02,80269,38.956963,-77.404274
5A:02,80270,38.957012,-77.404404
5A:02,80271,38.957066,-77.404549
5A:02,80272,38.957100,-77.404655
5A:02,80273,38.957100,-77.404655
5A:02,80274,38.957161,-77.404823
5A:02,80275,38.957188,-77.404907
5A:02,80276,38.957233,-77.405037
5A:02,80277,38.957253,-77.405090
5A:02,80278,38.957344,-77.405350
5A:02,80279,38.957439,-77.405617
5A:02,80280,38.957531,-77.405876
5A:02,80281,38.957626,-77.406143
5A:02,80282,38.957722,-77.406418
5A:02,80283,38.957771,-77.406555
5A:02,80284,38.957813,-77.406670
5A:02,80285,38.957905,-77.406937
5A:02,80286,38.958000,-77.407204
5A:02,80287,38.958042,-77.407310
5A:02,80288,38.958092,-77.407463
5A:02,80289,38.958130,-77.407570
5A:02,80290,38.958187,-77.407730
5A:02,80291,38.958218,-77.407822
5A:02,80292,38.958282,-77.407997
5A:02,80293,38.958378,-77.408264
5A:02,80294,38.958473,-77.408531
5A:02,80295,38.958572,-77.408813
5A:02,80296,38.958668,-77.409081
5A:02,80297,38.958771,-77.409370
5A:02,80298,38.958801,-77.409454
5A:02,80299,38.958866,-77.409637
5A:02,80300,38.958965,-77.409920
5A:02,80301,38.959064,-77.410202
5A:02,80302,38.959164,-77.410477
5A:02,80303,38.959263,-77.410759
5A:02,80304,38.959362,-77.411034
5A:02,80305,38.959461,-77.411316
5A:02,80306,38.959480,-77.411369
5A:02,80307,38.959560,-77.411598
5A:02,80308,38.959660,-77.411873
5A:02,80309,38.959759,-77.412155
5A:02,80310,38.959858,-77.412430
5A:02,80311,38.959957,-77.412712
5A:02,80312,38.960056,-77.412994
5A:02,80313,38.960152,-77.413261
5A:02,80314,38.960251,-77.413544
5A:02,80315,38.960346,-77.413811
5A:02,80316,38.960445,-77.414085
5A:02,80317,38.960541,-77.414360
5A:02,80318,38.960636,-77.414635
5A:02,80319,38.960739,-77.414917
5A:02,80320,38.960835,-77.415184
5A:02,80321,38.960930,-77.415459
5A:02,80322,38.961025,-77.415726
5A:02,80323,38.961121,-77.415993
5A:02,80324,38.961121,-77.415993
5A:02,80325,38.961216,-77.416260
5A:02,80326,38.961304,-77.416519
5A:02,80327,38.961308,-77.416527
5A:02,80328,38.961395,-77.416786
5A:02,80329,38.961437,-77.416924
5A:02,80330,38.961475,-77.417046
5A:02,80331,38.961559,-77.417313
5A:02,80332,38.961628,-77.417534
5A:02,80333,38.961643,-77.417587
5A:02,80334,38.961723,-77.417854
5A:02,80335,38.961754,-77.417969
5A:02,80336,38.961792,-77.418114
5A:02,80337,38.961815,-77.418198
5A:02,80338,38.961815,-77.418198
5A:02,80339,38.961864,-77.418381
5A:02,80340,38.961864,-77.418381
5A:02,80341,38.961933,-77.418655
5A:02,80342,38.961987,-77.418877
5A:02,80343,38.961998,-77.418922
5A:02,80344,38.962040,-77.419098
5A:02,80345,38.962040,-77.419098
5A:02,80346,38.962059,-77.419189
5A:02,80347,38.962124,-77.419464
5A:02,80348,38.962185,-77.419739
5A:02,80349,38.962193,-77.419769
5A:02,80350,38.962193,-77.419769
5A:02,80351,38.962212,-77.419853
5A:02,80352,38.962242,-77.420013
5A:02,80353,38.962276,-77.420181
5A:02,80354,38.962299,-77.420303
5A:02,80355,38.962334,-77.420502
5A:02,80356,38.962345,-77.420586
5A:02,80357,38.962391,-77.420876
5A:02,80358,38.962395,-77.420906
5A:02,80359,38.962429,-77.421173
5A:02,80360,38.962467,-77.421463
5A:02,80361,38.962479,-77.421532
5A:02,80362,38.962505,-77.421761
5A:02,80363,38.962517,-77.421867
5A:02,80364,38.962540,-77.422066
5A:02,80365,38.962570,-77.422363
5A:02,80366,38.962574,-77.422409
5A:02,80367,38.962593,-77.422600
5A:02,80368,38.962597,-77.422653
5A:02,80369,38.962597,-77.422684
5A:02,80370,38.962597,-77.422684
5A:02,80371,38.962616,-77.422951
5A:02,80372,38.962620,-77.422958
5A:02,80373,38.962635,-77.423241
5A:02,80374,38.962635,-77.423264
5A:02,80375,38.962646,-77.423553
5A:02,80376,38.962662,-77.423859
5A:02,80377,38.962666,-77.423965
5A:02,80378,38.962666,-77.424149
5A:02,80379,38.962662,-77.424355
5A:02,80380,38.962662,-77.424454
5A:02,80381,38.962662,-77.424767
5A:02,80382,38.962662,-77.425056
5A:02,80383,38.962662,-77.425346
5A:02,80384,38.962662,-77.425591
5A:02,80385,38.962662,-77.425591
5A:02,80386,38.962662,-77.425644
5A:02,80387,38.962658,-77.425941
5A:02,80388,38.962658,-77.426216
5A:02,80389,38.962654,-77.426529
5A:02,80390,38.962654,-77.426804
5A:02,80391,38.962650,-77.427094
5A:02,80392,38.962650,-77.427132
5A:02,80393,38.962650,-77.427368
5A:02,80394,38.962646,-77.427658
5A:02,80395,38.962643,-77.427940
5A:02,80396,38.962643,-77.428230
5A:02,80397,38.962639,-77.428505
5A:02,80398,38.962639,-77.428787
5A:02,80399,38.962635,-77.428925
5A:02,80400,38.962635,-77.429054
5A:02,80401,38.962635,-77.429321
5A:02,80402,38.962631,-77.429588
5A:02,80403,38.962631,-77.429832
5A:02,80404,38.962631,-77.429893
5A:02,80405,38.962635,-77.430107
5A:02,80406,38.962639,-77.430351
5A:02,80407,38.962639,-77.430420
5A:02,80408,38.962639,-77.430420
5A:02,80409,38.962639,-77.430580
5A:02,80410,38.962639,-77.430809
5A:02,80411,38.962639,-77.431007
5A:02,80412,38.962639,-77.431046
5A:02,80413,38.962639,-77.431221
5A:02,80414,38.962635,-77.431404
5A:02,80415,38.962635,-77.431732
5A:02,80416,38.962631,-77.431992
5A:02,80417,38.962631,-77.432236
5A:02,80418,38.962631,-77.432320
5A:02,80419,38.962631,-77.432457
5A:02,80420,38.962627,-77.432693
5A:02,80421,38.962627,-77.432922
5A:02,80422,38.962624,-77.433151
5A:02,80423,38.962624,-77.433357
5A:02,80424,38.962620,-77.433533
5A:02,80425,38.962620,-77.433685
5A:02,90001,38.962620,-77.433807
5A:02,90002,38.962616,-77.434044
5A:02,90003,38.962616,-77.434326
5A:02,90004,38.962616,-77.434334
5A:02,90005,38.962612,-77.434685
5A:02,90006,38.962612,-77.434883
5A:02,90007,38.962612,-77.435081
5A:02,90008,38.962612,-77.435165
5A:02,90009,38.962612,-77.435165
5A:02,90010,38.962612,-77.435287
5A:02,90011,38.962608,-77.435501
5A:02,90012,38.962608,-77.435730
5A:02,90013,38.962605,-77.435944
5A:02,90014,38.962605,-77.436172
5A:02,90015,38.962601,-77.436424
5A:02,90016,38.962601,-77.436668
5A:02,90017,38.962597,-77.436897
5A:02,90018,38.962593,-77.437164
5A:02,90019,38.962593,-77.437408
5A:02,90020,38.962589,-77.437637
5A:02,90021,38.962589,-77.437698
5A:02,90022,38.962589,-77.437881
5A:02,90023,38.962589,-77.438133
5A:02,90024,38.962585,-77.438370
5A:02,90025,38.962585,-77.438385
5A:02,90026,38.962582,-77.438614
5A:02,90027,38.962574,-77.438850
5A:02,90028,38.962570,-77.439026
5A:02,90029,38.962566,-77.439095
5A:02,90030,38.962555,-77.439354
5A:02,90031,38.962551,-77.439461
5A:02,90032,38.962547,-77.439598
5A:02,90033,38.962536,-77.439835
5A:02,90034,38.962528,-77.440010
5A:02,90035,38.962524,-77.440071
5A:02,90036,38.962509,-77.440308
5A:02,90037,38.962502,-77.440468
5A:02,90038,38.962498,-77.440536
5A:02,90039,38.962490,-77.440605
5A:02,90040,38.962479,-77.440735
5A:02,90041,38.962471,-77.440773
5A:02,90042,38.962437,-77.441010
5A:02,90043,38.962437,-77.441010
5A:02,90044,38.962399,-77.441231
5A:02,90045,38.962399,-77.441231
5A:02,90046,38.962360,-77.441452
5A:02,90047,38.962307,-77.441643
5A:02,90048,38.962296,-77.441673
5A:02,90049,38.962219,-77.441917
5A:02,90050,38.962204,-77.441971
5A:02,90051,38.962151,-77.442101
5A:02,90052,38.962120,-77.442184
5A:02,90053,38.962063,-77.442307
5A:02,90054,38.962036,-77.442368
5A:02,90055,38.961967,-77.442505
5A:02,90056,38.961910,-77.442619
5A:02,90057,38.961910,-77.442619
5A:02,90058,38.961868,-77.442711
5A:02,90059,38.961864,-77.442711
5A:02,90060,38.961788,-77.442848
5A:02,90061,38.961773,-77.442879
5A:02,90062,38.961708,-77.442978
5A:02,90063,38.961655,-77.443062
5A:02,90064,38.961632,-77.443092
5A:02,90065,38.961544,-77.443214
5A:02,90066,38.961468,-77.443314
5A:02,90067,38.961430,-77.443359
5A:02,90068,38.961311,-77.443504
5A:02,90069,38.961201,-77.443619
5A:02,90070,38.961128,-77.443695
5A:02,90071,38.961128,-77.443695
5A:02,90072,38.961094,-77.443733
5A:02,90073,38.961060,-77.443771
5A:02,90074,38.960991,-77.443832
5A:02,90075,38.960922,-77.443893
5A:02,90076,38.960857,-77.443947
5A:02,90077,38.960857,-77.443947
5A:02,90078,38.960781,-77.444008
5A:02,90079,38.960770,-77.444016
5A:02,90080,38.960640,-77.444115
5A:02,90081,38.960590,-77.444145
5A:02,90082,38.960503,-77.444206
5A:02,90083,38.960434,-77.444244
5A:02,90084,38.960419,-77.444252
5A:02,90085,38.960304,-77.444313
5A:02,90086,38.960247,-77.444344
5A:02,90087,38.960186,-77.444374
5A:02,90088,38.960117,-77.444405
5A:02,90089,38.960117,-77.444405
5A:02,90090,38.960064,-77.444481
5A:02,90091,38.960045,-77.444496
5A:02,90092,38.960022,-77.444527
5A:02,90093,38.959980,-77.444550
5A:02,90094,38.959934,-77.444572
5A:02,90095,38.959919,-77.444580
5A:02,90096,38.959789,-77.444633
5A:02,90097,38.959717,-77.444664
5A:02,100001,38.959503,-77.444756
5A:02,100002,38.959396,-77.444794
5A:02,100003,38.959396,-77.444794
5A:02,100004,38.959373,-77.444801
5A:02,100005,38.959213,-77.444862
5A:02,100006,38.959179,-77.444878
5A:02,100007,38.959068,-77.444916
5A:02,100008,38.959026,-77.444923
5A:02,100009,38.958961,-77.444946
5A:02,100010,38.958851,-77.444969
5A:02,100011,38.958820,-77.444977
