"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-30 08:09:29.717","16","1000","false","2022-06-30 08:09:12.698","29194","29235","0","20430_to_22096","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:10:00.718","17","7614","false","2022-06-30 08:09:29.717","29235","29280","0","22096_to_14210","true","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:11:44.853","18","1000","false","2022-06-30 08:10:00.718","29280","29437","0","14210_to_18238","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:14:36.458","19","59000","false","2022-06-30 08:11:44.853","29437","29624","0","18238_to_16779","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:17:31.901","20","109077","false","2022-06-30 08:14:36.458","29624","29700","0","16779_to_14071","true","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:18:14.876","21","42975","false","2022-06-30 08:17:31.901","29700","29707","NULL","14071_to_18512","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:18:32.287","22","7727","false","2022-06-30 08:18:14.876","29707","29727","0","18512_to_33014","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:19:34.015","23","49646","false","2022-06-30 08:18:32.287","29727","29749","0","33014_to_30274","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:40:17.579","24","13307","false","2022-06-30 08:19:34.015","29749","31678","0","30274_to_32754","false","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-30 08:41:53.354","25","0","true","2022-06-30 08:40:17.579","31678","31740","NULL","32754_to_32127","true","43042","7315090","2022-06-30 07:56:50.898","13"
"2022-06-22 08:11:07.000","0","7000","false","NULL","0","29460","0","to_33282","true","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:17:04.075","1","2574","false","2022-06-22 08:11:07.000","29460","29540","0","33282_to_27078","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:18:14.745","2","3642","false","2022-06-22 08:17:04.075","29540","29622","0","27078_to_15252","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:18:38.590","3","1000","false","2022-06-22 08:18:14.745","29622","29676","0","15252_to_15253","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:18:49.522","4","1000","false","2022-06-22 08:18:38.590","29676","29703","0","15253_to_15254","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:19:04.534","5","3705","false","2022-06-22 08:18:49.522","29703","29747","0","15254_to_15255","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:19:30.562","6","1000","false","2022-06-22 08:19:04.534","29747","29794","0","15255_to_20685","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:20:40.820","7","33788","false","2022-06-22 08:19:30.562","29794","29881","0","20685_to_13733","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:21:05.188","8","2549","false","2022-06-22 08:20:40.820","29881","29923","0","13733_to_20530","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:21:50.305","9","9722","false","2022-06-22 08:21:05.188","29923","29971","0","20530_to_16686","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:22:53.996","10","45109","false","2022-06-22 08:21:50.305","29971","30000","0","16686_to_17981","true","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:23:35.102","11","3923","false","2022-06-22 08:22:53.996","30000","30101","0","17981_to_17048","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:25:21.476","12","7127","false","2022-06-22 08:23:35.102","30101","30251","0","17048_to_13324","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:26:06.955","13","21596","false","2022-06-22 08:25:21.476","30251","30273","0","13324_to_18277","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:27:06.600","14","6718","false","2022-06-22 08:26:06.955","30273","30328","0","18277_to_13739","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:28:03.182","15","21569","false","2022-06-22 08:27:06.600","30328","30394","0","13739_to_20430","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:28:44.750","16","15387","false","2022-06-22 08:28:03.182","30394","30435","0","20430_to_22096","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:29:55.675","17","44176","false","2022-06-22 08:28:44.750","30435","30480","0","22096_to_14210","true","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:31:39.880","18","2998","false","2022-06-22 08:29:55.675","30480","30637","0","14210_to_18238","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:34:57.172","19","91086","false","2022-06-22 08:31:39.880","30637","30824","0","18238_to_16779","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:35:39.999","20","5154","false","2022-06-22 08:34:57.172","30824","30900","0","16779_to_14071","true","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:36:15.229","21","35229","false","2022-06-22 08:35:39.999","30900","30907","NULL","14071_to_18512","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:37:23.344","22","58116","false","2022-06-22 08:36:15.229","30907","30927","0","18512_to_33014","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 08:37:50.248","23","13165","false","2022-06-22 08:37:23.344","30927","30949","0","33014_to_30274","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 09:10:18.950","24","1000","false","2022-06-22 08:37:50.248","30949","32878","0","30274_to_32754","false","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-06-22 09:11:29.102","25","0","true","2022-06-22 09:10:18.950","32878","32940","NULL","32754_to_32127","true","43042","7315091","2022-06-22 08:11:07.000","13"
"2022-07-07 08:11:18.000","0","18000","false","NULL","0","29460","0","to_33282","true","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:15:41.617","1","5646","false","2022-07-07 08:11:18.000","29460","29540","0","33282_to_27078","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:16:58.503","2","1000","false","2022-07-07 08:15:41.617","29540","29622","0","27078_to_15252","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:17:24.306","3","1000","false","2022-07-07 08:16:58.503","29622","29676","0","15252_to_15253","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:17:33.923","4","1000","false","2022-07-07 08:17:24.306","29676","29703","0","15253_to_15254","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:17:47.398","5","1000","false","2022-07-07 08:17:33.923","29703","29747","0","15254_to_15255","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:18:10.352","6","1000","false","2022-07-07 08:17:47.398","29747","29794","0","15255_to_20685","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:19:51.980","7","1000","false","2022-07-07 08:18:10.352","29794","29881","0","20685_to_13733","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:20:37.069","8","23707","false","2022-07-07 08:19:51.980","29881","29923","0","13733_to_20530","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:21:51.191","9","15049","false","2022-07-07 08:20:37.069","29923","29971","0","20530_to_16686","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:22:53.175","10","46211","false","2022-07-07 08:21:51.191","29971","30000","0","16686_to_17981","true","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:24:10.164","11","1000","false","2022-07-07 08:22:53.175","30000","30101","0","17981_to_17048","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:26:23.815","12","9231","false","2022-07-07 08:24:10.164","30101","30251","0","17048_to_13324","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:26:35.008","13","1000","false","2022-07-07 08:26:23.815","30251","30273","0","13324_to_18277","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:27:28.365","14","4866","false","2022-07-07 08:26:35.008","30273","30328","0","18277_to_13739","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:28:03.139","15","4721","false","2022-07-07 08:27:28.365","30328","30394","0","13739_to_20430","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:28:46.480","16","22259","false","2022-07-07 08:28:03.139","30394","30435","0","20430_to_22096","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:29:50.688","17","38998","false","2022-07-07 08:28:46.480","30435","30480","0","22096_to_14210","true","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:31:34.721","18","1000","false","2022-07-07 08:29:50.688","30480","30637","0","14210_to_18238","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:34:37.904","19","69044","false","2022-07-07 08:31:34.721","30637","30824","0","18238_to_16779","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:36:45.240","20","77502","false","2022-07-07 08:34:37.904","30824","30900","0","16779_to_14071","true","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:37:20.353","21","32622","false","2022-07-07 08:36:45.240","30900","30907","0","14071_to_18512","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:37:58.751","22","7714","false","2022-07-07 08:37:20.353","30907","30927","0","18512_to_33014","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:38:19.056","23","8184","false","2022-07-07 08:37:58.751","30927","30949","0","33014_to_30274","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 08:59:31.313","24","7215","false","2022-07-07 08:38:19.056","30949","32878","0","30274_to_32754","false","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-07 09:01:30.457","25","0","true","2022-07-07 08:59:31.313","32878","32940","NULL","32754_to_32127","true","43042","7315091","2022-07-07 08:11:18.000","13"
"2022-07-01 15:39:56.511","6","NULL","false","NULL","0","55534","0","15255_to_20685","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:40:50.825","7","6663","false","2022-07-01 15:39:56.511","55534","55621","0","20685_to_13733","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:41:41.014","8","32924","false","2022-07-01 15:40:50.825","55621","55663","0","13733_to_20530","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:42:20.654","9","6905","false","2022-07-01 15:41:41.014","55663","55711","0","20530_to_16686","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:42:52.381","10","4368","false","2022-07-01 15:42:20.654","55711","55740","0","16686_to_17981","true","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:45:21.338","11","74666","false","2022-07-01 15:42:52.381","55740","55841","0","17981_to_17048","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:51:24.511","12","3452","false","2022-07-01 15:45:21.338","55841","55991","0","17048_to_13324","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:51:32.105","13","3452","false","2022-07-01 15:51:24.511","55991","56013","0","13324_to_18277","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:51:51.092","14","3452","false","2022-07-01 15:51:32.105","56013","56068","0","18277_to_13739","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:52:13.875","15","3452","false","2022-07-01 15:51:51.092","56068","56134","0","13739_to_20430","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:52:28.028","16","3452","false","2022-07-01 15:52:13.875","56134","56175","0","20430_to_22096","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:52:43.562","17","3452","false","2022-07-01 15:52:28.028","56175","56220","0","22096_to_14210","true","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:54:04.454","18","1000","false","2022-07-01 15:52:43.562","56220","56400","0","14210_to_18238","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:56:03.822","19","1000","false","2022-07-01 15:54:04.454","56400","56614","0","18238_to_16779","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:56:58.123","20","5531","false","2022-07-01 15:56:03.822","56614","56700","0","16779_to_14071","true","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:57:09.931","21","7403","false","2022-07-01 15:56:58.123","56700","56711","0","14071_to_18512","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:57:43.814","22","10747","false","2022-07-01 15:57:09.931","56711","56743","0","18512_to_33014","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 15:58:06.930","23","1000","false","2022-07-01 15:57:43.814","56743","56778","0","33014_to_30274","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 16:23:55.485","24","7075","false","2022-07-01 15:58:06.930","56778","59842","0","30274_to_32754","false","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-07-01 16:25:25.827","25","0","true","2022-07-01 16:23:55.485","59842","59940","NULL","32754_to_32127","true","43042","7315095","2022-07-01 15:39:56.511","13"
"2022-06-29 16:00:56.381","0","56381","false","NULL","0","57600","0","to_33282","true","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:04:59.913","1","44533","false","2022-06-29 16:00:56.381","57600","57689","0","33282_to_27078","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:06:06.293","2","6375","false","2022-06-29 16:04:59.913","57689","57780","0","27078_to_15252","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:06:28.665","3","1000","false","2022-06-29 16:06:06.293","57780","57840","0","15252_to_15253","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:06:50.888","4","3781","false","2022-06-29 16:06:28.665","57840","57870","0","15253_to_15254","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:07:13.143","5","1000","false","2022-06-29 16:06:50.888","57870","57919","0","15254_to_15255","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:07:33.904","6","4927","false","2022-06-29 16:07:13.143","57919","57971","0","15255_to_20685","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:08:22.125","7","1000","false","2022-06-29 16:07:33.904","57971","58068","0","20685_to_13733","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:09:03.745","8","9223","false","2022-06-29 16:08:22.125","58068","58114","0","13733_to_20530","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:10:44.348","9","58223","false","2022-06-29 16:09:03.745","58114","58168","0","20530_to_16686","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:11:24.320","10","7972","false","2022-06-29 16:10:44.348","58168","58200","0","16686_to_17981","true","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:13:00.558","11","8875","false","2022-06-29 16:11:24.320","58200","58301","0","17981_to_17048","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:15:50.357","12","48956","false","2022-06-29 16:13:00.558","58301","58451","0","17048_to_13324","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:16:42.945","13","30588","false","2022-06-29 16:15:50.357","58451","58473","0","13324_to_18277","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:17:27.944","14","10643","false","2022-06-29 16:16:42.945","58473","58528","0","18277_to_13739","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:18:39.049","15","27887","false","2022-06-29 16:17:27.944","58528","58594","0","13739_to_20430","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:19:34.393","16","36183","false","2022-06-29 16:18:39.049","58594","58635","0","20430_to_22096","false","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:21:02.255","17","55814","false","2022-06-29 16:19:34.393","58635","58680","0","22096_to_14210","true","43042","7315097","2022-06-29 16:00:56.381","13"
"2022-06-29 16:22:51.225","18","5512","false","2022-06-29 16:21:02.255","58680","58860","0","14210_to_18238","false","43042","7315097","2022-06-29 16:00:56.381","13"
