"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","42055","7315070","2022-07-07 15:42:43.275","27835","false","4","2022-07-07 15:43:05","30851","13","0","24404","308","2022-07-07 15:30:00","2","3","312.189","0","3","NULL","6069","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43030","7315095","2022-07-07 15:46:17.978","14071","true","21","2022-07-07 15:46:18","30854","13","1","24404","308","2022-07-07 15:45:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43030","7315095","2022-07-07 15:47:01.634","14071","false","21","2022-07-07 15:47:18","30854","13","1","24404","308","2022-07-07 15:45:00","2","20","188.788","0","20","NULL","43656","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","42055","7315070","2022-07-07 15:48:53.187","13730","true","9","2022-07-07 15:48:45","30851","13","0","24404","308","2022-07-07 15:36:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43027","7315072","2022-07-07 15:49:10.971","32127","false","1","2022-07-07 15:49:17","30855","13","0","24404","308","2022-07-07 15:40:00","2","0","0","0","0","NULL","550971","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","42055","7315070","2022-07-07 15:49:31.013","13730","false","9","2022-07-07 15:49:45","30851","13","0","24404","308","2022-07-07 15:36:00","2","8","100.573","0","8","NULL","37826","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43043","7315096","2022-07-07 15:52:25.779","17981","true","11","2022-07-07 15:52:17","30856","13","1","24404","308","2022-07-07 15:50:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43043","7315096","2022-07-07 15:52:47.278","17981","false","11","2022-07-07 15:53:22","30856","13","1","24404","308","2022-07-07 15:50:00","2","10","87.7717","0","10","NULL","21499","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","42055","7315070","2022-07-07 15:53:48.474","17679","true","13","2022-07-07 15:53:50","30851","13","0","24404","308","2022-07-07 15:41:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","42055","7315070","2022-07-07 15:53:48.475","17679","false","13","2022-07-07 15:54:05","30851","13","0","24404","308","2022-07-07 15:41:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43039","7315071","2022-07-07 15:55:36.863","27835","true","4","2022-07-07 15:56:00","30853","13","0","24404","308","2022-07-07 15:50:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43039","7315071","2022-07-07 15:56:00.228","27835","false","4","2022-07-07 15:56:15","30853","13","0","24404","308","2022-07-07 15:50:00","2","3","312.189","0","3","NULL","23365","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","42055","7315070","2022-07-07 15:58:36.692","33282","true","25","2022-07-07 15:58:35","30851","13","0","24404","308","2022-07-07 15:50:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","42055","7315070","2022-07-07 15:58:49.999","33282","false","25","2022-07-07 15:58:50","30851","13","0","24404","308","2022-07-07 15:50:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","42055","7315097","2022-07-07 15:58:50.000","33282","true","1","2022-07-07 15:58:50","30851","13","1","24404","308","2022-07-07 16:00:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43043","7315096","2022-07-07 15:58:57.967","14210","true","18","2022-07-07 15:59:02","30856","13","1","24404","308","2022-07-07 15:58:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43043","7315096","2022-07-07 15:58:57.968","14210","false","18","2022-07-07 15:59:17","30856","13","1","24404","308","2022-07-07 15:58:00","2","17","133.243","0","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","42055","7315097","2022-07-07 16:00:25.000","33282","false","1","2022-07-07 16:00:50","30851","13","1","24404","308","2022-07-07 16:00:00","2","0","0","1","0","NULL","25000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43039","7315071","2022-07-07 16:00:57.683","13730","true","9","2022-07-07 16:00:50","30853","13","0","24404","308","2022-07-07 15:56:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43039","7315071","2022-07-07 16:01:07.555","13730","false","9","2022-07-07 16:01:30","30853","13","0","24404","308","2022-07-07 15:56:00","2","8","100.573","0","8","NULL","9872","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43022","7315073","2022-07-07 16:02:56.613","32127","false","1","2022-07-07 16:03:03","30857","13","0","24404","308","2022-07-07 16:00:00","2","0","0","0","0","NULL","176613","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43039","7315071","2022-07-07 16:04:48.497","17679","true","13","2022-07-07 16:05:00","30853","13","0","24404","308","2022-07-07 16:01:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43039","7315071","2022-07-07 16:05:06.628","17679","false","13","2022-07-07 16:05:20","30853","13","0","24404","308","2022-07-07 16:01:00","2","12","210.675","0","12","NULL","18131","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43043","7315096","2022-07-07 16:06:51.964","14071","true","21","2022-07-07 16:06:52","30856","13","1","24404","308","2022-07-07 16:06:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315096","2022-07-07 16:07:51.241","14071","false","21","2022-07-07 16:07:52","30856","13","1","24404","308","2022-07-07 16:06:00","2","20","188.788","0","20","NULL","59277","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43027","7315072","2022-07-07 16:13:02.290","27835","true","4","2022-07-07 16:13:02","30855","13","0","24404","308","2022-07-07 16:15:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43027","7315072","2022-07-07 16:13:02.291","27835","false","4","2022-07-07 16:13:17","30855","13","0","24404","308","2022-07-07 16:15:00","2","3","312.189","0","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43039","7315071","2022-07-07 16:14:06.202","33282","true","25","2022-07-07 16:14:05","30853","13","0","24404","308","2022-07-07 16:10:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43039","7315071","2022-07-07 16:14:14.999","33282","false","25","2022-07-07 16:14:15","30853","13","0","24404","308","2022-07-07 16:10:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43039","7315098","2022-07-07 16:14:15.000","33282","true","1","2022-07-07 16:14:15","30853","13","1","24404","308","2022-07-07 16:20:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","42055","7315097","2022-07-07 16:16:24.330","17981","true","11","2022-07-07 16:16:35","30851","13","1","24404","308","2022-07-07 16:10:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","42055","7315097","2022-07-07 16:16:39.330","17981","false","11","2022-07-07 16:17:00","30851","13","1","24404","308","2022-07-07 16:10:00","2","10","87.7717","1","10","NULL","15000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43039","7315098","2022-07-07 16:20:20.000","33282","false","1","2022-07-07 16:20:35","30853","13","1","24404","308","2022-07-07 16:20:00","2","0","0","1","0","NULL","20000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43027","7315072","2022-07-07 16:21:03.177","13730","true","9","2022-07-07 16:21:02","30855","13","0","24404","308","2022-07-07 16:21:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43027","7315072","2022-07-07 16:21:03.178","13730","false","9","2022-07-07 16:21:22","30855","13","0","24404","308","2022-07-07 16:21:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43027","7315072","2022-07-07 16:23:48.769","17679","true","13","2022-07-07 16:23:47","30855","13","0","24404","308","2022-07-07 16:26:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43027","7315072","2022-07-07 16:23:48.770","17679","false","13","2022-07-07 16:24:02","30855","13","0","24404","308","2022-07-07 16:26:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","42055","7315097","2022-07-07 16:23:52.308","14210","true","18","2022-07-07 16:23:50","30851","13","1","24404","308","2022-07-07 16:18:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","42055","7315097","2022-07-07 16:23:52.309","14210","false","18","2022-07-07 16:24:05","30851","13","1","24404","308","2022-07-07 16:18:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43027","7315072","2022-07-07 16:28:33.436","33282","true","25","2022-07-07 16:28:33","30855","13","0","24404","308","2022-07-07 16:35:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","42055","7315097","2022-07-07 16:29:26.457","14071","true","21","2022-07-07 16:31:51","30851","13","1","24404","308","2022-07-07 16:26:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","42055","7315097","2022-07-07 16:29:48.064","14071","false","21","2022-07-07 16:31:51","30851","13","1","24404","308","2022-07-07 16:26:00","2","20","188.788","1","20","NULL","21607","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43039","7315098","2022-07-07 16:30:06.467","17981","true","11","2022-07-07 16:31:36","30853","13","1","24404","308","2022-07-07 16:30:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43039","7315098","2022-07-07 16:30:14.171","17981","false","11","2022-07-07 16:31:36","30853","13","1","24404","308","2022-07-07 16:30:00","2","10","87.7717","1","10","NULL","7704","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43027","7315072","2022-07-07 16:31:47.999","33282","false","25","2022-07-07 16:31:48","30855","13","0","24404","308","2022-07-07 16:35:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43027","7315099","2022-07-07 16:31:48.000","33282","true","1","2022-07-07 16:31:48","30855","13","1","24404","308","2022-07-07 16:40:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43039","7315098","2022-07-07 16:36:27.869","14210","true","18","2022-07-07 16:36:21","30853","13","1","24404","308","2022-07-07 16:38:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43039","7315098","2022-07-07 16:36:27.870","14210","false","18","2022-07-07 16:36:46","30853","13","1","24404","308","2022-07-07 16:38:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43022","7315073","2022-07-07 16:36:32.093","27835","true","4","2022-07-07 16:36:49","30857","13","0","24404","308","2022-07-07 16:35:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43022","7315073","2022-07-07 16:37:04.247","27835","false","4","2022-07-07 16:37:19","30857","13","0","24404","308","2022-07-07 16:35:00","2","3","312.189","0","3","NULL","32154","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43027","7315099","2022-07-07 16:41:21.938","33282","false","1","2022-07-07 16:41:48","30855","13","1","24404","308","2022-07-07 16:40:00","2","0","0","1","0","NULL","81938","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43039","7315098","2022-07-07 16:41:34.286","14071","true","21","2022-07-07 16:41:22","30853","13","1","24404","308","2022-07-07 16:46:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43022","7315073","2022-07-07 16:42:08.777","13730","true","9","2022-07-07 16:42:04","30857","13","0","24404","308","2022-07-07 16:41:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43022","7315073","2022-07-07 16:42:08.778","13730","false","9","2022-07-07 16:42:19","30857","13","0","24404","308","2022-07-07 16:41:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43039","7315098","2022-07-07 16:42:51.150","14071","false","21","2022-07-07 16:42:52","30853","13","1","24404","308","2022-07-07 16:46:00","2","20","188.788","1","20","NULL","76864","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43038","7315075","2022-07-07 16:44:21.877","32127","false","1","2022-07-07 16:44:51","30852","13","0","24404","308","2022-07-07 16:40:00","2","0","0","1","0","NULL","261877","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43022","7315073","2022-07-07 16:46:11.586","17679","true","13","2022-07-07 16:46:04","30857","13","0","24404","308","2022-07-07 16:46:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43022","7315073","2022-07-07 16:46:28.039","17679","false","13","2022-07-07 16:46:49","30857","13","0","24404","308","2022-07-07 16:46:00","2","12","210.675","0","12","NULL","16453","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43015","7315074","2022-07-07 16:49:51.666","27835","true","4","2022-07-07 16:50:06","30858","13","0","24404","308","2022-07-07 16:55:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43015","7315074","2022-07-07 16:49:53.230","27835","false","4","2022-07-07 16:50:06","30858","13","0","24404","308","2022-07-07 16:55:00","2","3","312.189","0","3","NULL","1564","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43027","7315099","2022-07-07 16:51:32.234","17981","true","11","2022-07-07 16:51:23","30855","13","1","24404","308","2022-07-07 16:50:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43027","7315099","2022-07-07 16:51:57.828","17981","false","11","2022-07-07 16:52:23","30855","13","1","24404","308","2022-07-07 16:50:00","2","10","87.7717","1","10","NULL","25594","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43022","7315073","2022-07-07 16:55:50.847","33282","true","25","2022-07-07 16:55:31","30857","13","0","24404","308","2022-07-07 16:55:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43015","7315074","2022-07-07 16:55:52.722","13730","true","9","2022-07-07 16:55:51","30858","13","0","24404","308","2022-07-07 17:01:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43015","7315074","2022-07-07 16:56:02.119","13730","false","9","2022-07-07 16:56:36","30858","13","0","24404","308","2022-07-07 17:01:00","2","8","100.573","0","8","NULL","9397","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43022","7315073","2022-07-07 16:56:35.999","33282","false","25","2022-07-07 16:56:36","30857","13","0","24404","308","2022-07-07 16:55:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
