"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315104","66000","12","NULL","67364","19","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67440","20","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67448","21","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67472","22","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","67498","23","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","NULL","69824","24","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","69900","NULL","25","7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67200","0","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67280","1","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67362","2","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67416","3","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67443","4","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67487","5","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67534","6","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67621","7","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67663","8","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67711","9","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67740","10","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67828","11","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67959","12","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","67978","13","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68026","14","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68084","15","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68120","16","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68160","17","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68317","18","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68504","19","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68580","20","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68588","21","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68612","22","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","68638","23","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","NULL","70964","24","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","71040","NULL","25","7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68400","0","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68480","1","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68562","2","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68616","3","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68643","4","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68687","5","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68734","6","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68821","7","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68863","8","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68911","9","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","68940","10","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69028","11","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69159","12","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69178","13","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69226","14","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69284","15","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69320","16","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69360","17","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69517","18","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69704","19","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69780","20","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69788","21","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69812","22","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","69838","23","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","NULL","72164","24","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","72240","NULL","25","7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69600","0","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69680","1","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69762","2","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69816","3","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69843","4","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","NULL","69887","5","7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
